window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
151,1783,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029475152492523193,0.047762155532836914,4,4,0.7059841170328396,0.224112056028014,0.6288297176361084
151,1783,0.9842126333348897,0.9986077832400152,0.992,1.0000000000000002,0.9689853680281016,0.9842484192744619,0.0,deint,0.029475152492523193,0.047762155532836914,4,3,0.7059841170328396,0.224112056028014,0.6288297176361084
152,1783,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02946382761001587,0.04833483695983887,2,2,0.6206915636874382,0.1775887943971986,0.8549827337265015
152,1783,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02946382761001587,0.04833483695983887,2,2,0.6206915636874382,0.1775887943971986,0.8549827337265015
153,1783,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02946382761001587,0.06498408317565918,2,2,0.46527357901001765,0.21710855427713857,0.863082230091095
153,1783,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02946382761001587,0.06498408317565918,2,2,0.46527357901001765,0.21710855427713857,0.863082230091095
154,1783,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02946382761001587,0.060057640075683594,2,2,0.33270589715211507,0.19609804902451225,0.7101168632507324
154,1783,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02946382761001587,0.060057640075683594,2,2,0.33270589715211507,0.19609804902451225,0.7101168632507324
155,1783,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02946382761001587,0.046773672103881836,2,2,0.6618181175312265,0.09104552276138068,0.8436769843101501
155,1783,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02946382761001587,0.046773672103881836,2,2,0.6618181175312265,0.09104552276138068,0.8436769843101501
156,1784,1.0,1.0,1.0,1.0,1.0,1.0,0.15,mode,0.029607832431793213,0.048506736755371094,12,12,1.7402024490070986,0.6823411705852926,0.29122525453567505
156,1784,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029607832431793213,0.048506736755371094,5,5,1.1912573506647046,0.5412706353176588,0.2620314061641693
157,1784,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029607832431793213,0.04913020133972168,10,10,1.7650201299395838,0.6843421710855427,0.049680791795253754
157,1784,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029607832431793213,0.04913020133972168,5,5,1.2093098096295247,0.48774387193596797,0.09913510829210281
158,1784,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029607832431793213,0.03762459754943848,11,11,2.2377300890873304,0.7973986993496749,-0.04254896566271782
158,1784,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029607832431793213,0.03762459754943848,5,5,0.9734639817227331,0.2866433216608304,-0.01582375168800354
159,1784,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029607832431793213,0.051319122314453125,7,7,0.6372643248605914,0.1660830415207604,0.9028528928756714
159,1784,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029607832431793213,0.051319122314453125,3,3,0.5395514009910887,0.1345672836418209,0.9174246788024902
160,1784,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029479920864105225,0.05630135536193848,7,7,0.3464793134130377,0.12556278139069535,0.9498802423477173
160,1784,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029479920864105225,0.05630135536193848,3,3,0.30094506984749914,0.11105552776388194,0.9570001363754272
161,1785,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029479920864105225,0.043996334075927734,6,6,1.49060512774041,0.4442221110555278,0.22337019443511963
161,1785,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029479920864105225,0.043996334075927734,3,3,1.0492940402357624,0.271135567783892,0.212978333234787
162,1785,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029479920864105225,0.06722903251647949,5,5,0.9221169699758409,0.7878939469734867,0.8203836679458618
162,1785,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029479920864105225,0.06722903251647949,2,2,0.21012866994458942,0.08704352176088044,0.8621716499328613
163,1785,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029479920864105225,0.05626511573791504,5,5,1.4673974651213577,0.753376688344172,0.25054100155830383
163,1785,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029479920864105225,0.05626511573791504,2,2,0.6576117196466399,0.21710855427713857,0.7098203897476196
164,1785,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0295143723487854,0.07095050811767578,5,5,0.9714089155969854,0.6863431715857929,0.17766550183296204
164,1785,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0295143723487854,0.07095050811767578,2,2,0.2638649206026663,0.10755377688844422,0.8756024241447449
165,1785,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0295143723487854,0.05498528480529785,6,6,1.2814350072103236,0.775887943971986,0.20519985258579254
165,1785,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0295143723487854,0.05498528480529785,3,3,0.5451620677731177,0.23761880940470234,0.5722699165344238
166,1786,0.9972168604937504,0.999679297591718,0.993,0.9944936243679087,1.0000000000000002,0.9972392112139059,0.0,mode,0.0295143723487854,0.042334556579589844,8,9,1.8136642491286703,0.5877938969484743,0.06867475062608719
166,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0295143723487854,0.042334556579589844,4,4,1.292075563465274,0.32566283141570784,0.2848806083202362
167,1786,0.9962679420463201,0.9989392804482388,0.997,1.0000000000000002,0.9925987330718844,0.9962856209806451,0.0,mode,0.0295143723487854,0.044260263442993164,7,6,1.6295827829609364,0.8799399699849925,0.08970990031957626
167,1786,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0295143723487854,0.044260263442993164,3,3,0.686308970049631,0.1855927963981991,0.6315021514892578
168,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02938932180404663,0.04075121879577637,6,6,1.6432129895787253,0.775887943971986,0.06795714050531387
168,1786,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.02938932180404663,0.04075121879577637,4,4,0.9324112253098011,0.23611805902951477,0.4711657762527466
169,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02938932180404663,0.043941497802734375,5,5,1.534421993675652,0.5332666333166584,0.09295294433832169
169,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02938932180404663,0.043941497802734375,2,2,0.6891814352031744,0.15607803901950976,0.7509913444519043
170,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02938932180404663,0.04211020469665527,5,5,1.4108080698551824,0.5247623811905953,0.09614360332489014
170,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02938932180404663,0.04211020469665527,2,2,0.689357891700102,0.13656828414207103,0.7368459701538086
171,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02938932180404663,0.06912422180175781,5,5,0.25262275327426215,0.061530765382691345,0.9728730916976929
171,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02938932180404663,0.06912422180175781,3,3,0.22189679431893203,0.057028514257128564,0.96942138671875
172,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03923541307449341,0.05923342704772949,5,5,0.1914619360142285,0.04702351175587794,0.9647602438926697
172,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03923541307449341,0.05923342704772949,3,3,0.16992223040455887,0.04402201100550275,0.965360701084137
173,1787,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03923541307449341,0.0669400691986084,5,5,0.23057486761545581,0.061030515257628815,0.9706312417984009
173,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03923541307449341,0.0669400691986084,3,3,0.20331352794108992,0.058029014507253625,0.9651944637298584
174,1787,1.0000000000000004,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03923541307449341,0.05982208251953125,6,6,0.28398092454184515,0.07403701850925462,0.953491747379303
174,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03923541307449341,0.05982208251953125,4,4,0.2560865384607358,0.06853426713356678,0.9496520757675171
175,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03923541307449341,0.05726957321166992,6,6,0.3412473557315277,0.08554277138569284,0.9418438076972961
175,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03923541307449341,0.05726957321166992,4,4,0.3095025920873511,0.07803901950975488,0.9411206841468811
176,1788,0.9785201514671908,0.9979439136418263,0.978,1.0000000000000002,0.9581224795689341,0.9786134315559849,0.0,mode,0.038919806480407715,0.05496811866760254,5,4,0.7282779784897259,0.04702351175587794,-0.04785793274641037
176,1788,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.038919806480407715,0.05496811866760254,3,3,0.6421648919964398,0.003501750875437719,0.7143039703369141
177,1789,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.038919806480407715,0.041646480560302734,8,8,1.7224916399454422,0.6698349174587294,0.3984127640724182
177,1789,0.9586122006427998,0.98004115930098,0.9655,1.0,0.9206244300396959,0.9586719981695413,0.0,deint,0.038919806480407715,0.041646480560302734,4,3,1.0874809223008508,0.3231615807903952,0.37601420283317566
178,1789,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.038919806480407715,0.04404282569885254,7,7,1.4748663457532645,0.4592296148074037,0.4086321294307709
178,1789,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.038919806480407715,0.04404282569885254,4,4,1.067327832532481,0.25212606303151575,0.4995627701282501
179,1789,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.038919806480407715,0.040618181228637695,8,8,1.8752557917721084,0.7123561780890445,0.17137964069843292
179,1789,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.038919806480407715,0.040618181228637695,4,4,0.9908350469207476,0.28064032016008006,0.23770199716091156
180,1789,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.03922724723815918,0.03912782669067383,8,8,1.9262319010761693,0.6873436718359179,0.20203782618045807
180,1789,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03922724723815918,0.03912782669067383,3,3,0.954856413782902,0.27313656828414207,0.45393621921539307
181,1789,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.03922724723815918,0.040579795837402344,6,6,1.4489406949110906,0.45672836418209106,0.4406130611896515
181,1789,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03922724723815918,0.040579795837402344,4,4,1.0578438895614264,0.22111055527763882,0.4116324484348297
182,1790,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03922724723815918,0.06204652786254883,7,7,1.6658732025196314,0.5572786393196598,0.29537272453308105
182,1790,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03922724723815918,0.06204652786254883,3,3,1.0176560274674902,0.2786393196598299,0.3677830696105957
183,1790,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.03922724723815918,0.047159671783447266,7,7,1.4470033309809496,0.5557778889444722,0.4594322443008423
183,1790,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03922724723815918,0.047159671783447266,3,3,0.8081421682512671,0.2896448224112056,0.479979008436203
184,1790,0.9988735240983967,0.9995947149126342,0.999,0.9977730911899894,1.0,0.9988853044323046,0.1,mode,0.029536545276641846,0.03967881202697754,10,11,2.1486237125017786,0.8294147073536768,0.1562689244747162
184,1790,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029536545276641846,0.03967881202697754,4,4,0.9053924878556173,0.1855927963981991,0.3022419512271881
185,1790,0.9939011223894514,0.9984550419412812,0.9925,0.9880064171515512,1.0,0.9939670301136988,0.75,mode,0.029536545276641846,0.04083895683288574,9,10,1.7275592966997058,0.5582791395697849,0.4087258577346802
185,1790,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.029536545276641846,0.04083895683288574,4,4,1.1191696922501233,0.3136568284142071,0.4992128908634186
186,1790,0.9919336243088243,0.9986700080546795,0.992,0.9842210011122788,1.0000000000000002,0.9920477613739217,0.8,mode,0.029536545276641846,0.04485964775085449,9,10,1.360232786257591,0.43121560780390195,0.6032153367996216
186,1790,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029536545276641846,0.04485964775085449,4,4,0.9508012477333081,0.288144072036018,0.6501891016960144
187,1791,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.029536545276641846,0.05812335014343262,6,6,0.3295819156565511,0.07153576788394198,0.9054402112960815
187,1791,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029536545276641846,0.05812335014343262,3,3,0.18625558874363216,0.03751875937968985,0.9081423282623291
188,1791,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.032791316509246826,0.05854535102844238,6,6,0.14287046464913672,0.03801900950475238,0.7969490885734558
188,1791,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.032791316509246826,0.05854535102844238,3,3,0.07718987284534727,0.013006503251625813,0.9389468431472778
189,1791,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.05,mode,0.032791316509246826,0.05863761901855469,6,6,0.09370328130153208,0.02001000500250125,0.7486879825592041
189,1791,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.032791316509246826,0.05863761901855469,3,3,0.07867788104699217,0.014007003501750876,0.968319833278656
190,1791,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.032791316509246826,0.05840897560119629,5,5,0.0978651945142482,0.021010505252626314,0.9723085761070251
190,1791,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.032791316509246826,0.05840897560119629,3,3,0.08538854546416919,0.015007503751875938,0.977099597454071
191,1791,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.032791316509246826,0.05785822868347168,6,6,0.24880789473587792,0.09154577288644322,0.8762273192405701
191,1791,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.032791316509246826,0.05785822868347168,3,3,0.08093742817715213,0.013006503251625813,0.972149670124054
192,1792,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029516518115997314,0.04228544235229492,7,7,1.6393337389375247,0.6463231615807904,-0.0932457447052002
192,1792,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.029516518115997314,0.04228544235229492,4,4,1.0581580842285716,0.38369184592296146,-0.019818337634205818
193,1792,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029516518115997314,0.051531314849853516,7,7,1.762357969625232,0.8779389694847424,0.06037651747465134
193,1792,0.9834643051941461,0.9981848876663373,0.9935,1.0,0.9675441264672159,0.9835043732457174,0.0,deint,0.029516518115997314,0.051531314849853516,4,3,0.6666564908256943,0.2051025512756378,0.10635670274496078
194,1792,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029516518115997314,0.044373273849487305,6,6,1.705348957859546,0.8654327163581791,0.029887409880757332
194,1792,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029516518115997314,0.044373273849487305,2,2,0.5475971474630703,0.20210105052526264,0.37931129336357117
195,1792,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029516518115997314,0.04177975654602051,8,8,1.8734471836061277,0.7323661830915458,-0.034522127360105515
195,1792,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.029516518115997314,0.04177975654602051,3,3,0.9526303993578811,0.23961980990495246,0.28372886776924133
196,1792,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029421329498291016,0.043524980545043945,8,8,1.9069924001879257,0.7943971985992997,-0.02575003355741501
196,1792,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029421329498291016,0.043524980545043945,3,3,0.9519479103885796,0.23961980990495246,0.24611037969589233
197,1793,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029421329498291016,0.053545236587524414,5,5,1.1776771180146521,0.9454727363681841,0.30135631561279297
197,1793,0.9466117222666942,0.9982215033932724,0.9955,1.0000000000000002,0.8990542012559635,0.9468441718634073,0.0,deint,0.029421329498291016,0.053545236587524414,3,2,0.10027195483905914,0.03301650825412707,0.2192719280719757
198,1793,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029421329498291016,0.04944658279418945,3,3,1.0967127485942754,0.9474737368684342,0.3859659731388092
198,1793,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029421329498291016,0.04944658279418945,1,1,-1.000000082690371e-10,0.0,0.0
199,1793,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029421329498291016,0.0587460994720459,4,4,1.1387727005248436,0.9429714857428715,0.3052597641944885
199,1793,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029421329498291016,0.0587460994720459,2,2,0.05135415406509297,0.018009004502251125,0.23099285364151
200,1793,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02939784526824951,0.05154061317443848,4,4,1.1600829431250308,0.9409704852426213,0.30726081132888794
200,1793,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02939784526824951,0.05154061317443848,2,2,0.07996643575234345,0.031015507753876938,0.2376195788383484
201,1794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02939784526824951,0.04576683044433594,4,4,1.347061804119852,0.6803401700850426,0.5058921575546265
201,1794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02939784526824951,0.04576683044433594,2,2,0.6618181175312265,0.17108554277138568,0.5896297097206116
202,1794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02939784526824951,0.04465055465698242,6,6,1.5184054348455684,0.8764382191095548,0.2738567590713501
202,1794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02939784526824951,0.04465055465698242,2,2,0.49480699315306664,0.192096048024012,0.47553887963294983
203,1794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02939784526824951,0.048490047454833984,4,4,1.2233314885351287,0.9334667333666833,0.25162068009376526
203,1794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02939784526824951,0.048490047454833984,2,2,0.17268227590927326,0.04602301150575288,0.29813727736473083
204,1794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03845459222793579,0.04519224166870117,5,5,1.3621738667274366,0.6878439219609805,0.3875430226325989
204,1794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03845459222793579,0.04519224166870117,3,3,0.6901232041464268,0.2061030515257629,0.40697136521339417
205,1794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03845459222793579,0.0492093563079834,3,3,1.0977627943511108,0.9404702351175588,0.3043993413448334
205,1794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03845459222793579,0.0492093563079834,1,1,-1.000000082690371e-10,0.0,0.0
206,1795,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.03845459222793579,0.04438376426696777,8,8,1.8115194820680314,0.5857928964482241,0.05810614675283432
206,1795,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03845459222793579,0.04438376426696777,2,2,0.6854393563969993,0.3021510755377689,0.5084355473518372
207,1795,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03845459222793579,0.047333717346191406,8,8,1.9236017393877392,0.8834417208604303,0.1337692141532898
207,1795,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03845459222793579,0.047333717346191406,3,3,0.424967210414729,0.080040020010005,0.1827232539653778
208,1795,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029562950134277344,0.05368208885192871,7,7,1.840367751700416,0.9599799899949975,0.05146132782101631
208,1795,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029562950134277344,0.05368208885192871,2,2,0.16153510317212477,0.04602301150575288,0.12168730795383453
209,1795,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029562950134277344,0.053414106369018555,6,6,1.7468248922976246,0.9719859929964982,0.039595481008291245
209,1795,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029562950134277344,0.053414106369018555,1,1,-1.000000082690371e-10,0.0,0.0
210,1795,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029562950134277344,0.05289292335510254,7,7,1.6105448056844702,0.647823911955978,0.2949161231517792
210,1795,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029562950134277344,0.05289292335510254,2,2,0.6918461160058338,0.2526263131565783,0.49052849411964417
211,1796,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029562950134277344,0.047798871994018555,7,7,1.61834040208288,0.7493746873436719,0.4139591157436371
211,1796,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029562950134277344,0.047798871994018555,4,4,1.0835540649125253,0.3936968484242121,0.13850954174995422
212,1796,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03797721862792969,0.04344320297241211,7,7,1.740576981872748,0.6828414207103551,0.19536538422107697
212,1796,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03797721862792969,0.04344320297241211,3,3,1.096660358895496,0.29314657328664334,0.2201048582792282
213,1796,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03797721862792969,0.0680844783782959,6,6,0.5866494365097559,0.13056528264132067,0.7680383324623108
213,1796,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03797721862792969,0.0680844783782959,3,3,0.38745695258480845,0.09204602301150576,0.7345761656761169
214,1796,1.0,1.0,1.0,1.0,1.0,1.0,0.05,mode,0.03797721862792969,0.06935572624206543,5,5,0.11138291112408277,0.032016008004002,0.6730498671531677
214,1796,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03797721862792969,0.06935572624206543,2,2,0.08814317563796481,0.027013506753376687,0.97492915391922
215,1796,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03797721862792969,0.0652015209197998,4,4,0.09959597730592651,0.028514257128564282,0.9754692912101746
215,1796,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03797721862792969,0.0652015209197998,2,2,0.08203397652688318,0.02501250625312656,0.9769216179847717
216,1797,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029491126537322998,0.06348729133605957,9,9,0.26776676814140715,0.06603301650825413,0.9128054976463318
216,1797,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.029491126537322998,0.06348729133605957,4,4,0.18686815106898264,0.0400200100050025,0.9314093589782715
217,1797,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029491126537322998,0.04358029365539551,12,12,1.995170621582702,0.5907953976988495,0.33478668332099915
217,1797,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029491126537322998,0.04358029365539551,5,5,1.1687511341856702,0.416208104052026,0.4117981195449829
218,1797,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029491126537322998,0.061762332916259766,11,11,0.7632882056642328,0.3216608304152076,0.4380781650543213
218,1797,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.029491126537322998,0.061762332916259766,5,5,0.38737370454899545,0.1040520260130065,0.8016265630722046
219,1797,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.15,mode,0.029491126537322998,0.05704474449157715,11,11,0.7688544280958302,0.33016508254127064,0.5601887106895447
219,1797,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029491126537322998,0.05704474449157715,5,5,0.38690767610449506,0.10755377688844422,0.6977302432060242
220,1797,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029466569423675537,0.057970285415649414,11,11,0.5912299284429446,0.25962981490745374,0.7744302749633789
220,1797,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029466569423675537,0.057970285415649414,5,5,0.23927428678794682,0.05902951475737869,0.7872599363327026
221,1798,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029466569423675537,0.042467355728149414,5,5,1.3489300209289024,0.4932466233116558,0.5917239189147949
221,1798,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029466569423675537,0.042467355728149414,4,4,1.1282760797801439,0.35417708854427216,0.48088201880455017
222,1798,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029466569423675537,0.057936906814575195,5,5,0.42729782047381987,0.08554277138569284,0.8613175749778748
222,1798,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.029466569423675537,0.057936906814575195,4,4,0.38948162170868117,0.06253126563281641,0.8414095044136047
223,1798,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029466569423675537,0.05270028114318848,5,5,0.13036831249855713,0.03751875937968985,0.901795506477356
223,1798,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029466569423675537,0.05270028114318848,4,4,0.12242955374066133,0.03701850925462731,0.8975502252578735
224,1798,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03247785568237305,0.0520319938659668,5,5,0.14877732149354453,0.04302151075537769,0.921550989151001
224,1798,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.03247785568237305,0.0520319938659668,4,4,0.13950334030948067,0.04302151075537769,0.9163387417793274
225,1798,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03247785568237305,0.057436227798461914,5,5,0.130898591274424,0.03601800900450225,0.9446677565574646
225,1798,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.03247785568237305,0.057436227798461914,4,4,0.12401720323728813,0.03601800900450225,0.9410174489021301
226,1799,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.03247785568237305,0.046698808670043945,5,5,1.5842613429752284,0.9729864932466233,0.17676955461502075
226,1799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03247785568237305,0.046698808670043945,1,1,-1.000000082690371e-10,0.0,0.0
227,1799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03247785568237305,0.04580116271972656,6,6,1.686905555490653,0.9604802401200601,0.20449869334697723
227,1799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03247785568237305,0.04580116271972656,2,2,0.1631474122171038,0.048024012006003,0.29787060618400574
228,1799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03329014778137207,0.04738974571228027,7,7,1.8214606243258673,0.9194597298649325,0.20167995989322662
228,1799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03329014778137207,0.04738974571228027,2,2,0.3506764974200394,0.08504252126063032,0.306571364402771
