window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
259,1805,0.9992749441412488,0.9997373571654714,0.9995,0.9985634503269291,0.9999999999999998,0.9992812088738857,0.05,mode,0.0016170740127563477,0.03940987586975098,9,10,2.0325481263835528,0.7293646823411706,0.19875626266002655
259,1805,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016170740127563477,0.03940987586975098,4,4,1.1752470156486647,0.3306653326663332,0.2847807705402374
260,1805,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015873908996582031,0.04508233070373535,8,8,1.4957894142184176,0.5202601300650325,0.18467022478580475
260,1805,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015873908996582031,0.04508233070373535,4,4,1.0712280664936054,0.38369184592296146,0.3661884069442749
261,1806,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015873908996582031,0.04242396354675293,9,9,1.9555379119813163,0.7478739369684843,0.34542861580848694
261,1806,0.9952249396284267,0.9998191303313044,0.995,1.0000000000000002,0.9905248601063511,0.9952398786453025,0.0,deint,0.0015873908996582031,0.04242396354675293,5,4,0.9630033914112007,0.2606303151575788,0.1602833867073059
262,1806,0.9849447934969389,0.9869618154105668,0.965,0.9986926023870276,0.9718593890591091,0.9850933003817053,0.05,mode,0.0015873908996582031,0.04441666603088379,10,10,2.011768776595111,0.8829414707353677,0.3154250979423523
262,1806,0.9801136127757745,0.9969465550822258,0.9945,1.0000000000000002,0.9611099718612502,0.980169379230763,0.0,deint,0.0015873908996582031,0.04441666603088379,4,3,0.5741080283735972,0.1730865432716358,-0.024878162890672684
263,1806,0.9971067092431043,0.9979567191763881,0.998,0.9942636654824859,0.9999999999999999,0.9971235826953071,0.2,mode,0.0015873908996582031,0.04613351821899414,7,8,1.8291783324118582,0.8749374687343672,0.34511613845825195
263,1806,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015873908996582031,0.04613351821899414,2,2,0.451097288183559,0.16208104052026012,0.3835354745388031
264,1806,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016102194786071777,0.04569411277770996,6,6,1.7520711916463219,0.7628814407203601,0.4997330605983734
264,1806,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016102194786071777,0.04569411277770996,2,2,0.5487635830151016,0.09954977488744372,0.47723162174224854
265,1806,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016102194786071777,0.04637622833251953,7,7,1.7709983664330309,0.8599299649824912,0.397759348154068
265,1806,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016102194786071777,0.04637622833251953,3,3,0.3679661402214826,0.057528764382191094,0.03993532434105873
266,1807,0.9947810625254905,0.9971942545928807,0.9955,0.9897438482785899,0.9999999999999998,0.9948454914283146,0.2,mode,0.0016102194786071777,0.04166221618652344,10,12,2.002204055082683,0.6238119059529765,0.27332091331481934
266,1807,0.9782286224233139,0.9929435316850902,0.9835,0.9999999999999998,0.9575098857810715,0.9782937932893379,0.0,deint,0.0016102194786071777,0.04166221618652344,6,4,1.3335095861568347,0.3426713356678339,0.2977393865585327
267,1807,0.9973734563227665,0.9985492866984279,0.9975,0.9948068199067348,1.0,0.9973966501209837,0.25,mode,0.0016102194786071777,0.04201960563659668,9,10,2.0729562698592066,0.8419209604802401,0.09275409579277039
267,1807,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0016102194786071777,0.04201960563659668,4,4,0.7974067139454286,0.22861430715357678,0.18467073142528534
268,1807,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016145110130310059,0.04438447952270508,8,8,2.0145905413162875,0.8704352176088044,0.09188511222600937
268,1807,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016145110130310059,0.04438447952270508,4,4,0.8790094142640786,0.3026513256628314,0.21034058928489685
269,1807,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0016145110130310059,0.049894094467163086,7,7,1.1868817453149187,0.4072036018009004,0.5532772541046143
269,1807,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016145110130310059,0.049894094467163086,3,3,0.7949722795174166,0.271135567783892,0.591616690158844
270,1807,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016145110130310059,0.0415041446685791,8,8,1.893275222455454,0.7338669334667334,0.14411701261997223
270,1807,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.0016145110130310059,0.0415041446685791,4,4,1.1465645784884513,0.3981990995497749,0.2149801105260849
271,1808,0.9990669196611708,0.9998939336939892,0.9995,0.9981575120972801,1.0,0.9990779065756503,0.05,mode,0.0016145110130310059,0.04411935806274414,9,10,1.5114257143614245,0.5852926463231616,0.6007717251777649
271,1808,0.9881522386037662,0.9974812451553989,0.988,0.9999999999999998,0.9766750210882946,0.9881998919079457,0.0,deint,0.0016145110130310059,0.04411935806274414,6,5,1.2966884733397173,0.5162581290645323,0.5975517630577087
272,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016254782676696777,0.04166221618652344,8,8,1.6188491159214329,0.6263131565782891,0.22664786875247955
272,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016254782676696777,0.04166221618652344,5,5,1.3875776939472717,0.5637818909454727,0.26477906107902527
273,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016254782676696777,0.040291547775268555,6,6,1.736631986051819,0.7183591795897949,0.1969553530216217
273,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016254782676696777,0.040291547775268555,3,3,0.8862060176856907,0.22761380690345173,0.3602902293205261
274,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016254782676696777,0.05122709274291992,5,5,1.143764488142458,0.5312656328164082,0.34456866979599
274,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016254782676696777,0.05122709274291992,2,2,0.5656070448398599,0.24862431215607803,0.7316163182258606
275,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016254782676696777,0.05223226547241211,5,5,0.9377873841420048,0.663831915957979,0.2417844831943512
275,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016254782676696777,0.05223226547241211,2,2,0.2337916585064593,0.0895447723861931,0.8669349551200867
276,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001616060733795166,0.04174351692199707,4,4,1.2922568341066716,0.35567783891945975,0.6232457160949707
276,1809,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.001616060733795166,0.04174351692199707,3,3,1.0818969615635339,0.19759879939969985,0.5151569843292236
277,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001616060733795166,0.05908989906311035,3,3,0.06555280710298225,0.021010505252626314,0.9881342053413391
277,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001616060733795166,0.05908989906311035,2,2,0.05828667107224758,0.021010505252626314,0.9853816628456116
278,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001616060733795166,0.06000113487243652,3,3,0.06545720607160253,0.021010505252626314,0.9916302561759949
278,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001616060733795166,0.06000113487243652,2,2,0.05828667107224758,0.021010505252626314,0.987289547920227
279,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001616060733795166,0.059862613677978516,3,3,0.08065151127246298,0.027013506753376687,0.9914824962615967
279,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001616060733795166,0.059862613677978516,2,2,0.07152684745971383,0.027013506753376687,0.9878514409065247
280,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016108155250549316,0.060288429260253906,3,3,0.07065890174945727,0.02301150575287644,0.9933111667633057
280,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016108155250549316,0.060288429260253906,2,2,0.06278581465474227,0.02301150575287644,0.9900678992271423
281,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016108155250549316,0.04731011390686035,2,2,0.6773998456407953,0.0005002501250625312,0.5003699660301208
281,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016108155250549316,0.04731011390686035,2,2,0.6773998456407953,0.0005002501250625312,0.5003699660301208
282,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016108155250549316,0.05893540382385254,1,1,-1.000000082690371e-10,0.0,0.0
282,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016108155250549316,0.05893540382385254,1,1,-1.000000082690371e-10,0.0,0.0
283,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016108155250549316,0.05823373794555664,1,1,-1.000000082690371e-10,0.0,0.0
283,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016108155250549316,0.05823373794555664,1,1,-1.000000082690371e-10,0.0,0.0
284,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016031861305236816,0.059973955154418945,1,1,-1.000000082690371e-10,0.0,0.0
284,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016031861305236816,0.059973955154418945,1,1,-1.000000082690371e-10,0.0,0.0
285,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016031861305236816,0.059293270111083984,1,1,-1.000000082690371e-10,0.0,0.0
285,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016031861305236816,0.059293270111083984,1,1,-1.000000082690371e-10,0.0,0.0
286,1811,0.9976773377354015,0.9999534983996694,0.9995,0.9954718615615896,1.0,0.9977307931393897,0.05,mode,0.0016031861305236816,0.05472970008850098,8,9,0.47014001553286316,0.11405702851425713,0.8911314010620117
286,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016031861305236816,0.05472970008850098,4,4,0.38458993389631435,0.07903951975987994,0.9255962371826172
287,1811,0.9962154602525486,0.9999369009214062,0.999,0.9926294285241722,1.0,0.9963010826948959,0.1,mode,0.0016031861305236816,0.05930662155151367,8,9,0.4228096884823455,0.10205102551275638,0.8974869251251221
287,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016031861305236816,0.05930662155151367,4,4,0.34415294155116083,0.06953476738369184,0.9348610639572144
288,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016271471977233887,0.05575680732727051,8,8,0.45081319836140615,0.10855427713856929,0.9207154512405396
288,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016271471977233887,0.05575680732727051,4,4,0.3687104682912482,0.07303651825912956,0.9336763620376587
289,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016271471977233887,0.0558013916015625,8,8,0.48209216207802763,0.12056028014007003,0.8991667032241821
289,1811,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0016271471977233887,0.0558013916015625,4,4,0.39077824011477696,0.08104052026013006,0.9277255535125732
290,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016271471977233887,0.056107521057128906,8,8,0.45660894107682504,0.10755377688844422,0.9100831151008606
290,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016271471977233887,0.056107521057128906,4,4,0.3773367651929645,0.07453726863431716,0.9300792217254639
291,1812,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016271471977233887,0.0538785457611084,2,2,0.4744126703931132,0.1730865432716358,0.6249719262123108
291,1812,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016271471977233887,0.0538785457611084,2,2,0.4744126703931132,0.1730865432716358,0.6249719262123108
292,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016075372695922852,0.04891037940979004,4,4,1.0469834928041455,0.5982991495747874,0.5613195896148682
292,1813,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.0016075372695922852,0.04891037940979004,3,3,0.5316827492689924,0.2046023011505753,0.22249113023281097
293,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016075372695922852,0.044921159744262695,5,5,1.274820181386217,0.4137068534267134,0.22672976553440094
293,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016075372695922852,0.044921159744262695,3,3,0.9190340474590999,0.22661330665332666,0.18400445580482483
294,1813,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016075372695922852,0.0541071891784668,4,4,0.7635686578827259,0.31465732866433216,0.7731755971908569
294,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016075372695922852,0.0541071891784668,3,3,0.5983688729193959,0.2256128064032016,0.6528214812278748
295,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016075372695922852,0.04662775993347168,4,4,1.322107993444273,0.344672336168084,0.7626292705535889
295,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016075372695922852,0.04662775993347168,2,2,0.6851880418827185,0.1375687843921961,0.6354278922080994
296,1814,0.967997322670712,0.956395058017806,0.9145,1.0000000000000002,0.9385827172615674,0.9683184616309846,0.0,mode,0.0016048550605773926,0.04221653938293457,10,9,1.9298829666419408,0.5877938969484743,0.2128676474094391
296,1814,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016048550605773926,0.04221653938293457,5,5,1.1101736552848196,0.21660830415207605,0.45435887575149536
297,1814,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0016048550605773926,0.044432640075683594,9,9,2.144932311408631,0.8549274637318659,-0.06866633892059326
297,1814,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016048550605773926,0.044432640075683594,3,3,0.6991195723247601,0.17658829414707353,0.3307856619358063
298,1814,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0016048550605773926,0.04661822319030762,8,8,2.0532367232493822,0.8739369684842421,-0.0688028410077095
298,1814,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016048550605773926,0.04661822319030762,2,2,0.5356259202557814,0.144072036018009,0.5366036891937256
299,1814,0.9515639447526908,0.8409986119641741,0.8595,1.0000000000000002,0.9082223624366593,0.9519041180053318,0.0,mode,0.0016048550605773926,0.04501676559448242,9,8,2.122242006069513,0.8874437218609305,0.03160664439201355
299,1814,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016048550605773926,0.04501676559448242,3,3,0.702786424558661,0.23611805902951477,0.47174862027168274
300,1814,0.9678221252236948,0.9813225219982552,0.934,1.0,0.9381087969983969,0.9680661874619961,0.0,mode,0.0016289353370666504,0.047719478607177734,8,7,1.4783268598290125,0.48724362181090547,0.42980101704597473
300,1814,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0016289353370666504,0.047719478607177734,3,3,0.8567117263419445,0.23261630815407705,0.6304850578308105
301,1815,0.9953433026891946,0.9996230465899633,0.9935,0.9985375620020781,0.9923017394532652,0.9954098846247944,0.05,mode,0.0016289353370666504,0.04279065132141113,12,11,1.7380287904145484,0.5927963981990996,0.039673130959272385
301,1815,0.9844223249083767,0.9975205630189156,0.983,1.0000000000000002,0.969411965164587,0.984468442674026,0.0,deint,0.0016289353370666504,0.04279065132141113,5,4,1.0743699138137597,0.2991495747873937,0.14230376482009888
302,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0016289353370666504,0.05764436721801758,5,5,0.11399090074013848,0.029514757378689346,0.9666771292686462
302,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016289353370666504,0.05764436721801758,2,2,0.09014992233592059,0.02301150575287644,0.9735886454582214
303,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0016289353370666504,0.05730271339416504,5,5,0.1190893830680538,0.031015507753876938,0.9726614356040955
303,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016289353370666504,0.05730271339416504,2,2,0.09412135534435351,0.0240120060030015,0.9780346751213074
304,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0016058087348937988,0.06061816215515137,5,5,0.10336954485277924,0.027013506753376687,0.9827839136123657
304,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016058087348937988,0.06061816215515137,2,2,0.08203397652688318,0.022011005502751375,0.9855290055274963
305,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016058087348937988,0.05755162239074707,5,5,0.13298015075232308,0.0335167583791896,0.9847606420516968
305,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016058087348937988,0.05755162239074707,2,2,0.10382080075761012,0.0240120060030015,0.9821838140487671
306,1816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016058087348937988,0.053494930267333984,4,4,0.46076650195493585,0.1135567783891946,0.8953867554664612
306,1816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016058087348937988,0.053494930267333984,2,2,0.34231331599135295,0.02451225612806403,0.9042386412620544
307,1816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016058087348937988,0.057146310806274414,4,4,0.09674604520233726,0.028514257128564282,0.9690959453582764
307,1816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016058087348937988,0.057146310806274414,2,2,0.07996643575234345,0.026013006503251626,0.9733962416648865
308,1816,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0016177892684936523,0.05823945999145508,4,4,0.09431160967265444,0.027013506753376687,0.974097490310669
308,1816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016177892684936523,0.05823945999145508,2,2,0.07788250921109635,0.0240120060030015,0.9776663780212402
309,1816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016177892684936523,0.05771660804748535,4,4,0.08902622681078157,0.025512756378189096,0.9844755530357361
309,1816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016177892684936523,0.05771660804748535,2,2,0.07366331052932491,0.02301150575287644,0.9863620400428772
310,1816,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0016177892684936523,0.05906558036804199,4,4,0.09431160967265444,0.027013506753376687,0.981158435344696
310,1816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016177892684936523,0.05906558036804199,2,2,0.07788250921109635,0.0240120060030015,0.9827324151992798
311,1817,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016177892684936523,0.04957914352416992,7,7,0.9897668033453387,0.3646823411705853,0.4415661096572876
311,1817,0.9899413178402847,0.9988097484590818,0.9955,1.0,0.9801569289239125,0.989979041162727,0.0,deint,0.0016177892684936523,0.04957914352416992,5,4,0.8383326110559222,0.3281640820410205,0.3998176157474518
312,1817,0.9973600603615739,0.9998636568283644,0.9985,0.9955609518759371,0.999210096735592,0.9973821865146391,0.15,mode,0.001637578010559082,0.047078847885131836,7,8,1.208719212731278,0.44022011005502754,0.44759148359298706
312,1817,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001637578010559082,0.047078847885131836,4,4,0.9793889580900176,0.3796898449224612,0.45894762873649597
313,1817,0.9989418949914756,0.9999040766054623,0.9995,0.9979020286827555,1.0000000000000002,0.9989499128149805,0.05,mode,0.001637578010559082,0.044974565505981445,7,8,1.3170671466086434,0.24312156078039018,0.7263426184654236
313,1817,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001637578010559082,0.044974565505981445,4,4,0.8416587505204967,0.14907453726863432,0.6033890247344971
314,1817,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.001637578010559082,0.055823564529418945,5,5,0.12431579344358692,0.032016008004002,0.9661374092102051
314,1817,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001637578010559082,0.055823564529418945,3,3,0.11025639902082986,0.030015007503751877,0.9645029306411743
315,1817,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.001637578010559082,0.05598568916320801,6,6,0.14451057068828807,0.03801900950475238,0.9586164951324463
315,1817,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001637578010559082,0.05598568916320801,4,4,0.13061862324035203,0.03601800900450225,0.9544184803962708
316,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016186237335205078,0.041213274002075195,6,6,1.4136848651750553,0.7798899449724862,0.3855455815792084
316,1818,0.7934083008834314,0.5795106318344044,0.6835,0.6579555678770219,1.0000000000000002,0.7936950550725802,0.0,deint,0.0016186237335205078,0.041213274002075195,3,4,0.8610832184864947,0.35267633816908456,0.31898197531700134
317,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016186237335205078,0.041991233825683594,6,6,1.392719697266733,0.759879939969985,0.4985571801662445
317,1818,0.7887051536693629,0.593209330566443,0.7905,0.6515510218158287,1.0,0.7890171277899349,0.0,deint,0.0016186237335205078,0.041991233825683594,3,4,0.8047075117266028,0.4307153576788394,0.319558709859848
318,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016186237335205078,0.043146371841430664,4,4,1.342934195516689,0.695847923961981,0.5868262648582458
318,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016186237335205078,0.043146371841430664,2,2,0.6198984473659845,0.16108054027013508,0.4929262697696686
319,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016186237335205078,0.04568672180175781,5,5,1.0760118334734965,0.49824912456228115,0.11793823540210724
319,1818,0.7614173335983512,0.6899765480046637,0.884,0.6149754475069708,1.000000000000001,0.7615910798598275,0.0,deint,0.0016186237335205078,0.04568672180175781,2,3,0.5243649479876824,0.27313656828414207,0.7703238725662231
320,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016161799430847168,0.04262495040893555,6,6,1.109207765438299,0.6358179089544772,0.06367640197277069
320,1818,0.5761824007895517,0.292621025435443,0.5815,0.4055654387012683,0.9999999999999981,0.5770851040219194,0.0,deint,0.0016161799430847168,0.04262495040893555,3,4,0.4195994993011852,0.19559779889944973,0.42228618264198303
321,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016161799430847168,0.04899454116821289,3,3,0.7346526862072944,0.33016508254127064,0.604046642780304
321,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016161799430847168,0.04899454116821289,3,3,0.7346526862072944,0.33016508254127064,0.604046642780304
322,1819,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016161799430847168,0.05121445655822754,3,3,0.6594792453166424,0.1360680340170085,0.7708876132965088
322,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016161799430847168,0.05121445655822754,3,3,0.6594792453166424,0.1360680340170085,0.7708876132965088
323,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016161799430847168,0.05408620834350586,2,2,0.4270211916166204,0.2496248124062031,0.9127419590950012
323,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016161799430847168,0.05408620834350586,2,2,0.4270211916166204,0.2496248124062031,0.9127419590950012
324,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016174912452697754,0.0536043643951416,2,2,0.5350125430019085,0.09254627313656828,0.9125702977180481
324,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016174912452697754,0.0536043643951416,2,2,0.5350125430019085,0.09254627313656828,0.9125702977180481
325,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016174912452697754,0.053967952728271484,4,4,0.5972716227220919,0.26413206603301653,0.13836267590522766
325,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016174912452697754,0.053967952728271484,3,3,0.5737448717279242,0.2586293146573287,0.2882152199745178
326,1820,0.9908925450370437,0.9971095873782144,0.986,0.9975291782819383,0.9845423003376713,0.9909931931653901,0.1,mode,0.0016174912452697754,0.04084348678588867,10,10,1.8438324325493625,0.6053026513256629,-0.045377448201179504
326,1820,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.0016174912452697754,0.04084348678588867,4,4,1.2399723637388722,0.400200100050025,0.15230536460876465
327,1820,0.9962686759224635,0.9987334321579201,0.996,1.0,0.9926082481255216,0.9962904138927299,0.0,mode,0.0016174912452697754,0.03867316246032715,8,7,1.8626338403375928,0.7678839419709855,0.02690655179321766
327,1820,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016174912452697754,0.03867316246032715,4,4,1.0934789395084883,0.3261630815407704,0.18532323837280273
328,1820,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001628875732421875,0.04629349708557129,4,4,1.3850225542636048,0.8464232116058029,0.30960968136787415
328,1820,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001628875732421875,0.04629349708557129,2,2,0.575138476241581,0.2621310655327664,0.453736811876297
329,1820,0.9846894402114598,0.9936444090119798,0.9675,1.0,0.9699388160427044,0.9847400418162814,0.0,mode,0.001628875732421875,0.04869556427001953,6,5,1.5548664965964496,0.8999499749874937,0.12525920569896698
329,1820,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001628875732421875,0.04869556427001953,2,2,0.39578216019687346,0.1340670335167584,0.37278053164482117
330,1820,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001628875732421875,0.04522061347961426,7,7,1.571126735942712,0.6653326663331666,0.2837320566177368
330,1820,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001628875732421875,0.04522061347961426,3,3,0.7603400672385289,0.3136568284142071,0.28356993198394775
331,1821,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001628875732421875,0.04586291313171387,6,6,1.1937506767068915,0.5302651325662832,0.6593030691146851
331,1821,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001628875732421875,0.04586291313171387,4,4,1.0093750480339834,0.47273636818409204,0.644788920879364
332,1821,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0016246438026428223,0.04158210754394531,7,7,1.7073474124350336,0.5467733866933466,-0.02347635291516781
332,1821,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016246438026428223,0.04158210754394531,4,4,1.2146957406010124,0.46023011505752875,0.00795331597328186
333,1821,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0016246438026428223,0.0441133975982666,6,6,1.1896399417436285,0.27013506753376687,0.7597644925117493
333,1821,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016246438026428223,0.0441133975982666,4,4,0.942598067374697,0.10805402701350675,0.73851478099823
334,1821,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016246438026428223,0.0575408935546875,5,5,0.13857758351441585,0.03601800900450225,0.920745849609375
334,1821,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016246438026428223,0.0575408935546875,3,3,0.1195337434110192,0.032016008004002,0.9183002710342407
