window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
285,1800,0.9718510480218703,0.9995056462344575,0.9966666666666667,0.9456842448198974,1.0000000000000002,0.9720839826273404,0.0,mode,7.11679458618164e-05,0.02067279815673828,4,5,0.08797247304070413,0.02134756504336224,0.9835440516471863
285,1800,0.8830815649157063,0.9972753296919417,0.99,0.7918639735070008,1.0,0.883843846647779,0.0,deint,7.11679458618164e-05,0.02067279815673828,2,5,0.07366331052932491,0.01467645096731154,0.9903940558433533
286,1801,0.7468317725014014,0.5451468536498738,0.4533333333333333,0.5981003652921755,1.0000000000000002,0.7485141462724424,0.9333333333333335,mode,7.11679458618164e-05,0.0179901123046875,4,13,1.3791959335060802,0.8692461641094062,0.2924928665161133
286,1801,0.3574334699730565,0.11473950175124321,0.188,0.21899281589756694,0.9999999999999993,0.3593012412239993,0.9333333333333335,deint,7.11679458618164e-05,0.0179901123046875,2,13,0.504988825702191,0.2141427618412275,0.4810405969619751
287,1801,0.7594325813091028,0.5705078052857292,0.512,0.6128901241046559,0.9999999999999998,0.7599899273298386,0.0,mode,7.11679458618164e-05,0.018073081970214844,3,6,1.0969065199966077,0.9352901934623082,0.21714669466018677
287,1801,0.0,0.0,0.17666666666666667,0.0,1.0,0.0,0.0,deint,7.11679458618164e-05,0.018073081970214844,1,6,-1.000000082690371e-10,0.0,0.0
288,1801,0.8465683858585321,0.7393814934909315,0.6506666666666666,0.734808641642589,1.0000000000000007,0.8471350949080375,0.0,mode,5.447864532470703e-05,0.02033686637878418,4,7,1.3830052526390126,0.7491661107404937,0.35303857922554016
288,1801,0.4779031405312581,0.2343356367276364,0.4066666666666667,0.31470867137034386,1.0000000000000002,0.47875043075865237,0.0,deint,5.447864532470703e-05,0.02033686637878418,2,7,0.5923225733467281,0.13008672448298866,0.5098807215690613
289,1801,0.8583106395718908,0.8058737757453988,0.6813333333333333,0.7526210369727628,1.0000000000000002,0.858851994921546,0.0,mode,5.447864532470703e-05,0.018645286560058594,4,7,1.3565610214900499,0.7064709806537692,0.32248806953430176
289,1801,0.5301980278742663,0.34304764546008304,0.47,0.36143945008034956,1.0000000000000004,0.5309666178088466,0.0,deint,5.447864532470703e-05,0.018645286560058594,2,7,0.6514761686359782,0.180787191460974,0.49940386414527893
290,1801,0.9032011603755438,0.9751519600768548,0.8693333333333333,0.8245097448657908,1.0,0.9038151176621322,0.0,mode,5.447864532470703e-05,0.017392396926879883,4,7,0.884001377643844,0.2608405603735824,0.7795260548591614
290,1801,0.7054973931966841,0.8745003397410168,0.776,0.5458525382535819,0.9999999999999998,0.7062155344652158,0.0,deint,5.447864532470703e-05,0.017392396926879883,2,7,0.5852379536624384,0.019346230820547032,0.8451308608055115
291,1801,0.9370834577494276,0.9991796010057999,0.9953333333333333,0.9156588571569866,0.9608820950433706,0.937725552941819,0.46666666666666673,mode,5.447864532470703e-05,0.020281076431274414,4,5,0.11980357495630654,0.03268845897264843,0.9781308770179749
291,1801,0.8753684633566923,0.9960376628995734,0.9853333333333333,0.7798178919405576,1.0,0.8762895299252357,0.46666666666666673,deint,5.447864532470703e-05,0.020281076431274414,2,5,0.098039113079732,0.025350233488992662,0.9852451086044312
292,1802,0.759505430835542,0.5706162092547664,0.5086666666666667,0.6129844714988241,0.9999999999999994,0.7600624585421135,0.0,mode,5.4955482482910156e-05,0.018268108367919922,3,6,1.0972998646477636,0.9346230820547031,0.4200536608695984
292,1802,0.0,0.0,0.17333333333333334,0.0,1.0,0.0,0.0,deint,5.4955482482910156e-05,0.018268108367919922,1,6,-1.000000082690371e-10,0.0,0.0
293,1802,0.7890882393285287,0.5878926150517645,0.5026666666666667,0.6528806138297953,1.0,0.7899912532908749,0.0,mode,5.4955482482910156e-05,0.018419742584228516,4,8,1.3036781264418653,0.9006004002668445,0.4398905336856842
293,1802,0.2651083625642159,0.06399128730204488,0.20333333333333334,0.1538158017582268,1.0,0.266621069886262,0.0,deint,5.4955482482910156e-05,0.018419742584228516,2,8,0.307140833923651,0.09606404269513008,0.4317744970321655
294,1802,0.7933935025837224,0.5924310879153781,0.5133333333333333,0.6587304198984629,0.9999999999999999,0.7942585630506326,0.0,mode,5.4955482482910156e-05,0.016791105270385742,4,8,1.3369426470463046,0.9006004002668445,0.44336938858032227
294,1802,0.31316316780283304,0.08477284940325118,0.21866666666666668,0.186596480209298,1.0000000000000004,0.3145070515907567,0.0,deint,5.4955482482910156e-05,0.016791105270385742,2,8,0.37871151018331284,0.12808539026017346,0.4394444227218628
295,1802,0.7738596013186682,0.5771923646848264,0.5186666666666667,0.6344228343653877,0.9973685972210369,0.7755322158308422,0.46666666666666673,mode,5.4955482482910156e-05,0.01696181297302246,5,10,1.2111047813602522,0.9439626417611742,0.2803363502025604
295,1802,0.12108432735084153,0.020829259034927775,0.18,0.06583462280030136,0.9999999999999987,0.12353628113024132,0.46666666666666673,deint,5.4955482482910156e-05,0.01696181297302246,2,10,0.1253467142038875,0.050700466977985324,0.2000546008348465
296,1802,0.7594564907869092,0.5703778791847904,0.504,0.6129207676753641,1.0,0.7600134860421462,0.0,mode,5.733966827392578e-05,0.01809239387512207,3,6,1.0975103731631553,0.9399599733155437,0.4198136329650879
296,1802,0.0,0.0,0.17333333333333334,0.0,1.0,0.0,0.0,deint,5.733966827392578e-05,0.01809239387512207,1,6,-1.000000082690371e-10,0.0,0.0
297,1802,0.759425350125501,0.5703445466276434,0.5046666666666667,0.6128804677571725,0.9999999999999996,0.7599825033648367,0.0,mode,5.733966827392578e-05,0.018182754516601562,3,6,1.0972998646477636,0.9439626417611742,0.4191974401473999
297,1802,0.0,0.0,0.17466666666666666,0.0,1.0,0.0,0.0,deint,5.733966827392578e-05,0.018182754516601562,1,6,-1.000000082690371e-10,0.0,0.0
298,1803,0.9195487075673444,0.9826617861450474,0.882,0.8596414878885654,0.9919017437701183,0.9210477792516285,1.3333333333333335,mode,5.733966827392578e-05,0.023458003997802734,7,15,1.3914324803232303,0.6390927284856571,0.31783944368362427
298,1803,0.8917124340659708,0.9692294223465479,0.8553333333333333,0.8130138438226757,0.9914412709092303,0.893405961728353,1.3333333333333335,deint,5.733966827392578e-05,0.023458003997802734,6,15,1.3165712611377416,0.627751834556371,0.2737804353237152
299,1803,0.7640385616608087,0.6015157311503575,0.6533333333333333,0.6323868066905617,0.9820929727016853,0.7693656455875241,3.3333333333333335,mode,5.733966827392578e-05,0.02217578887939453,7,18,1.1932661348085005,0.6257505003335557,0.5623475909233093
299,1803,0.7452667800541116,0.59763900398172,0.636,0.6072174604739107,0.981364553230133,0.7502309439121385,3.3333333333333335,deint,5.733966827392578e-05,0.02217578887939453,6,18,1.1466239320902925,0.6250833889259506,0.5324096083641052
300,1803,0.800300308362687,0.8473947042080299,0.7653333333333333,0.684646917631089,0.9772153166512118,0.8051779992414095,3.3333333333333335,mode,5.322694778442383e-05,0.024650096893310547,7,20,1.2349120869991255,0.39693128752501666,0.2478918880224228
300,1803,0.7515908938344397,0.8193352508962073,0.722,0.6183558280405577,0.974834146501953,0.756713744744119,3.3333333333333335,deint,5.322694778442383e-05,0.024650096893310547,6,20,1.1180658295137724,0.3575717144763175,0.17833761870861053
301,1803,0.7825035562599689,0.6004275194978084,0.5953333333333334,0.6442189156311485,1.0,0.7836169618372979,1.7333333333333332,mode,5.322694778442383e-05,0.016279220581054688,4,9,1.2610971236296695,0.7565043362241495,0.4749974012374878
301,1803,0.5974530122711394,0.32329904744664073,0.4493333333333333,0.4275910825621243,1.0,0.5990386011584194,1.7333333333333332,deint,5.322694778442383e-05,0.016279220581054688,3,9,0.8370351618102811,0.40493662441627754,0.25768452882766724
302,1803,0.6698930388391927,0.4658131607784436,0.6473333333333333,0.5075683259568841,0.999999999999999,0.6733602944791507,0.7333333333333333,mode,5.322694778442383e-05,0.020283222198486328,4,11,0.6974014137855905,0.2875250166777852,0.6839160323143005
302,1803,0.6039667076008014,0.4495499949821837,0.6086666666666667,0.435601508049531,0.9999999999999987,0.6068557404085727,0.7333333333333333,deint,5.322694778442383e-05,0.020283222198486328,3,11,0.598518646746003,0.2621747831887925,0.6315628886222839
303,1803,0.8874042716633344,0.9717898336581632,0.8606666666666667,0.7991343273310719,1.0,0.8883542659280463,0.8,mode,5.322694778442383e-05,0.02021050453186035,4,9,0.8936349402814349,0.4069379586390927,0.5997534990310669
303,1803,0.8022778274856229,0.9288058508757283,0.8113333333333334,0.6714982230143002,1.0000000000000002,0.8034686651396521,0.8,deint,5.322694778442383e-05,0.02021050453186035,3,9,0.7509053909064888,0.36224149432955305,0.5257323980331421
304,1804,0.9624799760064342,0.9926267147874073,0.944,0.9280108759343348,1.0,0.9626614533329443,0.0,mode,5.4776668548583984e-05,0.022156476974487305,4,6,1.057194574181341,0.7785190126751167,0.8463658690452576
304,1804,0.4833760138372547,0.2910976373052507,0.478,0.3197492920058773,0.999999999999998,0.48456065700159234,0.0,deint,5.4776668548583984e-05,0.022156476974487305,2,6,0.36425997293285606,0.09006004002668445,0.7942654490470886
305,1804,0.8348457924978261,0.8200822740873702,0.754,0.7184169645592794,1.0000000000000007,0.836138119415658,0.46666666666666673,mode,5.4776668548583984e-05,0.023246049880981445,5,9,1.1334194666513486,0.5683789192795197,0.6915082931518555
305,1804,0.47286417007037784,0.3157719689150835,0.564,0.31186280398783756,1.0000000000000004,0.4754503337389066,0.46666666666666673,deint,5.4776668548583984e-05,0.023246049880981445,3,9,0.4920142345490635,0.2801867911941294,0.48638105392456055
306,1804,0.8753663604309767,0.9908798373845956,0.914,0.791111410528353,0.9874784884604432,0.8784548931898193,1.4000000000000001,mode,5.4776668548583984e-05,0.022060871124267578,5,14,0.6136832084731776,0.2648432288192128,0.7624810338020325
306,1804,0.8021001796302347,0.9779297645982579,0.8906666666666667,0.6737517019080167,1.0000000000000002,0.8050796317517874,1.4000000000000001,deint,5.4776668548583984e-05,0.022060871124267578,3,14,0.5161002990192092,0.2601734489659773,0.7334846258163452
307,1804,0.7624741521767567,0.6659035526283263,0.5653333333333334,0.625630700376854,0.9863717844123907,0.7656371204596155,2.933333333333333,mode,5.4776668548583984e-05,0.020306825637817383,5,19,1.4919280634286858,0.5777184789859907,0.5455611944198608
307,1804,0.6245836785897673,0.4590105772087873,0.4553333333333333,0.457018639650472,1.0,0.6273339643206038,2.933333333333333,deint,5.4776668548583984e-05,0.020306825637817383,3,19,1.0749899032264452,0.36624416277518346,0.33643582463264465
308,1804,0.850403065572689,0.8127463758607261,0.8086666666666666,0.7418744019921943,0.9999999999999996,0.8518115900247539,0.33333333333333337,mode,5.3882598876953125e-05,0.018364429473876953,5,10,1.138629751846444,0.5476984656437625,0.6676783561706543
308,1804,0.5886121402314958,0.4896215599879844,0.6266666666666667,0.419409728326712,1.0000000000000004,0.5909635814898044,0.33333333333333337,deint,5.3882598876953125e-05,0.018364429473876953,3,10,0.6437105709421628,0.2961974649766511,0.40787091851234436
309,1804,0.871598220598651,0.9089535493057166,0.8266666666666667,0.7778989158508629,0.9945825008950187,0.8729960628765193,0.8,mode,5.3882598876953125e-05,0.019681930541992188,6,9,0.93993801280479,0.5990660440293529,0.841280460357666
309,1804,0.4024438483859221,0.2367192098466935,0.6533333333333333,0.2550191269660214,1.000000000000002,0.4063987894471762,0.8,deint,5.3882598876953125e-05,0.019681930541992188,3,9,0.3064711624987042,0.1581054036024016,0.273684561252594
310,1805,0.8484815045193498,0.920194338457451,0.8106666666666666,0.7751005784622714,0.9493255057197093,0.8534117587085662,3.8666666666666667,mode,5.3882598876953125e-05,0.024677515029907227,9,21,1.4503927036182613,0.43829219479653103,0.47361308336257935
310,1805,0.7329889846281261,0.8447411528922981,0.73,0.5878195913578075,0.9878339770030369,0.7370505501350189,3.8666666666666667,deint,5.3882598876953125e-05,0.024677515029907227,4,21,1.0570676726818349,0.3055370246831221,0.5175969004631042
311,1805,0.8507411017605322,0.9440288497538475,0.78,0.7907480143729287,0.9309307046277631,0.85513237525578,3.3333333333333335,mode,5.3882598876953125e-05,0.021512746810913086,9,20,1.6720205720089305,0.5517011340893929,0.5006417036056519
311,1805,0.7461103234061015,0.8331739668834749,0.6786666666666666,0.6095962481263875,0.9755896124009974,0.7503420037229768,3.3333333333333335,deint,5.3882598876953125e-05,0.021512746810913086,5,20,1.2299741361465717,0.40893929286190794,0.483602374792099
312,1805,0.8699542519445262,0.9761352326782098,0.832,0.8091068761036886,0.9533277709177332,0.8753164900993512,3.733333333333334,mode,5.346536636352539e-05,0.025742053985595703,10,22,1.3696196814652981,0.4076050700466978,0.5342811942100525
312,1805,0.7631442555301811,0.9295098084943242,0.7646666666666667,0.637020110669967,0.9680469071805017,0.768398255135403,3.733333333333334,deint,5.346536636352539e-05,0.025742053985595703,5,22,1.061923134383702,0.3135423615743829,0.5606288909912109
313,1805,0.7465881497454907,0.5006090353272159,0.452,0.6529509100055021,0.9133774891899472,0.7615142048774127,7.933333333333334,mode,5.346536636352539e-05,0.014625310897827148,12,44,2.3452547707201195,0.7978652434956638,0.026825349777936935
313,1805,0.5041017604746255,0.17686839928946657,0.274,0.3497421543470114,0.9714603374828523,0.5143203004762117,7.933333333333334,deint,5.346536636352539e-05,0.014625310897827148,4,44,1.1810892248561167,0.3255503669112742,0.0992865189909935
314,1805,0.836284200411797,0.6980389924892678,0.5793333333333334,0.7321512777066422,0.9867825835964129,0.8406072457623197,3.0,mode,5.346536636352539e-05,0.01667308807373047,9,24,2.0640099976318305,0.7084723148765844,0.19155599176883698
314,1805,0.5846505570390933,0.2601287610048139,0.32066666666666666,0.4213263449168602,0.9827204420603189,0.5897894796223554,3.0,deint,5.346536636352539e-05,0.01667308807373047,4,24,1.192672136807472,0.2901934623082055,0.27572211623191833
315,1805,0.8925578915006406,0.973554370115112,0.8333333333333334,0.8150295236300023,0.9935669344570145,0.8954859793782268,1.2666666666666666,mode,5.346536636352539e-05,0.021312236785888672,8,18,1.340155293595891,0.4816544362908606,0.09018640220165253
315,1805,0.7130900210707312,0.8581124712522877,0.698,0.5585192071068008,1.0000000000000002,0.716730604999887,1.2666666666666666,deint,5.346536636352539e-05,0.021312236785888672,4,18,0.9124667083512545,0.3315543695797198,0.27445560693740845
316,1806,0.8672561257883836,0.8037040444060347,0.6846666666666666,0.7691487562946666,1.0,0.8695128135019964,1.4000000000000001,mode,5.322694778442383e-05,0.01858973503112793,7,18,1.868440877415628,0.7091394262841895,0.4419243633747101
316,1806,0.5523563903640156,0.2855349771308707,0.384,0.3846168628685639,1.0000000000000002,0.5555570976822259,1.4000000000000001,deint,5.322694778442383e-05,0.01858973503112793,3,18,0.9343236440080245,0.2581721147431621,0.3894440829753876
317,1806,0.8501776271829286,0.6741304376454359,0.6026666666666667,0.7462105680080539,0.9970913773938302,0.8535986838579005,1.2666666666666666,mode,5.322694778442383e-05,0.01801609992980957,9,20,1.899429226011719,0.885923949299533,0.3065723776817322
317,1806,0.36157396035459893,0.07748606416668272,0.182,0.22831408071441653,0.9905559102182707,0.37109431476717075,1.2666666666666666,deint,5.322694778442383e-05,0.01801609992980957,5,20,0.5849926156123728,0.17478318879252835,0.01489171851426363
318,1806,0.8305359625963933,0.6706636892995379,0.5833333333333334,0.7307027242831532,0.9718111584372653,0.8341841651525469,2.466666666666667,mode,5.322694778442383e-05,0.018416881561279297,8,21,1.9933836058992207,0.8605737158105403,0.3078904151916504
318,1806,0.3355367697422677,0.09224014961502153,0.15066666666666667,0.20371666745815187,1.0000000000000007,0.33847943285247273,2.466666666666667,deint,5.322694778442383e-05,0.018416881561279297,2,21,0.5400806281659705,0.23749166110740494,0.3311631381511688
319,1806,0.8483164811571015,0.6748880964538013,0.6106666666666667,0.7388827761454674,1.0000000000000002,0.8498362124022276,0.5333333333333333,mode,5.322694778442383e-05,0.01846146583557129,6,13,1.7573337629705559,0.885256837891928,0.3821350932121277
319,1806,0.2781333713269299,0.06263677111146311,0.164,0.16299090641195457,1.0000000000000002,0.2802960977825908,0.5333333333333333,deint,5.322694778442383e-05,0.01846146583557129,2,13,0.3876520499491644,0.12408272181454302,0.39745405316352844
320,1806,0.8847771717904123,0.7214162070374952,0.6806666666666666,0.794631408991994,0.9999999999999999,0.885565030245761,0.0,mode,5.316734313964844e-05,0.017591238021850586,6,9,1.7425744861053343,0.8579052701801201,0.41990792751312256
320,1806,0.24727248742966815,0.050261700306596296,0.222,0.14213647698300833,0.9999999999999997,0.24889578408084218,0.0,deint,5.316734313964844e-05,0.017591238021850586,2,9,0.3116959579738174,0.03402268178785857,0.3973531126976013
321,1806,0.9116710787009131,0.8883410677466402,0.778,0.8387854370905311,1.0000000000000002,0.912325516801702,0.0,mode,5.316734313964844e-05,0.019535303115844727,6,9,1.6636122567352065,0.6844563042028019,0.5673372149467468
321,1806,0.49437168117904773,0.31619219550467426,0.44866666666666666,0.329256481750099,0.9999999999999998,0.49539947522633093,0.0,deint,5.316734313964844e-05,0.019535303115844727,2,9,0.6530336537300343,0.1581054036024016,0.5487107038497925
322,1807,0.9302897859349512,0.9071471544897457,0.7913333333333333,0.8719763557736488,1.0,0.9316104373693108,0.0,mode,5.316734313964844e-05,0.018917322158813477,10,14,2.02166954034216,0.6410940627084724,0.33879053592681885
322,1807,0.7139191978446353,0.48783860124175565,0.5553333333333333,0.5594805875134171,0.9999999999999998,0.7175217081804214,0.0,deint,5.316734313964844e-05,0.018917322158813477,6,14,1.29715083985433,0.3202134756504336,0.3779527246952057
323,1807,0.9054536189117853,0.8437172212319676,0.7226666666666667,0.8292661768698906,1.0,0.9066654020672612,0.8,mode,5.316734313964844e-05,0.015622854232788086,8,12,1.8872734293163558,0.7358238825883923,0.181123286485672
323,1807,0.5795457912045267,0.3121719817484498,0.4166666666666667,0.4099469202201342,1.0000000000000002,0.5815068841827457,0.8,deint,5.316734313964844e-05,0.015622854232788086,3,12,0.9329717666298806,0.2781854569713142,0.3606244623661041
324,1807,0.8197239871158741,0.613351504569494,0.5673333333333334,0.7015991992506009,0.9944116492162014,0.8227287195082026,3.0666666666666664,mode,6.008148193359375e-05,0.015780925750732422,7,19,1.8865267586553438,0.8605737158105403,0.08886320888996124
324,1807,0.4161518693633032,0.10986249075632307,0.19333333333333333,0.2672620609998498,0.9854618533594236,0.42048621080292803,3.0666666666666664,deint,6.008148193359375e-05,0.015780925750732422,3,19,0.7251662505944726,0.2581721147431621,0.21877847611904144
325,1807,0.8616093633713716,0.6823502171891956,0.6213333333333333,0.7619648819830481,0.9979127182155763,0.8641219667534793,1.2,mode,6.008148193359375e-05,0.017713069915771484,8,18,2.0054719873879314,0.8779186124082722,0.12108811736106873
325,1807,0.4885185820919608,0.12781662703016355,0.25333333333333335,0.3283489447638423,0.9951695793963059,0.49377908248500635,1.2,deint,6.008148193359375e-05,0.017713069915771484,4,18,0.8665881279537891,0.3095396931287525,0.23845219612121582
326,1807,0.7639670925609576,0.5590161796498574,0.6933333333333334,0.6247907637027913,1.0000000000000004,0.769072273994141,0.26666666666666666,mode,6.008148193359375e-05,0.018428802490234375,7,14,1.013165190539427,0.3315543695797198,0.5931164026260376
326,1807,0.5997290497450043,0.5085535875193735,0.59,0.4315764471747804,1.0000000000000002,0.6029387365606603,0.26666666666666666,deint,6.008148193359375e-05,0.018428802490234375,3,14,0.6998474671063356,0.22414943295530354,0.624596357345581
327,1807,0.8636432763732335,0.7164387287718647,0.6726666666666666,0.7634712313520919,0.9985249965336082,0.865319796460779,0.46666666666666673,mode,6.008148193359375e-05,0.017243385314941406,7,14,1.8928258877439679,0.7991994663108739,0.18751248717308044
327,1807,0.54146213344436,0.22175158517180973,0.354,0.37391212156794323,0.99699289014868,0.5438563920294521,0.46666666666666673,deint,6.008148193359375e-05,0.017243385314941406,3,14,0.9284412222597475,0.3589059372915277,0.2889464497566223
328,1808,0.9341198156187758,0.9790410645781213,0.8546666666666667,0.8791798484773518,1.0,0.9357059136087771,0.46666666666666673,mode,5.710124969482422e-05,0.021373510360717773,9,15,1.57989711853603,0.5743829219479654,0.5649266242980957
328,1808,0.8492552017814429,0.9293986157865579,0.76,0.7416198369812957,0.9999999999999998,0.8516437643093525,0.46666666666666673,deint,5.710124969482422e-05,0.021373510360717773,6,15,1.3327000677564356,0.494996664442962,0.5643824934959412
329,1808,0.8999769238864855,0.9813681999447054,0.8793333333333333,0.8369444145078175,0.9806280983476052,0.9031069779241708,2.466666666666667,mode,5.710124969482422e-05,0.021640300750732422,8,21,1.3743388761698285,0.6511007338225484,0.47567039728164673
329,1808,0.8420430684924634,0.9632725018540539,0.834,0.7441023325507798,0.9782635927228572,0.8452654694488758,2.466666666666667,deint,5.710124969482422e-05,0.021640300750732422,5,21,1.2248370768636683,0.6064042695130086,0.49577009677886963
330,1808,0.8636920466625087,0.8641039861853698,0.71,0.7693161822732086,0.9919506609997756,0.8665622684471943,2.1333333333333333,mode,5.710124969482422e-05,0.0187222957611084,8,19,1.8629609027081382,0.57104736490994,0.14252200722694397
330,1808,0.7451701604129791,0.6911033182724183,0.5686666666666667,0.6006676873372698,0.9929154073720196,0.7485172294407341,2.1333333333333333,deint,5.710124969482422e-05,0.0187222957611084,5,19,1.4531517328050245,0.4082721814543029,0.20533539354801178
331,1808,0.8171813399624409,0.6511698836801014,0.6006666666666667,0.6976483168636829,0.994182568125919,0.8199280453643261,1.866666666666667,mode,5.710124969482422e-05,0.017321348190307617,6,18,1.6672002131200243,0.7765176784523016,0.21735790371894836
331,1808,0.4733467902319095,0.18275578442183638,0.284,0.313488078950098,0.9999999999999999,0.4773367706552409,1.866666666666667,deint,5.710124969482422e-05,0.017321348190307617,3,18,0.7447977926077141,0.2341561040693796,0.3497559130191803
332,1808,0.9191803893489477,0.9723095328802175,0.8886666666666667,0.8511484699061574,1.0,0.9195896317806489,0.0,mode,5.370378494262695e-05,0.019262075424194336,4,6,0.9300113678848153,0.43162108072048033,0.6719579100608826
332,1808,0.7166208224526797,0.855797969067762,0.7673333333333333,0.5590643660337337,1.0000000000000004,0.7171793265418487,0.0,deint,5.370378494262695e-05,0.019262075424194336,2,6,0.6108643018548935,0.2848565710473649,0.7402562499046326
333,1808,0.9803935291198204,0.9984052724254541,0.9733333333333334,0.9618487434155798,1.0,0.9805534158979051,0.0,mode,5.370378494262695e-05,0.018059253692626953,5,7,0.9766486364971394,0.7798532354903269,0.6415134072303772
333,1808,0.4019195972499347,0.20820680127838997,0.4846666666666667,0.2531786505760002,0.999999999999998,0.4040583526692404,0.0,deint,5.370378494262695e-05,0.018059253692626953,2,7,0.25707429104850593,0.09406270847231488,0.8029910326004028
334,1809,0.8877732398012961,0.9149665982115553,0.8086666666666666,0.7989444082074939,1.0,0.8882369066685935,0.0,mode,5.370378494262695e-05,0.018559932708740234,4,6,1.0989620042007688,0.46497665110073383,0.505664050579071
334,1809,0.747170766570064,0.7564562089594555,0.7073333333333334,0.5973919928305494,1.0,0.7479591678332903,0.0,deint,5.370378494262695e-05,0.018559932708740234,3,6,0.8217231324101375,0.2541694462975317,0.3637135326862335
335,1809,0.9407976854921347,0.9986250266546701,0.9946666666666667,0.9999999999999997,0.8887123117818176,0.9410774803955223,1.0666666666666667,mode,5.370378494262695e-05,0.020006418228149414,3,2,0.06643654847148227,0.02134756504336224,0.9892076849937439
335,1809,1.0,1.0,1.0,1.0,1.0,1.0,1.0666666666666667,deint,5.370378494262695e-05,0.020006418228149414,2,2,0.059042978645509524,0.02134756504336224,0.9864125847816467
336,1809,0.9400754733968956,0.9984663246192281,0.9946666666666667,0.9999999999999996,0.8874532020355035,0.9403710789527804,1.2,mode,6.03795051574707e-05,0.019858598709106445,3,2,0.07324543242895554,0.02401601067378252,0.9911004900932312
336,1809,1.0,1.0,1.0,1.0,1.0,1.0,1.2,deint,6.03795051574707e-05,0.019858598709106445,2,2,0.06500189360978766,0.02401601067378252,0.9866536259651184
337,1809,0.9389987410123604,0.9991775022400912,0.998,0.9434259207908134,0.9352665871747144,0.9393285356161934,0.6666666666666667,mode,6.03795051574707e-05,0.0197603702545166,3,3,0.06291076714798552,0.0200133422281521,0.9928950071334839
337,1809,0.945980886638106,0.99885623674114,0.9966666666666667,0.8979400204190658,1.0000000000000002,0.9462259194268957,0.6666666666666667,deint,6.03795051574707e-05,0.0197603702545166,2,3,0.05600153415484735,0.0200133422281521,0.9889169931411743
338,1809,0.9560392903275773,0.9993819944949621,0.9986666666666667,0.9628853015850112,0.9498065928396656,0.9563012320590657,0.9333333333333335,mode,6.03795051574707e-05,0.019806861877441406,3,3,0.07626006094266602,0.025350233488992662,0.9920216202735901
338,1809,0.9487531631691233,0.9987257878418266,0.9966666666666667,0.9029537168108306,1.0,0.9490022892664937,0.9333333333333335,deint,6.03795051574707e-05,0.019806861877441406,2,3,0.06792400120045322,0.025350233488992662,0.9887628555297852
339,1809,0.1741369602469328,0.051645289548176945,0.6013333333333334,0.09741982478269785,0.9462515635492216,0.17665265628993523,0.6,mode,6.03795051574707e-05,0.019789457321166992,3,5,0.07668631341925053,0.025350233488992662,0.9902000427246094
339,1809,0.16556288331896848,0.05155272299122929,0.6006666666666667,0.09118977294604017,1.0000000000000053,0.16713824708939895,0.6,deint,6.03795051574707e-05,0.019789457321166992,2,5,0.06792400120045322,0.025350233488992662,0.9869207143783569
340,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,5.507469177246094e-05,0.016233205795288086,2,2,0.6884027836110758,0.00066711140760507,0.3604203760623932
340,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,5.507469177246094e-05,0.016233205795288086,2,2,0.6884027836110758,0.00066711140760507,0.3604203760623932
341,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,5.507469177246094e-05,0.01749396324157715,1,1,-1.000000082690371e-10,0.0,0.0
341,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,5.507469177246094e-05,0.01749396324157715,1,1,-1.000000082690371e-10,0.0,0.0
342,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,5.507469177246094e-05,0.017499923706054688,1,1,-1.000000082690371e-10,0.0,0.0
342,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,5.507469177246094e-05,0.017499923706054688,1,1,-1.000000082690371e-10,0.0,0.0
343,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,5.507469177246094e-05,0.01742386817932129,1,1,-1.000000082690371e-10,0.0,0.0
343,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,5.507469177246094e-05,0.01742386817932129,1,1,-1.000000082690371e-10,0.0,0.0
344,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,5.1975250244140625e-05,0.017415523529052734,1,1,-1.000000082690371e-10,0.0,0.0
344,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,5.1975250244140625e-05,0.017415523529052734,1,1,-1.000000082690371e-10,0.0,0.0
345,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,5.1975250244140625e-05,0.017426013946533203,1,1,-1.000000082690371e-10,0.0,0.0
345,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,5.1975250244140625e-05,0.017426013946533203,1,1,-1.000000082690371e-10,0.0,0.0
346,1811,0.8419581512367901,0.9935266157929163,0.95,0.8276932847577596,0.8673109140023676,0.8470391044954163,3.8666666666666667,mode,5.1975250244140625e-05,0.026473045349121094,8,15,0.5024149342429176,0.12141427618412275,0.8879016637802124
346,1811,0.7798093541826187,0.9859581795974532,0.93,0.6961580554142079,0.898720701601077,0.7845758221245182,3.8666666666666667,deint,5.1975250244140625e-05,0.026473045349121094,4,15,0.40780357396341527,0.08138759172781855,0.9210646152496338
