window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
253,1804,0.9987841516608106,0.9996320719987023,0.9995,0.997579527362821,0.9999999999999999,0.9987882972347165,0.05,mode,0.030095398426055908,0.045024871826171875,5,6,1.3865450185841592,0.5067533766883442,0.5951771140098572
253,1804,0.9499468901655115,0.9682383709125948,0.9525,0.9047898013984412,0.9999999999999998,0.9500153777956715,0.0,deint,0.030095398426055908,0.045024871826171875,3,4,1.0457299259146455,0.3461730865432716,0.42529478669166565
254,1804,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030095398426055908,0.042983055114746094,5,5,1.1385624863875943,0.5932966483241621,0.6886559128761292
254,1804,0.7160837758135704,0.542299031855937,0.8015,0.5584122583198127,0.9999999999999998,0.7166425383766675,0.0,deint,0.030095398426055908,0.042983055114746094,3,4,0.5671502388925125,0.25062531265632815,0.33793795108795166
255,1804,0.9972734420618818,0.9999105389570786,0.9965,1.0,0.994585279678286,0.9972852901418247,0.0,mode,0.030095398426055908,0.04313302040100098,6,5,1.1546385606176266,0.6673336668334167,0.6775678992271423
255,1804,0.6303709272912289,0.38994208493463306,0.668,0.46101407891650037,1.0000000000000002,0.6310877979470152,0.0,deint,0.030095398426055908,0.04313302040100098,3,4,0.4808322225570013,0.24412206103051526,0.41952502727508545
256,1805,0.9657811803807022,0.987514768159121,0.954,1.0000000000000002,0.9344370966285359,0.9661075030634332,0.0,mode,0.030197978019714355,0.04572129249572754,9,7,1.364860183106438,0.41420710355177587,0.4926287531852722
256,1805,0.981355236677882,0.9967678423326878,0.995,0.9827671218030433,0.9800308806234209,0.9813970939828947,0.0,deint,0.030197978019714355,0.04572129249572754,4,4,1.0138602904718308,0.3006503251625813,0.5294607877731323
257,1805,0.9671937138297182,0.9728624875433352,0.931,0.9974304043182993,0.939493951593963,0.9675956927616955,0.1,mode,0.030197978019714355,0.04161405563354492,10,10,1.7174970707405477,0.535767883941971,0.35531625151634216
257,1805,0.9581191835512267,0.9817163123832757,0.976,0.9730721076341292,0.9438929586604973,0.9582604574429106,0.0,deint,0.030197978019714355,0.04161405563354492,5,5,1.2468131708792225,0.38619309654827416,0.3873107433319092
258,1805,0.8872588813850664,0.6600988066853192,0.7855,1.0,0.7997768990809863,0.888751155200818,0.0,mode,0.030197978019714355,0.03867530822753906,13,10,2.3145937256736944,0.696848424212106,0.04895403981208801
258,1805,0.8111353597983588,0.7394831810856115,0.7915,0.8120536360025732,0.8118641215271551,0.8119588677065035,0.0,deint,0.030197978019714355,0.03867530822753906,5,7,1.3668518777256793,0.3281640820410205,0.10199438780546188
259,1805,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030197978019714355,0.04442119598388672,9,9,2.0325481263835528,0.7293646823411706,0.19875626266002655
259,1805,0.8697898679947754,0.8977028721720016,0.846,0.8673505716290941,0.8729341277848426,0.870133392523309,0.0,deint,0.030197978019714355,0.04442119598388672,4,5,1.1752470156486647,0.3306653326663332,0.2847807705402374
260,1805,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03016740083694458,0.04274725914001465,8,8,1.4957894142184176,0.5202601300650325,0.18467022478580475
260,1805,0.9687423752640443,0.9887875260620349,0.967,0.9395422614896098,1.0,0.9688288625049307,0.0,deint,0.03016740083694458,0.04274725914001465,4,5,1.0712280664936054,0.38369184592296146,0.3661884069442749
261,1806,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.03016740083694458,0.039782047271728516,9,9,1.9555379119813163,0.7478739369684843,0.34542861580848694
261,1806,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03016740083694458,0.039782047271728516,5,5,0.9630033914112007,0.2606303151575788,0.1602833867073059
262,1806,0.9855940212850718,0.987079425956943,0.9655,1.0,0.9718593890591091,0.9857288957331188,0.0,mode,0.03016740083694458,0.048902273178100586,10,9,2.011768776595111,0.8829414707353677,0.3154250979423523
262,1806,0.9446975532724772,0.9875303030158953,0.969,0.8956785165241492,1.0,0.94496878950386,0.0,deint,0.03016740083694458,0.048902273178100586,4,5,0.5741080283735972,0.1730865432716358,-0.024878162890672684
263,1806,0.9983605681006716,0.9989719063700044,0.999,0.9967450768222859,1.0,0.9983698854623475,0.1,mode,0.03016740083694458,0.05294442176818848,7,8,1.8291783324118582,0.8749374687343672,0.34511613845825195
263,1806,0.9326516794272672,0.984222749164811,0.978,0.8739266697957638,1.0000000000000002,0.9327223779690501,0.0,deint,0.03016740083694458,0.05294442176818848,2,3,0.451097288183559,0.16208104052026012,0.3835354745388031
264,1806,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030150175094604492,0.05302691459655762,6,6,1.7520711916463219,0.7628814407203601,0.4997330605983734
264,1806,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030150175094604492,0.05302691459655762,2,2,0.5487635830151016,0.09954977488744372,0.47723162174224854
265,1806,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030150175094604492,0.04436945915222168,7,7,1.7709983664330309,0.8599299649824912,0.397759348154068
265,1806,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030150175094604492,0.04436945915222168,3,3,0.3679661402214826,0.057528764382191094,0.03993532434105873
266,1807,0.9485125797016284,0.8726716603403891,0.9165,0.989792395707327,0.9116393235640609,0.9491097271031592,0.15,mode,0.030150175094604492,0.039197444915771484,10,11,2.002204055082683,0.6238119059529765,0.27332091331481934
266,1807,0.9971582743435673,0.9993966730326846,0.9985,0.9943625861733603,1.0,0.997173325519781,0.15,deint,0.030150175094604492,0.039197444915771484,6,7,1.3335095861568347,0.3426713356678339,0.2977393865585327
267,1807,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030150175094604492,0.046816349029541016,9,9,2.0729562698592066,0.8419209604802401,0.09275409579277039
267,1807,0.9310465713528753,0.9701240907474898,0.929,0.8714303865226088,1.0000000000000002,0.9312987464544208,0.0,deint,0.030150175094604492,0.046816349029541016,4,5,0.7974067139454286,0.22861430715357678,0.18467073142528534
268,1807,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03018009662628174,0.04223060607910156,8,8,2.0145905413162875,0.8704352176088044,0.09188511222600937
268,1807,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03018009662628174,0.04223060607910156,4,4,0.8790094142640786,0.3026513256628314,0.21034058928489685
269,1807,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.03018009662628174,0.04715776443481445,7,7,1.1868817453149187,0.4072036018009004,0.5532772541046143
269,1807,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03018009662628174,0.04715776443481445,3,3,0.7949722795174166,0.271135567783892,0.591616690158844
270,1807,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03018009662628174,0.04706978797912598,8,8,1.893275222455454,0.7338669334667334,0.14411701261997223
270,1807,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.03018009662628174,0.04706978797912598,4,4,1.1465645784884513,0.3981990995497749,0.2149801105260849
271,1808,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.03018009662628174,0.04475736618041992,9,9,1.5114257143614245,0.5852926463231616,0.6007717251777649
271,1808,0.9687409371276359,0.9845074641052747,0.94,0.9397204848203561,1.0000000000000002,0.9689236074726374,0.0,deint,0.03018009662628174,0.04475736618041992,6,7,1.2966884733397173,0.5162581290645323,0.5975517630577087
272,1808,0.9970182612963826,0.9994693992721957,0.9975,0.9941064443391604,1.0,0.9970445130060283,0.0,mode,0.03008037805557251,0.041425228118896484,8,9,1.6188491159214329,0.6263131565782891,0.22664786875247955
272,1808,0.9722218281421695,0.9840020849769032,0.944,0.9461322999388595,1.0,0.9723206381894834,0.0,deint,0.03008037805557251,0.041425228118896484,5,6,1.3875776939472717,0.5637818909454727,0.26477906107902527
273,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03008037805557251,0.046534061431884766,6,6,1.736631986051819,0.7183591795897949,0.1969553530216217
273,1808,0.9057983154107738,0.9285190754934606,0.8825,0.8280591041793939,1.0,0.905943470083923,0.0,deint,0.03008037805557251,0.046534061431884766,3,4,0.8862060176856907,0.22761380690345173,0.3602902293205261
274,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03008037805557251,0.04539799690246582,5,5,1.143764488142458,0.5312656328164082,0.34456866979599
274,1808,0.7854892813232947,0.7259856803907484,0.892,0.6469562123286697,1.000000000000001,0.7856386314168285,0.0,deint,0.03008037805557251,0.04539799690246582,2,3,0.5656070448398599,0.24862431215607803,0.7316163182258606
275,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03008037805557251,0.04473567008972168,5,5,0.9377873841420048,0.663831915957979,0.2417844831943512
275,1808,0.42283167935903687,0.19976238731374882,0.609,0.2685219634401995,1.0000000000000036,0.4233619459169236,0.0,deint,0.03008037805557251,0.04473567008972168,2,3,0.2337916585064593,0.0895447723861931,0.8669349551200867
276,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02989673614501953,0.03973865509033203,4,4,1.2922568341066716,0.35567783891945975,0.6232457160949707
276,1809,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.02989673614501953,0.03973865509033203,3,3,1.0818969615635339,0.19759879939969985,0.5151569843292236
277,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02989673614501953,0.05509018898010254,3,3,0.06555280710298225,0.021010505252626314,0.9881342053413391
277,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02989673614501953,0.05509018898010254,2,2,0.05828667107224758,0.021010505252626314,0.9853816628456116
278,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02989673614501953,0.05592632293701172,3,3,0.06545720607160253,0.021010505252626314,0.9916302561759949
278,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02989673614501953,0.05592632293701172,2,2,0.05828667107224758,0.021010505252626314,0.987289547920227
279,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02989673614501953,0.055175065994262695,3,3,0.08065151127246298,0.027013506753376687,0.9914824962615967
279,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02989673614501953,0.055175065994262695,2,2,0.07152684745971383,0.027013506753376687,0.9878514409065247
280,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029861807823181152,0.05628252029418945,3,3,0.07065890174945727,0.02301150575287644,0.9933111667633057
280,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029861807823181152,0.05628252029418945,2,2,0.06278581465474227,0.02301150575287644,0.9900678992271423
281,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029861807823181152,0.04561877250671387,2,2,0.6773998456407953,0.0005002501250625312,0.5003699660301208
281,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029861807823181152,0.04561877250671387,2,2,0.6773998456407953,0.0005002501250625312,0.5003699660301208
282,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029861807823181152,0.06740045547485352,1,1,-1.000000082690371e-10,0.0,0.0
282,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029861807823181152,0.06740045547485352,1,1,-1.000000082690371e-10,0.0,0.0
283,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029861807823181152,0.061469078063964844,1,1,-1.000000082690371e-10,0.0,0.0
283,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029861807823181152,0.061469078063964844,1,1,-1.000000082690371e-10,0.0,0.0
284,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02994513511657715,0.0570523738861084,1,1,-1.000000082690371e-10,0.0,0.0
284,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02994513511657715,0.0570523738861084,1,1,-1.000000082690371e-10,0.0,0.0
285,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02994513511657715,0.05643916130065918,1,1,-1.000000082690371e-10,0.0,0.0
285,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02994513511657715,0.05643916130065918,1,1,-1.000000082690371e-10,0.0,0.0
286,1811,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.02994513511657715,0.05440068244934082,8,8,0.47014001553286316,0.11405702851425713,0.8911314010620117
286,1811,0.9790345195339416,0.9989597874118238,0.991,0.9592556238361033,1.0,0.979204155053478,0.0,deint,0.02994513511657715,0.05440068244934082,4,5,0.38458993389631435,0.07903951975987994,0.9255962371826172
287,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02994513511657715,0.055577754974365234,8,8,0.4228096884823455,0.10205102551275638,0.8974869251251221
287,1811,0.9819258471862554,0.9992829097760667,0.994,0.9647797124000953,1.0,0.9820741799308986,0.0,deint,0.02994513511657715,0.055577754974365234,4,5,0.34415294155116083,0.06953476738369184,0.9348610639572144
288,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030004262924194336,0.0529630184173584,8,8,0.45081319836140615,0.10855427713856929,0.9207154512405396
288,1811,0.9781920105256969,0.9989478791211532,0.99,0.957661900957524,1.0,0.9783731302009976,0.0,deint,0.030004262924194336,0.0529630184173584,4,5,0.3687104682912482,0.07303651825912956,0.9336763620376587
289,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030004262924194336,0.052703142166137695,8,8,0.48209216207802763,0.12056028014007003,0.8991667032241821
289,1811,0.9857053230704836,0.9994724707096309,0.995,0.972024862942432,0.9999999999999999,0.9858140038783147,0.0,deint,0.030004262924194336,0.052703142166137695,4,5,0.39077824011477696,0.08104052026013006,0.9277255535125732
290,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030004262924194336,0.05342388153076172,8,8,0.45660894107682504,0.10755377688844422,0.9100831151008606
290,1811,0.9805276170157788,0.9991109321493696,0.992,0.9621106550903352,1.0,0.9806894963791324,0.0,deint,0.030004262924194336,0.05342388153076172,4,5,0.3773367651929645,0.07453726863431716,0.9300792217254639
291,1812,0.9963755916338325,0.9995659723824161,0.9995,0.9927847372668487,1.0000000000000002,0.9963793065060068,0.05,mode,0.030004262924194336,0.05192446708679199,2,3,0.4744126703931132,0.1730865432716358,0.6249719262123108
291,1812,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030004262924194336,0.05192446708679199,2,2,0.4744126703931132,0.1730865432716358,0.6249719262123108
292,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030015170574188232,0.04835343360900879,4,4,1.0469834928041455,0.5982991495747874,0.5613195896148682
292,1813,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.030015170574188232,0.04835343360900879,3,3,0.5316827492689924,0.2046023011505753,0.22249113023281097
293,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030015170574188232,0.042700767517089844,5,5,1.274820181386217,0.4137068534267134,0.22672976553440094
293,1813,0.9703116080676956,0.9932655153289738,0.963,0.9424250736898703,0.9999999999999998,0.970359254990073,0.0,deint,0.030015170574188232,0.042700767517089844,3,4,0.9190340474590999,0.22661330665332666,0.18400445580482483
294,1813,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030015170574188232,0.05078935623168945,4,4,0.7635686578827259,0.31465732866433216,0.7731755971908569
294,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030015170574188232,0.05078935623168945,3,3,0.5983688729193959,0.2256128064032016,0.6528214812278748
295,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030015170574188232,0.04399228096008301,4,4,1.322107993444273,0.344672336168084,0.7626292705535889
295,1813,0.7967500230195823,0.7289097757858,0.8245,0.6623284836332186,1.0000000000000007,0.7968683568311605,0.0,deint,0.030015170574188232,0.04399228096008301,2,3,0.6851880418827185,0.1375687843921961,0.6354278922080994
296,1814,0.967997322670712,0.956395058017806,0.9145,1.0000000000000002,0.9385827172615674,0.9683184616309846,0.0,mode,0.030260205268859863,0.04032158851623535,10,9,1.9298829666419408,0.5877938969484743,0.2128676474094391
296,1814,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030260205268859863,0.04032158851623535,5,5,1.1101736552848196,0.21660830415207605,0.45435887575149536
297,1814,0.9540663174623357,0.8478317556155213,0.865,0.9999999999999999,0.9127479512163476,0.9543839277265111,0.0,mode,0.030260205268859863,0.045790672302246094,9,8,2.144932311408631,0.8549274637318659,-0.06866633892059326
297,1814,0.8982547615135259,0.9464885894432241,0.9,0.8156325181239428,0.9999999999999997,0.8984555079094085,0.0,deint,0.030260205268859863,0.045790672302246094,3,4,0.6991195723247601,0.17658829414707353,0.3307856619358063
298,1814,0.9493747890570836,0.8428367497994028,0.858,1.0,0.9041251322980478,0.9496488617918494,0.0,mode,0.030260205268859863,0.057135581970214844,8,7,2.0532367232493822,0.8739369684842421,-0.0688028410077095
298,1814,0.8773702157089798,0.9480667383901478,0.916,0.78169123634073,1.0000000000000004,0.8774710459329439,0.0,deint,0.030260205268859863,0.057135581970214844,2,3,0.5356259202557814,0.144072036018009,0.5366036891937256
299,1814,0.9515639447526908,0.8409986119641741,0.8595,1.0000000000000002,0.9082223624366593,0.9519041180053318,0.0,mode,0.030260205268859863,0.05449938774108887,9,8,2.122242006069513,0.8874437218609305,0.03160664439201355
299,1814,0.9392363063582646,0.977982809797659,0.964,0.8856544867738511,0.9999999999999997,0.939360304855328,0.0,deint,0.030260205268859863,0.05449938774108887,3,4,0.702786424558661,0.23611805902951477,0.47174862027168274
300,1814,0.9678221252236948,0.9813225219982552,0.934,1.0,0.9381087969983969,0.9680661874619961,0.0,mode,0.03009665012359619,0.04599881172180176,8,7,1.4783268598290125,0.48724362181090547,0.42980101704597473
300,1814,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.03009665012359619,0.04599881172180176,3,3,0.8567117263419445,0.23261630815407705,0.6304850578308105
301,1815,0.93302448527869,0.8601291385984345,0.936,0.9966246950131512,0.8786822532252968,0.9339446360572875,0.2,mode,0.03009665012359619,0.043134212493896484,12,10,1.7380287904145484,0.5927963981990996,0.039673130959272385
301,1815,0.8700130977431526,0.8794952155185777,0.922,0.9355874233736834,0.8145060776445074,0.8708582050756489,0.1,deint,0.03009665012359619,0.043134212493896484,5,8,1.0743699138137597,0.2991495747873937,0.14230376482009888
302,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.03009665012359619,0.05547475814819336,5,5,0.11399090074013848,0.029514757378689346,0.9666771292686462
302,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03009665012359619,0.05547475814819336,2,2,0.09014992233592059,0.02301150575287644,0.9735886454582214
303,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.03009665012359619,0.0553746223449707,5,5,0.1190893830680538,0.031015507753876938,0.9726614356040955
303,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03009665012359619,0.0553746223449707,2,2,0.09412135534435351,0.0240120060030015,0.9780346751213074
304,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.029928147792816162,0.0562436580657959,5,5,0.10336954485277924,0.027013506753376687,0.9827839136123657
304,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029928147792816162,0.0562436580657959,2,2,0.08203397652688318,0.022011005502751375,0.9855290055274963
305,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029928147792816162,0.056607723236083984,5,5,0.13298015075232308,0.0335167583791896,0.9847606420516968
305,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029928147792816162,0.056607723236083984,2,2,0.10382080075761012,0.0240120060030015,0.9821838140487671
306,1816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029928147792816162,0.053467512130737305,4,4,0.46076650195493585,0.1135567783891946,0.8953867554664612
306,1816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029928147792816162,0.053467512130737305,2,2,0.34231331599135295,0.02451225612806403,0.9042386412620544
307,1816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029928147792816162,0.05588984489440918,4,4,0.09674604520233726,0.028514257128564282,0.9690959453582764
307,1816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029928147792816162,0.05588984489440918,2,2,0.07996643575234345,0.026013006503251626,0.9733962416648865
308,1816,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.02995431423187256,0.057001590728759766,4,4,0.09431160967265444,0.027013506753376687,0.974097490310669
308,1816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02995431423187256,0.057001590728759766,2,2,0.07788250921109635,0.0240120060030015,0.9776663780212402
309,1816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02995431423187256,0.05706596374511719,4,4,0.08902622681078157,0.025512756378189096,0.9844755530357361
309,1816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02995431423187256,0.05706596374511719,2,2,0.07366331052932491,0.02301150575287644,0.9863620400428772
310,1816,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.02995431423187256,0.05736184120178223,4,4,0.09431160967265444,0.027013506753376687,0.981158435344696
310,1816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02995431423187256,0.05736184120178223,2,2,0.07788250921109635,0.0240120060030015,0.9827324151992798
311,1817,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02995431423187256,0.051103830337524414,7,7,0.9897668033453387,0.3646823411705853,0.4415661096572876
311,1817,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.02995431423187256,0.051103830337524414,5,5,0.8383326110559222,0.3281640820410205,0.3998176157474518
312,1817,0.9987989814733371,0.9998818360794132,0.9995,0.9976203269456846,1.0,0.9988087460754096,0.05,mode,0.030007660388946533,0.04733920097351074,7,8,1.208719212731278,0.44022011005502754,0.44759148359298706
312,1817,0.9910934282392648,0.9988171218350258,0.995,0.9823994458759935,1.0000000000000002,0.9911215904743008,0.0,deint,0.030007660388946533,0.04733920097351074,4,5,0.9793889580900176,0.3796898449224612,0.45894762873649597
313,1817,0.9989418949914756,0.9999040766054623,0.9995,0.9979020286827555,1.0000000000000002,0.9989499128149805,0.05,mode,0.030007660388946533,0.04248309135437012,7,8,1.3170671466086434,0.24312156078039018,0.7263426184654236
313,1817,0.769270778402801,0.683218402963955,0.871,0.6850382921332205,0.879321942261948,0.7701157167233752,0.05,deint,0.030007660388946533,0.04248309135437012,4,6,0.8416587505204967,0.14907453726863432,0.6033890247344971
314,1817,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.030007660388946533,0.05632209777832031,5,5,0.12431579344358692,0.032016008004002,0.9661374092102051
314,1817,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030007660388946533,0.05632209777832031,3,3,0.11025639902082986,0.030015007503751877,0.9645029306411743
315,1817,0.9880884484490507,0.9998613840901476,0.998,1.0,0.976714102608222,0.9882198961594634,0.5,mode,0.030007660388946533,0.05476117134094238,6,5,0.14451057068828807,0.03801900950475238,0.9586164951324463
315,1817,1.0,1.0,1.0,1.0,1.0,1.0,0.3,deint,0.030007660388946533,0.05476117134094238,4,4,0.13061862324035203,0.03601800900450225,0.9544184803962708
316,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03011775016784668,0.0406491756439209,6,6,1.4136848651750553,0.7798899449724862,0.3855455815792084
316,1818,0.7934083008834314,0.5795106318344044,0.6835,0.6579555678770219,1.0000000000000002,0.7936950550725802,0.0,deint,0.03011775016784668,0.0406491756439209,3,4,0.8610832184864947,0.35267633816908456,0.31898197531700134
317,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03011775016784668,0.04326486587524414,6,6,1.392719697266733,0.759879939969985,0.4985571801662445
317,1818,0.7887051536693629,0.593209330566443,0.7905,0.6515510218158287,1.0,0.7890171277899349,0.0,deint,0.03011775016784668,0.04326486587524414,3,4,0.8047075117266028,0.4307153576788394,0.319558709859848
318,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03011775016784668,0.04292869567871094,4,4,1.342934195516689,0.695847923961981,0.5868262648582458
318,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03011775016784668,0.04292869567871094,2,2,0.6198984473659845,0.16108054027013508,0.4929262697696686
319,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03011775016784668,0.052703142166137695,5,5,1.0760118334734965,0.49824912456228115,0.11793823540210724
319,1818,0.7614173335983512,0.6899765480046637,0.884,0.6149754475069708,1.000000000000001,0.7615910798598275,0.0,deint,0.03011775016784668,0.052703142166137695,2,3,0.5243649479876824,0.27313656828414207,0.7703238725662231
320,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029985010623931885,0.05801844596862793,6,6,1.109207765438299,0.6358179089544772,0.06367640197277069
320,1818,0.5761824007895517,0.292621025435443,0.5815,0.4055654387012683,0.9999999999999981,0.5770851040219194,0.0,deint,0.029985010623931885,0.05801844596862793,3,4,0.4195994993011852,0.19559779889944973,0.42228618264198303
321,1819,0.9978135559061359,0.9997646143255564,0.9995,0.995644773469739,1.0,0.9978176343865603,0.05,mode,0.029985010623931885,0.06014585494995117,3,4,0.7346526862072944,0.33016508254127064,0.604046642780304
321,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029985010623931885,0.06014585494995117,3,3,0.7346526862072944,0.33016508254127064,0.604046642780304
322,1819,0.9965190622495739,0.9998478029548031,0.999,0.9930771819221595,1.0,0.9965265679921317,0.1,mode,0.029985010623931885,0.05100083351135254,3,4,0.6594792453166424,0.1360680340170085,0.7708876132965088
322,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029985010623931885,0.05100083351135254,3,3,0.6594792453166424,0.1360680340170085,0.7708876132965088
323,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029985010623931885,0.05390214920043945,2,2,0.4270211916166204,0.2496248124062031,0.9127419590950012
323,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029985010623931885,0.05390214920043945,2,2,0.4270211916166204,0.2496248124062031,0.9127419590950012
324,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030105948448181152,0.05236101150512695,2,2,0.5350125430019085,0.09254627313656828,0.9125702977180481
324,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.030105948448181152,0.05236101150512695,2,2,0.5350125430019085,0.09254627313656828,0.9125702977180481
325,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.030105948448181152,0.05340743064880371,4,4,0.5972716227220919,0.26413206603301653,0.13836267590522766
325,1819,0.9798540834174013,0.9985138950926434,0.989,0.9606096285452382,1.0,0.9799091206728443,0.0,deint,0.030105948448181152,0.05340743064880371,3,4,0.5737448717279242,0.2586293146573287,0.2882152199745178
326,1820,0.9921295122038919,0.9972951442729306,0.987,1.0000000000000002,0.9845423003376713,0.9922109497692752,0.0,mode,0.030105948448181152,0.04051923751831055,10,9,1.8438324325493625,0.6053026513256629,-0.045377448201179504
