window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
198,1793,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02963346242904663,0.03758406639099121,3,3,1.0967127485942754,0.9474737368684342,0.3859659731388092
198,1793,0.0,0.0,0.348,0.0,1.0,0.0,0.0,deint,0.02963346242904663,0.03758406639099121,1,3,-1.000000082690371e-10,0.0,0.0
199,1793,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02963346242904663,0.037200927734375,4,4,1.1387727005248436,0.9429714857428715,0.3052597641944885
199,1793,0.08525141888252977,0.017579268402993616,0.3515,0.04509605316617284,1.0000000000000102,0.08630030326791882,0.0,deint,0.02963346242904663,0.037200927734375,2,4,0.05135415406509297,0.018009004502251125,0.23099285364151
200,1793,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029597461223602295,0.03789806365966797,4,4,1.1600829431250308,0.9409704852426213,0.30726081132888794
200,1793,0.12789738782002436,0.029733885321621533,0.3565,0.0689316538948128,0.9999999999999974,0.12897298652098096,0.0,deint,0.029597461223602295,0.03789806365966797,2,4,0.07996643575234345,0.031015507753876938,0.2376195788383484
201,1794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029597461223602295,0.03979229927062988,4,4,1.347061804119852,0.6803401700850426,0.5058921575546265
201,1794,0.774020281973698,0.6721966990620741,0.807,0.6315244664196252,1.0,0.7741526154437677,0.0,deint,0.029597461223602295,0.03979229927062988,2,3,0.6618181175312265,0.17108554277138568,0.5896297097206116
202,1794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029597461223602295,0.03896641731262207,6,6,1.5184054348455684,0.8764382191095548,0.2738567590713501
202,1794,0.49733260227988935,0.4074044122062595,0.694,0.3697617285631913,0.7616666008758757,0.49784003387707565,0.0,deint,0.029597461223602295,0.03896641731262207,2,4,0.49480699315306664,0.192096048024012,0.47553887963294983
203,1794,0.9883515634739682,0.9979816057621191,0.9795,0.9770284068735965,1.0,0.9883807470613283,0.0,mode,0.029597461223602295,0.04233050346374512,4,5,1.2233314885351287,0.9334667333666833,0.25162068009376526
203,1794,0.3701525832868275,0.1803279926574566,0.712,0.22763989947496874,0.9999999999999961,0.370857772824628,0.0,deint,0.029597461223602295,0.04233050346374512,2,3,0.17268227590927326,0.04602301150575288,0.29813727736473083
204,1794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029676377773284912,0.0410161018371582,5,5,1.3621738667274366,0.6878439219609805,0.3875430226325989
204,1794,0.7824365048991234,0.6785238763510997,0.805,0.643092863260989,1.0000000000000004,0.7827833443140458,0.0,deint,0.029676377773284912,0.0410161018371582,3,4,0.6901232041464268,0.2061030515257629,0.40697136521339417
205,1794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029676377773284912,0.04430532455444336,3,3,1.0977627943511108,0.9404702351175588,0.3043993413448334
205,1794,0.0,0.0,0.686,0.0,1.0,0.0,0.0,deint,0.029676377773284912,0.04430532455444336,1,2,-1.000000082690371e-10,0.0,0.0
206,1795,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029676377773284912,0.03888964653015137,8,8,1.8115194820680314,0.5857928964482241,0.05810614675283432
206,1795,0.6961842005315493,0.7174971710799661,0.7,0.5343232201086565,0.9999999999999997,0.6964936893424803,0.0,deint,0.029676377773284912,0.03888964653015137,2,5,0.6854393563969993,0.3021510755377689,0.5084355473518372
207,1795,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029676377773284912,0.0361788272857666,8,8,1.9236017393877392,0.8834417208604303,0.1337692141532898
207,1795,0.4030375523210578,0.15435971233267795,0.418,0.2566801483352921,0.9520889387124734,0.40434907317819513,0.0,deint,0.029676377773284912,0.0361788272857666,3,5,0.424967210414729,0.080040020010005,0.1827232539653778
208,1795,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029686450958251953,0.03890085220336914,7,7,1.840367751700416,0.9599799899949975,0.05146132782101631
208,1795,0.05882003132100475,-0.0053627280153399435,0.3375,0.0334321755182363,0.281223750169089,0.059760017263379574,0.0,deint,0.029686450958251953,0.03890085220336914,2,4,0.16153510317212477,0.04602301150575288,0.12168730795383453
209,1795,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029686450958251953,0.038799285888671875,6,6,1.7468248922976246,0.9719859929964982,0.039595481008291245
209,1795,0.0,0.0,0.32,0.0,1.0,0.0,0.0,deint,0.029686450958251953,0.038799285888671875,1,4,-1.000000082690371e-10,0.0,0.0
210,1795,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029686450958251953,0.04909253120422363,7,7,1.6105448056844702,0.647823911955978,0.2949161231517792
210,1795,0.6591545801440775,0.5932147681967237,0.6445,0.49195852443336796,1.0000000000000002,0.659480161648876,0.0,deint,0.029686450958251953,0.04909253120422363,2,5,0.6918461160058338,0.2526263131565783,0.49052849411964417
211,1796,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029686450958251953,0.03859210014343262,7,7,1.61834040208288,0.7493746873436719,0.4139591157436371
211,1796,0.8013839319188794,0.659127850288162,0.64,0.6695464461304048,1.0,0.8020698647614718,0.0,deint,0.029686450958251953,0.03859210014343262,4,7,1.0835540649125253,0.3936968484242121,0.13850954174995422
212,1796,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029544174671173096,0.03497004508972168,7,7,1.740576981872748,0.6828414207103551,0.19536538422107697
212,1796,0.7519529310672858,0.6452599763436432,0.6235,0.6197979911003026,0.9571791912613843,0.7523986351893225,0.0,deint,0.029544174671173096,0.03497004508972168,3,6,1.096660358895496,0.29314657328664334,0.2201048582792282
213,1796,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029544174671173096,0.05362534523010254,6,6,0.5866494365097559,0.13056528264132067,0.7680383324623108
213,1796,0.7330745971493776,0.8255912039197068,0.933,0.6308380834007069,0.878517669432421,0.7343562334832483,0.0,deint,0.029544174671173096,0.05362534523010254,3,5,0.38745695258480845,0.09204602301150576,0.7345761656761169
214,1796,1.0,1.0,1.0,1.0,1.0,1.0,0.05,mode,0.029544174671173096,0.056661128997802734,5,5,0.11138291112408277,0.032016008004002,0.6730498671531677
214,1796,0.8828415653496163,0.9824767778605307,0.989,0.7913527717379908,1.0000000000000098,0.8835253270300465,0.05,deint,0.029544174671173096,0.056661128997802734,2,5,0.08814317563796481,0.027013506753376687,0.97492915391922
215,1796,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029544174671173096,0.05662965774536133,4,4,0.09959597730592651,0.028514257128564282,0.9754692912101746
215,1796,0.9027793081905239,0.9972118553454236,0.9895,0.8236675678720877,0.9999999999999998,0.9033088950889977,0.0,deint,0.029544174671173096,0.05662965774536133,2,4,0.08203397652688318,0.02501250625312656,0.9769216179847717
216,1797,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02959674596786499,0.055361270904541016,9,9,0.26776676814140715,0.06603301650825413,0.9128054976463318
216,1797,0.8045179723088707,0.8824690633737988,0.977,0.7027436162700338,0.9473744662517819,0.8069257169259201,0.0,deint,0.02959674596786499,0.055361270904541016,4,7,0.18686815106898264,0.0400200100050025,0.9314093589782715
217,1797,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02959674596786499,0.03981900215148926,12,12,1.995170621582702,0.5907953976988495,0.33478668332099915
217,1797,0.4537008168623142,0.18866139105055285,0.501,0.46598562671794863,0.4468074643157877,0.4561950749334816,0.0,deint,0.02959674596786499,0.03981900215148926,5,6,1.1687511341856702,0.416208104052026,0.4117981195449829
218,1797,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02959674596786499,0.05228161811828613,11,11,0.7632882056642328,0.3216608304152076,0.4380781650543213
218,1797,0.6266956250988232,0.5871858369026411,0.863,0.4845444473107288,0.900639063984782,0.6300965235672058,0.0,deint,0.02959674596786499,0.05228161811828613,5,7,0.38737370454899545,0.1040520260130065,0.8016265630722046
219,1797,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.15,mode,0.02959674596786499,0.05186605453491211,11,11,0.7688544280958302,0.33016508254127064,0.5601887106895447
219,1797,0.5139242378316604,0.5482952558737887,0.8575,0.41383282172566177,0.6910650529649908,0.5176684785362009,0.0,deint,0.02959674596786499,0.05186605453491211,5,6,0.38690767610449506,0.10755377688844422,0.6977302432060242
220,1797,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02956444025039673,0.05222654342651367,11,11,0.5912299284429446,0.25962981490745374,0.7744302749633789
220,1797,0.5567470723723315,0.43499231153849777,0.8815,0.40165466501162345,0.9319457206313649,0.5613680833613892,0.0,deint,0.02956444025039673,0.05222654342651367,5,7,0.23927428678794682,0.05902951475737869,0.7872599363327026
221,1798,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02956444025039673,0.04179692268371582,5,5,1.3489300209289024,0.4932466233116558,0.5917239189147949
221,1798,0.9107079352075327,0.8882994802865043,0.845,0.8364229887811209,1.0,0.9109262886501714,0.0,deint,0.02956444025039673,0.04179692268371582,4,5,1.1282760797801439,0.35417708854427216,0.48088201880455017
222,1798,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02956444025039673,0.053312063217163086,5,5,0.42729782047381987,0.08554277138569284,0.8613175749778748
222,1798,0.9533303480651919,0.9947082776100795,0.9765,0.9114992003026019,1.0,0.953700843984979,0.0,deint,0.02956444025039673,0.053312063217163086,4,5,0.38948162170868117,0.06253126563281641,0.8414095044136047
223,1798,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02956444025039673,0.05791425704956055,5,5,0.13036831249855713,0.03751875937968985,0.901795506477356
223,1798,0.9683087427671485,0.9991497089586625,0.9955,0.9391051500529608,1.0,0.9685964167825679,0.0,deint,0.02956444025039673,0.05791425704956055,4,5,0.12242955374066133,0.03701850925462731,0.8975502252578735
224,1798,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029593050479888916,0.05761265754699707,5,5,0.14877732149354453,0.04302151075537769,0.921550989151001
224,1798,0.9675138633162502,0.9990191153738833,0.994,0.9376653567909613,0.9999999999999998,0.9678300264849273,0.0,deint,0.029593050479888916,0.05761265754699707,4,5,0.13950334030948067,0.04302151075537769,0.9163387417793274
225,1798,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029593050479888916,0.05752921104431152,5,5,0.130898591274424,0.03601800900450225,0.9446677565574646
225,1798,0.9727514549897106,0.9993766692678012,0.9955,0.9474296243843897,0.9999999999999998,0.973005250121822,0.0,deint,0.029593050479888916,0.05752921104431152,4,5,0.12401720323728813,0.03601800900450225,0.9410174489021301
226,1799,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029593050479888916,0.03998446464538574,5,5,1.5842613429752284,0.9729864932466233,0.17676955461502075
226,1799,0.0,0.0,0.3485,0.0,1.0,0.0,0.0,deint,0.029593050479888916,0.03998446464538574,1,4,-1.000000082690371e-10,0.0,0.0
227,1799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029593050479888916,0.03744983673095703,6,6,1.686905555490653,0.9604802401200601,0.20449869334697723
227,1799,0.07284256773092004,0.009925272267926753,0.3895,0.04131694717968094,0.3437814196585833,0.0737681588940879,0.0,deint,0.029593050479888916,0.03744983673095703,2,4,0.1631474122171038,0.048024012006003,0.29787060618400574
228,1799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029654741287231445,0.036000967025756836,7,7,1.8214606243258673,0.9194597298649325,0.20167995989322662
228,1799,0.35612827462671853,0.13019301443505332,0.41,0.21725357985403923,1.0000000000000013,0.356956978315217,0.0,deint,0.029654741287231445,0.036000967025756836,2,6,0.3506764974200394,0.08504252126063032,0.306571364402771
229,1799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029654741287231445,0.03536820411682129,7,7,1.9194705603651816,0.8424212106053026,0.2297675609588623
229,1799,0.5060666374117204,0.2592180759857898,0.436,0.33921997227749096,1.0000000000000007,0.5065933592680971,0.0,deint,0.029654741287231445,0.03536820411682129,2,6,0.5952989983142176,0.17858929464732365,0.3644663393497467
230,1799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029654741287231445,0.05373835563659668,8,8,0.8933000824975728,0.1805902951475738,0.7886582612991333
230,1799,0.6525763256868075,0.7132030160963821,0.8445,0.6825462577610208,0.6273148725815177,0.6537661264998015,0.0,deint,0.029654741287231445,0.05373835563659668,3,5,0.6323934527790632,0.060530265132566284,0.819526731967926
231,1800,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029654741287231445,0.03861236572265625,7,7,1.5755833464484064,0.39569784892446225,0.5386908054351807
231,1800,0.9016523304934705,0.8588515394707882,0.8965,0.8213393817350939,1.0,0.9019070141146867,0.0,deint,0.029654741287231445,0.03861236572265625,4,5,1.0682722403656162,0.10505252626313157,0.7296546697616577
232,1800,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029506981372833252,0.05771374702453613,4,4,0.10169261255215017,0.02351175587793897,0.9742357134819031
232,1800,0.9453949088426704,0.998283103874826,0.9955,0.8968765786173575,1.0,0.9456351443498714,0.0,deint,0.029506981372833252,0.05771374702453613,2,3,0.08408563569224581,0.014507253626813406,0.9813166260719299
233,1800,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029506981372833252,0.05768394470214844,4,4,0.06639874166324652,0.015007503751875938,0.9790818095207214
233,1800,0.9520035106995118,0.999034787345642,0.9975,0.9087486918135008,1.0,0.9521931260108415,0.0,deint,0.029506981372833252,0.05768394470214844,2,3,0.05600153415484735,0.010005002501250625,0.9842251539230347
234,1800,0.9871817967288384,0.9999397493764962,0.999,1.0,0.9748005940910576,0.9872395187725063,0.2,mode,0.029506981372833252,0.0579838752746582,4,3,0.05501297753008473,0.015007503751875938,0.9848138093948364
234,1800,0.9694265712478255,0.9995476067592968,0.999,0.940869737650375,1.0,0.9695341417290537,0.1,deint,0.029506981372833252,0.0579838752746582,2,3,0.04898912949022676,0.013006503251625813,0.9874746203422546
235,1800,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029506981372833252,0.05669260025024414,4,4,0.09923732826834603,0.02301150575287644,0.9835883378982544
235,1800,0.9449908060061812,0.9983057505830153,0.9955,0.8961538733343659,1.0,0.9452332808396917,0.0,deint,0.029506981372833252,0.05669260025024414,2,3,0.08203397652688318,0.014007003501750876,0.9892958998680115
236,1801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02956080436706543,0.039574384689331055,4,4,1.3570199386485147,0.8884442221110556,0.27272674441337585
236,1801,0.47827226507796883,0.22130631767004524,0.445,0.3146756945340314,0.9999999999999994,0.4787122723000729,0.0,deint,0.02956080436706543,0.039574384689331055,2,4,0.4270211916166204,0.16058029014507252,0.46879470348358154
237,1801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02956080436706543,0.03705286979675293,4,4,1.2211268633335535,0.9069534767383692,0.2201392501592636
237,1801,0.24095999782111052,0.07189668624881526,0.3725,0.1375321047484691,0.9999999999999999,0.24180786489341358,0.0,deint,0.02956080436706543,0.03705286979675293,2,4,0.16794414753417297,0.015507753876938469,0.41520750522613525
238,1801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02956080436706543,0.03986001014709473,4,4,1.3021317829708519,0.6498249124562281,0.37707939743995667
238,1801,0.6893250714849676,0.5809433804289864,0.6345,0.5262048364328838,1.0000000000000002,0.6895599121055782,0.0,deint,0.02956080436706543,0.03986001014709473,2,4,0.6851880418827185,0.2176088044022011,0.5401153564453125
239,1801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02956080436706543,0.04854321479797363,4,4,0.7446221851760518,0.20560280140070036,0.8266839981079102
239,1801,0.8165053733415257,0.9351391796522225,0.861,0.6902247617288224,1.0,0.8167254170656402,0.0,deint,0.02956080436706543,0.04854321479797363,2,4,0.5139566704172255,0.022511255627813906,0.8776905536651611
240,1801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02955949306488037,0.057492971420288086,4,4,0.10712991426901658,0.028514257128564282,0.9785723686218262
240,1801,0.9462068257792314,0.9982410714126524,0.9955,0.8983293210347582,1.0,0.9464420225517971,0.0,deint,0.02955949306488037,0.057492971420288086,2,3,0.08814317563796481,0.022011005502751375,0.9860471487045288
241,1802,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02955949306488037,0.0446171760559082,3,3,1.0972063156118266,0.9349674837418709,0.4200494885444641
241,1802,0.0,0.0,0.6915,0.0,1.0,0.0,0.0,deint,0.02955949306488037,0.0446171760559082,1,2,-1.000000082690371e-10,0.0,0.0
242,1802,0.9987544128614202,0.9995760866623462,0.9995,0.9975172709568921,1.0,0.9987570925772679,0.05,mode,0.02955949306488037,0.04268360137939453,4,5,1.3637363576678752,0.8754377188594297,0.4604448974132538
242,1802,0.6308147486321473,0.43498728604031617,0.737,0.4610025737370724,0.9999999999999989,0.631077017965659,0.0,deint,0.02955949306488037,0.04268360137939453,2,3,0.44542837052490314,0.16808404202101052,0.45425763726234436
243,1802,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02955949306488037,0.043372154235839844,5,5,1.1878955067906634,0.9494747373686844,0.28192195296287537
243,1802,0.16450288703123261,0.07961992201610835,0.6925,0.09494582979664294,0.6473291288012015,0.16560224906864188,0.0,deint,0.02955949306488037,0.043372154235839844,2,3,0.09997869709796633,0.03801900950475238,0.20156772434711456
244,1802,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029620587825775146,0.042798757553100586,3,3,1.0973179670654698,0.9389694847423712,0.41941118240356445
244,1802,0.0,0.0,0.6905,0.0,1.0,0.0,0.0,deint,0.029620587825775146,0.042798757553100586,1,2,-1.000000082690371e-10,0.0,0.0
245,1802,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029620587825775146,0.039081573486328125,6,6,1.5326399873689613,0.9069534767383692,0.44747334718704224
245,1802,0.6176993343382566,0.4512004251967828,0.6445,0.4477912149473289,1.0000000000000004,0.6185853461800702,0.0,deint,0.029620587825775146,0.039081573486328125,3,5,0.5180739337683035,0.01950975487743872,0.3343057632446289
246,1803,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029620587825775146,0.043972015380859375,7,7,1.333720668564367,0.6263131565782891,0.40318363904953003
246,1803,0.9743940335196235,0.989935899028856,0.956,0.9503581142228282,1.0,0.9745472970244992,0.0,deint,0.029620587825775146,0.043972015380859375,6,7,1.2675122595420927,0.6178089044522261,0.3653237223625183
247,1803,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029620587825775146,0.03991413116455078,7,7,1.4206074886208877,0.5682841420710355,0.34858185052871704
247,1803,0.9639089492279344,0.9779917508483364,0.929,0.9307149227500099,1.0,0.9641142892544157,0.0,deint,0.029620587825775146,0.03991413116455078,6,7,1.3221805890813754,0.5387693846923461,0.2820701003074646
248,1803,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02958732843399048,0.03710150718688965,4,4,1.384322313364906,0.6188094047023511,0.5729767084121704
248,1803,0.8634848581895543,0.7340613646678044,0.7765,0.7600261697366699,1.0000000000000002,0.8636532601675837,0.0,deint,0.02958732843399048,0.03710150718688965,3,4,1.0521211855117456,0.35417708854427216,0.4038282334804535
249,1803,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02958732843399048,0.04559063911437988,4,4,0.9320141220082427,0.41720860430215106,0.5983663201332092
249,1803,0.9151264162804437,0.955599755967452,0.9005,0.8437864957818114,0.9999999999999999,0.9152757086704064,0.0,deint,0.02958732843399048,0.04559063911437988,3,4,0.7864209300660113,0.36818409204602304,0.5225260853767395
250,1803,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02958732843399048,0.04629778861999512,4,4,0.8017644978301603,0.3486743371685843,0.20857645571231842
250,1803,0.8672208635328632,0.9248638788563663,0.87,0.7659916624270485,1.0,0.8674918219877961,0.0,deint,0.02958732843399048,0.04629778861999512,3,4,0.614144920574309,0.2221110555277639,0.11191491782665253
251,1804,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02958732843399048,0.0492711067199707,4,4,1.0168383101142722,0.7623811905952976,0.7900615334510803
251,1804,0.9037928642008947,0.9833843783352253,0.9525,0.8247003437347264,0.9999999999999998,0.9039296195305816,0.0,deint,0.02958732843399048,0.0492711067199707,2,3,0.323982969951047,0.08854427213606804,0.8158525228500366
252,1804,0.7311843913836283,0.45692600307537706,0.719,0.9999999999999999,0.5780614218073208,0.7326222082601564,0.0,mode,0.02964317798614502,0.047293663024902344,6,5,1.2346425460864467,0.3726863431715858,0.7760617136955261
252,1804,0.8987227462775984,0.9699029699666942,0.912,0.8166174383467989,1.0,0.8990527351647096,0.0,deint,0.02964317798614502,0.047293663024902344,3,5,0.5828192333546743,0.3121560780390195,0.38064056634902954
253,1804,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02964317798614502,0.04307413101196289,5,5,1.3865450185841592,0.5067533766883442,0.5951771140098572
253,1804,0.8596463266884834,0.8422830875776789,0.802,0.7541983215989414,0.9999999999999998,0.8598780563323011,0.0,deint,0.02964317798614502,0.04307413101196289,3,5,1.0457299259146455,0.3461730865432716,0.42529478669166565
254,1804,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02964317798614502,0.055860280990600586,5,5,1.1385624863875943,0.5932966483241621,0.6886559128761292
254,1804,0.9019863074534942,0.9646548716218067,0.9145,0.8218796557274262,1.0,0.9022326509258619,0.0,deint,0.02964317798614502,0.055860280990600586,3,4,0.5671502388925125,0.25062531265632815,0.33793795108795166
255,1804,0.9972734420618818,0.9999105389570786,0.9965,1.0,0.994585279678286,0.9972852901418247,0.0,mode,0.02964317798614502,0.05198931694030762,6,5,1.1546385606176266,0.6673336668334167,0.6775678992271423
255,1804,0.9009417349698762,0.9712594126060381,0.932,0.820210058129832,1.0000000000000002,0.9012257178411088,0.0,deint,0.02964317798614502,0.05198931694030762,3,4,0.4808322225570013,0.24412206103051526,0.41952502727508545
256,1805,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029764771461486816,0.048296213150024414,9,9,1.364860183106438,0.41420710355177587,0.4926287531852722
256,1805,0.8891442437519921,0.9464713150969983,0.88,0.8122590172032146,0.9830251178211442,0.8895204948453944,0.0,deint,0.029764771461486816,0.048296213150024414,4,6,1.0138602904718308,0.3006503251625813,0.5294607877731323
257,1805,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029764771461486816,0.043721675872802734,10,10,1.7174970707405477,0.535767883941971,0.35531625151634216
257,1805,0.8660273442730824,0.8871862008651912,0.823,0.808774823956058,0.9331811927990951,0.866535604419083,0.0,deint,0.029764771461486816,0.043721675872802734,5,6,1.2468131708792225,0.38619309654827416,0.3873107433319092
258,1805,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029764771461486816,0.03823447227478027,13,13,2.3145937256736944,0.696848424212106,0.04895403981208801
258,1805,0.5582281854434812,0.3455832187326618,0.62,0.5369841471757667,0.5846685374194478,0.5598127482037581,0.0,deint,0.029764771461486816,0.03823447227478027,5,6,1.3668518777256793,0.3281640820410205,0.10199438780546188
259,1805,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029764771461486816,0.0367891788482666,9,9,2.0325481263835528,0.7293646823411706,0.19875626266002655
259,1805,0.753626106289465,0.5061593511348984,0.6025,0.6145727712791431,0.9764599914119956,0.7543599818148744,0.0,deint,0.029764771461486816,0.0367891788482666,4,7,1.1752470156486647,0.3306653326663332,0.2847807705402374
260,1805,0.9884381890397379,0.9972626392977388,0.9755,0.9773611305191571,0.9999999999999999,0.9885509686969021,0.0,mode,0.029767215251922607,0.04557609558105469,8,9,1.4957894142184176,0.5202601300650325,0.18467022478580475
260,1805,0.8101755758892177,0.8692101302376837,0.792,0.7317025430139072,0.9090166612538764,0.8107783476311602,0.0,deint,0.029767215251922607,0.04557609558105469,4,6,1.0712280664936054,0.38369184592296146,0.3661884069442749
261,1806,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029767215251922607,0.03648567199707031,9,9,1.9555379119813163,0.7478739369684843,0.34542861580848694
261,1806,0.6570860030139867,0.35501269861799223,0.526,0.5065265045140979,0.9404564255164082,0.6584267111632149,0.0,deint,0.029767215251922607,0.03648567199707031,5,6,0.9630033914112007,0.2606303151575788,0.1602833867073059
262,1806,0.9855940212850718,0.987079425956943,0.9655,1.0,0.9718593890591091,0.9857288957331188,0.0,mode,0.029767215251922607,0.03627896308898926,10,9,2.011768776595111,0.8829414707353677,0.3154250979423523
262,1806,0.46653909038180946,0.16521812715575152,0.3705,0.3104560618288565,0.955862710697291,0.46868668340144826,0.0,deint,0.029767215251922607,0.03627896308898926,4,7,0.5741080283735972,0.1730865432716358,-0.024878162890672684
263,1806,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029767215251922607,0.03649449348449707,7,7,1.8291783324118582,0.8749374687343672,0.34511613845825195
263,1806,0.4248479933808858,0.17128590901279184,0.376,0.2702700488505667,0.999999999999999,0.42553164044940955,0.0,deint,0.029767215251922607,0.03649449348449707,2,6,0.451097288183559,0.16208104052026012,0.3835354745388031
264,1806,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02971947193145752,0.03696179389953613,6,6,1.7520711916463219,0.7628814407203601,0.4997330605983734
264,1806,0.5095919459932329,0.2523259999682251,0.453,0.34232584724731774,1.0000000000000009,0.5100488051382143,0.0,deint,0.02971947193145752,0.03696179389953613,2,5,0.5487635830151016,0.09954977488744372,0.47723162174224854
265,1806,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02971947193145752,0.03711557388305664,7,7,1.7709983664330309,0.8599299649824912,0.397759348154068
265,1806,0.3718494526513272,0.12044330650106622,0.3515,0.2296109433680252,0.9999999999999989,0.37346925807133474,0.0,deint,0.02971947193145752,0.03711557388305664,3,6,0.3679661402214826,0.057528764382191094,0.03993532434105873
266,1807,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02971947193145752,0.03655838966369629,10,10,2.002204055082683,0.6238119059529765,0.27332091331481934
266,1807,0.862516992343641,0.7080336017785317,0.777,0.75948140180347,1.0000000000000002,0.8633014262327536,0.0,deint,0.02971947193145752,0.03655838966369629,6,8,1.3335095861568347,0.3426713356678339,0.2977393865585327
267,1807,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02971947193145752,0.03731489181518555,9,9,2.0729562698592066,0.8419209604802401,0.09275409579277039
267,1807,0.5895149864125496,0.3401890047976857,0.503,0.4485458627148081,0.8655096310562708,0.5908742301833747,0.0,deint,0.02971947193145752,0.03731489181518555,4,6,0.7974067139454286,0.22861430715357678,0.18467073142528534
268,1807,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02973848581314087,0.0379939079284668,8,8,2.0145905413162875,0.8704352176088044,0.09188511222600937
268,1807,0.7104859284096994,0.4017901119668662,0.624,0.5520408436328003,0.9999999999999994,0.7113741186612849,0.0,deint,0.02973848581314087,0.0379939079284668,4,6,0.8790094142640786,0.3026513256628314,0.21034058928489685
