window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
1363,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029670536518096924,0.04483675956726074,7,7,1.9365344036430854,0.6953476738369184,0.10042198747396469
1363,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029670536518096924,0.04483675956726074,4,4,1.2647039012951438,0.29464732366183094,0.3784838914871216
1364,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029677510261535645,0.050223350524902344,7,7,1.9229991149524346,0.7363681840920461,0.07654865831136703
1364,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029677510261535645,0.050223350524902344,4,4,1.1888114648637131,0.27763881940970486,0.39514416456222534
1365,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029677510261535645,0.048366546630859375,7,7,1.8792798747587363,0.776888444222111,0.04877287149429321
1365,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029677510261535645,0.048366546630859375,4,4,1.0832575631715289,0.25512756378189094,0.4101821184158325
1366,1786,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029677510261535645,0.05417823791503906,7,7,1.7927608185947552,0.8184092046023012,0.022097812965512276
1366,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029677510261535645,0.05417823791503906,4,4,0.9376491725664942,0.2381190595297649,0.42241930961608887
1367,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029677510261535645,0.05102944374084473,6,6,1.6900475822742163,0.8504252126063031,0.10303036868572235
1367,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029677510261535645,0.05102944374084473,3,3,0.7956544767517332,0.22461230615307654,0.6016318798065186
1368,1786,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.02954733371734619,0.05108475685119629,6,6,1.6524377860381816,0.8699349674837419,0.10567566007375717
1368,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02954733371734619,0.05108475685119629,3,3,0.72919020184734,0.1965982991495748,0.6190735101699829
1369,1786,0.9962679420463201,0.9989392804482388,0.997,1.0000000000000002,0.9925987330718844,0.9962856209806451,0.0,mode,0.02954733371734619,0.05879998207092285,7,6,1.6295827829609364,0.8799399699849925,0.08970990031957626
1369,1786,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.02954733371734619,0.05879998207092285,3,3,0.686308970049631,0.1855927963981991,0.6315021514892578
1370,1786,0.9866624678052224,0.9945102009454869,0.976,1.0,0.9738023805348839,0.9867273341427338,0.0,mode,0.02954733371734619,0.05299186706542969,7,6,1.616179183003668,0.8949474737368684,0.10364160686731339
1370,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02954733371734619,0.05299186706542969,3,3,0.6472699906219859,0.18609304652326164,0.6455094218254089
1371,1786,0.9837753822861451,0.9924963160909718,0.972,1.0000000000000002,0.9682226755013866,0.983854812316641,0.0,mode,0.02954733371734619,0.0590214729309082,7,6,1.5739638191759946,0.9044522261130565,0.06943704932928085
1371,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02954733371734619,0.0590214729309082,3,3,0.6199329941551898,0.1855927963981991,0.6466705203056335
1372,1786,0.992976049410804,0.9976635475609639,0.994,1.0,0.9860975760805404,0.993000130463431,0.0,mode,0.02953583002090454,0.05712604522705078,6,5,1.5157205327047423,0.9099549774887443,0.11061703413724899
1372,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02953583002090454,0.05712604522705078,3,3,0.5932369607551264,0.17558779389694848,0.6294394731521606
1373,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02953583002090454,0.05391955375671387,5,5,1.4969773024755155,0.9094547273636818,0.1040818989276886
1373,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02953583002090454,0.05391955375671387,3,3,0.5961155309077382,0.176088044022011,0.6157450079917908
1374,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02953583002090454,0.05771780014038086,5,5,1.502888681031202,0.9054527263631816,0.09635180234909058
1374,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02953583002090454,0.05771780014038086,3,3,0.613012727410033,0.1875937968984492,0.6008786559104919
1375,1786,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02953583002090454,0.06177639961242676,5,5,1.505995698187628,0.8989494747373686,0.08684558421373367
1375,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02953583002090454,0.06177639961242676,3,3,0.6293030920304764,0.19959979989994997,0.5833840370178223
1376,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029540836811065674,0.05787253379821777,5,5,1.4982737676712208,0.8954477238619309,0.07498959451913834
1376,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029540836811065674,0.05787253379821777,3,3,0.6303703763459365,0.20860430215107553,0.5667296648025513
1377,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029540836811065674,0.05519890785217285,6,6,1.6218017793000534,0.8539269634817409,0.07363910973072052
1377,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029540836811065674,0.05519890785217285,4,4,0.8132234747912352,0.2221110555277639,0.5319080948829651
1378,1786,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029540836811065674,0.04852151870727539,6,6,1.6671911437865512,0.8084042021010506,0.07871900498867035
1378,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029540836811065674,0.04852151870727539,4,4,0.9234309937436502,0.24062031015507754,0.5003194212913513
1379,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029540836811065674,0.05181884765625,6,6,1.6432129895787253,0.775887943971986,0.06795714050531387
1379,1786,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.029540836811065674,0.05181884765625,4,4,0.9324112253098011,0.23611805902951477,0.4711657762527466
1380,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029542744159698486,0.051336050033569336,5,5,1.6008176381371615,0.7313656828414207,0.21218165755271912
1380,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029542744159698486,0.051336050033569336,3,3,0.9317627545382826,0.22511255627813906,0.5912601947784424
1381,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029542744159698486,0.05139732360839844,5,5,1.5724849123567584,0.6838419209604802,0.2669767439365387
1381,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029542744159698486,0.05139732360839844,3,3,0.9495717448819401,0.21460730365182593,0.61905837059021
1382,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029542744159698486,0.04947948455810547,5,5,1.5378296386388184,0.6573286643321661,0.3002988398075104
1382,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029542744159698486,0.04947948455810547,3,3,0.9379873292260306,0.2031015507753877,0.6397247314453125
1383,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029542744159698486,0.05368185043334961,5,5,1.5242828984503984,0.6678339169584793,0.2833196818828583
1383,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029542744159698486,0.05368185043334961,3,3,0.9013697309755803,0.18259129564782392,0.6375870704650879
1384,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029532253742218018,0.0495150089263916,6,6,1.5978401719858186,0.6483241620810405,-0.01541109662503004
1384,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029532253742218018,0.0495150089263916,3,3,0.8676563558819977,0.16708354177088544,0.6330515742301941
1385,1786,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.029532253742218018,0.053488731384277344,6,6,1.631305908129516,0.6123061530765382,0.026858694851398468
1385,1786,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.029532253742218018,0.053488731384277344,3,3,0.8326618684123509,0.16808404202101052,0.6203867197036743
1386,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029532253742218018,0.048433780670166016,6,6,1.6129478716037784,0.5582791395697849,0.11616723239421844
1386,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029532253742218018,0.048433780670166016,3,3,0.7761958766662029,0.16408204102051024,0.5667293071746826
1387,1786,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029532253742218018,0.04771924018859863,6,6,1.6182358819597367,0.551775887943972,0.1351758986711502
1387,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029532253742218018,0.04771924018859863,3,3,0.7448058563908129,0.15607803901950976,0.41435328125953674
1388,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029565393924713135,0.05394792556762695,5,5,1.5690541419485249,0.5432716358179089,0.15226782858371735
1388,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029565393924713135,0.05394792556762695,2,2,0.6910331902881939,0.15157578789394696,0.7453288435935974
1389,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029565393924713135,0.05318307876586914,5,5,1.534421993675652,0.5332666333166584,0.09295294433832169
1389,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029565393924713135,0.05318307876586914,2,2,0.6891814352031744,0.15607803901950976,0.7509913444519043
1390,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029565393924713135,0.056360721588134766,5,5,1.467238845491128,0.5372686343171585,0.021265052258968353
1390,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029565393924713135,0.056360721588134766,2,2,0.6897814025084003,0.15607803901950976,0.7500482201576233
1391,1786,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029565393924713135,0.05375504493713379,5,5,1.4055492480715168,0.5867933966983492,-0.019888298586010933
1391,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029565393924713135,0.05375504493713379,2,2,0.6927266214000256,0.14507253626813407,0.7420679330825806
1392,1786,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.05,mode,0.029489517211914062,0.04990816116333008,5,5,1.3033216122910185,0.6253126563281641,-0.07013940066099167
1392,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029489517211914062,0.04990816116333008,2,2,0.6864040098950229,0.13506753376688344,0.7367165684700012
1393,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029489517211914062,0.05303812026977539,5,5,1.4315871277724384,0.567783891945973,-0.07074464112520218
1393,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029489517211914062,0.05303812026977539,2,2,0.6929851716108113,0.1535767883941971,0.7491580843925476
1394,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029489517211914062,0.053003549575805664,5,5,1.4992014256980157,0.5382691345672836,-0.01408901996910572
1394,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029489517211914062,0.053003549575805664,2,2,0.689615019677552,0.16058029014507252,0.7563490867614746
1395,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029489517211914062,0.05730485916137695,5,5,1.5432392279617484,0.5237618809404703,0.02884346805512905
1395,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029489517211914062,0.05730485916137695,2,2,0.6871948609180583,0.15607803901950976,0.755064070224762
1396,1786,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029529213905334473,0.05209684371948242,5,5,1.5599781337759906,0.5217608804402201,0.05460843816399574
1396,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029529213905334473,0.05209684371948242,2,2,0.6868620014589054,0.15507753876938468,0.7243409156799316
1397,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029529213905334473,0.05640244483947754,5,5,1.5364609727041816,0.5137568784392196,0.08811885118484497
1397,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029529213905334473,0.05640244483947754,2,2,0.6854393563969993,0.15107553776888444,0.7302557229995728
1398,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029529213905334473,0.052713871002197266,5,5,1.4789082645710074,0.5092546273136568,0.0998450443148613
1398,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029529213905334473,0.052713871002197266,2,2,0.6846732171608203,0.14807403701850924,0.7386855483055115
1399,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029529213905334473,0.05660367012023926,5,5,1.4108080698551824,0.5247623811905953,0.09614360332489014
1399,1786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029529213905334473,0.05660367012023926,2,2,0.689357891700102,0.13656828414207103,0.7368459701538086
1400,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029533982276916504,0.07069230079650879,5,5,0.25262275327426215,0.061530765382691345,0.9728730916976929
1400,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029533982276916504,0.07069230079650879,3,3,0.22189679431893203,0.057028514257128564,0.96942138671875
1401,1787,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029533982276916504,0.07315707206726074,5,5,0.2273301682930543,0.054527263631815905,0.9737340211868286
1401,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029533982276916504,0.07315707206726074,3,3,0.20120342752966475,0.05102551275637819,0.9718468189239502
1402,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029533982276916504,0.0769352912902832,5,5,0.21761620447744678,0.05202601300650325,0.9740200638771057
1402,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029533982276916504,0.0769352912902832,3,3,0.19347427938061718,0.04902451225612806,0.9725173115730286
1403,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029533982276916504,0.06926083564758301,5,5,0.2210034962822039,0.054527263631815905,0.9715191721916199
1403,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029533982276916504,0.06926083564758301,3,3,0.19546969998271652,0.05102551275637819,0.9696572422981262
1404,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02951723337173462,0.07768940925598145,5,5,0.22855364683477347,0.0560280140070035,0.9679892063140869
1404,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02951723337173462,0.07768940925598145,3,3,0.20120342752966475,0.05202601300650325,0.9650670289993286
1405,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02951723337173462,0.07028532028198242,5,5,0.2212589822946408,0.054527263631815905,0.9640190005302429
1405,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02951723337173462,0.07028532028198242,3,3,0.19546969998271652,0.05102551275637819,0.9613355398178101
1406,1787,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.02951723337173462,0.07488059997558594,5,5,0.21569112501696014,0.054027013506753374,0.9585647583007812
1406,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02951723337173462,0.07488059997558594,3,3,0.19167020882736313,0.05102551275637819,0.957811176776886
1407,1787,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.02951723337173462,0.06949830055236816,5,5,0.21820882479154802,0.05502751375687844,0.9567997455596924
1407,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02951723337173462,0.06949830055236816,3,3,0.1936519990350148,0.05202601300650325,0.9569379687309265
1408,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02952629327774048,0.07065081596374512,5,5,0.20929383264917428,0.05202601300650325,0.9570956826210022
1408,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02952629327774048,0.07065081596374512,3,3,0.18582557911392494,0.04902451225612806,0.9584453105926514
1409,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02952629327774048,0.0708150863647461,5,5,0.20023973421416683,0.04902451225612806,0.9597893357276917
1409,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02952629327774048,0.0708150863647461,3,3,0.1778878084955084,0.04602301150575288,0.9611291289329529
1410,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02952629327774048,0.06858277320861816,5,5,0.1914619360142285,0.04702351175587794,0.9647602438926697
1410,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02952629327774048,0.06858277320861816,3,3,0.16992223040455887,0.04402201100550275,0.965360701084137
1411,1787,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.02952629327774048,0.07526779174804688,5,5,0.20597487344291668,0.05152576288144072,0.966896116733551
1411,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02952629327774048,0.07526779174804688,3,3,0.18195323644871217,0.048024012006003,0.9659479856491089
1412,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02954202890396118,0.06821250915527344,5,5,0.22270666084443563,0.054527263631815905,0.9695852994918823
1412,1787,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.02954202890396118,0.06821250915527344,3,3,0.19562001380237617,0.05002501250625312,0.9688140749931335
1413,1787,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02954202890396118,0.07478904724121094,5,5,0.20173201126116788,0.05052526263131566,0.9727136492729187
1413,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02954202890396118,0.07478904724121094,3,3,0.17794420999211374,0.04702351175587794,0.9714617133140564
1414,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02954202890396118,0.06854629516601562,5,5,0.20879220881631982,0.05202601300650325,0.9718760251998901
1414,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02954202890396118,0.06854629516601562,3,3,0.18392281087424883,0.048024012006003,0.9725396037101746
1415,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02954202890396118,0.06993365287780762,5,5,0.22293628282919253,0.05652826413206603,0.9727380275726318
1415,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02954202890396118,0.06993365287780762,3,3,0.19562001380237617,0.05202601300650325,0.9722581505775452
1416,1787,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02953284978866577,0.07019639015197754,5,5,0.2114448332977068,0.05302651325662831,0.9725369215011597
1416,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02953284978866577,0.07019639015197754,3,3,0.18587896628053033,0.04902451225612806,0.9713830351829529
1417,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02953284978866577,0.06682872772216797,5,5,0.20417728494343063,0.05152576288144072,0.9735317230224609
1417,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02953284978866577,0.06682872772216797,3,3,0.17991430322445306,0.048024012006003,0.9713943004608154
1418,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02953284978866577,0.07340407371520996,5,5,0.21503544535404404,0.057028514257128564,0.9741584658622742
1418,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02953284978866577,0.07340407371520996,3,3,0.1895699894525843,0.054027013506753374,0.9690058827400208
1419,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02953284978866577,0.06902837753295898,5,5,0.22197100864529118,0.05902951475737869,0.974270224571228
1419,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02953284978866577,0.06902837753295898,3,3,0.19546969998271652,0.0560280140070035,0.968351423740387
1420,1787,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02953779697418213,0.07065224647521973,5,5,0.23057486761545581,0.061030515257628815,0.9706312417984009
1420,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02953779697418213,0.07065224647521973,3,3,0.20331352794108992,0.058029014507253625,0.9651944637298584
1421,1787,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02953779697418213,0.07084202766418457,5,5,0.23273442740842135,0.062031015507753876,0.9718620181083679
1421,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02953779697418213,0.07084202766418457,3,3,0.2051946608438518,0.05902951475737869,0.9650485515594482
1422,1787,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02953779697418213,0.06934857368469238,5,5,0.24021399410358538,0.06353176588294147,0.9706740379333496
1422,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02953779697418213,0.06934857368469238,3,3,0.21260782513451237,0.05902951475737869,0.9616772532463074
1423,1787,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.02953779697418213,0.07546877861022949,5,5,0.2395407803701258,0.061530765382691345,0.965732753276825
1423,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02953779697418213,0.07546877861022949,3,3,0.21283293355446747,0.057028514257128564,0.960313081741333
1424,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02954995632171631,0.07762598991394043,5,5,0.23457043030509614,0.062031015507753876,0.9644888043403625
1424,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02954995632171631,0.07762598991394043,3,3,0.20892304875001538,0.058029014507253625,0.9591482877731323
1425,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.02954995632171631,0.07350420951843262,6,6,0.2337480409759482,0.061530765382691345,0.9595980048179626
1425,1787,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.1,deint,0.02954995632171631,0.07350420951843262,4,4,0.21117785351669707,0.058029014507253625,0.955501914024353
1426,1787,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.02954995632171631,0.062476396560668945,6,6,0.23825112736456197,0.06353176588294147,0.9589566588401794
1426,1787,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,deint,0.02954995632171631,0.062476396560668945,4,4,0.21564247459560715,0.060030015007503754,0.9554530382156372
1427,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02954995632171631,0.07266592979431152,6,6,0.25350230403237795,0.06653326663331666,0.9546760320663452
1427,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02954995632171631,0.07266592979431152,4,4,0.22932743429061567,0.06253126563281641,0.9517691731452942
1428,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029551327228546143,0.06146526336669922,6,6,0.25739885612898145,0.0655327663831916,0.9539234638214111
1428,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029551327228546143,0.06146526336669922,4,4,0.2327114658857235,0.061030515257628815,0.9506031274795532
1429,1787,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.029551327228546143,0.0708916187286377,6,6,0.27559128476145384,0.07103551775887944,0.9517797231674194
1429,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029551327228546143,0.0708916187286377,4,4,0.2492144307204281,0.06603301650825413,0.9485000371932983
1430,1787,1.0000000000000004,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029551327228546143,0.06055808067321777,6,6,0.28398092454184515,0.07403701850925462,0.953491747379303
1430,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029551327228546143,0.06055808067321777,4,4,0.2560865384607358,0.06853426713356678,0.9496520757675171
1431,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029551327228546143,0.06637907028198242,6,6,0.2863484655167203,0.0750375187593797,0.9550633430480957
1431,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029551327228546143,0.06637907028198242,4,4,0.25903921841059424,0.06953476738369184,0.9514161348342896
1432,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029593467712402344,0.06107378005981445,6,6,0.3044968254706862,0.07603801900950476,0.9523261785507202
1432,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029593467712402344,0.06107378005981445,4,4,0.2773661125729541,0.07153576788394198,0.9483397603034973
1433,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029593467712402344,0.06766653060913086,6,6,0.3160020018084776,0.08054027013506754,0.9518150091171265
1433,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029593467712402344,0.06766653060913086,4,4,0.2877447949898943,0.07553776888444222,0.9483253359794617
1434,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029593467712402344,0.05724835395812988,6,6,0.32398232508395264,0.08204102051025512,0.9484867453575134
1434,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029593467712402344,0.05724835395812988,4,4,0.29509783702549386,0.07653826913456728,0.9459048509597778
1435,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029593467712402344,0.06784653663635254,6,6,0.32852278166768856,0.08354177088544272,0.9486129879951477
1435,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029593467712402344,0.06784653663635254,4,4,0.2990244708721826,0.07753876938469234,0.9457021951675415
1436,1787,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029567837715148926,0.05758404731750488,6,6,0.33072955336781723,0.0830415207603802,0.948183000087738
1436,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029567837715148926,0.05758404731750488,4,4,0.3005976637185551,0.07653826913456728,0.9451090097427368
1437,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029567837715148926,0.06771469116210938,6,6,0.33785802561378475,0.08504252126063032,0.9471094012260437
1437,1787,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.029567837715148926,0.06771469116210938,4,4,0.30611740870098614,0.07803901950975488,0.9450709223747253
1438,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029567837715148926,0.058847665786743164,6,6,0.3370802250353434,0.08504252126063032,0.9457646608352661
1438,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029567837715148926,0.058847665786743164,4,4,0.30604585336950424,0.07803901950975488,0.9451190233230591
1439,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029567837715148926,0.06835198402404785,6,6,0.3364956077712156,0.08354177088544272,0.9435523748397827
1439,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029567837715148926,0.06835198402404785,4,4,0.3055791599512787,0.07603801900950476,0.9425849318504333
1440,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029459834098815918,0.057872772216796875,6,6,0.3412473557315277,0.08554277138569284,0.9418438076972961
1440,1787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029459834098815918,0.057872772216796875,4,4,0.3095025920873511,0.07803901950975488,0.9411206841468811
