window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
173,1755,0.968446899349233,0.9959534179865975,0.979,0.9389673094765804,1.0,0.9685230946261311,0.0,deint,0.03000950813293457,0.06888556480407715,3,4,0.6231086714782228,0.061030515257628815,0.8499499559402466
174,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03000950813293457,0.05529618263244629,7,7,0.5100113207078362,0.09904952476238119,0.9016940593719482
174,1755,0.9756461735633093,0.9986230958028343,0.99,0.9526404629109487,1.0,0.975745899980763,0.0,deint,0.03000950813293457,0.05529618263244629,3,4,0.3920986827377888,0.04302151075537769,0.9148197770118713
175,1755,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.03000950813293457,0.06525087356567383,7,7,0.17790214597420068,0.03951975987993997,0.9539097547531128
175,1755,0.9901611200374432,0.9998858890562617,0.999,0.980634963372301,1.0,0.9902228139027056,0.1,deint,0.03000950813293457,0.06525087356567383,3,4,0.14537647687718086,0.029014507253626812,0.9569492340087891
176,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.029991984367370605,0.059125423431396484,7,7,0.17790214597420068,0.03901950975487744,0.9530723094940186
176,1755,0.9899450281529163,0.9998764100951676,0.999,0.9802158247100369,1.0,0.9900090813116998,0.1,deint,0.029991984367370605,0.059125423431396484,3,4,0.14591424217968196,0.028514257128564282,0.9562015533447266
177,1755,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029991984367370605,0.06361055374145508,6,6,0.16749888409790598,0.03801900950475238,0.949964702129364
177,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029991984367370605,0.06361055374145508,3,3,0.13845603870759393,0.02801400700350175,0.9513463377952576
178,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.029991984367370605,0.0549931526184082,7,7,0.17537875402934214,0.03901950975487744,0.9552444219589233
178,1755,0.9900309809995558,0.999884024152383,0.999,0.9803820248435865,1.0,0.9900938430513361,0.1,deint,0.029991984367370605,0.0549931526184082,3,4,0.1434650945110112,0.029014507253626812,0.9621135592460632
179,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.029991984367370605,0.059068918228149414,7,7,0.17790214597420068,0.0400200100050025,0.9562413692474365
179,1755,0.9901611200374432,0.9998858890562617,0.999,0.980634963372301,1.0,0.9902228139027056,0.1,deint,0.029991984367370605,0.059068918228149414,3,4,0.14537647687718086,0.030015007503751877,0.9633373022079468
180,1755,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.03001934289932251,0.05430483818054199,7,7,0.192222960511702,0.04252126063031516,0.9559701681137085
180,1755,0.9856845444702809,0.9997887361207968,0.998,0.9719536482125833,1.0,0.9857773777731347,0.2,deint,0.03001934289932251,0.05430483818054199,3,4,0.15590297046017546,0.031015507753876938,0.9651954174041748
181,1755,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.03001934289932251,0.05838322639465332,7,7,0.18704954733454668,0.0415207603801901,0.9598931670188904
181,1755,0.9862387589259535,0.9998185259300445,0.998,0.9730211000647109,1.0,0.9863260965965319,0.2,deint,0.03001934289932251,0.05838322639465332,3,4,0.15104035131987378,0.030015007503751877,0.9681543707847595
182,1755,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.2,mode,0.03001934289932251,0.054155588150024414,7,7,0.1897008565634625,0.0415207603801901,0.9602552652359009
182,1755,0.9855121466388728,0.9997855921874205,0.998,0.9716217483797731,1.0,0.9856066450658969,0.2,deint,0.03001934289932251,0.054155588150024414,3,4,0.15402698168658097,0.030015007503751877,0.9682716131210327
183,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03001934289932251,0.057916879653930664,7,7,0.2007939260527891,0.04302151075537769,0.9604460000991821
183,1755,0.9825626545696777,0.9996965405376467,0.997,0.9659480916670687,1.0,0.9826791416938908,0.0,deint,0.03001934289932251,0.057916879653930664,3,4,0.16250357399452445,0.030015007503751877,0.9690916538238525
184,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029993534088134766,0.05351090431213379,7,7,0.19566757862609355,0.04202101050525263,0.9638246893882751
184,1755,0.982157794295439,0.9996878355916596,0.997,0.9651739045094795,1.0,0.9822783645708886,0.0,deint,0.029993534088134766,0.05351090431213379,3,4,0.15876375739150914,0.030015007503751877,0.9700608849525452
185,1755,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029993534088134766,0.05780959129333496,7,7,0.1987304255093173,0.0415207603801901,0.9652630090713501
185,1755,0.979445978649698,0.9995898718488563,0.996,0.9599950148618973,1.0,0.9795892413833913,0.0,deint,0.029993534088134766,0.05780959129333496,3,4,0.16150183329458712,0.029014507253626812,0.9705697298049927
186,1755,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029993534088134766,0.05396437644958496,7,7,0.19090319062358233,0.03951975987993997,0.9668184518814087
186,1755,0.9787035608247454,0.9995716024035866,0.996,0.9585844490320926,1.0,0.9788543450406878,0.0,deint,0.029993534088134766,0.05396437644958496,3,4,0.1557720473813532,0.02801400700350175,0.9711019396781921
187,1755,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.029993534088134766,0.05872750282287598,7,7,0.20129347009042786,0.04252126063031516,0.9636961817741394
187,1755,0.9796792731230909,0.9995955838603455,0.996,0.9604386030601039,0.9999999999999998,0.9798201295984768,0.0,deint,0.029993534088134766,0.05872750282287598,3,4,0.1633881597004042,0.030015007503751877,0.9691033959388733
188,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0300406813621521,0.06709432601928711,7,7,0.20129347009042786,0.04202101050525263,0.9572024941444397
188,1755,0.9796792731230909,0.9995955838603455,0.996,0.9604386030601039,0.9999999999999998,0.9798201295984768,0.0,deint,0.0300406813621521,0.06709432601928711,3,4,0.1633881597004042,0.029014507253626812,0.9673992991447449
189,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0300406813621521,0.05542898178100586,7,7,0.20373432666168934,0.04202101050525263,0.9510058164596558
189,1755,0.9785961087664169,0.9995348301472826,0.996,0.9583787105617239,1.0000000000000002,0.9787470680651253,0.0,deint,0.0300406813621521,0.05542898178100586,3,4,0.16602555160413643,0.029014507253626812,0.964631199836731
190,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0300406813621521,0.059459686279296875,7,7,0.185275235174844,0.03851925962981491,0.9439262747764587
190,1755,0.9812724675957828,0.999668640824685,0.997,0.9634826683447617,1.0,0.9814017550325398,0.0,deint,0.0300406813621521,0.059459686279296875,3,4,0.15114558108805407,0.027013506753376687,0.9649887681007385
191,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0300406813621521,0.054323434829711914,7,7,0.1876721227715579,0.03851925962981491,0.9373722672462463
191,1755,0.9803944118074723,0.9996194470510807,0.997,0.961808147763896,1.0000000000000002,0.9805323205127701,0.0,deint,0.0300406813621521,0.054323434829711914,3,4,0.15383759292861116,0.027013506753376687,0.9616561532020569
192,1755,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.030014097690582275,0.057656288146972656,7,7,0.19028171697403873,0.03951975987993997,0.932441234588623
192,1755,0.9806338802067732,0.9996251344211812,0.997,0.9622645357265137,1.0000000000000002,0.9807694306315764,0.0,deint,0.030014097690582275,0.057656288146972656,3,4,0.1557720473813532,0.02801400700350175,0.9588910341262817
193,1755,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.030014097690582275,0.05445456504821777,7,7,0.1793064512556298,0.03801900950475238,0.9217953085899353
193,1755,0.9847672824807798,0.9997719053124344,0.998,0.9701887380295138,1.0,0.9848688293689558,0.2,deint,0.030014097690582275,0.05445456504821777,3,4,0.14640674352654273,0.027013506753376687,0.9570648074150085
194,1755,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.030014097690582275,0.05933380126953125,7,7,0.19810895185977365,0.0415207603801901,0.9203819632530212
194,1755,0.9813102820604287,0.9996411217664476,0.997,0.9635545274739866,1.0,0.9814390321144285,0.0,deint,0.030014097690582275,0.05933380126953125,3,4,0.16150183329458712,0.029014507253626812,0.95396888256073
195,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.030014097690582275,0.06058764457702637,7,7,0.19214274592623215,0.04102051025512756,0.9151282906532288
195,1755,0.9849324185719481,0.9997536398469283,0.998,0.9705071155852496,1.0,0.985032845513988,0.2,deint,0.030014097690582275,0.06058764457702637,3,4,0.15687691459007563,0.029014507253626812,0.9542270302772522
196,1755,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.030018389225006104,0.0531010627746582,7,7,0.19739153936044898,0.04302151075537769,0.9098125100135803
196,1755,0.9860145106993331,0.9997947271650052,0.998,0.9725891535095648,1.0000000000000002,0.9861041279469338,0.2,deint,0.030018389225006104,0.0531010627746582,3,4,0.15962179393662113,0.030015007503751877,0.9541891813278198
197,1755,0.9976857958670747,0.9999846644173126,0.999,1.0,0.9954668824769126,0.9977282922794185,0.3,mode,0.030018389225006104,0.06041908264160156,8,7,0.42124266391341814,0.08454227113556778,0.8626329302787781
197,1755,0.9873391416135784,0.999704318713288,0.998,0.9806597308881371,0.994241080800707,0.9874037065204976,0.3,deint,0.030018389225006104,0.06041908264160156,4,4,0.3315800129328547,0.04102051025512756,0.9081501364707947
198,1755,0.9985121034446494,0.9999861329236954,0.999,1.0,0.9970657101481422,0.9985306993971469,0.4,mode,0.030018389225006104,0.06146097183227539,8,7,0.766570683091768,0.16758379189594796,0.7937503457069397
198,1755,0.9940273073863621,0.9998244852739864,0.999,0.9920565858225681,0.9960494041991937,0.994048985516752,0.4,deint,0.030018389225006104,0.06146097183227539,4,4,0.5693674297016086,0.057528764382191094,0.8318118453025818
199,1755,0.9986218693061871,0.9999867556307083,0.999,1.0,0.9972793113795151,0.9986378026323189,0.4,mode,0.030018389225006104,0.061044931411743164,8,7,0.8267541384055267,0.18609304652326164,0.7761490345001221
199,1755,0.9943563034916159,0.9998321109632298,0.999,0.9924918402214681,0.996266697945565,0.9943756865594032,0.4,deint,0.030018389225006104,0.061044931411743164,4,4,0.6025069882330302,0.05902951475737869,0.8167650103569031
200,1755,0.998619292565475,0.9999867418956031,0.999,1.0000000000000002,0.9972742916309559,0.9986352859091686,0.4,mode,0.029996097087860107,0.06622982025146484,8,7,0.8252315624960193,0.18509254627313657,0.7813132405281067
200,1755,0.9943486704572396,0.9998319415377322,0.999,0.9924817393210812,0.9962616563198361,0.9943681056595622,0.4,deint,0.029996097087860107,0.06622982025146484,4,4,0.6016944319258536,0.058029014507253625,0.8197643160820007
201,1755,0.9986138811060334,0.9999867139318886,0.999,1.0000000000000002,0.9972637518663757,0.9986300016054128,0.4,mode,0.029996097087860107,0.060985565185546875,8,7,0.8220528499025204,0.18409204602301152,0.7812324166297913
201,1755,0.9943433933034178,0.9998360862565937,0.999,0.9924909229922703,0.9962419867038128,0.9943629172993593,0.4,deint,0.029996097087860107,0.060985565185546875,4,4,0.5985451353389789,0.057028514257128564,0.8208832144737244
202,1755,0.9986083727209326,0.9999866854947208,0.999,1.0,0.9972530244385409,0.9986246231559813,0.4,mode,0.029996097087860107,0.051305294036865234,8,7,0.818842587402924,0.18309154577288644,0.7706302404403687
202,1755,0.9943385152053295,0.9998402466822518,0.999,0.9925013004891508,0.9962219144642613,0.9943581271109497,0.4,deint,0.029996097087860107,0.051305294036865234,4,4,0.5953651805091357,0.0560280140070035,0.817169189453125
203,1755,0.9986083727209326,0.9999866854947208,0.999,1.0,0.9972530244385409,0.9986246231559813,0.4,mode,0.029996097087860107,0.06324505805969238,8,7,0.818842587402924,0.18309154577288644,0.752067506313324
203,1755,0.9943385152053295,0.9998402466822518,0.999,0.9925013004891508,0.9962219144642613,0.9943581271109497,0.4,deint,0.029996097087860107,0.06324505805969238,4,4,0.5953651805091357,0.0560280140070035,0.8081314563751221
204,1755,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.3,mode,0.03001457452774048,0.05281186103820801,7,7,0.80961855605558,0.18159079539769885,0.7796175479888916
204,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03001457452774048,0.05281186103820801,4,4,0.5913373661590202,0.05502751375687844,0.7982882261276245
205,1755,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.3,mode,0.03001457452774048,0.05566525459289551,7,7,0.8003138336653386,0.1775887943971986,0.7697924375534058
205,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03001457452774048,0.05566525459289551,4,4,0.584806015087364,0.05202601300650325,0.7886885404586792
206,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.3,mode,0.03001457452774048,0.05319857597351074,7,7,0.8003138336653386,0.1775887943971986,0.7632777690887451
206,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03001457452774048,0.05319857597351074,4,4,0.584806015087364,0.05202601300650325,0.7828322649002075
207,1755,0.9969615250508286,0.9999170470474071,0.9995,0.9959865410843486,0.9980215669480487,0.9970030155725109,0.25,mode,0.03001457452774048,0.06167960166931152,7,7,0.6323216528488227,0.13356678339169584,0.8019393086433411
207,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.03001457452774048,0.06167960166931152,4,4,0.4687644896176301,0.0400200100050025,0.8164330124855042
208,1755,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.029978811740875244,0.057564735412597656,6,6,0.23315319717439562,0.04902451225612806,0.8044496774673462
208,1755,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.029978811740875244,0.057564735412597656,3,3,0.17910053930874373,0.022511255627813906,0.8125132918357849
209,1755,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.1,mode,0.029978811740875244,0.06876945495605469,6,6,0.13098748989192105,0.030015007503751877,0.5530619025230408
209,1755,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.1,deint,0.029978811740875244,0.06876945495605469,3,3,0.10397432508531661,0.02001000500250125,0.5562795400619507
210,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029978811740875244,0.05617952346801758,2,2,0.2600581861655665,0.0830415207603802,0.708476185798645
210,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029978811740875244,0.05617952346801758,2,2,0.2600581861655665,0.0830415207603802,0.708476185798645
211,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029978811740875244,0.06375575065612793,2,2,0.2600581861655665,0.0830415207603802,0.7085020542144775
211,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029978811740875244,0.06375575065612793,2,2,0.2600581861655665,0.0830415207603802,0.7085020542144775
212,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029951870441436768,0.05554056167602539,2,2,0.2600581861655665,0.0830415207603802,0.7085617780685425
212,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029951870441436768,0.05554056167602539,2,2,0.2600581861655665,0.0830415207603802,0.7085617780685425
213,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029951870441436768,0.06853342056274414,2,2,0.1955602106940502,0.057028514257128564,0.7049333453178406
213,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029951870441436768,0.06853342056274414,2,2,0.1955602106940502,0.057028514257128564,0.7049333453178406
214,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029951870441436768,0.06133842468261719,2,2,0.036677938550134126,0.0080040020010005,0.7175213694572449
214,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029951870441436768,0.06133842468261719,2,2,0.036677938550134126,0.0080040020010005,0.7175213694572449
215,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029951870441436768,0.06465697288513184,1,1,-1.000000082690371e-10,0.0,0.0
215,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029951870441436768,0.06465697288513184,1,1,-1.000000082690371e-10,0.0,0.0
216,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02994614839553833,0.05597114562988281,1,1,-1.000000082690371e-10,0.0,0.0
216,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02994614839553833,0.05597114562988281,1,1,-1.000000082690371e-10,0.0,0.0
217,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02994614839553833,0.0615541934967041,1,1,-1.000000082690371e-10,0.0,0.0
217,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02994614839553833,0.0615541934967041,1,1,-1.000000082690371e-10,0.0,0.0
218,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02994614839553833,0.05602288246154785,1,1,-1.000000082690371e-10,0.0,0.0
218,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02994614839553833,0.05602288246154785,1,1,-1.000000082690371e-10,0.0,0.0
219,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02994614839553833,0.06175088882446289,1,1,-1.000000082690371e-10,0.0,0.0
219,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02994614839553833,0.06175088882446289,1,1,-1.000000082690371e-10,0.0,0.0
220,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029833734035491943,0.05620241165161133,1,1,-1.000000082690371e-10,0.0,0.0
220,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029833734035491943,0.05620241165161133,1,1,-1.000000082690371e-10,0.0,0.0
221,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029833734035491943,0.06156206130981445,1,1,-1.000000082690371e-10,0.0,0.0
221,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029833734035491943,0.06156206130981445,1,1,-1.000000082690371e-10,0.0,0.0
222,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029833734035491943,0.05532073974609375,1,1,-1.000000082690371e-10,0.0,0.0
222,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029833734035491943,0.05532073974609375,1,1,-1.000000082690371e-10,0.0,0.0
223,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029833734035491943,0.06095457077026367,1,1,-1.000000082690371e-10,0.0,0.0
223,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029833734035491943,0.06095457077026367,1,1,-1.000000082690371e-10,0.0,0.0
224,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02993851900100708,0.058898210525512695,1,1,-1.000000082690371e-10,0.0,0.0
224,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02993851900100708,0.058898210525512695,1,1,-1.000000082690371e-10,0.0,0.0
225,1756,0.9830157417125216,0.9994779454403294,0.999,0.9666974212267625,0.9999999999999999,0.9830667501702095,0.1,mode,0.02993851900100708,0.06019091606140137,2,3,0.12415397143303726,0.02451225612806403,0.752799928188324
225,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02993851900100708,0.06019091606140137,2,2,0.12415397143303726,0.02451225612806403,0.752799928188324
226,1756,0.9822566327620444,0.9988042408056044,0.998,0.9651951299893261,1.0,0.9822893566753024,0.2,mode,0.02993851900100708,0.05290365219116211,2,3,0.2510445428199767,0.06803401700850426,0.7540293335914612
226,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02993851900100708,0.05290365219116211,2,2,0.2510445428199767,0.06803401700850426,0.7540293335914612
227,1756,0.9807959667956782,0.9979365312901026,0.997,0.9623703585195588,1.0000000000000002,0.9808243936639823,0.3,mode,0.02993851900100708,0.053682804107666016,2,3,0.35479743742906283,0.11305652826413207,0.7573196887969971
227,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02993851900100708,0.053682804107666016,2,2,0.35479743742906283,0.11305652826413207,0.7573196887969971
228,1756,0.9828112677676322,0.9976919780386859,0.997,0.9662458717290001,1.0000000000000002,0.9828332108632385,0.3,mode,0.029979050159454346,0.0608525276184082,2,3,0.4200983381456023,0.14907453726863432,0.7608978152275085
228,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029979050159454346,0.0608525276184082,2,2,0.4200983381456023,0.14907453726863432,0.7608978152275085
229,1756,0.9851026932138687,0.9980696784310569,0.9975,0.9706794659090857,0.9999999999999999,0.9851216118104784,0.25,mode,0.029979050159454346,0.06543397903442383,2,3,0.4200983381456023,0.14907453726863432,0.7609667181968689
229,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029979050159454346,0.06543397903442383,2,2,0.4200983381456023,0.14907453726863432,0.7609667181968689
230,1756,0.9851026932138687,0.9980696784310569,0.9975,0.9706794659090857,0.9999999999999999,0.9851216118104784,0.25,mode,0.029979050159454346,0.07048892974853516,2,3,0.4200983381456023,0.14907453726863432,0.7609853744506836
230,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029979050159454346,0.07048892974853516,2,2,0.4200983381456023,0.14907453726863432,0.7609853744506836
231,1756,0.9851026932138687,0.9980696784310569,0.9975,0.9706794659090857,0.9999999999999999,0.9851216118104784,0.25,mode,0.029979050159454346,0.08864569664001465,2,3,0.4200983381456023,0.14907453726863432,0.7609794735908508
231,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029979050159454346,0.08864569664001465,2,2,0.4200983381456023,0.14907453726863432,0.7609794735908508
232,1756,0.8789370918470261,0.9701282757626469,0.9255,0.7843433026800619,1.0,0.8791394587599682,0.3,mode,0.029944419860839844,0.07484316825866699,2,4,0.4200983381456023,0.14907453726863432,0.7610021829605103
232,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029944419860839844,0.07484316825866699,2,2,0.4200983381456023,0.14907453726863432,0.7610021829605103
233,1756,0.8804436478510934,0.9703055709676786,0.9255,0.7867397552936878,1.0000000000000002,0.8806428053808776,0.25,mode,0.029944419860839844,0.08260989189147949,2,4,0.4200983381456023,0.14907453726863432,0.7610338926315308
233,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029944419860839844,0.08260989189147949,2,2,0.4200983381456023,0.14907453726863432,0.7610338926315308
234,1756,0.8804436478510934,0.9703055709676786,0.9255,0.7867397552936878,1.0000000000000002,0.8806428053808776,0.25,mode,0.029944419860839844,0.08458685874938965,2,4,0.4200983381456023,0.14907453726863432,0.761056661605835
234,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029944419860839844,0.08458685874938965,2,2,0.4200983381456023,0.14907453726863432,0.761056661605835
235,1756,0.8831684952218823,0.9771091360363174,0.9375,0.7911373850568856,1.0,0.8833910694480418,0.35000000000000003,mode,0.029944419860839844,0.06754899024963379,2,4,0.3699030210038409,0.12406203101550775,0.7583504915237427
235,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029944419860839844,0.06754899024963379,2,2,0.3699030210038409,0.12406203101550775,0.7583504915237427
236,1756,0.8859820845227817,0.9859429193451231,0.959,0.7957767726016335,1.0,0.8862758275336763,0.5499999999999999,mode,0.03000563383102417,0.07023954391479492,2,4,0.2775464964405258,0.08104052026013006,0.7562269568443298
236,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03000563383102417,0.07023954391479492,2,2,0.2775464964405258,0.08104052026013006,0.7562269568443298
237,1756,0.950522160002643,0.9980072861891048,0.996,0.9304518485283693,0.9719412915708109,0.9507441467708029,0.7000000000000001,mode,0.03000563383102417,0.07221198081970215,3,3,0.1703698064559788,0.03851925962981491,0.7058281302452087
237,1756,0.9682587128028993,0.9984566614367798,0.997,0.9386402342036163,1.0,0.9683490702845182,0.0,deint,0.03000563383102417,0.07221198081970215,2,3,0.15991595511465675,0.03851925962981491,0.7509580254554749
238,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03000563383102417,0.0631093978881836,2,2,0.1910872905893934,0.053526763381690844,0.7071273326873779
238,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03000563383102417,0.0631093978881836,2,2,0.1910872905893934,0.053526763381690844,0.7071273326873779
239,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.03000563383102417,0.06460952758789062,2,2,0.2896246557815681,0.09504752376188094,0.706814169883728
239,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.03000563383102417,0.06460952758789062,2,2,0.2896246557815681,0.09504752376188094,0.706814169883728
240,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029958724975585938,0.06553387641906738,2,2,0.30828406789303914,0.10305152576288144,0.7090149521827698
240,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029958724975585938,0.06553387641906738,2,2,0.30828406789303914,0.10305152576288144,0.7090149521827698
241,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029958724975585938,0.05794954299926758,2,2,0.30828406789303914,0.10305152576288144,0.7167490124702454
241,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029958724975585938,0.05794954299926758,2,2,0.30828406789303914,0.10305152576288144,0.7167490124702454
242,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029958724975585938,0.05891728401184082,2,2,0.30828406789303914,0.10305152576288144,0.7304617762565613
242,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029958724975585938,0.05891728401184082,2,2,0.30828406789303914,0.10305152576288144,0.7304617762565613
243,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.029958724975585938,0.06543827056884766,2,2,0.30828406789303914,0.10305152576288144,0.7502607107162476
243,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029958724975585938,0.06543827056884766,2,2,0.30828406789303914,0.10305152576288144,0.7502607107162476
244,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02998131513595581,0.06986355781555176,2,2,0.30828406789303914,0.10305152576288144,0.7777736186981201
244,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02998131513595581,0.06986355781555176,2,2,0.30828406789303914,0.10305152576288144,0.7777736186981201
245,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02998131513595581,0.09157872200012207,2,2,0.30828406789303914,0.10305152576288144,0.8106799721717834
245,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02998131513595581,0.09157872200012207,2,2,0.30828406789303914,0.10305152576288144,0.8106799721717834
246,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.02998131513595581,0.08238577842712402,2,2,0.30828406789303914,0.10305152576288144,0.8478015661239624
246,1756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02998131513595581,0.08238577842712402,2,2,0.30828406789303914,0.10305152576288144,0.8478015661239624
247,1756,0.9949812316729085,0.9998670765457653,0.999,0.9900451450783718,1.0,0.9949976738235071,0.1,mode,0.02998131513595581,0.06807565689086914,3,4,0.40685991948522415,0.11305652826413207,0.8505145311355591
