window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
810,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015364289283752441,0.05989480018615723,2,2,0.10572388751420275,0.026013006503251626,0.9942904710769653
810,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015364289283752441,0.05989480018615723,2,2,0.10572388751420275,0.026013006503251626,0.9942904710769653
811,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015364289283752441,0.07476377487182617,2,2,0.10572388751420275,0.026013006503251626,0.9943374395370483
811,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015364289283752441,0.07476377487182617,2,2,0.10572388751420275,0.026013006503251626,0.9943374395370483
812,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015131235122680664,0.06038260459899902,2,2,0.10572388751420275,0.026013006503251626,0.9943967461585999
812,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015131235122680664,0.06038260459899902,2,2,0.10572388751420275,0.026013006503251626,0.9943967461585999
813,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015131235122680664,0.07381439208984375,2,2,0.10572388751420275,0.026013006503251626,0.9944549798965454
813,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015131235122680664,0.07381439208984375,2,2,0.10572388751420275,0.026013006503251626,0.9944549798965454
814,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015131235122680664,0.05996394157409668,2,2,0.06278581465474227,0.014007003501750876,0.9963172078132629
814,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015131235122680664,0.05996394157409668,2,2,0.06278581465474227,0.014007003501750876,0.9963172078132629
815,1772,0.9329535180400979,0.997154140496904,0.99,0.8748617261002645,1.0000000000000002,0.9332546650466729,0.0,mode,0.0015131235122680664,0.07257723808288574,2,3,0.10382080075761012,0.0240120060030015,0.9950026273727417
815,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015131235122680664,0.07257723808288574,2,2,0.10382080075761012,0.0240120060030015,0.9950026273727417
816,1772,0.9329535180400979,0.997154140496904,0.99,0.8748617261002645,1.0000000000000002,0.9332546650466729,0.0,mode,0.001495957374572754,0.059032440185546875,2,3,0.10382080075761012,0.0240120060030015,0.9950529336929321
816,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001495957374572754,0.059032440185546875,2,2,0.10382080075761012,0.0240120060030015,0.9950529336929321
817,1772,0.9329535180400979,0.997154140496904,0.99,0.8748617261002645,1.0000000000000002,0.9332546650466729,0.0,mode,0.001495957374572754,0.07294154167175293,2,3,0.10382080075761012,0.0240120060030015,0.995091438293457
817,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001495957374572754,0.07294154167175293,2,2,0.10382080075761012,0.0240120060030015,0.995091438293457
818,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001495957374572754,0.058718204498291016,2,2,0.10382080075761012,0.0240120060030015,0.9951398372650146
818,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001495957374572754,0.058718204498291016,2,2,0.10382080075761012,0.0240120060030015,0.9951398372650146
819,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001495957374572754,0.07542252540588379,2,2,0.10190582955257552,0.02351175587793897,0.9953770041465759
819,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001495957374572754,0.07542252540588379,2,2,0.10190582955257552,0.02351175587793897,0.9953770041465759
820,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014879703521728516,0.06415772438049316,2,2,0.05600153415484735,0.010005002501250625,0.9972350001335144
820,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014879703521728516,0.06415772438049316,2,2,0.05600153415484735,0.010005002501250625,0.9972350001335144
821,1772,0.9344353260059176,0.9974979804634524,0.991,0.8774671137722386,1.0,0.9347350026379071,0.0,mode,0.0014879703521728516,0.07356405258178711,2,3,0.09412135534435351,0.022011005502751375,0.9962828159332275
821,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014879703521728516,0.07356405258178711,2,2,0.09412135534435351,0.022011005502751375,0.9962828159332275
822,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014879703521728516,0.05855131149291992,2,2,0.09412135534435351,0.022011005502751375,0.9963195323944092
822,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014879703521728516,0.05855131149291992,2,2,0.09412135534435351,0.022011005502751375,0.9963195323944092
823,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014879703521728516,0.0747830867767334,2,2,0.09412135534435351,0.022011005502751375,0.9963583946228027
823,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014879703521728516,0.0747830867767334,2,2,0.09412135534435351,0.022011005502751375,0.9963583946228027
824,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015535354614257812,0.0592341423034668,2,2,0.09412135534435351,0.022011005502751375,0.9963828325271606
824,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015535354614257812,0.0592341423034668,2,2,0.09412135534435351,0.022011005502751375,0.9963828325271606
825,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015535354614257812,0.07564473152160645,2,2,0.05135415406509297,0.01200600300150075,0.9976949095726013
825,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015535354614257812,0.07564473152160645,2,2,0.05135415406509297,0.01200600300150075,0.9976949095726013
826,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015535354614257812,0.06007862091064453,2,2,0.05135415406509297,0.01200600300150075,0.997735857963562
826,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015535354614257812,0.06007862091064453,2,2,0.05135415406509297,0.01200600300150075,0.997735857963562
827,1772,0.9400243818260212,0.9982199989778929,0.9945,0.8873140542456072,0.9999999999999998,0.9402929546882245,0.0,mode,0.0015535354614257812,0.07448625564575195,2,3,0.07578165910827268,0.01900950475237619,0.9971747398376465
827,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015535354614257812,0.07448625564575195,2,2,0.07578165910827268,0.01900950475237619,0.9971747398376465
828,1772,0.9400243818260212,0.9982199989778929,0.9945,0.8873140542456072,0.9999999999999998,0.9402929546882245,0.0,mode,0.0015063285827636719,0.059780120849609375,2,3,0.07578165910827268,0.01900950475237619,0.9971990585327148
828,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015063285827636719,0.059780120849609375,2,2,0.07578165910827268,0.01900950475237619,0.9971990585327148
829,1772,0.9400243818260212,0.9982199989778929,0.9945,0.8873140542456072,0.9999999999999998,0.9402929546882245,0.0,mode,0.0015063285827636719,0.07412075996398926,2,3,0.07578165910827268,0.01900950475237619,0.9972003102302551
829,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015063285827636719,0.07412075996398926,2,2,0.07578165910827268,0.01900950475237619,0.9972003102302551
830,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015063285827636719,0.06031179428100586,2,2,0.07578165910827268,0.01900950475237619,0.9972074031829834
830,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015063285827636719,0.06031179428100586,2,2,0.07578165910827268,0.01900950475237619,0.9972074031829834
831,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015063285827636719,0.07452511787414551,2,2,0.034101386521415915,0.007003501750875438,0.9982265830039978
831,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015063285827636719,0.07452511787414551,2,2,0.034101386521415915,0.007003501750875438,0.9982265830039978
832,1772,0.9397720944973683,0.9983055644969013,0.9945,0.8868630762790982,1.0,0.9400396747685539,0.0,mode,0.0015015602111816406,0.05951285362243652,2,3,0.07152684745971383,0.015007503751875938,0.9974313378334045
832,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015015602111816406,0.05951285362243652,2,2,0.07152684745971383,0.015007503751875938,0.9974313378334045
833,1772,0.9397720944973683,0.9983055644969013,0.9945,0.8868630762790982,1.0,0.9400396747685539,0.0,mode,0.0015015602111816406,0.07445836067199707,2,3,0.07152684745971383,0.015007503751875938,0.9973999261856079
833,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015015602111816406,0.07445836067199707,2,2,0.07152684745971383,0.015007503751875938,0.9973999261856079
834,1773,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015015602111816406,0.058431148529052734,10,10,0.4379536037643734,0.10055027513756878,0.8253287672996521
834,1773,0.8466162968793735,0.865489098438568,0.9835,0.7344888786549989,1.0000000000000038,0.8469225576407915,0.0,deint,0.0015015602111816406,0.058431148529052734,2,3,0.22971023809100624,0.04252126063031516,0.9347682595252991
835,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015015602111816406,0.07297205924987793,10,10,0.29239164531329565,0.0720360180090045,0.8087483048439026
835,1773,0.8579179706732016,0.8801313916742055,0.9905,0.7518281928335984,1.000000000000005,0.8583355330267987,0.0,deint,0.0015015602111816406,0.07297205924987793,2,3,0.16153510317212477,0.030015007503751877,0.949985682964325
836,1773,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015085339546203613,0.05972576141357422,10,10,0.29011821780505986,0.07103551775887944,0.7975142002105713
836,1773,0.8566697567792415,0.8788336743770628,0.9905,0.7499263338649953,0.9999999999999998,0.8570947466213182,0.0,deint,0.0015085339546203613,0.05972576141357422,2,3,0.15991595511465675,0.029014507253626812,0.9510791897773743
837,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015085339546203613,0.07349801063537598,10,10,0.3003999188459858,0.07253626813406704,0.7813662886619568
837,1773,0.861507572112473,0.8838479533893389,0.9905,0.7573211901866773,1.0000000000000002,0.8619041236351659,0.0,deint,0.0015085339546203613,0.07349801063537598,2,3,0.1663518523304363,0.028514257128564282,0.9507125020027161
838,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0015085339546203613,0.05898094177246094,10,10,0.297288230476368,0.0720360180090045,0.7584578990936279
838,1773,0.8603360363601126,0.8826375220182529,0.9905,0.7555245721665325,1.0,0.8607393871270312,0.0,deint,0.0015085339546203613,0.05898094177246094,2,3,0.1647529675626298,0.02801400700350175,0.9520784616470337
839,1773,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.2,mode,0.0015085339546203613,0.0740976333618164,10,10,0.3021863470373251,0.07303651825912956,0.7268061637878418
839,1773,0.8626551717541907,0.885031232606441,0.9905,0.7590847560136456,1.0,0.8630451186830218,0.0,deint,0.0015085339546203613,0.0740976333618164,2,3,0.16794414753417297,0.02801400700350175,0.9524809718132019
840,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0015107393264770508,0.0594022274017334,10,10,0.2921449420381143,0.07053526763381691,0.6911220550537109
840,1773,0.8644335478447056,0.8869868865115943,0.991,0.7618492244049442,1.0,0.8648290828203588,0.0,deint,0.0015107393264770508,0.0594022274017334,2,3,0.1631474122171038,0.02801400700350175,0.953998863697052
841,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015107393264770508,0.07459616661071777,10,10,0.2921068667855135,0.07053526763381691,0.6227562427520752
841,1773,0.8644335478447056,0.8869868865115943,0.991,0.7618492244049442,1.0,0.8648290828203588,0.0,deint,0.0015107393264770508,0.07459616661071777,2,3,0.1631474122171038,0.02801400700350175,0.9553360939025879
842,1773,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015107393264770508,0.061005353927612305,10,10,0.290085816877542,0.06953476738369184,0.5620123147964478
842,1773,0.8764990545807219,0.8994420194485133,0.992,0.7807167449316048,0.9999999999999948,0.8768567456376555,0.0,deint,0.0015107393264770508,0.061005353927612305,2,3,0.1647529675626298,0.029014507253626812,0.9565992951393127
843,1773,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015107393264770508,0.07527875900268555,10,10,0.263581073886728,0.06303151575787894,0.5072785019874573
843,1773,0.8719741280296307,0.8949658466663323,0.9925,0.7736403439413146,0.9999999999999942,0.8723756725359091,0.0,deint,0.0015107393264770508,0.07527875900268555,2,3,0.1500523707487462,0.027013506753376687,0.9601480960845947
844,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001505136489868164,0.05977034568786621,10,10,0.274291696669438,0.06453226613306653,0.40910604596138
844,1773,0.8910831244634639,0.9140409822256622,0.9935,0.8040858132910812,1.0,0.8914052839030285,0.0,deint,0.001505136489868164,0.05977034568786621,2,3,0.15991595511465675,0.02801400700350175,0.9597440361976624
845,1773,0.9957739021904176,0.9999687822236666,0.9985,1.0,0.9917507651662104,0.9958582996537213,0.3,mode,0.001505136489868164,0.07430720329284668,10,9,0.2520768986855617,0.05902951475737869,0.29182806611061096
845,1773,0.8981687962155216,0.9209051188969979,0.9945,0.8156788289872196,0.9999999999999998,0.8984836039997257,0.0,deint,0.001505136489868164,0.07430720329284668,2,3,0.1500523707487462,0.027013506753376687,0.9639416337013245
846,1773,0.9970783060068319,0.9999856404855704,0.999,0.9999999999999999,0.9942858927087374,0.9971347602105827,0.2,mode,0.001505136489868164,0.06036639213562012,10,9,0.2426090874292068,0.05652826413206603,0.17377153038978577
846,1773,0.9116866511423231,0.9335664223156097,0.9955,0.838163691276698,1.0,0.9119576186324851,0.0,deint,0.001505136489868164,0.06036639213562012,2,3,0.1483827570958952,0.027013506753376687,0.9656118154525757
847,1773,0.9968038628184617,0.9999841446825526,0.999,1.0,0.9937443071323704,0.9968623394458103,0.2,mode,0.001505136489868164,0.07489728927612305,10,9,0.2216052456855189,0.05052526263131566,0.10860133171081543
847,1773,0.9223925157040742,0.9431483982623465,0.9965,0.8563866019830402,1.0000000000000062,0.9226382059299807,0.0,deint,0.001505136489868164,0.07489728927612305,2,3,0.13820126652094505,0.02501250625312656,0.9672237634658813
848,1773,0.9941866183699488,0.9999425678957194,0.998,1.0000000000000002,0.9886657910808695,0.9943005964250181,0.4,mode,0.0014955401420593262,0.06049227714538574,10,9,0.24462128152815713,0.05502751375687844,0.1283157914876938
848,1773,0.9467597363354862,0.9639390749063509,0.9975,0.8991663456969042,1.0,0.946906359976543,0.0,deint,0.0014955401420593262,0.06049227714538574,2,3,0.15501658899315113,0.02801400700350175,0.9614616632461548
849,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.15,mode,0.0014955401420593262,0.07559418678283691,10,10,0.23137231714443923,0.05102551275637819,0.27725908160209656
849,1773,0.9639285689418059,0.9772040650369336,0.9985,0.9305459323909725,1.0000000000000056,0.9640236129875429,0.15,deint,0.0014955401420593262,0.07559418678283691,2,3,0.1500523707487462,0.027013506753376687,0.9607511162757874
850,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0014955401420593262,0.06069207191467285,10,10,0.23581879505123388,0.05102551275637819,0.42150017619132996
850,1773,0.975182215452954,0.9852791398202544,0.999,0.9516808300671834,1.0000000000000056,0.9752422787638141,0.1,deint,0.0014955401420593262,0.06069207191467285,2,3,0.15501658899315113,0.027013506753376687,0.9598007798194885
851,1773,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0014955401420593262,0.07531929016113281,9,9,0.23861728711881458,0.05202601300650325,0.9477336406707764
851,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014955401420593262,0.07531929016113281,2,2,0.16153510317212477,0.02801400700350175,0.9582711458206177
852,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001521468162536621,0.060887813568115234,9,9,0.22551242823722278,0.04852426213106553,0.9501955509185791
852,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001521468162536621,0.060887813568115234,2,2,0.15336918475953992,0.026013006503251626,0.9597806334495544
853,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001521468162536621,0.07513880729675293,9,9,0.23585520698949758,0.05102551275637819,0.9488948583602905
853,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001521468162536621,0.07513880729675293,2,2,0.15991595511465675,0.027013506753376687,0.9593263864517212
854,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001521468162536621,0.06000542640686035,9,9,0.22588176050896086,0.04902451225612806,0.952288031578064
854,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001521468162536621,0.06000542640686035,2,2,0.15336918475953992,0.027013506753376687,0.9605299234390259
855,1773,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001521468162536621,0.0742955207824707,9,9,0.23324086641188155,0.05052526263131566,0.9508002996444702
855,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001521468162536621,0.0742955207824707,2,2,0.15828988045270587,0.027013506753376687,0.9607547521591187
856,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015044212341308594,0.0611262321472168,9,9,0.23081098064914224,0.05002501250625312,0.9530650973320007
856,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015044212341308594,0.0611262321472168,2,2,0.15665678922292403,0.027013506753376687,0.9619793891906738
857,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015044212341308594,0.07666873931884766,9,9,0.23341721219014128,0.05102551275637819,0.9537625312805176
857,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015044212341308594,0.07666873931884766,2,2,0.15828988045270587,0.02801400700350175,0.9623844027519226
858,1773,0.9931968279661235,0.9999330203964444,0.998,1.0,0.9867136169402748,0.9933123813384903,0.4,mode,0.0015044212341308594,0.06067776679992676,9,8,0.20867896837074992,0.04502251125562781,0.9566898941993713
858,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015044212341308594,0.06067776679992676,2,2,0.1433278022841681,0.02501250625312656,0.9661274552345276
859,1773,0.9932837440049004,0.9999339485169332,0.998,1.0,0.9868841997173518,0.9933988099132731,0.4,mode,0.0015044212341308594,0.07471323013305664,9,8,0.2113930260209596,0.04602301150575288,0.9565987586975098
859,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015044212341308594,0.07471323013305664,2,2,0.1450205841504076,0.026013006503251626,0.9664339423179626
860,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001507878303527832,0.06085014343261719,9,9,0.20697506181553746,0.04502251125562781,0.958738386631012
860,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001507878303527832,0.06085014343261719,2,2,0.14162706940881928,0.026013006503251626,0.9672021269798279
861,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001507878303527832,0.0752253532409668,9,9,0.20953354009110062,0.04552276138069034,0.958400547504425
861,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001507878303527832,0.0752253532409668,2,2,0.1433278022841681,0.026013006503251626,0.9664043188095093
862,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001507878303527832,0.06465339660644531,9,9,0.20404242669821443,0.04402201100550275,0.9594775438308716
862,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001507878303527832,0.06465339660644531,2,2,0.13991826545107355,0.02501250625312656,0.967336118221283
863,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001507878303527832,0.07471656799316406,9,9,0.20132759425444413,0.04352176088044022,0.9598187208175659
863,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001507878303527832,0.07471656799316406,2,2,0.13820126652094505,0.02501250625312656,0.9677512049674988
864,1773,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.0015178918838500977,0.06577825546264648,9,9,0.19824368177181453,0.04252126063031516,0.9603734612464905
864,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015178918838500977,0.06577825546264648,2,2,0.1364759447270454,0.0240120060030015,0.9684879183769226
865,1773,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.2,mode,0.0015178918838500977,0.07431578636169434,9,9,0.19563408756933373,0.04202101050525263,0.9611262083053589
865,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015178918838500977,0.07431578636169434,2,2,0.13474216797976674,0.0240120060030015,0.9689342975616455
866,1773,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.2,mode,0.0015178918838500977,0.06073760986328125,9,9,0.19291848153075547,0.0415207603801901,0.9621894955635071
866,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015178918838500977,0.06073760986328125,2,2,0.13299979978133913,0.0240120060030015,0.9694600701332092
867,1773,0.9927367742240687,0.9999279176968061,0.998,0.9999999999999999,0.9858117972812046,0.9928552127959855,0.4,mode,0.0015178918838500977,0.07542848587036133,9,8,0.1954150757796488,0.04252126063031516,0.9627951383590698
867,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015178918838500977,0.07542848587036133,2,2,0.13474216797976674,0.02501250625312656,0.9700337052345276
868,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014955401420593262,0.06061959266662598,9,9,0.20409206961251408,0.04452226113056528,0.9624411463737488
868,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014955401420593262,0.06061959266662598,2,2,0.13991826545107355,0.026013006503251626,0.9690225124359131
869,1773,0.9931041146848207,0.9999320621670448,0.998,1.0,0.9865314473996667,0.9932200657492921,0.4,mode,0.0014955401420593262,0.07390213012695312,9,8,0.20585647117341196,0.04452226113056528,0.9609453082084656
869,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014955401420593262,0.07390213012695312,2,2,0.14162706940881928,0.02501250625312656,0.9685409069061279
870,1773,0.9928304837315948,0.9999290042980192,0.998,1.0,0.9859952291793519,0.9929482354162376,0.4,mode,0.0014955401420593262,0.060167551040649414,9,8,0.19797458631366602,0.04302151075537769,0.962563693523407
870,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014955401420593262,0.060167551040649414,2,2,0.1364759447270454,0.02501250625312656,0.9697971343994141
871,1773,0.9926391709859377,0.9999267936419121,0.998,0.9999999999999999,0.9856206810143403,0.9927582749700642,0.4,mode,0.0014955401420593262,0.07464814186096191,9,8,0.19281780396300205,0.04202101050525263,0.9643402099609375
871,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014955401420593262,0.07464814186096191,2,2,0.13299979978133913,0.02501250625312656,0.9710813164710999
872,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015099644660949707,0.06034350395202637,9,9,0.22588176050896086,0.04952476238119059,0.95995032787323
872,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015099644660949707,0.06034350395202637,2,2,0.15336918475953992,0.02801400700350175,0.9663538932800293
873,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015099644660949707,0.07480430603027344,9,9,0.22312347949244543,0.04852426213106553,0.9600706696510315
873,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015099644660949707,0.07480430603027344,2,2,0.1517144788378862,0.027013506753376687,0.9667010307312012
874,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015099644660949707,0.06495094299316406,9,9,0.2303999333509692,0.05002501250625312,0.9580156207084656
874,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015099644660949707,0.06495094299316406,2,2,0.15665678922292403,0.027013506753376687,0.9659493565559387
875,1774,0.9988415913918913,0.9999687516420878,0.9975,0.9977016496955734,0.9999999999999999,0.9988495027249055,0.0,mode,0.0015099644660949707,0.06827163696289062,7,8,1.5044575317192026,0.5887943971985993,0.43324506282806396
875,1774,0.9756832028367898,0.9916431724177456,0.984,1.0,0.9525897404444221,0.9757192929095351,0.0,deint,0.0015099644660949707,0.06827163696289062,4,3,1.049426978925365,0.3401700850425213,0.3626292645931244
876,1774,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015041828155517578,0.06804919242858887,6,6,1.3710519841206328,0.5337668834417209,0.4907015860080719
876,1774,0.9808237491438393,0.9945780279987881,0.989,1.0000000000000002,0.9624266420328357,0.9808536242005751,0.0,deint,0.0015041828155517578,0.06804919242858887,4,3,1.0041969560133162,0.3536768384192096,0.4211776852607727
877,1774,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015041828155517578,0.0567173957824707,6,6,1.2279397620348291,0.47873936968484243,0.5610515475273132
877,1774,0.9803581709283524,0.9956227733399002,0.989,0.9999999999999999,0.9615370230274743,0.980391409124075,0.0,deint,0.0015041828155517578,0.0567173957824707,4,3,0.9297025314295646,0.35267633816908456,0.5043659210205078
878,1774,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015041828155517578,0.05056595802307129,6,6,1.1528819987094319,0.44772386193096547,0.5927639007568359
878,1774,0.9801383352032365,0.996214120603254,0.989,0.9999999999999999,0.9611186733745697,0.9801739042347061,0.0,deint,0.0015041828155517578,0.05056595802307129,4,3,0.8820750832678751,0.33766883441720863,0.5417478084564209
879,1774,0.99861238461076,0.9998187622458071,0.9995,0.9972399963447116,1.0,0.9986180911355973,0.05,mode,0.0015041828155517578,0.06786394119262695,5,6,1.1193154125382896,0.448224112056028,0.6255296468734741
879,1774,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015041828155517578,0.06786394119262695,3,3,0.8414088281030107,0.327663831915958,0.5989012122154236
880,1774,0.9975720649883809,0.9996573392290355,0.999,0.9951764668684365,1.0,0.9975824027540108,0.1,mode,0.0015020370483398438,0.050649404525756836,5,6,1.12411990423944,0.4542271135567784,0.5839748978614807
880,1774,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015020370483398438,0.050649404525756836,3,3,0.8389519792872902,0.3266633316658329,0.5561265349388123
881,1774,0.9985925180944365,0.9998417121093427,0.9995,0.997200917657879,1.0000000000000002,0.9985984973683052,0.05,mode,0.0015020370483398438,0.05652165412902832,5,6,1.0804923990628428,0.4412206103051526,0.5971886515617371
881,1774,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015020370483398438,0.05652165412902832,3,3,0.8113921285750983,0.3281640820410205,0.5698403120040894
882,1774,0.998585846032532,0.999847842632611,0.9995,0.997187791074543,1.0,0.9985919156235459,0.05,mode,0.0015020370483398438,0.05876421928405762,5,6,1.0685929317264238,0.43121560780390195,0.6223053932189941
882,1774,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015020370483398438,0.05876421928405762,3,3,0.8023542733434185,0.31915957978989495,0.594120979309082
883,1774,0.9987837484606653,0.9998492970269109,0.9995,0.9975796154593565,1.0,0.998788341389794,0.05,mode,0.0015020370483398438,0.04847550392150879,5,6,1.2309655306853045,0.49974987493746875,0.5794209241867065
883,1774,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015020370483398438,0.04847550392150879,3,3,0.8658730416497116,0.2961480740370185,0.5404766798019409
