window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
197,1793,0.15474872351500946,0.034387206483035185,0.358,1.0000000000000033,0.08514384253769623,0.1569263708644939,0.0,mode,0.02960681915283203,0.0583806037902832,5,3,1.1776771180146521,0.9454727363681841,0.30135631561279297
197,1793,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.02960681915283203,0.0583806037902832,3,3,0.10027195483905914,0.03301650825412707,0.2192719280719757
198,1793,0.0,0.0,0.348,1.0,0.0,0.0,0.0,mode,0.02960681915283203,0.06628084182739258,3,1,1.0967127485942754,0.9474737368684342,0.3859659731388092
198,1793,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02960681915283203,0.06628084182739258,1,1,-1.000000082690371e-10,0.0,0.0
199,1793,0.08525141888253066,0.017579268402993616,0.3515,1.0000000000000102,0.04509605316617284,0.08630030326791882,0.0,mode,0.02960681915283203,0.06251406669616699,4,2,1.1387727005248436,0.9429714857428715,0.3052597641944885
199,1793,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02960681915283203,0.06251406669616699,2,2,0.05135415406509297,0.018009004502251125,0.23099285364151
200,1793,0.12789738782002336,0.029733885321621533,0.3565,0.9999999999999974,0.0689316538948128,0.12897298652098096,0.0,mode,0.02957671880722046,0.062399864196777344,4,2,1.1600829431250308,0.9409704852426213,0.30726081132888794
200,1793,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02957671880722046,0.062399864196777344,2,2,0.07996643575234345,0.031015507753876938,0.2376195788383484
201,1794,0.6586373960846043,0.4946723140870194,0.5915,0.9999999999999997,0.4913049390240305,0.6588926599352108,0.0,mode,0.02957671880722046,0.054701805114746094,4,2,1.347061804119852,0.6803401700850426,0.5058921575546265
201,1794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02957671880722046,0.054701805114746094,2,2,0.6618181175312265,0.17108554277138568,0.5896297097206116
202,1794,0.5875207959989933,0.2674777868160499,0.4705,0.9947878186898973,0.41864617692076805,0.5892940433514123,0.05,mode,0.02957671880722046,0.05633068084716797,6,5,1.5184054348455684,0.8764382191095548,0.2738567590713501
202,1794,0.8725920624751239,0.9633122766099445,0.9475,0.7743394905546264,1.0,0.8728199926526822,0.05,deint,0.02957671880722046,0.05633068084716797,2,5,0.49480699315306664,0.192096048024012,0.47553887963294983
203,1794,0.24655828348948455,0.07449867126095448,0.377,0.9999999999999981,0.1411573867518012,0.24739337166031514,0.0,mode,0.02957671880722046,0.06585407257080078,4,2,1.2233314885351287,0.9334667333666833,0.25162068009376526
203,1794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02957671880722046,0.06585407257080078,2,2,0.17268227590927326,0.04602301150575288,0.29813727736473083
204,1794,0.6576236408562456,0.5056540693492932,0.5925,1.0000000000000004,0.49027885968044055,0.6579692874199004,0.0,mode,0.029580354690551758,0.052935123443603516,5,2,1.3621738667274366,0.6878439219609805,0.3875430226325989
204,1794,0.983581829266394,0.9938395912744162,0.996,1.0,0.9677185841714546,0.9835944956315295,0.0,deint,0.029580354690551758,0.052935123443603516,3,2,0.6901232041464268,0.2061030515257629,0.40697136521339417
205,1794,0.0,0.0,0.343,1.0,0.0,0.0,0.0,mode,0.029580354690551758,0.07098841667175293,3,1,1.0977627943511108,0.9404702351175588,0.3043993413448334
205,1794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029580354690551758,0.07098841667175293,1,1,-1.000000082690371e-10,0.0,0.0
206,1795,0.732155566985933,0.6264695498711073,0.6535,1.0,0.5783014767659107,0.732814972651366,0.0,mode,0.029580354690551758,0.04604530334472656,8,3,1.8115194820680314,0.5857928964482241,0.05810614675283432
206,1795,0.7909029257366946,0.7154361769590658,0.806,0.6542921753139314,1.0,0.7910237200871337,0.0,deint,0.029580354690551758,0.04604530334472656,2,3,0.6854393563969993,0.3021510755377689,0.5084355473518372
207,1795,0.35991269009046023,0.10910485675763675,0.3255,0.9999999999999983,0.22092265869610442,0.361894600157623,0.0,mode,0.029580354690551758,0.06272149085998535,8,3,1.9236017393877392,0.8834417208604303,0.1337692141532898
207,1795,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029580354690551758,0.06272149085998535,3,3,0.424967210414729,0.080040020010005,0.1827232539653778
208,1795,0.16008133501749977,0.031467756667481764,0.2385,1.0000000000000033,0.08777327420643657,0.1613815604551782,0.0,mode,0.029643535614013672,0.06299304962158203,7,2,1.840367751700416,0.9599799899949975,0.05146132782101631
208,1795,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029643535614013672,0.06299304962158203,2,2,0.16153510317212477,0.04602301150575288,0.12168730795383453
209,1795,0.0,0.0,0.2135,1.0,0.0,0.0,0.0,mode,0.029643535614013672,0.07073688507080078,6,1,1.7468248922976246,0.9719859929964982,0.039595481008291245
209,1795,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029643535614013672,0.07073688507080078,1,1,-1.000000082690371e-10,0.0,0.0
210,1795,0.6004582877244162,0.5473915040192878,0.5865,1.0,0.42957272189090245,0.6009805801592305,0.0,mode,0.029643535614013672,0.05154681205749512,7,2,1.6105448056844702,0.647823911955978,0.2949161231517792
210,1795,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029643535614013672,0.05154681205749512,2,2,0.6918461160058338,0.2526263131565783,0.49052849411964417
211,1796,0.9405481344541792,0.9504383609111079,0.895,1.0,0.888197225786744,0.9407886143002505,0.0,mode,0.029643535614013672,0.04551887512207031,7,5,1.61834040208288,0.7493746873436719,0.4139591157436371
211,1796,0.8592936574557817,0.7036834637478514,0.745,0.75382631997903,1.0,0.8596362266795532,0.0,deint,0.029643535614013672,0.04551887512207031,4,5,1.0835540649125253,0.3936968484242121,0.13850954174995422
212,1796,0.8717621460433871,0.7677821913576127,0.764,0.9999999999999999,0.773477689142507,0.8722722522847081,0.0,mode,0.029591739177703857,0.04229235649108887,7,5,1.740576981872748,0.6828414207103551,0.19536538422107697
212,1796,0.8976441944254137,0.8837491506821666,0.8595,0.8145750771591171,0.9999999999999998,0.8978135844722486,0.0,deint,0.029591739177703857,0.04229235649108887,3,5,1.096660358895496,0.29314657328664334,0.2201048582792282
213,1796,0.9400024134121472,0.9933041232030148,0.9635,1.0000000000000002,0.8876140036961284,0.9404613463961335,0.0,mode,0.029591739177703857,0.06148934364318848,6,4,0.5866494365097559,0.13056528264132067,0.7680383324623108
213,1796,0.8527442927564528,0.8398346419822289,0.9695,0.7440817537869653,1.000000000000002,0.8532647648785086,0.0,deint,0.029591739177703857,0.06148934364318848,3,4,0.38745695258480845,0.09204602301150576,0.7345761656761169
214,1796,0.9064471397875906,0.9970623706785745,0.9895,0.9999999999999999,0.8298819900132683,0.9070333437264454,0.05,mode,0.029591739177703857,0.06565570831298828,5,3,0.11138291112408277,0.032016008004002,0.6730498671531677
214,1796,0.9761519074367624,0.9854136563246642,0.9995,0.9535726540171555,1.00000000000001,0.9762346458487908,0.05,deint,0.029591739177703857,0.06565570831298828,2,3,0.08814317563796481,0.027013506753376687,0.97492915391922
215,1796,0.9027793081905235,0.9972118553454236,0.9895,1.0,0.8236675678720878,0.9033088950889978,0.0,mode,0.029591739177703857,0.06862807273864746,4,2,0.09959597730592651,0.028514257128564282,0.9754692912101746
215,1796,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029591739177703857,0.06862807273864746,2,2,0.08203397652688318,0.02501250625312656,0.9769216179847717
216,1797,0.9356996510906489,0.9981135936199543,0.9825,0.9999999999999999,0.8810300835110115,0.936752783737022,0.0,mode,0.029655158519744873,0.07056689262390137,9,5,0.26776676814140715,0.06603301650825413,0.9128054976463318
216,1797,0.8171729117148178,0.8831505001825954,0.9855,0.7478608513303837,0.904775877238675,0.8188689578511147,0.0,deint,0.029655158519744873,0.07056689262390137,4,4,0.18686815106898264,0.0400200100050025,0.9314093589782715
217,1797,0.8570859588119321,0.7891459407512509,0.776,0.9970702516591379,0.7535461237287039,0.8583701532627225,0.1,mode,0.029655158519744873,0.045797109603881836,12,7,1.995170621582702,0.5907953976988495,0.33478668332099915
217,1797,0.7679191383846339,0.588629397229994,0.699,0.6833491725862644,0.8787206946185259,0.7688171601139707,0.0,deint,0.029655158519744873,0.045797109603881836,5,6,1.1687511341856702,0.416208104052026,0.4117981195449829
218,1797,0.9706472086163396,0.9973378774707433,0.983,0.9999999999999997,0.9438111611762432,0.9710934683646142,0.0,mode,0.029655158519744873,0.060128211975097656,11,7,0.7632882056642328,0.3216608304152076,0.4380781650543213
218,1797,0.5753230906178894,0.5706627543766657,0.8755,0.4604547540066581,0.7774719133323628,0.5783713172122803,0.0,deint,0.029655158519744873,0.060128211975097656,5,5,0.38737370454899545,0.1040520260130065,0.8016265630722046
219,1797,0.9876318520595005,0.9996803884997744,0.9905,1.0000000000000002,0.9759643684470574,0.9878359995064929,0.0,mode,0.029655158519744873,0.06105303764343262,11,8,0.7688544280958302,0.33016508254127064,0.5601887106895447
219,1797,0.652512245613377,0.5735407287744043,0.871,0.5016613256504571,0.9456784454231651,0.6555617582706729,0.0,deint,0.029655158519744873,0.06105303764343262,5,6,0.38690767610449506,0.10755377688844422,0.6977302432060242
220,1797,0.9744798616395328,0.9993375034251314,0.985,1.0000000000000002,0.9509914437816893,0.9748801788062611,0.0,mode,0.029568374156951904,0.059478044509887695,11,7,0.5912299284429446,0.25962981490745374,0.7744302749633789
220,1797,0.5655820182669332,0.43604791924186126,0.8935,0.4077766855681246,0.9467374739111195,0.5700309096259852,0.0,deint,0.029568374156951904,0.059478044509887695,5,6,0.23927428678794682,0.05902951475737869,0.7872599363327026
221,1798,0.9094558672404754,0.8880095112939357,0.8445,0.9971121915937048,0.8364229887811209,0.909726269088991,0.05,mode,0.029568374156951904,0.047293901443481445,5,5,1.3489300209289024,0.4932466233116558,0.5917239189147949
221,1798,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029568374156951904,0.047293901443481445,4,4,1.1282760797801439,0.35417708854427216,0.48088201880455017
222,1798,0.7806430630485501,0.8155700004352119,0.9515,0.999999999999997,0.6419826428342934,0.781960327821907,0.0,mode,0.029568374156951904,0.060741424560546875,5,3,0.42729782047381987,0.08554277138569284,0.8613175749778748
222,1798,0.8256803554363575,0.8206867216082526,0.975,0.999999999999997,0.7043150916875914,0.8265080736804209,0.0,deint,0.029568374156951904,0.060741424560546875,4,3,0.38948162170868117,0.06253126563281641,0.8414095044136047
223,1798,0.8209881416859932,0.859991448646754,0.9905,0.9999999999999902,0.6982627675928491,0.8223259449803256,0.0,mode,0.029568374156951904,0.06789636611938477,5,3,0.13036831249855713,0.03751875937968985,0.901795506477356
223,1798,0.8519246787600618,0.8608251712007169,0.995,0.9999999999999903,0.7435405583213667,0.8529088179482606,0.0,deint,0.029568374156951904,0.06789636611938477,4,3,0.12242955374066133,0.03701850925462731,0.8975502252578735
224,1798,0.8404511064336803,0.8813006941825893,0.989,1.0,0.7267437396908484,0.8417505423485278,0.0,mode,0.029559314250946045,0.07391166687011719,5,3,0.14877732149354453,0.04302151075537769,0.921550989151001
224,1798,0.8723639642980809,0.8822678712187825,0.995,1.0,0.7750566174034998,0.8732753759000991,0.0,deint,0.029559314250946045,0.07391166687011719,4,3,0.13950334030948067,0.04302151075537769,0.9163387417793274
225,1798,0.8274048156089164,0.8603019303513797,0.9905,0.9999999999999905,0.7075629102031845,0.8287400785942208,0.0,mode,0.029559314250946045,0.06537699699401855,5,3,0.130898591274424,0.03601800900450225,0.9446677565574646
225,1798,0.8540424401815795,0.8609131496649106,0.995,0.9999999999999906,0.7468237133316754,0.8550647757205829,0.0,deint,0.029559314250946045,0.06537699699401855,4,3,0.12401720323728813,0.03601800900450225,0.9410174489021301
226,1799,0.0,0.0,0.232,1.0,0.0,0.0,0.0,mode,0.029559314250946045,0.07130074501037598,5,1,1.5842613429752284,0.9729864932466233,0.17676955461502075
226,1799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029559314250946045,0.07130074501037598,1,1,-1.000000082690371e-10,0.0,0.0
227,1799,0.17522115169538396,0.03784032302243131,0.274,1.0000000000000004,0.09671401687430102,0.17637053121640883,0.0,mode,0.029559314250946045,0.06308388710021973,6,2,1.686905555490653,0.9604802401200601,0.20449869334697723
227,1799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029559314250946045,0.06308388710021973,2,2,0.1631474122171038,0.048024012006003,0.29787060618400574
228,1799,0.36756862279440305,0.10071614399461179,0.328,1.0000000000000004,0.22648604825890087,0.36932511149297903,0.0,mode,0.029727160930633545,0.06770563125610352,7,3,1.8214606243258673,0.9194597298649325,0.20167995989322662
228,1799,0.9188405461738625,0.9857194201944198,0.973,0.8500518536129296,1.0000000000000002,0.9189492196695788,0.0,deint,0.029727160930633545,0.06770563125610352,2,3,0.3506764974200394,0.08504252126063032,0.306571364402771
229,1799,0.5777062033547098,0.24506795018861063,0.454,0.9999999999999999,0.4071126090662487,0.5786496495634504,0.0,mode,0.029727160930633545,0.054285287857055664,7,3,1.9194705603651816,0.8424212106053026,0.2297675609588623
229,1799,0.8646967717480981,0.9239155980934873,0.8955,0.7617967976126958,1.0000000000000004,0.8647953028918666,0.0,deint,0.029727160930633545,0.054285287857055664,2,3,0.5952989983142176,0.17858929464732365,0.3644663393497467
230,1799,0.912149443155879,0.9820807078156073,0.926,1.0000000000000002,0.8399006311137647,0.9129847741889623,0.0,mode,0.029727160930633545,0.05741262435913086,8,5,0.8933000824975728,0.1805902951475738,0.7886582612991333
230,1799,0.964636418998667,0.9950413420507166,0.969,0.9318436811904169,1.0,0.9647195477184859,0.0,deint,0.029727160930633545,0.05741262435913086,3,4,0.6323934527790632,0.060530265132566284,0.819526731967926
231,1800,0.903998736400612,0.8570494288985382,0.8775,1.0,0.8255015905856551,0.9044107053566781,0.0,mode,0.029727160930633545,0.04457569122314453,7,5,1.5755833464484064,0.39569784892446225,0.5386908054351807
231,1800,0.9757597019665148,0.9907349859445551,0.9845,0.9999999999999998,0.9527340853196926,0.9757950070951061,0.0,deint,0.029727160930633545,0.04457569122314453,4,3,1.0682722403656162,0.10505252626313157,0.7296546697616577
232,1800,0.95910712925006,0.998929731357727,0.9955,0.9999999999999999,0.9219337705322684,0.9593814153928355,0.0,mode,0.02950000762939453,0.0639493465423584,4,3,0.10169261255215017,0.02351175587793897,0.9742357134819031
232,1800,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02950000762939453,0.0639493465423584,2,2,0.08408563569224581,0.014507253626813406,0.9813166260719299
233,1800,0.9146657872879728,0.9983923057668113,0.995,0.9999999999999999,0.8434125800381034,0.9150556844096941,0.0,mode,0.02950000762939453,0.06463766098022461,4,2,0.06639874166324652,0.015007503751875938,0.9790818095207214
233,1800,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02950000762939453,0.06463766098022461,2,2,0.05600153415484735,0.010005002501250625,0.9842251539230347
234,1800,0.9418511547118968,0.9991558524229325,0.998,0.9999999999999999,0.8905013241145827,0.9420795561004427,0.0,mode,0.02950000762939453,0.0672452449798584,4,2,0.05501297753008473,0.015007503751875938,0.9848138093948364
234,1800,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02950000762939453,0.0672452449798584,2,2,0.04898912949022676,0.013006503251625813,0.9874746203422546
235,1800,0.9045800090539727,0.9972770994781383,0.991,1.0,0.8266443467159726,0.9050961104739987,0.0,mode,0.02950000762939453,0.06781983375549316,4,2,0.09923732826834603,0.02301150575287644,0.9835883378982544
235,1800,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02950000762939453,0.06781983375549316,2,2,0.08203397652688318,0.014007003501750876,0.9892958998680115
236,1801,0.4782722650779693,0.22130631767004524,0.445,0.9999999999999994,0.3146756945340314,0.4787122723000729,0.0,mode,0.029561877250671387,0.058933258056640625,4,2,1.3570199386485147,0.8884442221110556,0.27272674441337585
236,1801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029561877250671387,0.058933258056640625,2,2,0.4270211916166204,0.16058029014507252,0.46879470348358154
237,1801,0.24095999782110997,0.07189668624881526,0.3725,0.9999999999999999,0.1375321047484691,0.24180786489341358,0.0,mode,0.029561877250671387,0.06822562217712402,4,2,1.2211268633335535,0.9069534767383692,0.2201392501592636
237,1801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029561877250671387,0.06822562217712402,2,2,0.16794414753417297,0.015507753876938469,0.41520750522613525
238,1801,0.6893250714849675,0.5809433804289864,0.6345,1.0000000000000002,0.5262048364328838,0.6895599121055782,0.0,mode,0.029561877250671387,0.05114126205444336,4,2,1.3021317829708519,0.6498249124562281,0.37707939743995667
238,1801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029561877250671387,0.05114126205444336,2,2,0.6851880418827185,0.2176088044022011,0.5401153564453125
239,1801,0.930702951646064,0.9789472826018832,0.932,1.0,0.8706524149441686,0.93085429231935,0.0,mode,0.029561877250671387,0.05768156051635742,4,3,0.7446221851760518,0.20560280140070036,0.8266839981079102
239,1801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029561877250671387,0.05768156051635742,2,2,0.5139566704172255,0.022511255627813906,0.8776905536651611
240,1801,0.9022290062157621,0.9969743132635569,0.989,0.9999999999999996,0.8227690287095593,0.9027682780983431,0.0,mode,0.029516875743865967,0.06385922431945801,4,2,0.10712991426901658,0.028514257128564282,0.9785723686218262
240,1801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029516875743865967,0.06385922431945801,2,2,0.08814317563796481,0.022011005502751375,0.9860471487045288
241,1802,0.0,0.0,0.346,1.0,0.0,0.0,0.0,mode,0.029516875743865967,0.07079100608825684,3,1,1.0972063156118266,0.9349674837418709,0.4200494885444641
241,1802,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029516875743865967,0.07079100608825684,1,1,-1.000000082690371e-10,0.0,0.0
242,1802,0.49199090059190287,0.23379800010310653,0.4505,0.9999999999999999,0.3266235208071894,0.4924132818155584,0.0,mode,0.029516875743865967,0.061086416244506836,4,2,1.3637363576678752,0.8754377188594297,0.4604448974132538
242,1802,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029516875743865967,0.061086416244506836,2,2,0.44542837052490314,0.16808404202101052,0.45425763726234436
243,1802,0.17211826715812195,0.0389603318161649,0.3605,1.000000000000005,0.09549770368405082,0.1743457852315007,0.0,mode,0.029516875743865967,0.06465601921081543,5,3,1.1878955067906634,0.9494747373686844,0.28192195296287537
243,1802,0.93663646492576,0.9974764189301142,0.9925,0.881325437241223,1.0000000000000002,0.9369197054323567,0.0,deint,0.029516875743865967,0.06465601921081543,2,3,0.09997869709796633,0.03801900950475238,0.20156772434711456
244,1802,0.0,0.0,0.3455,1.0,0.0,0.0,0.0,mode,0.02963334321975708,0.07276654243469238,3,1,1.0973179670654698,0.9389694847423712,0.41941118240356445
244,1802,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02963334321975708,0.07276654243469238,1,1,-1.000000082690371e-10,0.0,0.0
245,1802,0.589547425148087,0.2716797347896374,0.4695,1.0000000000000002,0.41895918828456985,0.590516192070421,0.0,mode,0.02963334321975708,0.05669260025024414,6,3,1.5326399873689613,0.9069534767383692,0.44747334718704224
245,1802,0.8694917758656415,0.9542822626967215,0.9005,0.7857246996736601,0.9738465622319281,0.8697292507599097,0.0,deint,0.02963334321975708,0.05669260025024414,3,3,0.5180739337683035,0.01950975487743872,0.3343057632446289
246,1803,0.9174145199033411,0.9302795858959584,0.9095,1.0000000000000004,0.848138042367527,0.9178297539733924,0.0,mode,0.02963334321975708,0.05845808982849121,7,5,1.333720668564367,0.6263131565782891,0.40318363904953003
246,1803,0.9429186724370803,0.9403017982336235,0.9535,1.0000000000000002,0.8924404702548431,0.9431635861546164,0.0,deint,0.02963334321975708,0.05845808982849121,6,5,1.2675122595420927,0.6178089044522261,0.3653237223625183
247,1803,0.9112487189188042,0.9369086541743583,0.86,1.0000000000000004,0.8376824024732961,0.9116726604617621,0.0,mode,0.02963334321975708,0.04816794395446777,7,5,1.4206074886208877,0.5682841420710355,0.34858185052871704
247,1803,0.947174276323966,0.9588597788924111,0.931,1.0000000000000002,0.9000418731851553,0.9473916189819129,0.0,deint,0.02963334321975708,0.04816794395446777,6,5,1.3221805890813754,0.5387693846923461,0.2820701003074646
248,1803,0.8634848581895544,0.7340613646678044,0.7765,1.0000000000000002,0.7600261697366699,0.8636532601675837,0.0,mode,0.029564738273620605,0.050405025482177734,4,3,1.384322313364906,0.6188094047023511,0.5729767084121704
248,1803,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029564738273620605,0.050405025482177734,3,3,1.0521211855117456,0.35417708854427216,0.4038282334804535
249,1803,0.9151264162804437,0.955599755967452,0.9005,0.9999999999999999,0.8437864957818114,0.9152757086704064,0.0,mode,0.029564738273620605,0.05473804473876953,4,3,0.9320141220082427,0.41720860430215106,0.5983663201332092
249,1803,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029564738273620605,0.05473804473876953,3,3,0.7864209300660113,0.36818409204602304,0.5225260853767395
250,1803,0.8672208635328634,0.9248638788563663,0.87,1.0,0.7659916624270485,0.8674918219877961,0.0,mode,0.029564738273620605,0.05361151695251465,4,3,0.8017644978301603,0.3486743371685843,0.20857645571231842
250,1803,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029564738273620605,0.05361151695251465,3,3,0.614144920574309,0.2221110555277639,0.11191491782665253
251,1804,0.5563816146223141,0.2715774085902018,0.559,1.0000000000000002,0.3863439418466353,0.5573565551590585,0.0,mode,0.029564738273620605,0.06571507453918457,4,3,1.0168383101142722,0.7623811905952976,0.7900615334510803
251,1804,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029564738273620605,0.06571507453918457,2,2,0.323982969951047,0.08854427213606804,0.8158525228500366
252,1804,0.7311843913836283,0.45692600307537706,0.719,0.9999999999999999,0.5780614218073208,0.7326222082601564,0.0,mode,0.029665589332580566,0.06467652320861816,6,5,1.2346425460864467,0.3726863431715858,0.7760617136955261
252,1804,0.9833775967370093,0.9989732571556325,0.991,0.9673852847348025,1.0,0.9834223039491758,0.0,deint,0.029665589332580566,0.06467652320861816,3,4,0.5828192333546743,0.3121560780390195,0.38064056634902954
253,1804,0.9978211749415691,0.9992664319844461,0.999,0.995667247588108,1.0,0.9978289204189084,0.1,mode,0.029665589332580566,0.04680013656616211,5,6,1.3865450185841592,0.5067533766883442,0.5951771140098572
253,1804,0.9499468901655115,0.9682383709125948,0.9525,0.9047898013984412,0.9999999999999998,0.9500153777956715,0.0,deint,0.029665589332580566,0.04680013656616211,3,4,1.0457299259146455,0.3461730865432716,0.42529478669166565
254,1804,0.7538944792157986,0.5448137686008974,0.8015,0.9999999999999999,0.6060842781934394,0.7547353354024197,0.0,mode,0.029665589332580566,0.06083822250366211,5,4,1.1385624863875943,0.5932966483241621,0.6886559128761292
254,1804,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029665589332580566,0.06083822250366211,3,3,0.5671502388925125,0.25062531265632815,0.33793795108795166
255,1804,0.6720990475004877,0.3924826989588879,0.6645,1.0,0.507717830922255,0.67349184377781,0.0,mode,0.029665589332580566,0.05824136734008789,6,4,1.1546385606176266,0.6673336668334167,0.6775678992271423
255,1804,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029665589332580566,0.05824136734008789,3,3,0.4808322225570013,0.24412206103051526,0.41952502727508545
256,1805,0.7962162015452828,0.9056043515910616,0.76,1.0,0.6624492122406167,0.7969557293696576,0.0,mode,0.029860854148864746,0.05876016616821289,9,3,1.364860183106438,0.41420710355177587,0.4926287531852722
256,1805,0.9427101750212125,0.9741241584456652,0.9375,1.0,0.8917900837561729,0.9428002519026978,0.0,deint,0.029860854148864746,0.05876016616821289,4,3,1.0138602904718308,0.3006503251625813,0.5294607877731323
257,1805,0.7860828410102645,0.803777139815367,0.708,1.0,0.6489905502362279,0.7871367730315447,0.0,mode,0.029860854148864746,0.04627680778503418,10,4,1.7174970707405477,0.535767883941971,0.35531625151634216
257,1805,0.9571554305005014,0.9816667864243294,0.9755,0.9711378655060217,0.9438929586604973,0.9573216071220928,0.05,deint,0.029860854148864746,0.04627680778503418,5,6,1.2468131708792225,0.38619309654827416,0.3873107433319092
258,1805,0.7398852127467502,0.45699084684785524,0.537,1.0000000000000004,0.5903985959994019,0.7424536182118512,0.0,mode,0.029860854148864746,0.04294228553771973,13,7,2.3145937256736944,0.696848424212106,0.04895403981208801
258,1805,0.8111353597983588,0.7394831810856115,0.7915,0.8120536360025732,0.8118641215271551,0.8119588677065035,0.0,deint,0.029860854148864746,0.04294228553771973,5,7,1.3668518777256793,0.3281640820410205,0.10199438780546188
259,1805,0.734356154908322,0.44173543566828655,0.574,1.0,0.5819358641600403,0.7357262419346318,0.0,mode,0.029860854148864746,0.0482935905456543,9,5,2.0325481263835528,0.7293646823411706,0.19875626266002655
259,1805,0.8697898679947754,0.8977028721720016,0.846,0.8673505716290941,0.8729341277848426,0.870133392523309,0.0,deint,0.029860854148864746,0.0482935905456543,4,5,1.1752470156486647,0.3306653326663332,0.2847807705402374
260,1805,0.8643379019214994,0.8911935575877437,0.825,1.0,0.7622460236739126,0.8650846856045558,0.0,mode,0.029713451862335205,0.04793095588684082,8,5,1.4957894142184176,0.5202601300650325,0.18467022478580475
260,1805,0.9687423752640443,0.9887875260620349,0.967,0.9395422614896098,1.0,0.9688288625049307,0.0,deint,0.029713451862335205,0.04793095588684082,4,5,1.0712280664936054,0.38369184592296146,0.3661884069442749
261,1806,0.8064481133820176,0.5599507171323279,0.6835,0.9999999999999998,0.6773532844698766,0.8076453431024847,0.0,mode,0.029713451862335205,0.0550076961517334,9,6,1.9555379119813163,0.7478739369684843,0.34542861580848694
261,1806,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.029713451862335205,0.0550076961517334,5,5,0.9630033914112007,0.2606303151575788,0.1602833867073059
262,1806,0.4787425586208002,0.14185512283206778,0.3335,0.9960227294046567,0.31861293208536107,0.4827888540306291,0.05,mode,0.029713451862335205,0.05263471603393555,10,6,2.011768776595111,0.8829414707353677,0.3154250979423523
262,1806,0.9310921375844016,0.9867043961175038,0.969,0.8930980656191024,0.9730500552340665,0.9313613559065197,0.0,deint,0.029713451862335205,0.05263471603393555,4,4,0.5741080283735972,0.1730865432716358,-0.024878162890672684
263,1806,0.43762069585774077,0.14913343794186845,0.3735,0.9935822282231045,0.28218841164281677,0.43954200239045343,0.05,mode,0.029713451862335205,0.055674076080322266,7,4,1.8291783324118582,0.8749374687343672,0.34511613845825195
263,1806,0.9294117566804485,0.9838679670528465,0.9775,0.8683180078792733,1.0000000000000002,0.9295184269672598,0.05,deint,0.029713451862335205,0.055674076080322266,2,4,0.451097288183559,0.16208104052026012,0.3835354745388031
264,1806,0.7126899475101005,0.4579461013991118,0.6045,1.0,0.55426631493701,0.7132192335513271,0.0,mode,0.02963840961456299,0.053082942962646484,6,3,1.7520711916463219,0.7628814407203601,0.4997330605983734
264,1806,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.02963840961456299,0.053082942962646484,2,2,0.5487635830151016,0.09954977488744372,0.47723162174224854
265,1806,0.34215017626353256,0.100765240845502,0.328,0.9999999999999989,0.207773280512484,0.3440600713145787,0.0,mode,0.02963840961456299,0.05979657173156738,7,3,1.7709983664330309,0.8599299649824912,0.397759348154068
