window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
251,1804,0.9037928642008947,0.9833843783352253,0.9525,0.8247003437347264,0.9999999999999998,0.9039296195305816,0.0,deint,0.002509474754333496,0.0642240047454834,2,3,0.323982969951047,0.08854427213606804,0.8158525228500366
252,1804,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0024678707122802734,0.05087900161743164,6,6,1.2346425460864467,0.3726863431715858,0.7760617136955261
252,1804,0.8987227462775984,0.9699029699666942,0.912,0.8166174383467989,1.0,0.8990527351647096,0.0,deint,0.0024678707122802734,0.05087900161743164,3,5,0.5828192333546743,0.3121560780390195,0.38064056634902954
253,1804,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024678707122802734,0.04612898826599121,5,5,1.3865450185841592,0.5067533766883442,0.5951771140098572
253,1804,0.8596463266884834,0.8422830875776789,0.802,0.7541983215989414,0.9999999999999998,0.8598780563323011,0.0,deint,0.0024678707122802734,0.04612898826599121,3,5,1.0457299259146455,0.3461730865432716,0.42529478669166565
254,1804,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024678707122802734,0.06183910369873047,5,5,1.1385624863875943,0.5932966483241621,0.6886559128761292
254,1804,0.9019863074534942,0.9646548716218067,0.9145,0.8218796557274262,1.0,0.9022326509258619,0.0,deint,0.0024678707122802734,0.06183910369873047,3,4,0.5671502388925125,0.25062531265632815,0.33793795108795166
255,1804,0.9972734420618818,0.9999105389570786,0.9965,1.0,0.994585279678286,0.9972852901418247,0.0,mode,0.0024678707122802734,0.05649447441101074,6,5,1.1546385606176266,0.6673336668334167,0.6775678992271423
255,1804,0.9009417349698762,0.9712594126060381,0.932,0.820210058129832,1.0000000000000002,0.9012257178411088,0.0,deint,0.0024678707122802734,0.05649447441101074,3,4,0.4808322225570013,0.24412206103051526,0.41952502727508545
256,1805,0.9723860941248301,0.9895892953786241,0.9565,0.9973321769467295,0.9492707751377607,0.9727081608154882,0.0,mode,0.0024852752685546875,0.0579380989074707,9,9,1.364860183106438,0.41420710355177587,0.4926287531852722
256,1805,0.8332289944140251,0.9216335193328318,0.88,0.7942784823839844,0.8772477003839709,0.8337039279659898,0.0,deint,0.0024852752685546875,0.0579380989074707,4,5,1.0138602904718308,0.3006503251625813,0.5294607877731323
257,1805,0.9684393654820849,0.9729738678685232,0.932,1.0000000000000002,0.939493951593963,0.9688031775730415,0.0,mode,0.0024852752685546875,0.05614805221557617,10,9,1.7174970707405477,0.535767883941971,0.35531625151634216
257,1805,0.8660273442730824,0.8871862008651912,0.823,0.808774823956058,0.9331811927990951,0.866535604419083,0.0,deint,0.0024852752685546875,0.05614805221557617,5,6,1.2468131708792225,0.38619309654827416,0.3873107433319092
258,1805,0.9764552260101528,0.9467994091928409,0.947,0.9977563736967294,0.9567523247343159,0.9768242329329342,0.1,mode,0.0024852752685546875,0.045586347579956055,13,13,2.3145937256736944,0.696848424212106,0.04895403981208801
258,1805,0.6904460077605589,0.5208627912985305,0.62,0.5974802404308153,0.8215249957626481,0.6918155613081487,0.0,deint,0.0024852752685546875,0.045586347579956055,5,8,1.3668518777256793,0.3281640820410205,0.10199438780546188
259,1805,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024852752685546875,0.04629683494567871,9,9,2.0325481263835528,0.7293646823411706,0.19875626266002655
259,1805,0.753626106289465,0.5061593511348984,0.6025,0.6145727712791431,0.9764599914119956,0.7543599818148744,0.0,deint,0.0024852752685546875,0.04629683494567871,4,7,1.1752470156486647,0.3306653326663332,0.2847807705402374
260,1805,0.9884381890397379,0.9972626392977388,0.9755,0.9773611305191571,0.9999999999999999,0.9885509686969021,0.0,mode,0.0025043487548828125,0.061605215072631836,8,9,1.4957894142184176,0.5202601300650325,0.18467022478580475
260,1805,0.8101755758892177,0.8692101302376837,0.792,0.7317025430139072,0.9090166612538764,0.8107783476311602,0.0,deint,0.0025043487548828125,0.061605215072631836,4,6,1.0712280664936054,0.38369184592296146,0.3661884069442749
261,1806,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0025043487548828125,0.049607038497924805,9,9,1.9555379119813163,0.7478739369684843,0.34542861580848694
261,1806,0.6818380151252273,0.43278661409266433,0.6745,0.5385118566595908,0.9339631233550078,0.6831358392310466,0.0,deint,0.0025043487548828125,0.049607038497924805,5,6,0.9630033914112007,0.2606303151575788,0.1602833867073059
262,1806,0.9855940212850718,0.987079425956943,0.9655,1.0,0.9718593890591091,0.9857288957331188,0.0,mode,0.0025043487548828125,0.045742034912109375,10,9,2.011768776595111,0.8829414707353677,0.3154250979423523
262,1806,0.43583321953193316,0.1373972012682012,0.3375,0.28436297982976055,0.955862710697291,0.43832662199816813,0.0,deint,0.0025043487548828125,0.045742034912109375,4,8,0.5741080283735972,0.1730865432716358,-0.024878162890672684
263,1806,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025043487548828125,0.04641866683959961,7,7,1.8291783324118582,0.8749374687343672,0.34511613845825195
263,1806,0.3948491485424716,0.14517865771603955,0.352,0.24661197884196295,0.999999999999999,0.3956515467965461,0.0,deint,0.0025043487548828125,0.04641866683959961,2,7,0.451097288183559,0.16208104052026012,0.3835354745388031
264,1806,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002469301223754883,0.0502009391784668,6,6,1.7520711916463219,0.7628814407203601,0.4997330605983734
264,1806,0.5355733616054856,0.313301273021766,0.6035,0.366146632195518,1.0000000000000004,0.5360283055517813,0.0,deint,0.002469301223754883,0.0502009391784668,2,5,0.5487635830151016,0.09954977488744372,0.47723162174224854
265,1806,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002469301223754883,0.044861793518066406,7,7,1.7709983664330309,0.8599299649824912,0.397759348154068
265,1806,0.34215017626353217,0.100765240845502,0.328,0.207773280512484,0.9999999999999989,0.3440600713145787,0.0,deint,0.002469301223754883,0.044861793518066406,3,7,0.3679661402214826,0.057528764382191094,0.03993532434105873
266,1807,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002469301223754883,0.0443875789642334,10,10,2.002204055082683,0.6238119059529765,0.27332091331481934
266,1807,0.7981368937085717,0.6067977941980579,0.6845,0.6660208197589257,1.0000000000000002,0.7995348099614978,0.0,deint,0.002469301223754883,0.0443875789642334,6,10,1.3335095861568347,0.3426713356678339,0.2977393865585327
267,1807,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002469301223754883,0.04627084732055664,9,9,2.0729562698592066,0.8419209604802401,0.09275409579277039
267,1807,0.5053718957122324,0.18747508497617113,0.399,0.36452344829880373,0.8329474246948175,0.507116915073358,0.0,deint,0.002469301223754883,0.04627084732055664,4,7,0.7974067139454286,0.22861430715357678,0.18467073142528534
268,1807,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002485811710357666,0.046466827392578125,8,8,2.0145905413162875,0.8704352176088044,0.09188511222600937
268,1807,0.6061093414418056,0.2336219742390285,0.4625,0.4363216228250017,0.9999999999999999,0.6075542077641787,0.0,deint,0.002485811710357666,0.046466827392578125,4,8,0.8790094142640786,0.3026513256628314,0.21034058928489685
269,1807,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.002485811710357666,0.06395936012268066,7,7,1.1868817453149187,0.4072036018009004,0.5532772541046143
269,1807,0.8016388321440526,0.9021800664458386,0.8165,0.6697990616896925,0.9999999999999999,0.8022510936278927,0.0,deint,0.002485811710357666,0.06395936012268066,3,7,0.7949722795174166,0.271135567783892,0.591616690158844
270,1807,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002485811710357666,0.04959297180175781,8,8,1.893275222455454,0.7338669334667334,0.14411701261997223
270,1807,0.6831813302733438,0.4883099136869798,0.5945,0.5686624133281091,0.8586003101750782,0.6841819889613793,0.0,deint,0.002485811710357666,0.04959297180175781,4,7,1.1465645784884513,0.3981990995497749,0.2149801105260849
271,1808,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002485811710357666,0.0609738826751709,9,9,1.5114257143614245,0.5852926463231616,0.6007717251777649
271,1808,0.8755752754600706,0.93064579532751,0.866,0.8459223757360854,0.9092067648759969,0.8764236531461178,0.0,deint,0.002485811710357666,0.0609738826751709,6,8,1.2966884733397173,0.5162581290645323,0.5975517630577087
272,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025439858436584473,0.06336784362792969,8,8,1.6188491159214329,0.6263131565782891,0.22664786875247955
272,1808,0.8573735530935249,0.8431782204161352,0.862,0.8402282139089419,0.876520003343256,0.8579905072432319,0.0,deint,0.0025439858436584473,0.06336784362792969,5,7,1.3875776939472717,0.5637818909454727,0.26477906107902527
273,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025439858436584473,0.05448150634765625,6,6,1.736631986051819,0.7183591795897949,0.1969553530216217
273,1808,0.6751390491307853,0.4039404064512469,0.5055,0.5103015634845428,1.0,0.6757611536959328,0.0,deint,0.0025439858436584473,0.05448150634765625,3,6,0.8862060176856907,0.22761380690345173,0.3602902293205261
274,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025439858436584473,0.06880545616149902,5,5,1.143764488142458,0.5312656328164082,0.34456866979599
274,1808,0.66137398626922,0.6508932324814474,0.7425,0.494513556467541,1.000000000000001,0.6617719248213209,0.0,deint,0.0025439858436584473,0.06880545616149902,2,5,0.5656070448398599,0.24862431215607803,0.7316163182258606
275,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025439858436584473,0.07741641998291016,5,5,0.9377873841420048,0.663831915957979,0.2417844831943512
275,1808,0.3979901870145917,0.19792360089497849,0.5705,0.24930134754980615,1.0000000000000038,0.39910522475421795,0.0,deint,0.0025439858436584473,0.07741641998291016,2,5,0.2337916585064593,0.0895447723861931,0.8669349551200867
276,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025104284286499023,0.06623482704162598,4,4,1.2922568341066716,0.35567783891945975,0.6232457160949707
276,1809,0.911283513913496,0.8946364727021012,0.8495,0.8372151208444223,1.0,0.9113958527182389,0.0,deint,0.0025104284286499023,0.06623482704162598,3,4,1.0818969615635339,0.19759879939969985,0.5151569843292236
277,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025104284286499023,0.07537102699279785,3,3,0.06555280710298225,0.021010505252626314,0.9881342053413391
277,1809,0.9410804798790045,0.9986502307595198,0.995,0.8891559886052403,0.9999999999999998,0.9413261731358691,0.0,deint,0.0025104284286499023,0.07537102699279785,2,3,0.05828667107224758,0.021010505252626314,0.9853816628456116
278,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025104284286499023,0.06539726257324219,3,3,0.06545720607160253,0.021010505252626314,0.9916302561759949
278,1809,0.9418113935272792,0.998674740847231,0.9955,0.8904546115419654,0.9999999999999997,0.942053415200123,0.0,deint,0.0025104284286499023,0.06539726257324219,2,3,0.05828667107224758,0.021010505252626314,0.987289547920227
279,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025104284286499023,0.07193326950073242,3,3,0.08065151127246298,0.027013506753376687,0.9914824962615967
279,1809,0.9397720944973683,0.9983055644969013,0.9945,0.8868630762790982,1.0,0.9400396747685539,0.0,deint,0.0025104284286499023,0.07193326950073242,2,3,0.07152684745971383,0.027013506753376687,0.9878514409065247
280,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002472817897796631,0.07000136375427246,3,3,0.07065890174945727,0.02301150575287644,0.9933111667633057
280,1809,0.9407473310995825,0.9985392838208271,0.995,0.8885761458732497,1.0,0.9410011323238283,0.0,deint,0.002472817897796631,0.07000136375427246,2,3,0.06278581465474227,0.02301150575287644,0.9900678992271423
281,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002472817897796631,0.06333184242248535,2,2,0.6773998456407953,0.0005002501250625312,0.5003699660301208
281,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002472817897796631,0.06333184242248535,2,2,0.6773998456407953,0.0005002501250625312,0.5003699660301208
282,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002472817897796631,0.07320499420166016,1,1,-1.000000082690371e-10,0.0,0.0
282,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002472817897796631,0.07320499420166016,1,1,-1.000000082690371e-10,0.0,0.0
283,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002472817897796631,0.07384610176086426,1,1,-1.000000082690371e-10,0.0,0.0
283,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002472817897796631,0.07384610176086426,1,1,-1.000000082690371e-10,0.0,0.0
284,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024810433387756348,0.0690457820892334,1,1,-1.000000082690371e-10,0.0,0.0
284,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024810433387756348,0.0690457820892334,1,1,-1.000000082690371e-10,0.0,0.0
285,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024810433387756348,0.07244658470153809,1,1,-1.000000082690371e-10,0.0,0.0
285,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024810433387756348,0.07244658470153809,1,1,-1.000000082690371e-10,0.0,0.0
286,1811,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024810433387756348,0.064666748046875,8,8,0.47014001553286316,0.11405702851425713,0.8911314010620117
286,1811,0.9179308788408439,0.9933915328302375,0.9665,0.8499057784196737,1.0,0.9188638560237657,0.0,deint,0.0024810433387756348,0.064666748046875,4,7,0.38458993389631435,0.07903951975987994,0.9255962371826172
287,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024810433387756348,0.08187627792358398,8,8,0.4228096884823455,0.10205102551275638,0.8974869251251221
287,1811,0.9168031337064031,0.9936610848070024,0.9705,0.8480168158758378,1.0,0.9177587656029351,0.0,deint,0.0024810433387756348,0.08187627792358398,4,7,0.34415294155116083,0.06953476738369184,0.9348610639572144
288,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002480804920196533,0.07217669486999512,8,8,0.45081319836140615,0.10855427713856929,0.9207154512405396
288,1811,0.9195131500203036,0.9938571787801257,0.9685,0.8526092756082966,1.0,0.920441548937345,0.0,deint,0.002480804920196533,0.07217669486999512,4,7,0.3687104682912482,0.07303651825912956,0.9336763620376587
289,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002480804920196533,0.06407737731933594,8,8,0.48209216207802763,0.12056028014007003,0.8991667032241821
289,1811,0.9142069019671442,0.9919807712992412,0.9645,0.843550804631441,1.0,0.9151370306825714,0.0,deint,0.002480804920196533,0.06407737731933594,4,7,0.39077824011477696,0.08104052026013006,0.9277255535125732
290,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002480804920196533,0.08121585845947266,8,8,0.45660894107682504,0.10755377688844422,0.9100831151008606
290,1811,0.9212612860988476,0.9940654911497714,0.968,0.8556026701169757,1.0000000000000002,0.9221830555600993,0.0,deint,0.002480804920196533,0.08121585845947266,4,7,0.3773367651929645,0.07453726863431716,0.9300792217254639
291,1812,0.9963755916338325,0.9995659723824161,0.9995,0.9927847372668487,1.0000000000000002,0.9963793065060068,0.05,mode,0.002480804920196533,0.07923507690429688,2,3,0.4744126703931132,0.1730865432716358,0.6249719262123108
291,1812,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002480804920196533,0.07923507690429688,2,2,0.4744126703931132,0.1730865432716358,0.6249719262123108
292,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024958252906799316,0.060382843017578125,4,4,1.0469834928041455,0.5982991495747874,0.5613195896148682
292,1813,0.6729900877371802,0.46922939401802294,0.716,0.5078234308564429,1.0000000000000007,0.6735847453544339,0.0,deint,0.0024958252906799316,0.060382843017578125,3,4,0.5316827492689924,0.2046023011505753,0.22249113023281097
293,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024958252906799316,0.054911136627197266,5,5,1.274820181386217,0.4137068534267134,0.22672976553440094
293,1813,0.7230450690596552,0.646751841129367,0.757,0.6973699554806873,0.7513109124352368,0.7233362007615376,0.0,deint,0.0024958252906799316,0.054911136627197266,3,3,0.9190340474590999,0.22661330665332666,0.18400445580482483
294,1813,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024958252906799316,0.07311797142028809,4,4,0.7635686578827259,0.31465732866433216,0.7731755971908569
294,1813,0.8784427392178377,0.9389241975353124,0.9075,0.783647765958773,0.9999999999999998,0.878702377133901,0.0,deint,0.0024958252906799316,0.07311797142028809,3,4,0.5983688729193959,0.2256128064032016,0.6528214812278748
295,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024958252906799316,0.05336618423461914,4,4,1.322107993444273,0.344672336168084,0.7626292705535889
295,1813,0.8264336260881435,0.8226103923777605,0.839,0.7043592161147245,1.0,0.8265384543997589,0.0,deint,0.0024958252906799316,0.05336618423461914,2,3,0.6851880418827185,0.1375687843921961,0.6354278922080994
296,1814,0.967997322670712,0.956395058017806,0.9145,1.0000000000000002,0.9385827172615674,0.9683184616309846,0.0,mode,0.0024686455726623535,0.05483388900756836,10,9,1.9298829666419408,0.5877938969484743,0.2128676474094391
296,1814,0.7719046603074607,0.6825251452488501,0.7845,0.7383657301045736,0.8099654049953293,0.772510071084032,0.0,deint,0.0024686455726623535,0.05483388900756836,5,4,1.1101736552848196,0.21660830415207605,0.45435887575149536
297,1814,0.9540663174623357,0.8478317556155213,0.865,0.9999999999999999,0.9127479512163476,0.9543839277265111,0.0,mode,0.0024686455726623535,0.04824709892272949,9,8,2.144932311408631,0.8549274637318659,-0.06866633892059326
297,1814,0.5615216605786951,0.3620275206766139,0.5765,0.4133332489999641,0.8793026158521747,0.5623316154947012,0.0,deint,0.0024686455726623535,0.04824709892272949,3,5,0.6991195723247601,0.17658829414707353,0.3307856619358063
298,1814,0.9493747890570836,0.8428367497994028,0.858,1.0,0.9041251322980478,0.9496488617918494,0.0,mode,0.0024686455726623535,0.04951930046081543,8,7,2.0532367232493822,0.8739369684842421,-0.0688028410077095
298,1814,0.5397254884231478,0.3367225891845604,0.569,0.3700424143168957,0.9999999999999992,0.5401911801415273,0.0,deint,0.0024686455726623535,0.04951930046081543,2,5,0.5356259202557814,0.144072036018009,0.5366036891937256
299,1814,0.9515639447526908,0.8409986119641741,0.8595,1.0000000000000002,0.9082223624366593,0.9519041180053318,0.0,mode,0.0024686455726623535,0.047831058502197266,9,8,2.122242006069513,0.8874437218609305,0.03160664439201355
299,1814,0.5443253572367408,0.34068743168483906,0.5685,0.40984348769792667,0.814072209125191,0.5452045337629863,0.0,deint,0.0024686455726623535,0.047831058502197266,3,5,0.702786424558661,0.23611805902951477,0.47174862027168274
300,1814,0.9678221252236948,0.9813225219982552,0.934,1.0,0.9381087969983969,0.9680661874619961,0.0,mode,0.0025179386138916016,0.05866646766662598,8,7,1.4783268598290125,0.48724362181090547,0.42980101704597473
300,1814,0.7012709256846327,0.7057051351554037,0.782,0.6536426921435284,0.7575249592334139,0.7017602100446443,0.0,deint,0.0025179386138916016,0.05866646766662598,3,4,0.8567117263419445,0.23261630815407705,0.6304850578308105
301,1815,0.9941753293365412,0.999023779411238,0.994,0.9999999999999998,0.9885766384465478,0.9942555085217253,0.0,mode,0.0025179386138916016,0.050775766372680664,12,10,1.7380287904145484,0.5927963981990996,0.039673130959272385
301,1815,0.7379358173024071,0.6368297133121711,0.7315,0.6657791506664367,0.8310420873493176,0.7392873391039737,0.0,deint,0.0025179386138916016,0.050775766372680664,5,7,1.0743699138137597,0.2991495747873937,0.14230376482009888
302,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0025179386138916016,0.07356142997741699,5,5,0.11399090074013848,0.029514757378689346,0.9666771292686462
302,1815,0.9170510531889564,0.9974548347686529,0.993,0.847542290898751,1.0000000000000002,0.9174808014667505,0.2,deint,0.0025179386138916016,0.07356142997741699,2,4,0.09014992233592059,0.02301150575287644,0.9735886454582214
303,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0025179386138916016,0.07020163536071777,5,5,0.1190893830680538,0.031015507753876938,0.9726614356040955
303,1815,0.9163122228830307,0.9972969330580914,0.9925,0.8462910437909232,1.0,0.9167471690197491,0.2,deint,0.0025179386138916016,0.07020163536071777,2,4,0.09412135534435351,0.0240120060030015,0.9780346751213074
304,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.002519547939300537,0.07457518577575684,5,5,0.10336954485277924,0.027013506753376687,0.9827839136123657
304,1815,0.9150110654781922,0.9976116012299253,0.993,0.844084791116087,1.0000000000000002,0.9154511714238752,0.2,deint,0.002519547939300537,0.07457518577575684,2,4,0.08203397652688318,0.022011005502751375,0.9855290055274963
305,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002519547939300537,0.07018327713012695,5,5,0.13298015075232308,0.0335167583791896,0.9847606420516968
305,1815,0.9109214056847831,0.9968333675946793,0.9915,0.8372122827229543,0.9999999999999998,0.9113941710449616,0.0,deint,0.002519547939300537,0.07018327713012695,2,4,0.10382080075761012,0.0240120060030015,0.9821838140487671
306,1816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002519547939300537,0.08133888244628906,4,4,0.46076650195493585,0.1135567783891946,0.8953867554664612
306,1816,0.9070567772201353,0.9830751554423146,0.962,0.8301311027309799,1.0000000000000002,0.9071821155241085,0.0,deint,0.002519547939300537,0.08133888244628906,2,3,0.34231331599135295,0.02451225612806403,0.9042386412620544
307,1816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002519547939300537,0.06877589225769043,4,4,0.09674604520233726,0.028514257128564282,0.9690959453582764
307,1816,0.9378829081894673,0.9980264836847795,0.9935,0.8835316488899505,1.0000000000000002,0.9381649088940506,0.0,deint,0.002519547939300537,0.06877589225769043,2,3,0.07996643575234345,0.026013006503251626,0.9733962416648865
308,1816,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002474486827850342,0.058838605880737305,4,4,0.09431160967265444,0.027013506753376687,0.974097490310669
308,1816,0.9402146077212058,0.9981810599811953,0.9945,0.8876523777950212,1.0,0.9404828857651149,0.0,deint,0.002474486827850342,0.058838605880737305,2,3,0.07788250921109635,0.0240120060030015,0.9776663780212402
309,1816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002474486827850342,0.07103633880615234,4,4,0.08902622681078157,0.025512756378189096,0.9844755530357361
309,1816,0.9434399851352347,0.9984099416254685,0.9955,0.8933814043902041,0.9999999999999998,0.9436887911951716,0.0,deint,0.002474486827850342,0.07103633880615234,2,3,0.07366331052932491,0.02301150575287644,0.9863620400428772
310,1816,0.9916824765682606,0.9999306010494389,0.9995,0.9836282618303122,1.0,0.991746569412869,0.05,mode,0.002474486827850342,0.061228275299072266,4,5,0.09431160967265444,0.027013506753376687,0.981158435344696
310,1816,0.9402146077212058,0.9981810599811953,0.9945,0.8876523777950212,1.0,0.9404828857651149,0.0,deint,0.002474486827850342,0.061228275299072266,2,3,0.07788250921109635,0.0240120060030015,0.9827324151992798
311,1817,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002474486827850342,0.06796479225158691,7,7,0.9897668033453387,0.3646823411705853,0.4415661096572876
311,1817,0.7979185310308146,0.8409249023755913,0.875,0.8129993864619286,0.785334672046807,0.7989276123378615,0.0,deint,0.002474486827850342,0.06796479225158691,5,5,0.8383326110559222,0.3281640820410205,0.3998176157474518
312,1817,0.9987989814733371,0.9998818360794132,0.9995,0.9976203269456846,1.0,0.9988087460754096,0.05,mode,0.002478182315826416,0.057958126068115234,7,8,1.208719212731278,0.44022011005502754,0.44759148359298706
312,1817,0.7570160512803675,0.7399707578579702,0.8005,0.7743234989111168,0.7419477067768905,0.7577899549439491,0.0,deint,0.002478182315826416,0.057958126068115234,4,5,0.9793889580900176,0.3796898449224612,0.45894762873649597
313,1817,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002478182315826416,0.06664681434631348,7,7,1.3170671466086434,0.24312156078039018,0.7263426184654236
313,1817,0.7642975550341865,0.7831920869084152,0.845,0.7832157900698791,0.7479678715927888,0.7651861264772206,0.0,deint,0.002478182315826416,0.06664681434631348,4,5,0.8416587505204967,0.14907453726863432,0.6033890247344971
314,1817,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.002478182315826416,0.06809711456298828,5,5,0.12431579344358692,0.032016008004002,0.9661374092102051
314,1817,0.7424398470499911,0.8169821917688244,0.986,0.8397291263837725,0.6681091635776661,0.7441523776059756,0.2,deint,0.002478182315826416,0.06809711456298828,3,4,0.11025639902082986,0.030015007503751877,0.9645029306411743
315,1817,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.002478182315826416,0.0605921745300293,6,6,0.14451057068828807,0.03801900950475238,0.9586164951324463
315,1817,0.786625475147201,0.8437954490214993,0.987,0.8712943730379694,0.719988251107251,0.7884478876656758,0.2,deint,0.002478182315826416,0.0605921745300293,4,5,0.13061862324035203,0.03601800900450225,0.9544184803962708
316,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002518296241760254,0.062400102615356445,6,6,1.4136848651750553,0.7798899449724862,0.3855455815792084
316,1818,0.9424263800894156,0.9871930205524904,0.9435,0.8913511867583742,1.0,0.9425549236956668,0.0,deint,0.002518296241760254,0.062400102615356445,3,5,0.8610832184864947,0.35267633816908456,0.31898197531700134
317,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002518296241760254,0.06024336814880371,6,6,1.392719697266733,0.759879939969985,0.4985571801662445
317,1818,0.9105768023252149,0.9715294500912032,0.911,0.8361789912734622,0.9999999999999999,0.9107815689510086,0.0,deint,0.002518296241760254,0.06024336814880371,3,5,0.8047075117266028,0.4307153576788394,0.319558709859848
318,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002518296241760254,0.05242514610290527,4,4,1.342934195516689,0.695847923961981,0.5868262648582458
318,1818,0.631354371269211,0.4327604583447572,0.606,0.4616000169262505,1.0000000000000004,0.6316365785175577,0.0,deint,0.002518296241760254,0.05242514610290527,2,4,0.6198984473659845,0.16108054027013508,0.4929262697696686
319,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002518296241760254,0.06679415702819824,5,5,1.0760118334734965,0.49824912456228115,0.11793823540210724
319,1818,0.8242114648118088,0.9355771833016796,0.882,0.7012881634391329,0.9999999999999996,0.8244201993640954,0.0,deint,0.002518296241760254,0.06679415702819824,2,4,0.5243649479876824,0.27313656828414207,0.7703238725662231
320,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002474665641784668,0.06709837913513184,6,6,1.109207765438299,0.6358179089544772,0.06367640197277069
320,1818,0.9179630399434531,0.9901181853568052,0.961,0.8490418132734854,1.0,0.9183586949506226,0.0,deint,0.002474665641784668,0.06709837913513184,3,5,0.4195994993011852,0.19559779889944973,0.42228618264198303
321,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002474665641784668,0.07344484329223633,3,3,0.7346526862072944,0.33016508254127064,0.604046642780304
