window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
226,1799,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002548038959503174,0.05914640426635742,5,5,1.5842613429752284,0.9729864932466233,0.17676955461502075
226,1799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002548038959503174,0.05914640426635742,1,1,-1.000000082690371e-10,0.0,0.0
227,1799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002548038959503174,0.05716443061828613,6,6,1.686905555490653,0.9604802401200601,0.20449869334697723
227,1799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002548038959503174,0.05716443061828613,2,2,0.1631474122171038,0.048024012006003,0.29787060618400574
228,1799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002432525157928467,0.04928231239318848,7,7,1.8214606243258673,0.9194597298649325,0.20167995989322662
228,1799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002432525157928467,0.04928231239318848,2,2,0.3506764974200394,0.08504252126063032,0.306571364402771
229,1799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002432525157928467,0.05962038040161133,7,7,1.9194705603651816,0.8424212106053026,0.2297675609588623
229,1799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002432525157928467,0.05962038040161133,2,2,0.5952989983142176,0.17858929464732365,0.3644663393497467
230,1799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002432525157928467,0.07419919967651367,8,8,0.8933000824975728,0.1805902951475738,0.7886582612991333
230,1799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002432525157928467,0.07419919967651367,3,3,0.6323934527790632,0.060530265132566284,0.819526731967926
231,1800,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002432525157928467,0.054457902908325195,7,7,1.5755833464484064,0.39569784892446225,0.5386908054351807
231,1800,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002432525157928467,0.054457902908325195,4,4,1.0682722403656162,0.10505252626313157,0.7296546697616577
232,1800,0.9856100211262702,0.9997941198133327,0.999,0.971854701435754,1.0,0.9857264845407967,0.1,mode,0.0024597644805908203,0.07128763198852539,4,5,0.10169261255215017,0.02351175587793897,0.9742357134819031
232,1800,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024597644805908203,0.07128763198852539,2,2,0.08408563569224581,0.014507253626813406,0.9813166260719299
233,1800,0.9878344794192011,0.9998844372657562,0.9995,0.9761053287492413,1.0,0.9879081995766478,0.05,mode,0.0024597644805908203,0.06424570083618164,4,5,0.06639874166324652,0.015007503751875938,0.9790818095207214
233,1800,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024597644805908203,0.06424570083618164,2,2,0.05600153415484735,0.010005002501250625,0.9842251539230347
234,1800,0.9122334131110054,0.9988553714228152,0.9955,0.9200048542080107,0.9053790656905681,0.9126333657852276,0.6,mode,0.0024597644805908203,0.06611132621765137,4,3,0.05501297753008473,0.015007503751875938,0.9848138093948364
234,1800,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024597644805908203,0.06611132621765137,2,2,0.04898912949022676,0.013006503251625813,0.9874746203422546
235,1800,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024597644805908203,0.06788301467895508,4,4,0.09923732826834603,0.02301150575287644,0.9835883378982544
235,1800,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024597644805908203,0.06788301467895508,2,2,0.08203397652688318,0.014007003501750876,0.9892958998680115
236,1801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025562644004821777,0.050721168518066406,4,4,1.3570199386485147,0.8884442221110556,0.27272674441337585
236,1801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025562644004821777,0.050721168518066406,2,2,0.4270211916166204,0.16058029014507252,0.46879470348358154
237,1801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025562644004821777,0.05753922462463379,4,4,1.2211268633335535,0.9069534767383692,0.2201392501592636
237,1801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025562644004821777,0.05753922462463379,2,2,0.16794414753417297,0.015507753876938469,0.41520750522613525
238,1801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025562644004821777,0.04785418510437012,4,4,1.3021317829708519,0.6498249124562281,0.37707939743995667
238,1801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025562644004821777,0.04785418510437012,2,2,0.6851880418827185,0.2176088044022011,0.5401153564453125
239,1801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025562644004821777,0.05985093116760254,4,4,0.7446221851760518,0.20560280140070036,0.8266839981079102
239,1801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025562644004821777,0.05985093116760254,2,2,0.5139566704172255,0.022511255627813906,0.8776905536651611
240,1801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024567246437072754,0.07417058944702148,4,4,0.10712991426901658,0.028514257128564282,0.9785723686218262
240,1801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024567246437072754,0.07417058944702148,2,2,0.08814317563796481,0.022011005502751375,0.9860471487045288
241,1802,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024567246437072754,0.0532526969909668,3,3,1.0972063156118266,0.9349674837418709,0.4200494885444641
241,1802,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024567246437072754,0.0532526969909668,1,1,-1.000000082690371e-10,0.0,0.0
242,1802,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024567246437072754,0.07035207748413086,4,4,1.3637363576678752,0.8754377188594297,0.4604448974132538
242,1802,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024567246437072754,0.07035207748413086,2,2,0.44542837052490314,0.16808404202101052,0.45425763726234436
243,1802,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024567246437072754,0.058074951171875,5,5,1.1878955067906634,0.9494747373686844,0.28192195296287537
243,1802,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024567246437072754,0.058074951171875,2,2,0.09997869709796633,0.03801900950475238,0.20156772434711456
244,1802,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024583935737609863,0.0548853874206543,3,3,1.0973179670654698,0.9389694847423712,0.41941118240356445
244,1802,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024583935737609863,0.0548853874206543,1,1,-1.000000082690371e-10,0.0,0.0
245,1802,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024583935737609863,0.06539130210876465,6,6,1.5326399873689613,0.9069534767383692,0.44747334718704224
245,1802,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024583935737609863,0.06539130210876465,3,3,0.5180739337683035,0.01950975487743872,0.3343057632446289
246,1803,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024583935737609863,0.04677391052246094,7,7,1.333720668564367,0.6263131565782891,0.40318363904953003
246,1803,0.9909141262043113,0.9983693465044665,0.992,0.9999999999999998,0.982065756610989,0.9909517414701337,0.0,deint,0.0024583935737609863,0.04677391052246094,6,5,1.2675122595420927,0.6178089044522261,0.3653237223625183
247,1803,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024583935737609863,0.04511713981628418,7,7,1.4206074886208877,0.5682841420710355,0.34858185052871704
247,1803,0.9854940949097339,0.9958131990228412,0.986,1.0000000000000002,0.9715140130559855,0.9855512125425582,0.0,deint,0.0024583935737609863,0.04511713981628418,6,5,1.3221805890813754,0.5387693846923461,0.2820701003074646
248,1803,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024999380111694336,0.056601524353027344,4,4,1.384322313364906,0.6188094047023511,0.5729767084121704
248,1803,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024999380111694336,0.056601524353027344,3,3,1.0521211855117456,0.35417708854427216,0.4038282334804535
249,1803,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024999380111694336,0.07202529907226562,4,4,0.9320141220082427,0.41720860430215106,0.5983663201332092
249,1803,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024999380111694336,0.07202529907226562,3,3,0.7864209300660113,0.36818409204602304,0.5225260853767395
250,1803,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024999380111694336,0.07248544692993164,4,4,0.8017644978301603,0.3486743371685843,0.20857645571231842
250,1803,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024999380111694336,0.07248544692993164,3,3,0.614144920574309,0.2221110555277639,0.11191491782665253
251,1804,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024999380111694336,0.07210612297058105,4,4,1.0168383101142722,0.7623811905952976,0.7900615334510803
251,1804,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024999380111694336,0.07210612297058105,2,2,0.323982969951047,0.08854427213606804,0.8158525228500366
252,1804,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.00244903564453125,0.05433058738708496,6,6,1.2346425460864467,0.3726863431715858,0.7760617136955261
252,1804,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00244903564453125,0.05433058738708496,3,3,0.5828192333546743,0.3121560780390195,0.38064056634902954
253,1804,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00244903564453125,0.05177903175354004,5,5,1.3865450185841592,0.5067533766883442,0.5951771140098572
253,1804,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00244903564453125,0.05177903175354004,3,3,1.0457299259146455,0.3461730865432716,0.42529478669166565
254,1804,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00244903564453125,0.07034063339233398,5,5,1.1385624863875943,0.5932966483241621,0.6886559128761292
254,1804,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00244903564453125,0.07034063339233398,3,3,0.5671502388925125,0.25062531265632815,0.33793795108795166
255,1804,0.9972734420618818,0.9999105389570786,0.9965,1.0,0.994585279678286,0.9972852901418247,0.0,mode,0.00244903564453125,0.05253171920776367,6,5,1.1546385606176266,0.6673336668334167,0.6775678992271423
255,1804,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00244903564453125,0.05253171920776367,3,3,0.4808322225570013,0.24412206103051526,0.41952502727508545
256,1805,0.9736892432953811,0.9896148685988055,0.959,1.0,0.9492707751377607,0.9739752806489114,0.0,mode,0.002471625804901123,0.0530247688293457,9,8,1.364860183106438,0.41420710355177587,0.4926287531852722
256,1805,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002471625804901123,0.0530247688293457,4,4,1.0138602904718308,0.3006503251625813,0.5294607877731323
257,1805,0.9582014179908792,0.970363276186014,0.909,1.0,0.9205318940035839,0.9586218243786855,0.0,mode,0.002471625804901123,0.0582423210144043,10,8,1.7174970707405477,0.535767883941971,0.35531625151634216
257,1805,0.9756054098431987,0.991961562687456,0.961,1.0,0.9524884502680994,0.9756661558098452,0.0,deint,0.002471625804901123,0.0582423210144043,5,4,1.2468131708792225,0.38619309654827416,0.3873107433319092
258,1805,0.9775630705485062,0.9473267242094261,0.948,1.0,0.9567523247343159,0.9778982374422086,0.0,mode,0.002471625804901123,0.05048561096191406,13,12,2.3145937256736944,0.696848424212106,0.04895403981208801
258,1805,0.9915885876461413,0.9941174683688154,0.9955,1.0000000000000002,0.9833556699627761,0.9916079953337185,0.0,deint,0.002471625804901123,0.05048561096191406,5,4,1.3668518777256793,0.3281640820410205,0.10199438780546188
259,1805,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002471625804901123,0.05438351631164551,9,9,2.0325481263835528,0.7293646823411706,0.19875626266002655
259,1805,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002471625804901123,0.05438351631164551,4,4,1.1752470156486647,0.3306653326663332,0.2847807705402374
260,1805,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024112462997436523,0.06524109840393066,8,8,1.4957894142184176,0.5202601300650325,0.18467022478580475
260,1805,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024112462997436523,0.06524109840393066,4,4,1.0712280664936054,0.38369184592296146,0.3661884069442749
261,1806,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024112462997436523,0.05788898468017578,9,9,1.9555379119813163,0.7478739369684843,0.34542861580848694
261,1806,0.9952249396284267,0.9998191303313044,0.995,1.0000000000000002,0.9905248601063511,0.9952398786453025,0.0,deint,0.0024112462997436523,0.05788898468017578,5,4,0.9630033914112007,0.2606303151575788,0.1602833867073059
262,1806,0.9855940212850718,0.987079425956943,0.9655,1.0,0.9718593890591091,0.9857288957331188,0.0,mode,0.0024112462997436523,0.048374176025390625,10,9,2.011768776595111,0.8829414707353677,0.3154250979423523
262,1806,0.9801136127757745,0.9969465550822258,0.9945,1.0000000000000002,0.9611099718612502,0.980169379230763,0.0,deint,0.0024112462997436523,0.048374176025390625,4,3,0.5741080283735972,0.1730865432716358,-0.024878162890672684
263,1806,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024112462997436523,0.05016517639160156,7,7,1.8291783324118582,0.8749374687343672,0.34511613845825195
263,1806,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024112462997436523,0.05016517639160156,2,2,0.451097288183559,0.16208104052026012,0.3835354745388031
264,1806,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024101734161376953,0.0509648323059082,6,6,1.7520711916463219,0.7628814407203601,0.4997330605983734
264,1806,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024101734161376953,0.0509648323059082,2,2,0.5487635830151016,0.09954977488744372,0.47723162174224854
265,1806,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024101734161376953,0.04807543754577637,7,7,1.7709983664330309,0.8599299649824912,0.397759348154068
265,1806,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024101734161376953,0.04807543754577637,3,3,0.3679661402214826,0.057528764382191094,0.03993532434105873
266,1807,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024101734161376953,0.05392599105834961,10,10,2.002204055082683,0.6238119059529765,0.27332091331481934
266,1807,0.9782286224233139,0.9929435316850902,0.9835,0.9999999999999998,0.9575098857810715,0.9782937932893379,0.0,deint,0.0024101734161376953,0.05392599105834961,6,4,1.3335095861568347,0.3426713356678339,0.2977393865585327
267,1807,0.9705858687435245,0.9407753489456329,0.929,1.0,0.9432461423980475,0.9707943032209415,0.0,mode,0.0024101734161376953,0.06198906898498535,9,8,2.0729562698592066,0.8419209604802401,0.09275409579277039
267,1807,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0024101734161376953,0.06198906898498535,4,4,0.7974067139454286,0.22861430715357678,0.18467073142528534
268,1807,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024467110633850098,0.06353569030761719,8,8,2.0145905413162875,0.8704352176088044,0.09188511222600937
268,1807,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024467110633850098,0.06353569030761719,4,4,0.8790094142640786,0.3026513256628314,0.21034058928489685
269,1807,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0024467110633850098,0.07481622695922852,7,7,1.1868817453149187,0.4072036018009004,0.5532772541046143
269,1807,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024467110633850098,0.07481622695922852,3,3,0.7949722795174166,0.271135567783892,0.591616690158844
270,1807,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024467110633850098,0.06565976142883301,8,8,1.893275222455454,0.7338669334667334,0.14411701261997223
270,1807,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.0024467110633850098,0.06565976142883301,4,4,1.1465645784884513,0.3981990995497749,0.2149801105260849
271,1808,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024467110633850098,0.07690954208374023,9,9,1.5114257143614245,0.5852926463231616,0.6007717251777649
271,1808,0.9881522386037662,0.9974812451553989,0.988,0.9999999999999998,0.9766750210882946,0.9881998919079457,0.0,deint,0.0024467110633850098,0.07690954208374023,6,5,1.2966884733397173,0.5162581290645323,0.5975517630577087
272,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024326443672180176,0.07716035842895508,8,8,1.6188491159214329,0.6263131565782891,0.22664786875247955
272,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024326443672180176,0.07716035842895508,5,5,1.3875776939472717,0.5637818909454727,0.26477906107902527
273,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024326443672180176,0.0784151554107666,6,6,1.736631986051819,0.7183591795897949,0.1969553530216217
273,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024326443672180176,0.0784151554107666,3,3,0.8862060176856907,0.22761380690345173,0.3602902293205261
274,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024326443672180176,0.09353017807006836,5,5,1.143764488142458,0.5312656328164082,0.34456866979599
274,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024326443672180176,0.09353017807006836,2,2,0.5656070448398599,0.24862431215607803,0.7316163182258606
275,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024326443672180176,0.07200169563293457,5,5,0.9377873841420048,0.663831915957979,0.2417844831943512
275,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024326443672180176,0.07200169563293457,2,2,0.2337916585064593,0.0895447723861931,0.8669349551200867
276,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002467632293701172,0.05711865425109863,4,4,1.2922568341066716,0.35567783891945975,0.6232457160949707
276,1809,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.002467632293701172,0.05711865425109863,3,3,1.0818969615635339,0.19759879939969985,0.5151569843292236
277,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002467632293701172,0.08544278144836426,3,3,0.06555280710298225,0.021010505252626314,0.9881342053413391
277,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002467632293701172,0.08544278144836426,2,2,0.05828667107224758,0.021010505252626314,0.9853816628456116
278,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002467632293701172,0.07961010932922363,3,3,0.06545720607160253,0.021010505252626314,0.9916302561759949
278,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002467632293701172,0.07961010932922363,2,2,0.05828667107224758,0.021010505252626314,0.987289547920227
279,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002467632293701172,0.0638723373413086,3,3,0.08065151127246298,0.027013506753376687,0.9914824962615967
279,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002467632293701172,0.0638723373413086,2,2,0.07152684745971383,0.027013506753376687,0.9878514409065247
280,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002514183521270752,0.07126593589782715,3,3,0.07065890174945727,0.02301150575287644,0.9933111667633057
280,1809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002514183521270752,0.07126593589782715,2,2,0.06278581465474227,0.02301150575287644,0.9900678992271423
281,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002514183521270752,0.04995584487915039,2,2,0.6773998456407953,0.0005002501250625312,0.5003699660301208
281,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002514183521270752,0.04995584487915039,2,2,0.6773998456407953,0.0005002501250625312,0.5003699660301208
282,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002514183521270752,0.07170438766479492,1,1,-1.000000082690371e-10,0.0,0.0
282,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002514183521270752,0.07170438766479492,1,1,-1.000000082690371e-10,0.0,0.0
283,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002514183521270752,0.06309843063354492,1,1,-1.000000082690371e-10,0.0,0.0
283,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002514183521270752,0.06309843063354492,1,1,-1.000000082690371e-10,0.0,0.0
284,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025592446327209473,0.07556343078613281,1,1,-1.000000082690371e-10,0.0,0.0
284,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025592446327209473,0.07556343078613281,1,1,-1.000000082690371e-10,0.0,0.0
285,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025592446327209473,0.06154131889343262,1,1,-1.000000082690371e-10,0.0,0.0
285,1810,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025592446327209473,0.06154131889343262,1,1,-1.000000082690371e-10,0.0,0.0
286,1811,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0025592446327209473,0.07099533081054688,8,8,0.47014001553286316,0.11405702851425713,0.8911314010620117
286,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025592446327209473,0.07099533081054688,4,4,0.38458993389631435,0.07903951975987994,0.9255962371826172
287,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025592446327209473,0.05845808982849121,8,8,0.4228096884823455,0.10205102551275638,0.8974869251251221
287,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025592446327209473,0.05845808982849121,4,4,0.34415294155116083,0.06953476738369184,0.9348610639572144
288,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025115609169006348,0.0721893310546875,8,8,0.45081319836140615,0.10855427713856929,0.9207154512405396
288,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025115609169006348,0.0721893310546875,4,4,0.3687104682912482,0.07303651825912956,0.9336763620376587
289,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025115609169006348,0.06018948554992676,8,8,0.48209216207802763,0.12056028014007003,0.8991667032241821
289,1811,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0025115609169006348,0.06018948554992676,4,4,0.39077824011477696,0.08104052026013006,0.9277255535125732
290,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025115609169006348,0.07137608528137207,8,8,0.45660894107682504,0.10755377688844422,0.9100831151008606
290,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025115609169006348,0.07137608528137207,4,4,0.3773367651929645,0.07453726863431716,0.9300792217254639
291,1812,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025115609169006348,0.05368924140930176,2,2,0.4744126703931132,0.1730865432716358,0.6249719262123108
291,1812,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025115609169006348,0.05368924140930176,2,2,0.4744126703931132,0.1730865432716358,0.6249719262123108
292,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025352835655212402,0.06855416297912598,4,4,1.0469834928041455,0.5982991495747874,0.5613195896148682
292,1813,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.0025352835655212402,0.06855416297912598,3,3,0.5316827492689924,0.2046023011505753,0.22249113023281097
293,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025352835655212402,0.053183555603027344,5,5,1.274820181386217,0.4137068534267134,0.22672976553440094
293,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025352835655212402,0.053183555603027344,3,3,0.9190340474590999,0.22661330665332666,0.18400445580482483
294,1813,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0025352835655212402,0.05125021934509277,4,4,0.7635686578827259,0.31465732866433216,0.7731755971908569
294,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025352835655212402,0.05125021934509277,3,3,0.5983688729193959,0.2256128064032016,0.6528214812278748
295,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025352835655212402,0.05756545066833496,4,4,1.322107993444273,0.344672336168084,0.7626292705535889
295,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025352835655212402,0.05756545066833496,2,2,0.6851880418827185,0.1375687843921961,0.6354278922080994
296,1814,0.9781017505547219,0.977786699261868,0.957,1.0000000000000002,0.9575585097840225,0.9783191715579117,0.0,mode,0.0024484992027282715,0.057686805725097656,10,9,1.9298829666419408,0.5877938969484743,0.2128676474094391
296,1814,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024484992027282715,0.057686805725097656,5,5,1.1101736552848196,0.21660830415207605,0.45435887575149536
297,1814,0.9201298849628093,0.7846544313104213,0.798,1.0,0.8529122288720271,0.9206180579759499,0.0,mode,0.0024484992027282715,0.06137704849243164,9,7,2.144932311408631,0.8549274637318659,-0.06866633892059326
297,1814,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024484992027282715,0.06137704849243164,3,3,0.6991195723247601,0.17658829414707353,0.3307856619358063
298,1814,0.9651035350566589,0.9143720372001777,0.927,0.9999999999999999,0.932907787470042,0.9652894913224112,0.0,mode,0.0024484992027282715,0.06223487854003906,8,7,2.0532367232493822,0.8739369684842421,-0.0688028410077095
298,1814,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024484992027282715,0.06223487854003906,2,2,0.5356259202557814,0.144072036018009,0.5366036891937256
299,1814,0.9675366200629357,0.9171469603016872,0.931,1.0000000000000002,0.9375356013862767,0.9677609027833962,0.0,mode,0.0024484992027282715,0.045346736907958984,9,8,2.122242006069513,0.8874437218609305,0.03160664439201355
299,1814,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024484992027282715,0.045346736907958984,3,3,0.702786424558661,0.23611805902951477,0.47174862027168274
300,1814,0.9790588649934948,0.991345525194637,0.9695,1.0,0.9592762432418231,0.9792148978998514,0.0,mode,0.0024508237838745117,0.05104708671569824,8,7,1.4783268598290125,0.48724362181090547,0.42980101704597473
300,1814,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0024508237838745117,0.05104708671569824,3,3,0.8567117263419445,0.23261630815407705,0.6304850578308105
301,1815,0.9941753293365412,0.999023779411238,0.994,0.9999999999999998,0.9885766384465478,0.9942555085217253,0.0,mode,0.0024508237838745117,0.058602094650268555,12,10,1.7380287904145484,0.5927963981990996,0.039673130959272385
301,1815,0.9844223249083767,0.9975205630189156,0.983,1.0000000000000002,0.969411965164587,0.984468442674026,0.0,deint,0.0024508237838745117,0.058602094650268555,5,4,1.0743699138137597,0.2991495747873937,0.14230376482009888
302,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0024508237838745117,0.0720829963684082,5,5,0.11399090074013848,0.029514757378689346,0.9666771292686462
302,1815,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024508237838745117,0.0720829963684082,2,2,0.09014992233592059,0.02301150575287644,0.9735886454582214
