window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
317,1818,0.7866221573439133,0.5841089857859488,0.7585,1.0,0.6492559729227139,0.7873319649370629,0.0,mode,0.0016387104988098145,0.060329437255859375,6,4,1.392719697266733,0.759879939969985,0.4985571801662445
317,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016387104988098145,0.060329437255859375,3,3,0.8047075117266028,0.4307153576788394,0.319558709859848
318,1818,0.8960631138816577,0.8361333077313932,0.866,0.9999999999999998,0.8119085046951943,0.896191504804241,0.0,mode,0.0016387104988098145,0.04746532440185547,4,3,1.342934195516689,0.695847923961981,0.5868262648582458
318,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016387104988098145,0.04746532440185547,2,2,0.6198984473659845,0.16108054027013508,0.4929262697696686
319,1818,0.7702597065914898,0.6832483447577763,0.8475,1.0000000000000009,0.627062868907598,0.7707911979192361,0.0,mode,0.0016387104988098145,0.0627291202545166,5,3,1.0760118334734965,0.49824912456228115,0.11793823540210724
319,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016387104988098145,0.0627291202545166,2,2,0.5243649479876824,0.27313656828414207,0.7703238725662231
320,1818,0.5917211176183292,0.29313504520130573,0.567,0.9999999999999984,0.4223440658513161,0.5938704649476358,0.0,mode,0.0016918778419494629,0.05616617202758789,6,4,1.109207765438299,0.6358179089544772,0.06367640197277069
320,1818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016918778419494629,0.05616617202758789,3,3,0.4195994993011852,0.19559779889944973,0.42228618264198303
321,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016918778419494629,0.06124544143676758,3,3,0.7346526862072944,0.33016508254127064,0.604046642780304
321,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016918778419494629,0.06124544143676758,3,3,0.7346526862072944,0.33016508254127064,0.604046642780304
322,1819,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016918778419494629,0.07842564582824707,3,3,0.6594792453166424,0.1360680340170085,0.7708876132965088
322,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016918778419494629,0.07842564582824707,3,3,0.6594792453166424,0.1360680340170085,0.7708876132965088
323,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016918778419494629,0.0581662654876709,2,2,0.4270211916166204,0.2496248124062031,0.9127419590950012
323,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016918778419494629,0.0581662654876709,2,2,0.4270211916166204,0.2496248124062031,0.9127419590950012
324,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016028881072998047,0.0644838809967041,2,2,0.5350125430019085,0.09254627313656828,0.9125702977180481
324,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016028881072998047,0.0644838809967041,2,2,0.5350125430019085,0.09254627313656828,0.9125702977180481
325,1819,0.9798540834174013,0.9985138950926434,0.989,1.0,0.9606096285452382,0.9799091206728443,0.0,mode,0.0016028881072998047,0.054288625717163086,4,3,0.5972716227220919,0.26413206603301653,0.13836267590522766
325,1819,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016028881072998047,0.054288625717163086,3,3,0.5737448717279242,0.2586293146573287,0.2882152199745178
326,1820,0.8779237034372099,0.8798907975054823,0.78,0.9979889099479444,0.7848430892829722,0.8786747147140929,0.05,mode,0.0016028881072998047,0.046872854232788086,10,6,1.8438324325493625,0.6053026513256629,-0.045377448201179504
326,1820,0.9971725544058846,0.9988130086846674,0.9995,0.9974742107259869,0.9968813833608144,0.997177708933666,0.0,deint,0.0016028881072998047,0.046872854232788086,4,4,1.2399723637388722,0.400200100050025,0.15230536460876465
327,1820,0.8757548989634296,0.7135948470602301,0.7525,1.0,0.7798265429570925,0.8762949918270685,0.0,mode,0.0016028881072998047,0.059183359146118164,8,5,1.8626338403375928,0.7678839419709855,0.02690655179321766
327,1820,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016028881072998047,0.059183359146118164,4,4,1.0934789395084883,0.3261630815407704,0.18532323837280273
328,1820,0.8538613594917492,0.7054345850757854,0.7455,1.0,0.7452663036301936,0.8540430787897787,0.0,mode,0.0016049742698669434,0.07259845733642578,4,3,1.3850225542636048,0.8464232116058029,0.30960968136787415
328,1820,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016049742698669434,0.07259845733642578,2,2,0.575138476241581,0.2621310655327664,0.453736811876297
329,1820,0.7650185054625053,0.5921289087863505,0.6585,0.9999999999999997,0.6200741131568189,0.7654885762584829,0.0,mode,0.0016049742698669434,0.07510662078857422,6,3,1.5548664965964496,0.8999499749874937,0.12525920569896698
329,1820,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016049742698669434,0.07510662078857422,2,2,0.39578216019687346,0.1340670335167584,0.37278053164482117
330,1820,0.825192209766801,0.8207706167940074,0.7055,1.0000000000000004,0.70328449331535,0.8257980344157839,0.0,mode,0.0016049742698669434,0.04900193214416504,7,4,1.571126735942712,0.6653326663331666,0.2837320566177368
330,1820,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016049742698669434,0.04900193214416504,3,3,0.7603400672385289,0.3136568284142071,0.28356993198394775
331,1821,0.9673442829311893,0.9881099200195042,0.947,1.0,0.9370239815335921,0.9674882608234163,0.0,mode,0.0016049742698669434,0.05150890350341797,6,5,1.1937506767068915,0.5302651325662832,0.6593030691146851
331,1821,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016049742698669434,0.05150890350341797,4,4,1.0093750480339834,0.47273636818409204,0.644788920879364
332,1821,0.8902804685005611,0.7980244646870918,0.834,1.0,0.8029586441192792,0.8907122154335533,0.0,mode,0.0016120076179504395,0.059186697006225586,7,5,1.7073474124350336,0.5467733866933466,-0.02347635291516781
332,1821,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016120076179504395,0.059186697006225586,4,4,1.2146957406010124,0.46023011505752875,0.00795331597328186
333,1821,0.9566591462049885,0.9797091967712482,0.93,0.9999999999999998,0.9172751257217443,0.9568528933753757,0.0,mode,0.0016120076179504395,0.06878328323364258,6,5,1.1896399417436285,0.27013506753376687,0.7597644925117493
333,1821,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016120076179504395,0.06878328323364258,4,4,0.942598067374697,0.10805402701350675,0.73851478099823
334,1821,0.972817103563092,0.9993509596610677,0.995,0.9999999999999998,0.9475662952099178,0.9730773196686324,0.0,mode,0.0016120076179504395,0.07140159606933594,5,4,0.13857758351441585,0.03601800900450225,0.920745849609375
334,1821,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016120076179504395,0.07140159606933594,3,3,0.1195337434110192,0.032016008004002,0.9183002710342407
335,1821,0.9678897570712187,0.9991623537318809,0.995,1.0000000000000002,0.9383166291499002,0.968176834515859,0.0,mode,0.0016120076179504395,0.0616610050201416,5,4,0.12763710957052227,0.03451725862931466,0.977682888507843
335,1821,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016120076179504395,0.0616610050201416,3,3,0.10851305488165577,0.031015507753876938,0.9771573543548584
336,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016040802001953125,0.05845952033996582,4,4,0.5625817469465745,0.06253126563281641,0.8789691925048828
336,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016040802001953125,0.05845952033996582,3,3,0.40301172475998415,0.06253126563281641,0.8255241513252258
337,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016040802001953125,0.07311749458312988,2,2,0.031479065747166746,0.010005002501250625,0.9912058115005493
337,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016040802001953125,0.07311749458312988,2,2,0.031479065747166746,0.010005002501250625,0.9912058115005493
338,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0016040802001953125,0.06175422668457031,3,3,0.32930768477418887,0.19459729864932465,0.9655420184135437
338,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.0016040802001953125,0.06175422668457031,2,2,0.01442721466217611,0.00400200100050025,0.9749160408973694
339,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016040802001953125,0.07425498962402344,3,3,0.36898514477152755,0.22511255627813906,0.9674204587936401
339,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016040802001953125,0.07425498962402344,2,2,0.026077832783397644,0.0080040020010005,0.9461171627044678
340,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015993118286132812,0.06430268287658691,3,3,0.3506395492741621,0.21060530265132565,0.9595040082931519
340,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015993118286132812,0.06430268287658691,2,2,0.020422924264179906,0.006003001500750375,0.9329149723052979
341,1823,0.7036464050144633,0.5160451922814402,0.6345,0.9932520169384471,0.5467317804490245,0.7052573469624737,0.1,mode,0.0015993118286132812,0.07305240631103516,9,5,1.737913608792828,0.4932466233116558,-0.08336852490901947
341,1823,0.9892881820689462,0.9967371408158922,0.997,0.9939997409614295,0.9846880674002685,0.989321993886526,0.0,deint,0.0015993118286132812,0.07305240631103516,5,4,0.9613011158370006,0.29464732366183094,0.20348501205444336
342,1823,0.9074908277918193,0.8436297432654692,0.819,1.0000000000000004,0.8315307994619929,0.9080172713516507,0.0,mode,0.0015993118286132812,0.05629467964172363,7,6,1.5138033913788334,0.45672836418209106,0.32219672203063965
342,1823,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.0015993118286132812,0.05629467964172363,5,5,1.2068252054063233,0.27463731865932967,0.4721667766571045
343,1823,0.8794025538737963,0.7554435020284803,0.778,1.0,0.7852047832486223,0.8796803488502285,0.0,mode,0.0015993118286132812,0.060189008712768555,5,4,1.472335055252439,0.5167583791895948,0.33265548944473267
343,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015993118286132812,0.060189008712768555,3,3,1.044398519976962,0.2741370685342671,0.5592123866081238
344,1823,0.6843033786325841,0.5798111299763307,0.6675,0.9999999999999998,0.5203923365553376,0.6845500651948292,0.0,mode,0.0016109943389892578,0.07498979568481445,4,2,1.26472370952725,0.5667833916958479,0.08921373635530472
344,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016109943389892578,0.07498979568481445,2,2,0.6581525263059766,0.15907953976988495,0.5888444781303406
345,1823,0.7178034384963952,0.49751324757204074,0.629,0.9999999999999993,0.5605448947103955,0.7183963711783131,0.0,mode,0.0016109943389892578,0.07221293449401855,6,3,1.5359156121941053,0.5867933966983492,0.03522037714719772
345,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016109943389892578,0.07221293449401855,3,3,0.8609496551577249,0.1585792896448224,0.5585334300994873
346,1824,0.9822427757716099,0.9941257240430346,0.981,1.0000000000000002,0.9653259482164621,0.9823570986710859,0.0,mode,0.0016109943389892578,0.06454896926879883,8,6,1.4537124799151893,0.3706853426713357,0.5224827527999878
346,1824,0.9753124470883369,0.9899869210796715,0.977,1.0000000000000002,0.9519329846693625,0.9753746590133168,0.0,deint,0.0016109943389892578,0.06454896926879883,5,4,1.2351206697973212,0.24512256128064033,0.5210749506950378
347,1824,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016109943389892578,0.07822704315185547,4,4,0.10473821028456518,0.0335167583791896,0.983968198299408
347,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016109943389892578,0.07822704315185547,3,3,0.09642044421784585,0.0335167583791896,0.9814401268959045
348,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016094446182250977,0.0627446174621582,4,4,0.09677760715602483,0.031015507753876938,0.9909100532531738
348,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016094446182250977,0.0627446174621582,3,3,0.09031162712105403,0.031015507753876938,0.9877169728279114
349,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016094446182250977,0.06191611289978027,4,4,0.09169408691512311,0.029014507253626812,0.9895234107971191
349,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016094446182250977,0.06191611289978027,3,3,0.08512235277602515,0.029014507253626812,0.9859229922294617
350,1824,0.1743809908370213,0.04885482714529962,0.682,1.0,0.0971691814421038,0.17712707043846418,0.0,mode,0.0016094446182250977,0.06248760223388672,5,4,0.6883924827499961,0.496248124062031,0.8956509828567505
350,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016094446182250977,0.06248760223388672,3,3,0.062110177075396275,0.02001000500250125,0.8947333097457886
351,1825,0.9322731236893692,0.8949781562693401,0.857,1.0000000000000002,0.8735429070560732,0.9325037646761821,0.0,mode,0.0016094446182250977,0.05546450614929199,6,5,1.5812646395381533,0.6413206603301651,0.07710658013820648
351,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016094446182250977,0.05546450614929199,4,4,1.1012231025095762,0.3736868434217109,0.09329330176115036
352,1825,0.8699845946123299,0.690741070005523,0.746,1.0000000000000002,0.7706491473775532,0.8704707519487245,0.0,mode,0.0016544461250305176,0.06901097297668457,6,5,1.5562323814764398,0.8439219609804902,0.22621487081050873
352,1825,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0016544461250305176,0.06901097297668457,4,4,0.672172686096933,0.176088044022011,0.22383348643779755
353,1825,0.8568660737116799,0.7160731005467196,0.756,0.9999999999999998,0.7498485678087359,0.8570439540922569,0.0,mode,0.0016544461250305176,0.0511317253112793,4,3,1.3821995247608356,0.8599299649824912,0.3110942244529724
353,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016544461250305176,0.0511317253112793,2,2,0.5256393779275286,0.22011005502751377,0.366445928812027
354,1825,0.9273834027402672,0.8854713029964596,0.8515,1.0000000000000002,0.864866232933067,0.9275370186448204,0.0,mode,0.0016544461250305176,0.04882955551147461,5,4,1.5259758567865105,0.5217608804402201,0.530051052570343
354,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016544461250305176,0.04882955551147461,3,3,1.0294763654714543,0.18009004502251125,0.5336784720420837
355,1825,0.9753940482578817,0.9994697216615807,0.996,1.0,0.9524169329017295,0.9756286342858379,0.0,mode,0.0016544461250305176,0.07321548461914062,5,4,0.13588825827106613,0.03451725862931466,0.9648568034172058
355,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016544461250305176,0.07321548461914062,3,3,0.11861484501688088,0.031015507753876938,0.9634625911712646
356,1826,0.7165507751298492,0.5117228156487087,0.582,0.9999999999999996,0.5607034770726343,0.7185265943333826,0.0,mode,0.0016147494316101074,0.050328969955444336,11,5,1.9312856518718247,0.6468234117058529,-0.0838664323091507
356,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016147494316101074,0.050328969955444336,4,4,0.9957302867789666,0.2801400700350175,0.2822039723396301
357,1826,0.7487255215000703,0.6372652049457307,0.6545,1.0000000000000004,0.6007857311012634,0.7506135511189894,0.0,mode,0.0016147494316101074,0.07011890411376953,11,5,1.7595209494152693,0.6343171585792896,0.12514126300811768
357,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016147494316101074,0.07011890411376953,4,4,0.9555538580608361,0.2771385692846423,0.06228889152407646
358,1826,0.727001718692229,0.47152250497435916,0.5455,0.972763207915347,0.5852561741655681,0.7308197574194155,0.0,mode,0.0016147494316101074,0.0623631477355957,15,8,2.3600216970047567,0.7398699349674838,0.15006905794143677
358,1826,0.9818187997580632,0.9955813621376833,0.98,1.0000000000000002,0.9644440921805962,0.9819002699232151,0.0,deint,0.0016147494316101074,0.0623631477355957,6,5,1.1918486030897602,0.2861430715357679,0.3760151267051697
359,1826,0.7037234907624701,0.3947719630567036,0.4625,1.0,0.544943513503184,0.7054542884451691,0.0,mode,0.0016147494316101074,0.06286907196044922,11,5,2.268464040153246,0.8569284642321161,0.20784422755241394
359,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016147494316101074,0.06286907196044922,4,4,1.096036553733423,0.17058529264632316,0.4412720203399658
360,1826,0.3997880414987053,0.14466326850308273,0.3415,1.0000000000000002,0.2537257335780594,0.4047547669839098,0.2,mode,0.0016137361526489258,0.07741665840148926,11,5,1.481890797413373,0.9029514757378689,0.29828691482543945
360,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.0016137361526489258,0.07741665840148926,4,4,0.3591286760379546,0.058529264632316155,0.5157142877578735
361,1827,0.7480660509477893,0.5882949223727033,0.696,0.9999999999999997,0.5993782327696368,0.7495140555110542,0.0,mode,0.0016137361526489258,0.052300214767456055,8,5,1.5966726334490737,0.6413206603301651,0.6469812989234924
361,1827,0.9861559119326258,0.9989182523728901,0.99,1.0,0.9727443420668451,0.9861838874141192,0.0,deint,0.0016137361526489258,0.052300214767456055,4,3,0.7921480559312832,0.18859429714857429,0.44197747111320496
362,1827,0.57503838635246,0.32037268510637434,0.5405,0.9999999999999983,0.4059283709034335,0.5774524211963777,0.0,mode,0.0016137361526489258,0.0678095817565918,8,4,1.1804643321212962,0.8104052026013007,0.9258355498313904
362,1827,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016137361526489258,0.0678095817565918,3,3,0.4104797889726812,0.17558779389694848,0.44946154952049255
363,1827,0.7508114733699158,0.6155157488992105,0.7335,1.0000000000000004,0.6031412551811829,0.7524492969436027,0.0,mode,0.0016137361526489258,0.049216508865356445,10,5,1.7213390687237198,0.4512256128064032,0.5260834693908691
363,1827,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0016137361526489258,0.049216508865356445,4,4,0.8707509591097341,0.2066033016508254,0.2265375405550003
364,1827,0.8073380725009953,0.6025512308297702,0.654,0.9999999999999994,0.6783839808817026,0.8083775686721321,0.0,mode,0.001639246940612793,0.054741859436035156,8,5,1.6372213830849742,0.64032016008004,0.7670292854309082
364,1827,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001639246940612793,0.054741859436035156,3,3,0.5437076102876028,0.1890945472736368,-0.010436979122459888
365,1827,0.3797854143356518,0.244086509821822,0.9055,0.9999999999999997,0.23752690423020897,0.38387351970817984,0.0,mode,0.001639246940612793,0.07378935813903809,7,4,0.40466738928818957,0.20210105052526264,0.9561542868614197
365,1827,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001639246940612793,0.07378935813903809,3,3,0.08975521746971538,0.0240120060030015,0.7111973166465759
366,1829,0.944735097502842,0.9031765296400328,0.9065,1.0,0.8957682436806593,0.9450187243790025,0.0,mode,0.001639246940612793,0.04368305206298828,8,6,1.8453747364803958,0.7058529264632316,0.2504362463951111
366,1829,0.9893805316896355,0.996090539368045,0.9915,1.0000000000000002,0.9790614923170602,0.9894199812566586,0.0,deint,0.001639246940612793,0.04368305206298828,6,5,1.4055220610311865,0.45522761380690346,0.23752406239509583
367,1829,0.9545726901876621,0.9340564870478953,0.924,1.0,0.9133552706697489,0.954715817465555,0.0,mode,0.001639246940612793,0.049829959869384766,6,5,1.6678977827961416,0.536768384192096,0.4136706292629242
367,1829,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001639246940612793,0.049829959869384766,4,4,1.286496648392414,0.33316658329164583,0.3968287706375122
368,1829,0.8833562914906358,0.8286634109667131,0.8645,1.0,0.7915906869957522,0.8836735898902661,0.0,mode,0.001597762107849121,0.059942007064819336,6,4,1.549240540312427,0.5567783891945973,0.4367637038230896
368,1829,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001597762107849121,0.059942007064819336,3,3,0.9564308312753326,0.3001500750375188,0.38077884912490845
369,1829,0.8687119750268976,0.840463419817188,0.8375,0.9999999999999994,0.768565399599387,0.8691399252450389,0.0,mode,0.001597762107849121,0.06265687942504883,7,4,1.576259417771521,0.5777888944472236,0.18193292617797852
369,1829,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001597762107849121,0.06265687942504883,3,3,0.9494615441685839,0.32566283141570784,0.5770951509475708
370,1829,0.8569680390002254,0.6791023674205566,0.714,1.0000000000000002,0.7506521577260274,0.8575685974089465,0.0,mode,0.001597762107849121,0.06250500679016113,7,5,1.66600431231654,0.6033016508254128,0.07091057300567627
370,1829,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001597762107849121,0.06250500679016113,4,4,1.156474536072863,0.5412706353176588,0.3037826418876648
371,1830,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001597762107849121,0.07219982147216797,4,4,0.9964521108769894,0.2846423211605803,0.562068521976471
371,1830,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001597762107849121,0.07219982147216797,3,3,0.5276928188000584,0.21510755377688845,0.6950101852416992
372,1830,0.9969497190452095,0.9999802908223001,0.999,0.9939487633156328,1.0,0.9969651995097883,0.1,mode,0.0016193389892578125,0.06421160697937012,4,5,0.369466507500255,0.2061030515257629,0.8558965921401978
372,1830,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016193389892578125,0.06421160697937012,3,3,0.05753680815446889,0.018009004502251125,0.8919453024864197
373,1830,0.9971476577586579,0.999983569509594,0.999,0.9943398568815919,1.0,0.9971618964045282,0.1,mode,0.0016193389892578125,0.06949973106384277,4,5,0.36785139421317076,0.2066033016508254,0.6726764440536499
373,1830,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0016193389892578125,0.06949973106384277,3,3,0.05474783182804077,0.017008504252126064,0.9105898141860962
374,1830,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.0016193389892578125,0.06192779541015625,4,4,0.38373915158589256,0.2271135567783892,0.6669901013374329
374,1830,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.0016193389892578125,0.06192779541015625,3,3,0.0432245954465995,0.013006503251625813,0.9249575138092041
375,1830,0.9945354123880931,0.9999523763058339,0.9985,0.9891991150426377,0.9999999999999998,0.9945702343844393,0.15,mode,0.0016193389892578125,0.06405448913574219,4,5,0.27973005384521143,0.13356678339169584,0.9216904640197754
375,1830,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016193389892578125,0.06405448913574219,3,3,0.06026286842418439,0.01900950475237619,0.8934276103973389
376,1831,0.9309795734576375,0.9580633378112,0.867,0.9999999999999997,0.8712104805319665,0.9311731519206645,0.0,mode,0.0016045570373535156,0.04509139060974121,6,4,1.4396216713548484,0.6063031515757878,0.13767023384571075
376,1831,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016045570373535156,0.04509139060974121,3,3,1.0689316869723917,0.47123561780890444,0.17348544299602509
377,1831,0.7880916963598891,0.5761390863461087,0.5795,0.9999999999999996,0.6513705639470798,0.7888847944463586,0.0,mode,0.0016045570373535156,0.06387114524841309,8,4,1.7475401435286764,0.87943971985993,0.15763650834560394
377,1831,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016045570373535156,0.06387114524841309,3,3,0.5640749823304212,0.1470735367683842,0.3279511332511902
378,1831,0.7926436220445354,0.6001720674777448,0.592,1.0,0.6574401006308253,0.7933198917784143,0.0,mode,0.0016045570373535156,0.051102638244628906,7,4,1.6760817707911464,0.8449224612306153,0.2192060798406601
378,1831,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016045570373535156,0.051102638244628906,3,3,0.5388105254722669,0.11905952976488245,0.3401104807853699
379,1831,0.8782054225903457,0.9343334014355287,0.8205,0.9999999999999998,0.7832364671968438,0.8784437528109228,0.0,mode,0.0016045570373535156,0.05871391296386719,5,3,1.1527582334201465,0.4732366183091546,0.5791383981704712
379,1831,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016045570373535156,0.05871391296386719,2,2,0.6537053342411883,0.23861930965482742,0.6558325290679932
380,1831,0.8692445644097961,0.9076507057840796,0.793,0.9999999999999999,0.7690967369034165,0.8694795721003076,0.0,mode,0.0016106963157653809,0.06852364540100098,5,3,1.263331744906979,0.51975987993997,0.4987897574901581
380,1831,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016106963157653809,0.06852364540100098,2,2,0.6806127212870902,0.21260630315157578,0.5869742631912231
381,1832,0.6657523308136651,0.4986160574058401,0.5045,1.0000000000000004,0.49924392614197294,0.6659942620900722,0.0,mode,0.0016106963157653809,0.08277392387390137,4,2,1.384028047592461,0.9564782391195598,0.15678834915161133
381,1832,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016106963157653809,0.08277392387390137,1,1,-1.000000082690371e-10,0.0,0.0
382,1832,0.6658801553409549,0.4987968975096337,0.5035,0.9999999999999997,0.4993873726276021,0.6661218865041533,0.0,mode,0.0016106963157653809,0.057528018951416016,4,2,1.384507712987467,0.9659829914957478,0.1557415872812271
382,1832,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016106963157653809,0.057528018951416016,1,1,-1.000000082690371e-10,0.0,0.0
383,1832,0.702171424300896,0.5123009903760999,0.5145,0.9999999999999997,0.5416772213449871,0.7027115842996214,0.0,mode,0.0016106963157653809,0.06469130516052246,5,3,1.471516464203691,0.9639819909954978,0.1616186499595642
383,1832,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016106963157653809,0.06469130516052246,2,2,0.12415397143303726,0.054027013506753374,0.04870729148387909
384,1832,0.6757324869373555,0.5018200518769002,0.504,0.9999999999999997,0.5109460951183505,0.6763260407093856,0.0,mode,0.0015952587127685547,0.05710935592651367,5,3,1.4102168748013226,0.9609804902451226,0.12640129029750824
384,1832,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015952587127685547,0.05710935592651367,2,2,0.031479065747166746,0.010005002501250625,0.010725618340075016
385,1832,0.6657750279667478,0.4986253977468,0.5025,0.9999999999999993,0.4992693744335519,0.666016905230501,0.0,mode,0.0015952587127685547,0.06471848487854004,4,2,1.384218250413022,0.9599799899949975,0.15358306467533112
385,1832,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015952587127685547,0.06471848487854004,1,1,-1.000000082690371e-10,0.0,0.0
386,1833,0.9937090329782706,0.998981221567453,0.9975,0.9999999999999999,0.9875175958793506,0.9937196006986158,0.0,mode,0.0015952587127685547,0.04614567756652832,4,3,0.9415807489650254,0.0025012506253126563,0.10478381812572479
386,1833,0.9874555000204362,0.9934502738656026,0.9975,0.9999999999999998,0.9752422609910387,0.9874659734160711,0.0,deint,0.0015952587127685547,0.04614567756652832,3,2,0.6626043468370646,0.0015007503751875938,0.05656963959336281
387,1833,0.888276975170124,0.9172427397771118,0.8805,1.0,0.7994045525485721,0.8885212071030296,0.0,mode,0.0015952587127685547,0.044692277908325195,6,3,1.2919385309652116,0.0335167583791896,0.022447768598794937
387,1833,0.9298031103604237,0.9498624872701661,0.973,1.0000000000000002,0.8688976653644449,0.9298504476380791,0.0,deint,0.0015952587127685547,0.044692277908325195,3,2,0.7975452106428216,0.032016008004002,0.020480800420045853
388,1833,0.9965664932417266,0.9999710335492502,0.998,1.0,0.9931735089026229,0.9965750643047953,0.0,mode,0.0016084909439086914,0.05787467956542969,4,3,0.49294114418587054,0.0050025012506253125,0.665356457233429
