window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
344,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016252994537353516,0.055303096771240234,4,4,1.26472370952725,0.5667833916958479,0.08921373635530472
344,1823,0.6843033786325842,0.5798111299763307,0.6675,0.5203923365553376,0.9999999999999998,0.6845500651948292,0.0,deint,0.0016252994537353516,0.055303096771240234,2,4,0.6581525263059766,0.15907953976988495,0.5888444781303406
345,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016252994537353516,0.04160594940185547,6,6,1.5359156121941053,0.5867933966983492,0.03522037714719772
345,1823,0.6616877151740034,0.4700427238143847,0.629,0.5297613408107844,0.8832142040726961,0.66228002695017,0.0,deint,0.0016252994537353516,0.04160594940185547,3,5,0.8609496551577249,0.1585792896448224,0.5585334300994873
346,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016252994537353516,0.04671287536621094,8,8,1.4537124799151893,0.3706853426713357,0.5224827527999878
346,1824,0.9360063371011793,0.9348330493332648,0.884,0.8801503997171692,1.0,0.9362553121809513,0.0,deint,0.0016252994537353516,0.04671287536621094,5,6,1.2351206697973212,0.24512256128064033,0.5210749506950378
347,1824,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016252994537353516,0.06708908081054688,4,4,0.10473821028456518,0.0335167583791896,0.983968198299408
347,1824,0.9583646386884115,0.9988905993925211,0.994,0.9205851798273549,0.9999999999999999,0.9586507169758626,0.0,deint,0.0016252994537353516,0.06708908081054688,3,4,0.09642044421784585,0.0335167583791896,0.9814401268959045
348,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015954375267028809,0.06967830657958984,4,4,0.09677760715602483,0.031015507753876938,0.9909100532531738
348,1824,0.9652050964906203,0.9992596399262123,0.996,0.9331872289648446,1.0,0.9654390583415289,0.0,deint,0.0015954375267028809,0.06967830657958984,3,4,0.09031162712105403,0.031015507753876938,0.9877169728279114
349,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015954375267028809,0.0680704116821289,4,4,0.09169408691512311,0.029014507253626812,0.9895234107971191
349,1824,0.9625891451282182,0.9991927692425481,0.9955,0.9283297927759179,1.0,0.9628330135786007,0.0,deint,0.0015954375267028809,0.0680704116821289,3,4,0.08512235277602515,0.029014507253626812,0.9859229922294617
350,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015954375267028809,0.05149483680725098,5,5,0.6883924827499961,0.496248124062031,0.8956509828567505
350,1824,0.12108892402662964,0.04063796123762071,0.679,0.06718283534377638,0.7262216169202163,0.12298803510219772,0.0,deint,0.0015954375267028809,0.05149483680725098,3,4,0.062110177075396275,0.02001000500250125,0.8947333097457886
351,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015954375267028809,0.04411125183105469,6,6,1.5812646395381533,0.6413206603301651,0.07710658013820648
351,1825,0.7288759767841322,0.5958822949817297,0.6455,0.6541601222783638,0.8245414653246155,0.7295348166288058,0.0,deint,0.0015954375267028809,0.04411125183105469,4,5,1.1012231025095762,0.3736868434217109,0.09329330176115036
352,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015331506729125977,0.04062962532043457,6,6,1.5562323814764398,0.8439219609804902,0.22621487081050873
352,1825,0.5349716747668014,0.24018854364827633,0.435,0.39210759613728563,0.848358214966953,0.5363270754522351,0.0,deint,0.0015331506729125977,0.04062962532043457,4,5,0.672172686096933,0.176088044022011,0.22383348643779755
353,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015331506729125977,0.04188370704650879,4,4,1.3821995247608356,0.8599299649824912,0.3110942244529724
353,1825,0.5506772030821776,0.2978638117691194,0.501,0.38029196838738893,1.0,0.5510311978873403,0.0,deint,0.0015331506729125977,0.04188370704650879,2,4,0.5256393779275286,0.22011005502751377,0.366445928812027
354,1825,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015331506729125977,0.03978395462036133,5,5,1.5259758567865105,0.5217608804402201,0.530051052570343
354,1825,0.805404287279807,0.6865328120697624,0.7025,0.6746347662420223,0.9999999999999998,0.8057097342555977,0.0,deint,0.0015331506729125977,0.03978395462036133,3,5,1.0294763654714543,0.18009004502251125,0.5336784720420837
355,1825,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015331506729125977,0.0673685073852539,5,5,0.13588825827106613,0.03451725862931466,0.9648568034172058
355,1825,0.9561068999286569,0.9985088560799683,0.9935,0.9164947995576374,1.0,0.956428162256617,0.0,deint,0.0015331506729125977,0.0673685073852539,3,4,0.11861484501688088,0.031015507753876938,0.9634625911712646
356,1826,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015337467193603516,0.04756951332092285,11,11,1.9312856518718247,0.6468234117058529,-0.0838664323091507
356,1826,0.6248653919391651,0.6190833144819284,0.755,0.5856083996372793,0.673526828376535,0.6264981859025993,0.0,deint,0.0015337467193603516,0.04756951332092285,4,7,0.9957302867789666,0.2801400700350175,0.2822039723396301
357,1826,0.9889175547577812,0.9963027390151334,0.974,0.9999999999999999,0.9783797765417459,0.9890717526965187,0.0,mode,0.0015337467193603516,0.04433178901672363,11,10,1.7595209494152693,0.6343171585792896,0.12514126300811768
357,1826,0.6774288049966889,0.5999190860248879,0.7075,0.5527543102147636,0.8794762903389169,0.6788492160809779,0.0,deint,0.0015337467193603516,0.04433178901672363,4,8,0.9555538580608361,0.2771385692846423,0.06228889152407646
358,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015337467193603516,0.0372464656829834,15,15,2.3600216970047567,0.7398699349674838,0.15006905794143677
358,1826,0.713509270978481,0.5605251547412372,0.6835,0.5847825553478376,0.9222828587813405,0.715741893955284,0.0,deint,0.0015337467193603516,0.0372464656829834,6,10,1.1918486030897602,0.2861430715357679,0.3760151267051697
359,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015337467193603516,0.03560376167297363,11,11,2.268464040153246,0.8569284642321161,0.20784422755241394
359,1826,0.7505725089782419,0.5661313104600523,0.6575,0.6019034191366842,0.9999999999999994,0.7514852792574331,0.0,deint,0.0015337467193603516,0.03560376167297363,4,8,1.096036553733423,0.17058529264632316,0.4412720203399658
360,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0016162395477294922,0.03871321678161621,11,11,1.481890797413373,0.9029514757378689,0.29828691482543945
360,1826,0.3995333114505728,0.14542548424053878,0.375,0.2525810594179576,0.9888283176296548,0.40238024404707834,0.0,deint,0.0016162395477294922,0.03871321678161621,4,7,0.3591286760379546,0.058529264632316155,0.5157142877578735
361,1827,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016162395477294922,0.04164695739746094,8,8,1.5966726334490737,0.6413206603301651,0.6469812989234924
361,1827,0.6680130309831506,0.5453553590912601,0.64,0.5149021225354874,0.9554444908974347,0.6691760865546017,0.0,deint,0.0016162395477294922,0.04164695739746094,4,6,0.7921480559312832,0.18859429714857429,0.44197747111320496
362,1827,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.15,mode,0.0016162395477294922,0.04246401786804199,8,8,1.1804643321212962,0.8104052026013007,0.9258355498313904
362,1827,0.5244183200382729,0.3129217609586442,0.511,0.3568834571209301,0.9999999999999982,0.5260340602547758,0.15,deint,0.0016162395477294922,0.04246401786804199,3,7,0.4104797889726812,0.17558779389694848,0.44946154952049255
363,1827,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0016162395477294922,0.03984665870666504,10,10,1.7213390687237198,0.4512256128064032,0.5260834693908691
363,1827,0.6905254995487365,0.5731916875421443,0.663,0.5304329847199809,0.9946590582776138,0.6918926309837053,0.0,deint,0.0016162395477294922,0.03984665870666504,4,8,0.8707509591097341,0.2066033016508254,0.2265375405550003
364,1827,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015260577201843262,0.03899073600769043,8,8,1.6372213830849742,0.64032016008004,0.7670292854309082
364,1827,0.5063217749605079,0.23213194181485206,0.388,0.34027397641192125,0.9999999999999993,0.5077677883784278,0.0,deint,0.0015260577201843262,0.03899073600769043,3,7,0.5437076102876028,0.1890945472736368,-0.010436979122459888
365,1827,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0015260577201843262,0.055330753326416016,7,7,0.40466738928818957,0.20210105052526264,0.9561542868614197
365,1827,0.36271817236160303,0.24374124239239117,0.9045,0.22391317776570652,0.9999999999999997,0.3658971597551835,0.0,deint,0.0015260577201843262,0.055330753326416016,3,6,0.08975521746971538,0.0240120060030015,0.7111973166465759
366,1829,0.9535337354754782,0.9079854265968492,0.915,1.0,0.9117159717444874,0.9538194849233009,0.0,mode,0.0015260577201843262,0.0415492057800293,8,7,1.8453747364803958,0.7058529264632316,0.2504362463951111
366,1829,0.8463596567375569,0.695332919080084,0.7775,0.8169591494806051,0.8794139984027568,0.8470368834508961,0.0,deint,0.0015260577201843262,0.0415492057800293,6,6,1.4055220610311865,0.45522761380690346,0.23752406239509583
367,1829,0.9545726901876621,0.9340564870478953,0.924,1.0,0.9133552706697489,0.954715817465555,0.0,mode,0.0015260577201843262,0.039846181869506836,6,5,1.6678977827961416,0.536768384192096,0.4136706292629242
367,1829,0.8364432168182298,0.7541585127573524,0.767,0.8222415517114658,0.8517280946745596,0.8367251242738024,0.0,deint,0.0015260577201843262,0.039846181869506836,4,4,1.286496648392414,0.33316658329164583,0.3968287706375122
368,1829,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016496777534484863,0.04101443290710449,6,6,1.549240540312427,0.5567783891945973,0.4367637038230896
368,1829,0.8761649869131516,0.8333085563210693,0.85,0.7798912329594884,1.0000000000000002,0.8763358327943844,0.0,deint,0.0016496777534484863,0.04101443290710449,3,4,0.9564308312753326,0.3001500750375188,0.38077884912490845
369,1829,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016496777534484863,0.040065765380859375,7,7,1.576259417771521,0.5777888944472236,0.18193292617797852
369,1829,0.8010510203955178,0.7535572296664028,0.77,0.6687173798575259,0.9999999999999997,0.8014746989866199,0.0,deint,0.0016496777534484863,0.040065765380859375,3,6,0.9494615441685839,0.32566283141570784,0.5770951509475708
370,1829,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016496777534484863,0.04707026481628418,7,7,1.66600431231654,0.6033016508254128,0.07091057300567627
370,1829,0.9608016757580926,0.9788994007861996,0.9505,0.9247433483263425,1.0,0.9609004225217368,0.0,deint,0.0016496777534484863,0.04707026481628418,4,5,1.156474536072863,0.5412706353176588,0.3037826418876648
371,1830,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016496777534484863,0.04772353172302246,4,4,0.9964521108769894,0.2846423211605803,0.562068521976471
371,1830,0.691823017574494,0.49338214552102316,0.7935,0.5295716804933059,1.0,0.6924444107418523,0.0,deint,0.0016496777534484863,0.04772353172302246,3,4,0.5276928188000584,0.21510755377688845,0.6950101852416992
372,1830,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015664100646972656,0.0572352409362793,4,4,0.369466507500255,0.2061030515257629,0.8558965921401978
372,1830,0.26658165420883767,0.14637742020799588,0.9055,0.15572942939120876,1.0000000000000142,0.26949115498986814,0.0,deint,0.0015664100646972656,0.0572352409362793,3,4,0.05753680815446889,0.018009004502251125,0.8919453024864197
373,1830,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015664100646972656,0.060651540756225586,4,4,0.36785139421317076,0.2066033016508254,0.6726764440536499
373,1830,0.25621372899358047,0.13880087603907348,0.905,0.1488313838951566,1.000000000000013,0.2591004841642441,0.0,deint,0.0015664100646972656,0.060651540756225586,3,4,0.05474783182804077,0.017008504252126064,0.9105898141860962
374,1830,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.0015664100646972656,0.09434890747070312,4,4,0.38373915158589256,0.2271135567783892,0.6669901013374329
374,1830,0.19979664492239713,0.09759901757359166,0.8925,0.11264056722621867,0.9999999999999979,0.20247431298865615,0.2,deint,0.0015664100646972656,0.09434890747070312,3,4,0.0432245954465995,0.013006503251625813,0.9249575138092041
375,1830,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015664100646972656,0.06389951705932617,4,4,0.27973005384521143,0.13356678339169584,0.9216904640197754
375,1830,0.35135825088926687,0.23503733398532276,0.9425,0.2154322276410018,1.0000000000000007,0.35449484182121477,0.0,deint,0.0015664100646972656,0.06389951705932617,3,4,0.06026286842418439,0.01900950475237619,0.8934276103973389
376,1831,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016713738441467285,0.04974985122680664,6,6,1.4396216713548484,0.6063031515757878,0.13767023384571075
376,1831,0.8836599690385044,0.8979908138992311,0.862,0.7918787955741334,1.0,0.8838530792708094,0.0,deint,0.0016713738441467285,0.04974985122680664,3,5,1.0689316869723917,0.47123561780890444,0.17348544299602509
377,1831,0.9971638823039554,0.9986978730993439,0.998,1.0,0.9943783765377837,0.9971812653364326,0.0,mode,0.0016713738441467285,0.0397646427154541,8,7,1.7475401435286764,0.87943971985993,0.15763650834560394
377,1831,0.5534286867811098,0.25694199597204886,0.5485,0.38367020196816404,1.0000000000000009,0.5545688581316891,0.0,deint,0.0016713738441467285,0.0397646427154541,3,6,0.5640749823304212,0.1470735367683842,0.3279511332511902
378,1831,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016713738441467285,0.039803504943847656,7,7,1.6760817707911464,0.8449224612306153,0.2192060798406601
378,1831,0.5536982219874093,0.28688104725723995,0.575,0.38393229971522114,0.9999999999999992,0.5548426029137766,0.0,deint,0.0016713738441467285,0.039803504943847656,3,6,0.5388105254722669,0.11905952976488245,0.3401104807853699
379,1831,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016713738441467285,0.05186343193054199,5,5,1.1527582334201465,0.4732366183091546,0.5791383981704712
379,1831,0.7737236203152161,0.8349255499592317,0.8085,0.6312216491584278,1.0000000000000004,0.7739250511836755,0.0,deint,0.0016713738441467285,0.05186343193054199,2,4,0.6537053342411883,0.23861930965482742,0.6558325290679932
380,1831,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015223026275634766,0.0489659309387207,5,5,1.263331744906979,0.51975987993997,0.4987897574901581
380,1831,0.7530368609788222,0.7744855240033259,0.7765,0.6041608973952797,1.0,0.7532422693711989,0.0,deint,0.0015223026275634766,0.0489659309387207,2,4,0.6806127212870902,0.21260630315157578,0.5869742631912231
381,1832,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015223026275634766,0.04500150680541992,4,4,1.384028047592461,0.9564782391195598,0.15678834915161133
381,1832,0.0,0.0,0.533,0.0,1.0,0.0,0.0,deint,0.0015223026275634766,0.04500150680541992,1,3,-1.000000082690371e-10,0.0,0.0
382,1832,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015223026275634766,0.044821977615356445,4,4,1.384507712987467,0.9659829914957478,0.1557415872812271
382,1832,0.0,0.0,0.5295,0.0,1.0,0.0,0.0,deint,0.0015223026275634766,0.044821977615356445,1,3,-1.000000082690371e-10,0.0,0.0
383,1832,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015223026275634766,0.043784379959106445,5,5,1.471516464203691,0.9639819909954978,0.1616186499595642
383,1832,0.19925833689502814,0.06302897821311065,0.5405,0.11129040047903435,0.9999999999999992,0.20029040191665717,0.0,deint,0.0015223026275634766,0.043784379959106445,2,4,0.12415397143303726,0.054027013506753374,0.04870729148387909
384,1832,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015941262245178223,0.044122934341430664,5,5,1.4102168748013226,0.9609804902451226,0.12640129029750824
384,1832,0.01223367155089834,0.004526657671168909,0.52,0.006843361636796023,0.22365663198286018,0.013280375336166526,0.0,deint,0.0015941262245178223,0.044122934341430664,2,3,0.031479065747166746,0.010005002501250625,0.010725618340075016
385,1832,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015941262245178223,0.045786380767822266,4,4,1.384218250413022,0.9599799899949975,0.15358306467533112
385,1832,0.0,0.0,0.532,0.0,1.0,0.0,0.0,deint,0.0015941262245178223,0.045786380767822266,1,3,-1.000000082690371e-10,0.0,0.0
386,1833,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015941262245178223,0.045082807540893555,4,4,0.9415807489650254,0.0025012506253126563,0.10478381812572479
386,1833,0.8257923098682163,0.7825881669813849,0.9,0.7037148407971433,0.9999999999999991,0.8260946303289641,0.0,deint,0.0015941262245178223,0.045082807540893555,3,4,0.6626043468370646,0.0015007503751875938,0.05656963959336281
387,1833,0.9612062539645894,0.9878796912657422,0.9485,0.9258513659153936,1.0,0.9614982571360785,0.0,mode,0.0015941262245178223,0.043753862380981445,6,9,1.2919385309652116,0.0335167583791896,0.022447768598794937
387,1833,0.7694877616325504,0.7294014343298413,0.77,0.6259471689746157,1.0000000000000002,0.7699477337499986,0.0,deint,0.0015941262245178223,0.043753862380981445,3,5,0.7975452106428216,0.032016008004002,0.020480800420045853
388,1833,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0015974640846252441,0.058582305908203125,4,4,0.49294114418587054,0.0050025012506253125,0.665356457233429
388,1833,0.9965664932417266,0.9999710335492502,0.998,0.9931735089026229,1.0,0.9965750643047953,0.2,deint,0.0015974640846252441,0.058582305908203125,3,4,0.48957608595082425,0.0050025012506253125,0.6709920763969421
389,1833,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015974640846252441,0.05210447311401367,6,6,0.828695513384974,0.26013006503251623,0.5283913612365723
389,1833,0.956799223551661,0.9918097142086851,0.957,0.9175566591750461,1.0000000000000002,0.9570060470283983,0.0,deint,0.0015974640846252441,0.05210447311401367,4,6,0.7603750868854003,0.26013006503251623,0.5577356219291687
390,1833,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015974640846252441,0.04949331283569336,3,3,0.8840648717507397,0.4607303651825913,0.46352794766426086
390,1833,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015974640846252441,0.04949331283569336,3,3,0.8840648717507397,0.4607303651825913,0.46352794766426086
391,1834,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015974640846252441,0.0391993522644043,8,8,1.721887503971157,0.471735867933967,-0.19731523096561432
391,1834,0.6537524729361689,0.5155623315027443,0.625,0.5635738111256945,0.7807170716382066,0.654607869644106,0.0,deint,0.0015974640846252441,0.0391993522644043,4,5,1.0640734254495823,0.28114057028514255,0.0963863804936409
392,1834,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016300678253173828,0.05722308158874512,6,6,0.7021229394198029,0.1360680340170085,0.8128262162208557
392,1834,0.5896772202064788,0.467576246213059,0.8475,0.8633549002576473,0.4509657158680025,0.5924634459292638,0.0,deint,0.0016300678253173828,0.05722308158874512,4,5,0.6553472989968081,0.11155577788894447,0.8355842232704163
393,1834,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.1,mode,0.0016300678253173828,0.06060528755187988,6,6,0.24854154940952394,0.08454227113556778,0.8407166600227356
393,1834,0.5765455544661738,0.5253535760126072,0.9625,0.9021459762335269,0.42778292082901387,0.5803658249395449,0.1,deint,0.0016300678253173828,0.06060528755187988,4,5,0.23752041618960673,0.07803901950975488,0.8816260695457458
394,1834,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.1,mode,0.0016300678253173828,0.06089162826538086,5,5,0.11267382784806054,0.02301150575287644,0.8739833235740662
394,1834,0.950779075330352,0.998942481737421,0.9935,0.9068511883544342,1.0,0.9511504556755942,0.1,deint,0.0016300678253173828,0.06089162826538086,3,5,0.10217839483388227,0.017008504252126064,0.8821243047714233
395,1834,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.2,mode,0.0016300678253173828,0.06756258010864258,5,5,0.09797942311538,0.018009004502251125,0.9333208203315735
395,1834,0.947357599892139,0.9990974159776531,0.994,0.9006621573649615,1.0000000000000002,0.9477351394354281,0.2,deint,0.0016300678253173828,0.06756258010864258,3,5,0.08824635875080364,0.013006503251625813,0.9457448720932007
396,1835,0.9845629556695443,0.9966211056379353,0.973,0.9696701635633861,1.0,0.98460156578615,0.0,mode,0.00159454345703125,0.051239013671875,4,5,1.2076735608580256,0.4062031015507754,0.4954626262187958
396,1835,0.941693893773598,0.9505715162600139,0.9455,0.8899497097528356,1.0,0.941770783804847,0.0,deint,0.00159454345703125,0.051239013671875,3,4,1.0747687350177535,0.39269634817408705,0.49650147557258606
397,1835,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00159454345703125,0.06360912322998047,2,2,0.6142154939618896,0.08454227113556778,0.863096296787262
397,1835,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00159454345703125,0.06360912322998047,2,2,0.6142154939618896,0.08454227113556778,0.863096296787262
398,1835,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00159454345703125,0.044840097427368164,3,3,1.059962918739714,0.1585792896448224,0.3366721570491791
398,1835,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00159454345703125,0.044840097427368164,3,3,1.059962918739714,0.1585792896448224,0.3366721570491791
399,1835,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00159454345703125,0.04606270790100098,3,3,0.7421667368998113,0.18259129564782392,0.7186761498451233
399,1835,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00159454345703125,0.04606270790100098,3,3,0.7421667368998113,0.18259129564782392,0.7186761498451233
400,1836,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016052722930908203,0.044946908950805664,9,9,1.670955438026148,0.5957978989494748,0.1935805082321167
400,1836,0.8911864248897382,0.8772607515911988,0.826,0.8046059241009584,1.0000000000000002,0.8917247952644369,0.0,deint,0.0016052722930908203,0.044946908950805664,5,8,1.2871588788198978,0.4542271135567784,0.33170583844184875
401,1836,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016052722930908203,0.05175948143005371,7,7,0.8531138916748258,0.2986493246623312,0.2597506642341614
401,1836,0.8995557578107132,0.9754824898967468,0.9165,0.8184764469684515,0.9999999999999997,0.9001782215358559,0.0,deint,0.0016052722930908203,0.05175948143005371,4,7,0.6982536270903735,0.26263131565782893,0.27554845809936523
402,1836,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0016052722930908203,0.049054622650146484,7,7,1.1764245895877254,0.23711855927963982,0.4483574628829956
402,1836,0.9040068962816031,0.9747132903110387,0.9265,0.8257078327351393,0.9999999999999999,0.904534469239939,0.0,deint,0.0016052722930908203,0.049054622650146484,4,6,0.6687019225907018,0.17658829414707353,0.7554316520690918
403,1836,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0016052722930908203,0.05723857879638672,6,6,0.1586885328032898,0.04252126063031516,0.8950518369674683
403,1836,0.9500731016171384,0.9986195254929758,0.992,0.905843228811907,1.0,0.9505957416829138,0.0,deint,0.0016052722930908203,0.05723857879638672,4,6,0.1437469330734622,0.0400200100050025,0.8927768468856812
404,1836,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0015949606895446777,0.05771780014038086,6,6,0.1300583768413332,0.03251625812906453,0.9290305376052856
404,1836,0.9424009311878014,0.9985174134827732,0.9925,0.8919882146568242,1.0,0.9429109629190965,0.1,deint,0.0015949606895446777,0.05771780014038086,4,6,0.11601053949505827,0.030015007503751877,0.9272575974464417
405,1837,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015949606895446777,0.046164512634277344,8,8,1.506422196822643,0.5182591295647824,0.38516154885292053
405,1837,0.7929633436306297,0.7887871287285082,0.9065,0.801534827677067,0.7856115808750163,0.7934933282837096,0.0,deint,0.0015949606895446777,0.046164512634277344,4,5,1.2019206133222147,0.4287143571785893,0.45187658071517944
406,1837,1.0,1.0,1.0,1.0,1.0,1.0,0.15,mode,0.0015949606895446777,0.04249978065490723,11,11,1.8748601429117084,0.6173086543271635,0.23698702454566956
406,1837,0.451621258581021,0.24077003808145678,0.5205,0.4928773883866643,0.4200176706149296,0.4535400000857607,0.15,deint,0.0015949606895446777,0.04249978065490723,4,6,1.1958647129140396,0.3581790895447724,0.3443842828273773
407,1837,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015949606895446777,0.045004844665527344,9,9,1.6128196800068608,0.7873936968484242,0.352617084980011
407,1837,0.5329487143110927,0.28223522676607105,0.623,0.498110116696431,0.5769716654849439,0.5346484860753665,0.0,deint,0.0015949606895446777,0.045004844665527344,4,6,0.9944776883705795,0.3061530765382691,0.4767206907272339
408,1837,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016235113143920898,0.043886423110961914,10,10,1.5913483580833412,0.8724362181090545,0.7324756979942322
408,1837,0.370054565265326,0.12356851666705047,0.453,0.2709362780881307,0.5997864613481234,0.37326212840271866,0.0,deint,0.0016235113143920898,0.043886423110961914,4,7,0.6000357895427095,0.18209104552276137,0.36216452717781067
409,1837,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016235113143920898,0.03894805908203125,10,10,1.972996081385626,0.8854427213606804,0.3679811954498291
409,1837,0.5778103166968076,0.3099226102961201,0.4435,0.4345646181718888,0.8696393965827964,0.5795328154917828,0.0,deint,0.0016235113143920898,0.03894805908203125,4,8,0.8846488214031034,0.19859929964982492,0.5510251522064209
410,1838,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016235113143920898,0.04616236686706543,3,3,0.9103049763995656,0.02351175587793897,0.4488494396209717
410,1838,0.4636762416582371,0.22948818913406116,0.5795,0.3021959506657604,0.9999999999999998,0.4641328373218482,0.0,deint,0.0016235113143920898,0.04616236686706543,2,3,0.27509047762949806,0.02351175587793897,0.9725950956344604
411,1838,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0016235113143920898,0.06775951385498047,3,3,0.04200312358590129,0.013006503251625813,0.8481467366218567
411,1838,0.3159370180878679,0.2652032298843109,0.9945,0.18825397686400533,1.0,0.31685814738165335,0.1,deint,0.0016235113143920898,0.06775951385498047,2,3,0.007907254912232084,0.002001000500250125,0.9905684590339661
412,1838,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.001524507999420166,0.06689858436584473,3,3,0.08743022163551856,0.030015007503751877,0.7048038244247437
412,1838,0.5278747896301786,0.49499700757870607,0.99,0.3600478787573468,1.0000000000000275,0.5294635348960204,0.0,deint,0.001524507999420166,0.06689858436584473,2,3,0.031479065747166746,0.010005002501250625,0.9919906258583069
413,1838,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001524507999420166,0.06663632392883301,3,3,0.08011978863169379,0.026513256628314157,0.9150621891021729
413,1838,0.527398728896088,0.4954971701904074,0.991,0.3595417640543255,0.9999999999999694,0.5289161003515237,0.0,deint,0.001524507999420166,0.06663632392883301,2,3,0.028806410048161903,0.009004502251125562,0.9967762231826782
