window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
2794,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024826526641845703,0.059522390365600586,2,2,0.01747553356034313,0.0050025012506253125,0.9309678673744202
2795,1822,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024826526641845703,0.07683777809143066,3,3,0.36578198173838883,0.2271135567783892,0.9637458920478821
2795,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024826526641845703,0.07683777809143066,2,2,0.01747553356034313,0.0050025012506253125,0.9342522025108337
2796,1822,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024738311767578125,0.06236553192138672,3,3,0.3636991489175418,0.22461230615307654,0.9629513621330261
2796,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024738311767578125,0.06236553192138672,2,2,0.01747553356034313,0.0050025012506253125,0.9377764463424683
2797,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0024738311767578125,0.07575845718383789,3,3,0.3543974141571021,0.21810905452726362,0.9624533653259277
2797,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.0024738311767578125,0.07575845718383789,2,2,0.01442721466217611,0.00400200100050025,0.9409351944923401
2798,1822,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024738311767578125,0.06058979034423828,3,3,0.3520586861679295,0.21410705352676337,0.9614424109458923
2798,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024738311767578125,0.06058979034423828,2,2,0.01747553356034313,0.0050025012506253125,0.9413215517997742
2799,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024738311767578125,0.06771326065063477,3,3,0.3506395492741621,0.21060530265132565,0.9595040082931519
2799,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024738311767578125,0.06771326065063477,2,2,0.020422924264179906,0.006003001500750375,0.9329149723052979
2800,1823,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.002513408660888672,0.04962968826293945,9,9,1.737913608792828,0.4932466233116558,-0.08336852490901947
2800,1823,0.9962072148804241,0.9997875344639829,0.998,1.0,0.9924668383518501,0.9962191784058092,0.0,deint,0.002513408660888672,0.04962968826293945,5,4,0.9613011158370006,0.29464732366183094,0.20348501205444336
2801,1823,0.9984920969709234,0.9999416819791653,0.9965,0.9970225105308418,0.9999999999999999,0.9985090356000209,0.0,mode,0.002513408660888672,0.05832719802856445,9,10,1.6247188923199398,0.46473236618309155,-0.09788978844881058
2801,1823,0.9912561239934325,0.9992544893561398,0.993,1.0,0.982718477220632,0.9912839250867358,0.0,deint,0.002513408660888672,0.05832719802856445,5,4,0.9936083725803757,0.3056528264132066,0.2385515421628952
2802,1823,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002513408660888672,0.04616355895996094,9,9,1.564796529041712,0.4702351175587794,-0.14202605187892914
2802,1823,0.9823357507531043,0.9968294889337121,0.9735,1.0,0.9653810121871095,0.9823856099157253,0.0,deint,0.002513408660888672,0.04616355895996094,5,4,1.109603300598066,0.32266133066533265,0.228178471326828
2803,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002513408660888672,0.047949790954589844,8,8,1.4901278850709607,0.49224612306153076,-0.007051441352814436
2803,1823,0.983070832119479,0.9963264547610138,0.9735,0.9999999999999998,0.9668480084937074,0.9831446093632411,0.0,deint,0.002513408660888672,0.047949790954589844,6,5,1.2243629718335143,0.34667333666833416,0.15321113169193268
2804,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024434328079223633,0.06454873085021973,8,8,1.5359088661184581,0.5007503751875938,0.029124770313501358
2804,1823,0.9846280073565101,0.9965106074339195,0.9755,1.0,0.969842061949205,0.9846901745914832,0.0,deint,0.0024434328079223633,0.06454873085021973,6,5,1.291405529763873,0.37018509254627313,0.14739003777503967
2805,1823,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024434328079223633,0.05919194221496582,8,8,1.605416027085034,0.47223611805902954,0.10218072682619095
2805,1823,0.9869236252309059,0.996854933432265,0.9795,1.0,0.9742815104038601,0.9869732409179688,0.0,deint,0.0024434328079223633,0.05919194221496582,6,5,1.3751374551470519,0.3456728364182091,0.22266604006290436
2806,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024434328079223633,0.05803322792053223,8,8,1.629207456033002,0.4652326163081541,0.14507974684238434
2806,1823,0.9899983931817391,0.997942930906589,0.987,1.0,0.9802694083469365,0.9900364104147152,0.0,deint,0.0024434328079223633,0.05803322792053223,6,5,1.3796477443475172,0.31465732866433216,0.28887441754341125
2807,1823,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0024434328079223633,0.05882406234741211,9,9,1.7044646470197655,0.4917458729364682,0.1199965849518776
2807,1823,0.9924527981921857,0.9982824925837563,0.9935,1.0,0.9850745951780077,0.9924811869245377,0.0,deint,0.0024434328079223633,0.05882406234741211,6,5,1.3827478153912398,0.3016508254127064,0.2778463661670685
2808,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002446770668029785,0.05806994438171387,9,9,1.7034010849294245,0.4942471235617809,0.02068866416811943
2808,1823,0.9959942559960904,0.9991383215861946,0.9975,1.0000000000000002,0.9920502137413129,0.9960092440422191,0.0,deint,0.002446770668029785,0.05806994438171387,6,5,1.3701143619163465,0.3001500750375188,0.2916947603225708
2809,1823,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002446770668029785,0.05956721305847168,7,7,1.6184017285727381,0.4702351175587794,0.3115905523300171
2809,1823,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.002446770668029785,0.05956721305847168,5,5,1.3050533747371695,0.28264132066033015,0.4642099440097809
2810,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002446770668029785,0.06289315223693848,7,7,1.5138033913788334,0.45672836418209106,0.32219672203063965
2810,1823,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.002446770668029785,0.06289315223693848,5,5,1.2068252054063233,0.27463731865932967,0.4721667766571045
2811,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002446770668029785,0.0799715518951416,7,7,1.31306834790271,0.4382191095547774,0.18333470821380615
2811,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002446770668029785,0.0799715518951416,5,5,1.015606064644472,0.2606303151575788,0.33260780572891235
2812,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024499893188476562,0.06726217269897461,5,5,1.0534306497387078,0.3906953476738369,0.5278023481369019
2812,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024499893188476562,0.06726217269897461,3,3,0.8212098975684018,0.23611805902951477,0.7215127944946289
2813,1823,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0024499893188476562,0.0623631477355957,4,4,0.9482348784053476,0.3356678339169585,0.6071767807006836
2813,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024499893188476562,0.0623631477355957,3,3,0.771513721298292,0.21060530265132565,0.7390020489692688
2814,1823,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024499893188476562,0.0741415023803711,4,4,0.9485517906739445,0.30865432716358177,0.6097415685653687
2814,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024499893188476562,0.0741415023803711,3,3,0.7849775308395098,0.1905952976488244,0.7315807938575745
2815,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024499893188476562,0.050425052642822266,4,4,1.0717681487528212,0.36718359179589793,0.5784240961074829
2815,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024499893188476562,0.050425052642822266,3,3,0.8818531207142872,0.23311655827913957,0.7187807559967041
2816,1823,0.9999999999999998,1.0,1.0,0.9999999999999997,1.0,0.9999999999999999,0.0,mode,0.002452075481414795,0.05093741416931152,4,4,1.1436212653231992,0.40070035017508754,0.5543418526649475
2816,1823,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.002452075481414795,0.05093741416931152,3,3,0.9450873937569869,0.2656328164082041,0.7002426385879517
2817,1823,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.002452075481414795,0.056801795959472656,5,5,1.158661974723465,0.4032016008004002,0.4606034755706787
2817,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002452075481414795,0.056801795959472656,3,3,0.9552492495181581,0.27913956978489246,0.6927478313446045
2818,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002452075481414795,0.04739832878112793,5,5,1.280991324877442,0.4257128564282141,0.4542027413845062
2818,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002452075481414795,0.04739832878112793,3,3,1.006148800160056,0.28414207103551775,0.6414140462875366
2819,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002452075481414795,0.0565638542175293,5,5,1.416083091491568,0.47873936968484243,0.3941446542739868
2819,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002452075481414795,0.0565638542175293,3,3,1.0507314400327332,0.29364682341170584,0.5839049220085144
2820,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002431809902191162,0.04951810836791992,5,5,1.472335055252439,0.5167583791895948,0.33265548944473267
2820,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002431809902191162,0.04951810836791992,3,3,1.044398519976962,0.2741370685342671,0.5592123866081238
2821,1823,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002431809902191162,0.04310441017150879,5,5,1.487271298579639,0.5587793896948474,0.28061679005622864
2821,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002431809902191162,0.04310441017150879,3,3,0.9968505475157732,0.25662831415707854,0.5454525947570801
2822,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002431809902191162,0.05347776412963867,5,5,1.4546053192168151,0.6053026513256629,0.22443945705890656
2822,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002431809902191162,0.05347776412963867,3,3,0.9005659785134664,0.24062031015507754,0.5301805138587952
2823,1823,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002431809902191162,0.045093536376953125,6,6,1.484867579134023,0.631815907953977,0.10467510670423508
2823,1823,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.002431809902191162,0.045093536376953125,4,4,0.8954645171793026,0.2336168084042021,0.4072490930557251
2824,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002464890480041504,0.04411768913269043,6,6,1.478261352885858,0.6308154077038519,0.08299705386161804
2824,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002464890480041504,0.04411768913269043,4,4,0.8963518726254558,0.2351175587793897,0.38325536251068115
2825,1823,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002464890480041504,0.06152606010437012,5,5,1.4176720863766112,0.5927963981990996,0.11444537341594696
2825,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002464890480041504,0.06152606010437012,3,3,0.8648806801718292,0.20860430215107553,0.4374014139175415
2826,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002464890480041504,0.04720950126647949,5,5,1.3947776126020315,0.5537768884442221,0.11728285253047943
2826,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002464890480041504,0.04720950126647949,3,3,0.893262417745062,0.19859929964982492,0.4296441078186035
2827,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002464890480041504,0.04731893539428711,6,6,1.4073253392369767,0.5387693846923461,0.0689053013920784
2827,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002464890480041504,0.04731893539428711,3,3,0.8786062908337489,0.18159079539769885,0.4072086215019226
2828,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024403929710388184,0.06337523460388184,5,5,1.344051081900878,0.5472736368184092,0.10152930021286011
2828,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024403929710388184,0.06337523460388184,3,3,0.8004642493306113,0.15907953976988495,0.3779066503047943
2829,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024403929710388184,0.04742932319641113,5,5,1.2972505790590383,0.5557778889444722,0.07831822335720062
2829,1823,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0024403929710388184,0.04742932319641113,3,3,0.707947848908803,0.14807403701850924,0.4388394057750702
2830,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024403929710388184,0.05179882049560547,4,4,1.26472370952725,0.5667833916958479,0.08921373635530472
2830,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024403929710388184,0.05179882049560547,2,2,0.6581525263059766,0.15907953976988495,0.5888444781303406
2831,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024403929710388184,0.06708955764770508,4,4,1.2168772025473376,0.5747873936968484,0.03398508206009865
2831,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024403929710388184,0.06708955764770508,2,2,0.591531038366986,0.1745872936468234,0.6021915674209595
2832,1823,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024347305297851562,0.05229949951171875,5,5,1.258627230254415,0.5807903951975988,-0.19568750262260437
2832,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024347305297851562,0.05229949951171875,2,2,0.4862229644617922,0.19159579789894948,0.5925626158714294
2833,1823,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024347305297851562,0.05785560607910156,5,5,1.2750792348263418,0.599799899949975,-0.1720205396413803
2833,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024347305297851562,0.05785560607910156,2,2,0.40405480063797217,0.19459729864932465,0.5893730521202087
2834,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024347305297851562,0.05199003219604492,5,5,1.3364959592680068,0.6408204102051025,-0.09380560368299484
2834,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024347305297851562,0.05199003219604492,2,2,0.3825670273517958,0.18159079539769885,0.5974582433700562
2835,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024347305297851562,0.054442405700683594,5,5,1.3627422997089988,0.6798399199599799,-0.05988581106066704
2835,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024347305297851562,0.054442405700683594,2,2,0.36292109969719866,0.17058529264632316,0.5964043140411377
2836,1823,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024559497833251953,0.05090928077697754,5,5,1.3468603860478532,0.7218609304652326,-0.033636223524808884
2836,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024559497833251953,0.05090928077697754,2,2,0.35171047864938954,0.1615807903951976,0.6337384581565857
2837,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024559497833251953,0.054131269454956055,5,5,1.3259624580414573,0.7263631815907954,-0.07257339358329773
2837,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024559497833251953,0.054131269454956055,2,2,0.35171047864938954,0.1585792896448224,0.6519367694854736
2838,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024559497833251953,0.04859662055969238,6,6,1.3679562520700337,0.7088544272136068,-0.126603901386261
2838,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024559497833251953,0.04859662055969238,3,3,0.4354239988632124,0.16108054027013508,0.5309357643127441
2839,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024559497833251953,0.04829716682434082,6,6,1.5267245478670504,0.6488244122061031,-0.04422217234969139
2839,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024559497833251953,0.04829716682434082,3,3,0.7087236617392717,0.16208104052026012,0.5184429883956909
2840,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002472221851348877,0.06418824195861816,6,6,1.5359156121941053,0.5867933966983492,0.03522037714719772
2840,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002472221851348877,0.06418824195861816,3,3,0.8609496551577249,0.1585792896448224,0.5585334300994873
2841,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002472221851348877,0.04504275321960449,8,8,1.4537124799151893,0.3706853426713357,0.5224827527999878
2841,1824,0.9753124470883369,0.9899869210796715,0.977,1.0000000000000002,0.9519329846693625,0.9753746590133168,0.0,deint,0.002472221851348877,0.04504275321960449,5,4,1.2351206697973212,0.24512256128064033,0.5210749506950378
2842,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002472221851348877,0.04690289497375488,7,7,1.245546325259995,0.2926463231615808,0.6791995763778687
2842,1824,0.9729696358477267,0.9911861583171503,0.977,1.0,0.9475072782184233,0.9730461999456058,0.0,deint,0.002472221851348877,0.04690289497375488,5,4,1.1067715841645938,0.21310655327663833,0.6187981963157654
2843,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002472221851348877,0.06206488609313965,6,6,1.0049802618675987,0.21560780390195097,0.76302170753479
2843,1824,0.9787673016874571,0.9959791980963489,0.986,1.0000000000000002,0.9585587715766875,0.9788409574301663,0.0,deint,0.002472221851348877,0.06206488609313965,5,4,0.9176437172170457,0.16358179089544772,0.7087674736976624
2844,1824,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002444148063659668,0.0538177490234375,6,6,0.7426852003608005,0.1500750375187594,0.848314106464386
2844,1824,0.9755801334264893,0.9970027818104423,0.986,1.0,0.9525474620113511,0.9756971141998427,0.0,deint,0.002444148063659668,0.0538177490234375,5,4,0.6869256785440042,0.12156078039019509,0.8133878707885742
2845,1824,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002444148063659668,0.06569790840148926,6,6,0.3971820977196912,0.0785392696348174,0.937959611415863
2845,1824,0.9701751201243237,0.9980000393709543,0.989,1.0000000000000002,0.9425586779708369,0.9704300710807021,0.0,deint,0.002444148063659668,0.06569790840148926,5,4,0.37260707248711733,0.06853426713356678,0.922401487827301
2846,1824,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.1,mode,0.002444148063659668,0.06179547309875488,5,5,0.107441577437763,0.03401700850425213,0.962185263633728
2846,1824,0.9854168139672463,0.9998150467241018,0.999,1.0,0.971437556495623,0.9855118700512387,0.0,deint,0.002444148063659668,0.06179547309875488,4,3,0.10051010573216357,0.03401700850425213,0.9573959708213806
2847,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.05,mode,0.002444148063659668,0.07434272766113281,5,5,0.10907547851451947,0.03501750875437719,0.9628490209579468
2847,1824,0.9911799203552826,0.9999100189162027,0.9995,0.9999999999999999,0.982624780861599,0.9912362544309316,0.0,deint,0.002444148063659668,0.07434272766113281,4,3,0.10145085962836008,0.03501750875437719,0.9582458734512329
2848,1824,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024886131286621094,0.06133890151977539,4,4,0.10478372764748134,0.03401700850425213,0.9818825721740723
2848,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024886131286621094,0.06133890151977539,3,3,0.09715910876132193,0.03401700850425213,0.9801888465881348
2849,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0024886131286621094,0.07337403297424316,4,4,0.10726723032683132,0.03501750875437719,0.9826565980911255
2849,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024886131286621094,0.07337403297424316,3,3,0.0986128933382068,0.03501750875437719,0.9797098636627197
2850,1824,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024886131286621094,0.06346774101257324,4,4,0.10473821028456518,0.03401700850425213,0.9832088947296143
2850,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024886131286621094,0.06346774101257324,3,3,0.09715910876132193,0.03401700850425213,0.9812485575675964
2851,1824,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0024886131286621094,0.06582784652709961,4,4,0.10473821028456518,0.0335167583791896,0.983968198299408
2851,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0024886131286621094,0.06582784652709961,3,3,0.09642044421784585,0.0335167583791896,0.9814401268959045
2852,1824,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002578914165496826,0.06062722206115723,4,4,0.10992494333194655,0.03601800900450225,0.9845269322395325
2852,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002578914165496826,0.06062722206115723,3,3,0.10160717726522724,0.03601800900450225,0.981777012348175
2853,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002578914165496826,0.07328009605407715,4,4,0.10469649525813016,0.03401700850425213,0.9853622913360596
2853,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002578914165496826,0.07328009605407715,3,3,0.09642044421784585,0.03401700850425213,0.9822702407836914
2854,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002578914165496826,0.06049799919128418,4,4,0.10216722089235344,0.03301650825412707,0.9865930676460266
2854,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002578914165496826,0.06049799919128418,3,3,0.09420690140828727,0.03301650825412707,0.9828909635543823
2855,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002578914165496826,0.07123160362243652,4,4,0.09959597730592651,0.03151575787893947,0.9877221584320068
2855,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002578914165496826,0.07123160362243652,3,3,0.09232984127519184,0.03151575787893947,0.9840399622917175
2856,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002510666847229004,0.06179451942443848,4,4,0.09959597730592651,0.032016008004002,0.9883731603622437
2856,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002510666847229004,0.06179451942443848,3,3,0.09197135841976711,0.032016008004002,0.9840644001960754
2857,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002510666847229004,0.0734710693359375,4,4,0.09955045994301036,0.032016008004002,0.9888244867324829
2857,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002510666847229004,0.0734710693359375,3,3,0.09261898823741091,0.032016008004002,0.9850723147392273
2858,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002510666847229004,0.06050825119018555,4,4,0.09169408691512311,0.029014507253626812,0.9896413683891296
2858,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002510666847229004,0.06050825119018555,3,3,0.08512235277602515,0.029014507253626812,0.9861657023429871
2859,1824,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002510666847229004,0.07375812530517578,4,4,0.09416033820561111,0.030015007503751877,0.9898335933685303
2859,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002510666847229004,0.07375812530517578,3,3,0.0879776841162352,0.030015007503751877,0.9870585203170776
2860,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025472640991210938,0.060617923736572266,4,4,0.09158833281099595,0.029014507253626812,0.9905341863632202
2860,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025472640991210938,0.060617923736572266,3,3,0.08512235277602515,0.029014507253626812,0.9875143766403198
2861,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025472640991210938,0.0649251937866211,4,4,0.09677760715602483,0.031015507753876938,0.9909100532531738
2861,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025472640991210938,0.0649251937866211,3,3,0.09031162712105403,0.031015507753876938,0.9877169728279114
2862,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025472640991210938,0.06160473823547363,4,4,0.09158833281099595,0.029014507253626812,0.9919335842132568
2862,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025472640991210938,0.06160473823547363,3,3,0.08512235277602515,0.029014507253626812,0.9883193373680115
2863,1824,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0025472640991210938,0.07378554344177246,4,4,0.09113430613627334,0.028514257128564282,0.9928232431411743
2863,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025472640991210938,0.07378554344177246,3,3,0.08561569521987071,0.028514257128564282,0.9897395968437195
2864,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002454042434692383,0.0689542293548584,4,4,0.08880213848472292,0.02801400700350175,0.9933426380157471
2864,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002454042434692383,0.0689542293548584,3,3,0.08278790228574205,0.02801400700350175,0.9897799491882324
2865,1824,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.002454042434692383,0.07474374771118164,4,4,0.09677760715602483,0.031015507753876938,0.9933063983917236
2865,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002454042434692383,0.07474374771118164,3,3,0.09004749058593228,0.031015507753876938,0.9891186356544495
2866,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002454042434692383,0.06131243705749512,4,4,0.09431160967265444,0.030015007503751877,0.9935831427574158
2866,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002454042434692383,0.06131243705749512,3,3,0.08743022163551856,0.030015007503751877,0.9891595840454102
2867,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002454042434692383,0.06707477569580078,4,4,0.09431160967265444,0.030015007503751877,0.9928528666496277
2867,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002454042434692383,0.06707477569580078,3,3,0.08743022163551856,0.030015007503751877,0.9888560771942139
2868,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025366544723510742,0.06854248046875,4,4,0.09431160967265444,0.030015007503751877,0.9924157857894897
2868,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025366544723510742,0.06854248046875,3,3,0.08743022163551856,0.030015007503751877,0.9885625839233398
2869,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0025366544723510742,0.06031990051269531,4,4,0.09697896229153173,0.031015507753876938,0.9912606477737427
2869,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0025366544723510742,0.06031990051269531,3,3,0.08971282626079705,0.031015507753876938,0.9872283339500427
