window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
791,1771,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028295516967773438,0.07383084297180176,2,2,0.10190582955257552,0.027013506753376687,0.9744559526443481
792,1771,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029278993606567383,0.05858778953552246,4,4,0.1199604594486691,0.03301650825412707,0.9694872498512268
792,1771,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029278993606567383,0.05858778953552246,2,2,0.098039113079732,0.026013006503251626,0.9751306176185608
793,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029278993606567383,0.06476020812988281,2,2,0.3094243236644553,0.025512756378189096,0.9824289679527283
793,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029278993606567383,0.06476020812988281,2,2,0.3094243236644553,0.025512756378189096,0.9824289679527283
794,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029278993606567383,0.05576515197753906,2,2,0.12415397143303726,0.02501250625312656,0.991804838180542
794,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029278993606567383,0.05576515197753906,2,2,0.12415397143303726,0.02501250625312656,0.991804838180542
795,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029278993606567383,0.0646820068359375,2,2,0.12415397143303726,0.02501250625312656,0.9919028282165527
795,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029278993606567383,0.0646820068359375,2,2,0.12415397143303726,0.02501250625312656,0.9919028282165527
796,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029715299606323242,0.06290721893310547,2,2,0.12415397143303726,0.02501250625312656,0.9920721650123596
796,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029715299606323242,0.06290721893310547,2,2,0.12415397143303726,0.02501250625312656,0.9920721650123596
797,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029715299606323242,0.057530879974365234,2,2,0.07152684745971383,0.01200600300150075,0.9946271777153015
797,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029715299606323242,0.057530879974365234,2,2,0.07152684745971383,0.01200600300150075,0.9946271777153015
798,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029715299606323242,0.06499767303466797,2,2,0.12235691090311471,0.022011005502751375,0.992527186870575
798,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029715299606323242,0.06499767303466797,2,2,0.12235691090311471,0.022011005502751375,0.992527186870575
799,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029715299606323242,0.055771827697753906,2,2,0.12235691090311471,0.022011005502751375,0.9927265644073486
799,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029715299606323242,0.055771827697753906,2,2,0.12235691090311471,0.022011005502751375,0.9927265644073486
800,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030112266540527344,0.06349825859069824,2,2,0.12235691090311471,0.022011005502751375,0.9927741885185242
800,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030112266540527344,0.06349825859069824,2,2,0.12235691090311471,0.022011005502751375,0.9927741885185242
801,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030112266540527344,0.05716204643249512,2,2,0.12235691090311471,0.022011005502751375,0.9928213953971863
801,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030112266540527344,0.05716204643249512,2,2,0.12235691090311471,0.022011005502751375,0.9928213953971863
802,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030112266540527344,0.07433533668518066,2,2,0.08612188682851668,0.013006503251625813,0.9947149753570557
802,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030112266540527344,0.07433533668518066,2,2,0.08612188682851668,0.013006503251625813,0.9947149753570557
803,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030112266540527344,0.057482004165649414,2,2,0.06937160821429075,0.010005002501250625,0.9953563213348389
803,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030112266540527344,0.057482004165649414,2,2,0.06937160821429075,0.010005002501250625,0.9953563213348389
804,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029767751693725586,0.06532168388366699,2,2,0.11136442520081896,0.022011005502751375,0.9938280582427979
804,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029767751693725586,0.06532168388366699,2,2,0.11136442520081896,0.022011005502751375,0.9938280582427979
805,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029767751693725586,0.056325674057006836,2,2,0.11136442520081896,0.022011005502751375,0.9938822984695435
805,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029767751693725586,0.056325674057006836,2,2,0.11136442520081896,0.022011005502751375,0.9938822984695435
806,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029767751693725586,0.06289482116699219,2,2,0.11136442520081896,0.022011005502751375,0.9939303994178772
806,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029767751693725586,0.06289482116699219,2,2,0.11136442520081896,0.022011005502751375,0.9939303994178772
807,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029767751693725586,0.05726981163024902,2,2,0.11136442520081896,0.022011005502751375,0.9939831495285034
807,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029767751693725586,0.05726981163024902,2,2,0.11136442520081896,0.022011005502751375,0.9939831495285034
808,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.003013312816619873,0.0636448860168457,2,2,0.05828667107224758,0.01200600300150075,0.996512234210968
808,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003013312816619873,0.0636448860168457,2,2,0.05828667107224758,0.01200600300150075,0.996512234210968
809,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.003013312816619873,0.05965685844421387,2,2,0.0605477368064927,0.01250625312656328,0.9965115189552307
809,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003013312816619873,0.05965685844421387,2,2,0.0605477368064927,0.01250625312656328,0.9965115189552307
810,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.003013312816619873,0.06977057456970215,2,2,0.10572388751420275,0.026013006503251626,0.9942904710769653
810,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003013312816619873,0.06977057456970215,2,2,0.10572388751420275,0.026013006503251626,0.9942904710769653
811,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.003013312816619873,0.05635714530944824,2,2,0.10572388751420275,0.026013006503251626,0.9943374395370483
811,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003013312816619873,0.05635714530944824,2,2,0.10572388751420275,0.026013006503251626,0.9943374395370483
812,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029584765434265137,0.0672764778137207,2,2,0.10572388751420275,0.026013006503251626,0.9943967461585999
812,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029584765434265137,0.0672764778137207,2,2,0.10572388751420275,0.026013006503251626,0.9943967461585999
813,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029584765434265137,0.056365966796875,2,2,0.10572388751420275,0.026013006503251626,0.9944549798965454
813,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029584765434265137,0.056365966796875,2,2,0.10572388751420275,0.026013006503251626,0.9944549798965454
814,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029584765434265137,0.06784343719482422,2,2,0.06278581465474227,0.014007003501750876,0.9963172078132629
814,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029584765434265137,0.06784343719482422,2,2,0.06278581465474227,0.014007003501750876,0.9963172078132629
815,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029584765434265137,0.05728793144226074,2,2,0.10382080075761012,0.0240120060030015,0.9950026273727417
815,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029584765434265137,0.05728793144226074,2,2,0.10382080075761012,0.0240120060030015,0.9950026273727417
816,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029895901679992676,0.06862521171569824,2,2,0.10382080075761012,0.0240120060030015,0.9950529336929321
816,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029895901679992676,0.06862521171569824,2,2,0.10382080075761012,0.0240120060030015,0.9950529336929321
817,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029895901679992676,0.055779218673706055,2,2,0.10382080075761012,0.0240120060030015,0.995091438293457
817,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029895901679992676,0.055779218673706055,2,2,0.10382080075761012,0.0240120060030015,0.995091438293457
818,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029895901679992676,0.06710290908813477,2,2,0.10382080075761012,0.0240120060030015,0.9951398372650146
818,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029895901679992676,0.06710290908813477,2,2,0.10382080075761012,0.0240120060030015,0.9951398372650146
819,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029895901679992676,0.05645608901977539,2,2,0.10190582955257552,0.02351175587793897,0.9953770041465759
819,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029895901679992676,0.05645608901977539,2,2,0.10190582955257552,0.02351175587793897,0.9953770041465759
820,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030024051666259766,0.06826376914978027,2,2,0.05600153415484735,0.010005002501250625,0.9972350001335144
820,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030024051666259766,0.06826376914978027,2,2,0.05600153415484735,0.010005002501250625,0.9972350001335144
821,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030024051666259766,0.0588226318359375,2,2,0.09412135534435351,0.022011005502751375,0.9962828159332275
821,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030024051666259766,0.0588226318359375,2,2,0.09412135534435351,0.022011005502751375,0.9962828159332275
822,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030024051666259766,0.06853556632995605,2,2,0.09412135534435351,0.022011005502751375,0.9963195323944092
822,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030024051666259766,0.06853556632995605,2,2,0.09412135534435351,0.022011005502751375,0.9963195323944092
823,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0030024051666259766,0.05631399154663086,2,2,0.09412135534435351,0.022011005502751375,0.9963583946228027
823,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030024051666259766,0.05631399154663086,2,2,0.09412135534435351,0.022011005502751375,0.9963583946228027
824,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0028342604637145996,0.0669867992401123,2,2,0.09412135534435351,0.022011005502751375,0.9963828325271606
824,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028342604637145996,0.0669867992401123,2,2,0.09412135534435351,0.022011005502751375,0.9963828325271606
825,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0028342604637145996,0.05741429328918457,2,2,0.05135415406509297,0.01200600300150075,0.9976949095726013
825,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028342604637145996,0.05741429328918457,2,2,0.05135415406509297,0.01200600300150075,0.9976949095726013
826,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0028342604637145996,0.06873488426208496,2,2,0.05135415406509297,0.01200600300150075,0.997735857963562
826,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028342604637145996,0.06873488426208496,2,2,0.05135415406509297,0.01200600300150075,0.997735857963562
827,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0028342604637145996,0.05698800086975098,2,2,0.07578165910827268,0.01900950475237619,0.9971747398376465
827,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028342604637145996,0.05698800086975098,2,2,0.07578165910827268,0.01900950475237619,0.9971747398376465
828,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002819240093231201,0.06818199157714844,2,2,0.07578165910827268,0.01900950475237619,0.9971990585327148
828,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002819240093231201,0.06818199157714844,2,2,0.07578165910827268,0.01900950475237619,0.9971990585327148
829,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002819240093231201,0.057079315185546875,2,2,0.07578165910827268,0.01900950475237619,0.9972003102302551
829,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002819240093231201,0.057079315185546875,2,2,0.07578165910827268,0.01900950475237619,0.9972003102302551
830,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002819240093231201,0.0688331127166748,2,2,0.07578165910827268,0.01900950475237619,0.9972074031829834
830,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002819240093231201,0.0688331127166748,2,2,0.07578165910827268,0.01900950475237619,0.9972074031829834
831,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002819240093231201,0.057291507720947266,2,2,0.034101386521415915,0.007003501750875438,0.9982265830039978
831,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.002819240093231201,0.057291507720947266,2,2,0.034101386521415915,0.007003501750875438,0.9982265830039978
832,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.003056466579437256,0.06921601295471191,2,2,0.07152684745971383,0.015007503751875938,0.9974313378334045
832,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003056466579437256,0.06921601295471191,2,2,0.07152684745971383,0.015007503751875938,0.9974313378334045
833,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.003056466579437256,0.05856752395629883,2,2,0.07152684745971383,0.015007503751875938,0.9973999261856079
833,1772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.003056466579437256,0.05856752395629883,2,2,0.07152684745971383,0.015007503751875938,0.9973999261856079
834,1773,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.003056466579437256,0.06911921501159668,10,10,0.4379536037643734,0.10055027513756878,0.8253287672996521
834,1773,0.8466162968793735,0.865489098438568,0.9835,0.7344888786549989,1.0000000000000038,0.8469225576407915,0.0,deint,0.003056466579437256,0.06911921501159668,2,3,0.22971023809100624,0.04252126063031516,0.9347682595252991
835,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.003056466579437256,0.05744743347167969,10,10,0.29239164531329565,0.0720360180090045,0.8087483048439026
835,1773,0.8579179706732016,0.8801313916742055,0.9905,0.7518281928335984,1.000000000000005,0.8583355330267987,0.0,deint,0.003056466579437256,0.05744743347167969,2,3,0.16153510317212477,0.030015007503751877,0.949985682964325
836,1773,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.002931833267211914,0.0695950984954834,10,10,0.29011821780505986,0.07103551775887944,0.7975142002105713
836,1773,0.8566697567792415,0.8788336743770628,0.9905,0.7499263338649953,0.9999999999999998,0.8570947466213182,0.0,deint,0.002931833267211914,0.0695950984954834,2,3,0.15991595511465675,0.029014507253626812,0.9510791897773743
837,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002931833267211914,0.056958913803100586,10,10,0.3003999188459858,0.07253626813406704,0.7813662886619568
837,1773,0.861507572112473,0.8838479533893389,0.9905,0.7573211901866773,1.0000000000000002,0.8619041236351659,0.0,deint,0.002931833267211914,0.056958913803100586,2,3,0.1663518523304363,0.028514257128564282,0.9507125020027161
838,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.002931833267211914,0.0681297779083252,10,10,0.297288230476368,0.0720360180090045,0.7584578990936279
838,1773,0.8603360363601126,0.8826375220182529,0.9905,0.7555245721665325,1.0,0.8607393871270312,0.0,deint,0.002931833267211914,0.0681297779083252,2,3,0.1647529675626298,0.02801400700350175,0.9520784616470337
839,1773,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.2,mode,0.002931833267211914,0.05684232711791992,10,10,0.3021863470373251,0.07303651825912956,0.7268061637878418
839,1773,0.8626551717541907,0.885031232606441,0.9905,0.7590847560136456,1.0,0.8630451186830218,0.0,deint,0.002931833267211914,0.05684232711791992,2,3,0.16794414753417297,0.02801400700350175,0.9524809718132019
840,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0029281973838806152,0.06795382499694824,10,10,0.2921449420381143,0.07053526763381691,0.6911220550537109
840,1773,0.8644335478447056,0.8869868865115943,0.991,0.7618492244049442,1.0,0.8648290828203588,0.0,deint,0.0029281973838806152,0.06795382499694824,2,3,0.1631474122171038,0.02801400700350175,0.953998863697052
841,1773,0.9863572463593812,0.9996244597679282,0.9955,1.0,0.9736491249376672,0.9866486526255445,0.0,mode,0.0029281973838806152,0.05770587921142578,10,9,0.2921068667855135,0.07053526763381691,0.6227562427520752
841,1773,0.8644335478447056,0.8869868865115943,0.991,0.7618492244049442,1.0,0.8648290828203588,0.0,deint,0.0029281973838806152,0.05770587921142578,2,3,0.1631474122171038,0.02801400700350175,0.9553360939025879
842,1773,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0029281973838806152,0.07099056243896484,10,10,0.290085816877542,0.06953476738369184,0.5620123147964478
842,1773,0.8764990545807219,0.8994420194485133,0.992,0.7807167449316048,0.9999999999999948,0.8768567456376555,0.0,deint,0.0029281973838806152,0.07099056243896484,2,3,0.1647529675626298,0.029014507253626812,0.9565992951393127
843,1773,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0029281973838806152,0.05796360969543457,10,10,0.263581073886728,0.06303151575787894,0.5072785019874573
843,1773,0.8719741280296307,0.8949658466663323,0.9925,0.7736403439413146,0.9999999999999942,0.8723756725359091,0.0,deint,0.0029281973838806152,0.05796360969543457,2,3,0.1500523707487462,0.027013506753376687,0.9601480960845947
844,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.002954244613647461,0.07113242149353027,10,10,0.274291696669438,0.06453226613306653,0.40910604596138
844,1773,0.8910831244634639,0.9140409822256622,0.9935,0.8040858132910812,1.0,0.8914052839030285,0.0,deint,0.002954244613647461,0.07113242149353027,2,3,0.15991595511465675,0.02801400700350175,0.9597440361976624
845,1773,0.9957739021904176,0.9999687822236666,0.9985,1.0,0.9917507651662104,0.9958582996537213,0.3,mode,0.002954244613647461,0.05791521072387695,10,9,0.2520768986855617,0.05902951475737869,0.29182806611061096
845,1773,0.8981687962155216,0.9209051188969979,0.9945,0.8156788289872196,0.9999999999999998,0.8984836039997257,0.0,deint,0.002954244613647461,0.05791521072387695,2,3,0.1500523707487462,0.027013506753376687,0.9639416337013245
846,1773,0.9970783060068319,0.9999856404855704,0.999,0.9999999999999999,0.9942858927087374,0.9971347602105827,0.2,mode,0.002954244613647461,0.07048988342285156,10,9,0.2426090874292068,0.05652826413206603,0.17377153038978577
846,1773,0.9116866511423231,0.9335664223156097,0.9955,0.838163691276698,1.0,0.9119576186324851,0.0,deint,0.002954244613647461,0.07048988342285156,2,3,0.1483827570958952,0.027013506753376687,0.9656118154525757
847,1773,0.9804236690423737,0.9995717537871869,0.995,1.0,0.9622579199179987,0.9807659942666566,0.2,mode,0.002954244613647461,0.06079864501953125,10,8,0.2216052456855189,0.05052526263131566,0.10860133171081543
847,1773,0.9223925157040742,0.9431483982623465,0.9965,0.8563866019830402,1.0000000000000062,0.9226382059299807,0.0,deint,0.002954244613647461,0.06079864501953125,2,3,0.13820126652094505,0.02501250625312656,0.9672237634658813
848,1773,0.9941866183699488,0.9999425678957194,0.998,1.0000000000000002,0.9886657910808695,0.9943005964250181,0.4,mode,0.0030111074447631836,0.07391786575317383,10,9,0.24462128152815713,0.05502751375687844,0.1283157914876938
848,1773,0.9467597363354862,0.9639390749063509,0.9975,0.8991663456969042,1.0,0.946906359976543,0.0,deint,0.0030111074447631836,0.07391786575317383,2,3,0.15501658899315113,0.02801400700350175,0.9614616632461548
849,1773,0.9823672558699748,0.9995040687507862,0.995,1.0000000000000002,0.9659722163054956,0.9826916253382003,0.15,mode,0.0030111074447631836,0.0592503547668457,10,9,0.23137231714443923,0.05102551275637819,0.27725908160209656
849,1773,0.9639285689418059,0.9772040650369336,0.9985,0.9305459323909725,1.0000000000000056,0.9640236129875429,0.15,deint,0.0030111074447631836,0.0592503547668457,2,3,0.1500523707487462,0.027013506753376687,0.9607511162757874
850,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0030111074447631836,0.07266807556152344,10,10,0.23581879505123388,0.05102551275637819,0.42150017619132996
850,1773,0.975182215452954,0.9852791398202544,0.999,0.9516808300671834,1.0000000000000056,0.9752422787638141,0.1,deint,0.0030111074447631836,0.07266807556152344,2,3,0.15501658899315113,0.027013506753376687,0.9598007798194885
851,1773,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0030111074447631836,0.05864453315734863,9,9,0.23861728711881458,0.05202601300650325,0.9477336406707764
851,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0030111074447631836,0.05864453315734863,2,2,0.16153510317212477,0.02801400700350175,0.9582711458206177
852,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029708147048950195,0.07221865653991699,9,9,0.22551242823722278,0.04852426213106553,0.9501955509185791
852,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029708147048950195,0.07221865653991699,2,2,0.15336918475953992,0.026013006503251626,0.9597806334495544
853,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029708147048950195,0.058785438537597656,9,9,0.23585520698949758,0.05102551275637819,0.9488948583602905
853,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029708147048950195,0.058785438537597656,2,2,0.15991595511465675,0.027013506753376687,0.9593263864517212
854,1773,0.9826323186028291,0.999536340338556,0.995,0.9999999999999999,0.9664465976537112,0.9829370386226997,0.0,mode,0.0029708147048950195,0.07232141494750977,9,8,0.22588176050896086,0.04902451225612806,0.952288031578064
854,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029708147048950195,0.07232141494750977,2,2,0.15336918475953992,0.027013506753376687,0.9605299234390259
855,1773,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0029708147048950195,0.05729818344116211,9,9,0.23324086641188155,0.05052526263131566,0.9508002996444702
855,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029708147048950195,0.05729818344116211,2,2,0.15828988045270587,0.027013506753376687,0.9607547521591187
856,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0028717517852783203,0.0717616081237793,9,9,0.23081098064914224,0.05002501250625312,0.9530650973320007
856,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028717517852783203,0.0717616081237793,2,2,0.15665678922292403,0.027013506753376687,0.9619793891906738
857,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0028717517852783203,0.05803704261779785,9,9,0.23341721219014128,0.05102551275637819,0.9537625312805176
857,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028717517852783203,0.05803704261779785,2,2,0.15828988045270587,0.02801400700350175,0.9623844027519226
858,1773,0.9931968279661235,0.9999330203964444,0.998,1.0,0.9867136169402748,0.9933123813384903,0.4,mode,0.0028717517852783203,0.07213115692138672,9,8,0.20867896837074992,0.04502251125562781,0.9566898941993713
858,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028717517852783203,0.07213115692138672,2,2,0.1433278022841681,0.02501250625312656,0.9661274552345276
859,1773,0.9932837440049004,0.9999339485169332,0.998,1.0,0.9868841997173518,0.9933988099132731,0.4,mode,0.0028717517852783203,0.05967092514038086,9,8,0.2113930260209596,0.04602301150575288,0.9565987586975098
859,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0028717517852783203,0.05967092514038086,2,2,0.1450205841504076,0.026013006503251626,0.9664339423179626
860,1773,0.9844395697261232,0.999656025137429,0.9955,1.0,0.9698595350416038,0.9846991806155561,0.0,mode,0.0029697418212890625,0.07391691207885742,9,8,0.20697506181553746,0.04502251125562781,0.958738386631012
860,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029697418212890625,0.07391691207885742,2,2,0.14162706940881928,0.026013006503251626,0.9672021269798279
861,1773,0.9846306589543179,0.9996608649810697,0.9955,1.0,0.9702275607259248,0.9848888322001212,0.0,mode,0.0029697418212890625,0.05898427963256836,9,8,0.20953354009110062,0.04552276138069034,0.958400547504425
861,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029697418212890625,0.05898427963256836,2,2,0.1433278022841681,0.026013006503251626,0.9664043188095093
862,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029697418212890625,0.07199645042419434,9,9,0.20404242669821443,0.04402201100550275,0.9594775438308716
862,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029697418212890625,0.07199645042419434,2,2,0.13991826545107355,0.02501250625312656,0.967336118221283
863,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0029697418212890625,0.05866837501525879,9,9,0.20132759425444413,0.04352176088044022,0.9598187208175659
863,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029697418212890625,0.05866837501525879,2,2,0.13820126652094505,0.02501250625312656,0.9677512049674988
864,1773,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.0029471516609191895,0.07248377799987793,9,9,0.19824368177181453,0.04252126063031516,0.9603734612464905
864,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029471516609191895,0.07248377799987793,2,2,0.1364759447270454,0.0240120060030015,0.9684879183769226
865,1773,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.2,mode,0.0029471516609191895,0.05814552307128906,9,9,0.19563408756933373,0.04202101050525263,0.9611262083053589
865,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029471516609191895,0.05814552307128906,2,2,0.13474216797976674,0.0240120060030015,0.9689342975616455
866,1773,0.9842829525465089,0.9996704994285408,0.996,0.9999999999999997,0.9695361658162797,0.9845324829711392,0.2,mode,0.0029471516609191895,0.07256293296813965,9,8,0.19291848153075547,0.0415207603801901,0.9621894955635071
866,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029471516609191895,0.07256293296813965,2,2,0.13299979978133913,0.0240120060030015,0.9694600701332092
867,1773,0.97732981229996,0.9996124498254095,0.9945,1.0,0.9563427177420938,0.9776842360686715,0.4,mode,0.0029471516609191895,0.057938337326049805,9,7,0.1954150757796488,0.04252126063031516,0.9627951383590698
867,1773,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0029471516609191895,0.057938337326049805,2,2,0.13474216797976674,0.02501250625312656,0.9700337052345276
