window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
2889,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014935135841369629,0.04220747947692871,6,6,1.6939098549961416,0.7393696848424212,0.10613686591386795
2889,1825,0.6426413177986725,0.3617883552758415,0.488,0.5563001547086035,0.7631564850599584,0.6435134856423864,0.0,deint,0.0014935135841369629,0.04220747947692871,4,5,1.0529769576925398,0.3186593296648324,0.11193855106830597
2890,1825,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0014935135841369629,0.04392361640930176,6,6,1.68433730219731,0.7728864432216108,0.17216593027114868
2890,1825,0.6161332649923185,0.31737750753650656,0.4465,0.5099086277019852,0.7813426039877427,0.6170965419999994,0.0,deint,0.0014935135841369629,0.04392361640930176,4,5,0.9619418322739557,0.27163581790895447,0.17873342335224152
2891,1825,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0014935135841369629,0.045873165130615234,6,6,1.6398405206891422,0.8124062031015508,0.22308245301246643
2891,1825,0.5795421826188759,0.2778678763308503,0.4195,0.4544636505993588,0.8038836564533944,0.5806598847891119,0.0,deint,0.0014935135841369629,0.045873165130615234,4,5,0.8345334722920679,0.2256128064032016,0.22455233335494995
2892,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014988183975219727,0.04041123390197754,6,6,1.5562323814764398,0.8439219609804902,0.22621487081050873
2892,1825,0.5349716747668014,0.24018854364827633,0.435,0.39210759613728563,0.848358214966953,0.5363270754522351,0.0,deint,0.0014988183975219727,0.04041123390197754,4,5,0.672172686096933,0.176088044022011,0.22383348643779755
2893,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014988183975219727,0.04678535461425781,6,6,1.4113080520853891,0.8779389694847424,0.2128913402557373
2893,1825,0.47970842506752015,0.19570577581504972,0.4445,0.3167679315252188,1.0000000000000013,0.4811294745890494,0.0,deint,0.0014988183975219727,0.04678535461425781,3,6,0.4470571322940351,0.13506753376688344,0.23713159561157227
2894,1825,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0014988183975219727,0.054151296615600586,6,6,1.4058779220248905,0.888944472236118,0.22060972452163696
2894,1825,0.4573562190662989,0.17532588987199155,0.433,0.2977785267735717,0.9999999999999981,0.45890499901224846,0.0,deint,0.0014988183975219727,0.054151296615600586,3,6,0.41864025632272994,0.12156078039019509,0.27081555128097534
2895,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014988183975219727,0.0480952262878418,5,5,1.3982009098068395,0.8894447223611806,0.2528141140937805
2895,1825,0.4625677401500656,0.17173259700208343,0.4325,0.30189200544949374,1.000000000000001,0.46377426727535975,0.0,deint,0.0014988183975219727,0.0480952262878418,3,5,0.42210567653383924,0.11405702851425713,0.28516119718551636
2896,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014986395835876465,0.0530247688293457,5,5,1.3908043982715195,0.886943471735868,0.24907279014587402
2896,1825,0.4561329676671734,0.16908318748952159,0.43,0.2964906841479247,1.0000000000000007,0.45737418366840543,0.0,deint,0.0014986395835876465,0.0530247688293457,3,5,0.41236054740771083,0.10955477738869435,0.2786608934402466
2897,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014986395835876465,0.05032753944396973,5,5,1.3664612192126828,0.886943471735868,0.23674197494983673
2897,1825,0.4432204386327329,0.17155910232321617,0.4295,0.28578276498469646,0.9999999999999999,0.44452729149483955,0.0,deint,0.0014986395835876465,0.05032753944396973,3,5,0.39051106531385116,0.11405702851425713,0.27147477865219116
2898,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014986395835876465,0.05042314529418945,4,4,1.333067605650561,0.8819409704852427,0.2797475755214691
2898,1825,0.43117431901687725,0.18244185496255008,0.429,0.2752485992513067,1.0,0.431678340070954,0.0,deint,0.0014986395835876465,0.05042314529418945,2,4,0.3669249910727096,0.12106053026513257,0.3345896005630493
2899,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014986395835876465,0.050310373306274414,4,4,1.351309847245603,0.8734367183591796,0.28634390234947205
2899,1825,0.46543011630706344,0.20993383389412326,0.4435,0.30368475544795887,1.000000000000002,0.46588679384167525,0.0,deint,0.0014986395835876465,0.050310373306274414,2,4,0.410372200416673,0.144072036018009,0.34247955679893494
2900,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015117526054382324,0.04960227012634277,4,4,1.3667830272077912,0.8704352176088044,0.2951154410839081
2900,1825,0.4998274679959186,0.2414375102398741,0.4655,0.33354687892581747,0.9999999999999997,0.5002402003212547,0.0,deint,0.0015117526054382324,0.04960227012634277,2,4,0.4558862128273584,0.17058529264632316,0.350552499294281
2901,1825,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015117526054382324,0.049051523208618164,4,4,1.376475857639496,0.8639319659829915,0.30455446243286133
2901,1825,0.5273494993635925,0.2702359595465764,0.485,0.3584460481878686,1.0000000000000009,0.5277295313509526,0.0,deint,0.0015117526054382324,0.049051523208618164,2,4,0.49339233154026285,0.19609804902451225,0.35857728123664856
2902,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015117526054382324,0.04927206039428711,4,4,1.3821995247608356,0.8599299649824912,0.3110942244529724
2902,1825,0.5506772030821776,0.2978638117691194,0.501,0.38029196838738893,1.0,0.5510311978873403,0.0,deint,0.0015117526054382324,0.04927206039428711,2,4,0.5256393779275286,0.22011005502751377,0.366445928812027
2903,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015117526054382324,0.054724693298339844,4,4,1.3849910876293703,0.8494247123561781,0.3087404668331146
2903,1825,0.5714772903099214,0.325605427757992,0.5145,0.40037323719333284,0.9999999999999998,0.571809324199557,0.0,deint,0.0015117526054382324,0.054724693298339844,2,4,0.554513365198235,0.24362181090545273,0.37552517652511597
2904,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014928579330444336,0.05673098564147949,4,4,1.3854185013521305,0.8449224612306153,0.3017832934856415
2904,1825,0.576690686558715,0.33306003050708055,0.516,0.4054985340535574,0.9999999999999992,0.5770173703192287,0.0,deint,0.0014928579330444336,0.05673098564147949,2,4,0.5617851713111652,0.25012506253126565,0.3813878893852234
2905,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014928579330444336,0.04825758934020996,4,4,1.3854656598067978,0.8424212106053026,0.29833394289016724
2905,1825,0.5802534729591808,0.3383383530453229,0.518,0.4090228243714377,0.9999999999999996,0.580576577322517,0.0,deint,0.0014928579330444336,0.04825758934020996,2,4,0.5666870772074231,0.25362681340670334,0.38822320103645325
2906,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014928579330444336,0.04374551773071289,4,4,1.385237483669083,0.8404202101050525,0.2978034019470215
2906,1825,0.5864464573408914,0.3478265938806566,0.522,0.41519124558493253,1.0,0.5867634454074425,0.0,deint,0.0014928579330444336,0.04374551773071289,2,4,0.575138476241581,0.26163081540770383,0.39563438296318054
2907,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014928579330444336,0.04781317710876465,4,4,1.3851501205600512,0.8379189594797398,0.3007253408432007
2907,1825,0.5864726131232415,0.3478932631706808,0.523,0.4152174322036306,1.0,0.5867895953727716,0.0,deint,0.0014928579330444336,0.04781317710876465,2,4,0.575138476241581,0.2621310655327664,0.39784345030784607
2908,1825,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015041232109069824,0.042455196380615234,4,4,1.3849925153604494,0.8364182091045522,0.30395349860191345
2908,1825,0.5876357706990597,0.34974168698837704,0.5245,0.41638207984110925,1.0000000000000004,0.5879516350387874,0.0,deint,0.0015041232109069824,0.042455196380615234,2,4,0.5766860640767062,0.263631815907954,0.400269091129303
2909,1825,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015041232109069824,0.03967475891113281,5,5,1.554686532290911,0.7708854427213607,0.2976888418197632
2909,1825,0.6885433064169462,0.41065584922033194,0.5665,0.5256359534861008,1.0000000000000002,0.689071271930915,0.0,deint,0.0015041232109069824,0.03967475891113281,3,5,0.8171991377355505,0.24862431215607803,0.29286840558052063
2910,1825,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015041232109069824,0.04419112205505371,5,5,1.6071277238899349,0.6873436718359179,0.377076655626297
2910,1825,0.7415639663262817,0.48267546817018775,0.6105,0.5897867880359875,1.0,0.7419696684793894,0.0,deint,0.0015041232109069824,0.04419112205505371,3,5,0.9478626982315256,0.2236118059029515,0.375270813703537
2911,1825,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015041232109069824,0.04511570930480957,5,5,1.5907443468667894,0.6043021510755378,0.4562593698501587
2911,1825,0.7775544989554818,0.577216404553205,0.656,0.6365234684823969,1.0,0.7778971468984389,0.0,deint,0.0015041232109069824,0.04511570930480957,3,5,1.0125461091546757,0.20060030015007504,0.4567730724811554
2912,1825,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001499176025390625,0.03991580009460449,5,5,1.5259758567865105,0.5217608804402201,0.530051052570343
2912,1825,0.805404287279807,0.6865328120697624,0.7025,0.6746347662420223,0.9999999999999998,0.8057097342555977,0.0,deint,0.001499176025390625,0.03991580009460449,3,5,1.0294763654714543,0.18009004502251125,0.5336784720420837
2913,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001499176025390625,0.042972564697265625,5,5,1.4188548318078016,0.44172086043021513,0.5968663692474365
2913,1825,0.8267056902806414,0.7873504306484673,0.7475,0.7050200254640699,1.0,0.8269932492695252,0.0,deint,0.001499176025390625,0.042972564697265625,3,5,1.0003210697034652,0.15457728864432216,0.6032195687294006
2914,1825,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001499176025390625,0.04515957832336426,5,5,1.2744288598715272,0.3616808404202101,0.6623431444168091
2914,1825,0.8458113128666435,0.8680376903576308,0.7955,0.7332403571568792,1.0000000000000002,0.8460919504085976,0.0,deint,0.001499176025390625,0.04515957832336426,3,5,0.9344626724498533,0.13056528264132067,0.666364848613739
2915,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001499176025390625,0.04706549644470215,5,5,1.0891554126899008,0.2801400700350175,0.7278352975845337
2915,1825,0.8620227903459569,0.9232836144825692,0.8415,0.7579535478303355,1.0000000000000002,0.862313510804425,0.0,deint,0.001499176025390625,0.04706549644470215,3,5,0.8255292092659002,0.10355177588794397,0.7302796840667725
2916,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001504361629486084,0.05382990837097168,5,5,0.8631169147804076,0.2031015507753877,0.7927524447441101
2916,1825,0.8776182948575906,0.9589352462443608,0.8885,0.7824397576877472,1.0,0.877942443006051,0.0,deint,0.001504361629486084,0.05382990837097168,3,5,0.675336989748198,0.0785392696348174,0.7953812479972839
2917,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001504361629486084,0.05770540237426758,5,5,0.5778677646941012,0.12256128064032017,0.8693972826004028
2917,1825,0.897487515954473,0.9827110484118922,0.9365,0.8147306375548152,1.0,0.897908064915453,0.0,deint,0.001504361629486084,0.05770540237426758,3,5,0.47080657245896634,0.054527263631815905,0.8713679313659668
2918,1825,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.001504361629486084,0.06140899658203125,5,5,0.20000059343320348,0.04302151075537769,0.9514150023460388
2918,1825,0.9559803422451139,0.9978598478393238,0.9915,0.9162802952637586,1.0,0.9563113470700704,0.0,deint,0.001504361629486084,0.06140899658203125,3,4,0.17309472930980746,0.032016008004002,0.9510142803192139
2919,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001504361629486084,0.06237053871154785,5,5,0.12017759438201793,0.029514757378689346,0.9586852192878723
2919,1825,0.9604544186051104,0.9988910143960565,0.995,0.924440049813044,1.0,0.9607366567774888,0.0,deint,0.001504361629486084,0.06237053871154785,3,4,0.10597079738614756,0.027013506753376687,0.9588674306869507
2920,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015195012092590332,0.06908130645751953,5,5,0.12823403907025963,0.032016008004002,0.9582963585853577
2920,1825,0.9586368777816662,0.998722626794141,0.9945,0.921111821692517,1.0,0.9589361861101965,0.0,deint,0.0015195012092590332,0.06908130645751953,3,4,0.11237169493187278,0.029014507253626812,0.958354115486145
2921,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015195012092590332,0.06517791748046875,5,5,0.13332997102676775,0.03401700850425213,0.9641194939613342
2921,1825,0.956415970668903,0.9985565579488909,0.9935,0.9170576093556709,1.0000000000000002,0.9567345340903939,0.0,deint,0.0015195012092590332,0.06517791748046875,3,4,0.11655036157677395,0.031015507753876938,0.963600218296051
2922,1825,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015195012092590332,0.06985807418823242,5,5,0.13588825827106613,0.03451725862931466,0.9648568034172058
2922,1825,0.9561068999286569,0.9985088560799683,0.9935,0.9164947995576374,1.0,0.956428162256617,0.0,deint,0.0015195012092590332,0.06985807418823242,3,4,0.11861484501688088,0.031015507753876938,0.9634625911712646
2923,1826,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015195012092590332,0.053334712982177734,11,11,1.9312856518718247,0.6468234117058529,-0.0838664323091507
2923,1826,0.6248653919391651,0.6190833144819284,0.755,0.5856083996372793,0.673526828376535,0.6264981859025993,0.0,deint,0.0015195012092590332,0.053334712982177734,4,7,0.9957302867789666,0.2801400700350175,0.2822039723396301
2924,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014963150024414062,0.0507509708404541,11,11,1.979604181467465,0.6508254127063532,-0.08630716055631638
2924,1826,0.5982882429603504,0.5367562161979812,0.7105,0.5410935866429749,0.6731428521574317,0.5999379833416749,0.0,deint,0.0014963150024414062,0.0507509708404541,4,7,1.0042139355062256,0.2836418209104552,0.2277294397354126
2925,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014963150024414062,0.057878732681274414,11,11,1.971931058492872,0.6723361680840421,-0.0957343578338623
2925,1826,0.5852691786141263,0.4910857292122252,0.6815,0.514198470092104,0.6837164068521877,0.5869631259227024,0.0,deint,0.0014963150024414062,0.057878732681274414,4,7,0.975317420214976,0.27313656828414207,0.17804427444934845
2926,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014963150024414062,0.05303049087524414,11,11,1.9560277434452857,0.6748374187093547,-0.09317115694284439
2926,1826,0.5743496346638445,0.4395010713297471,0.6405,0.4961080572256363,0.6866673646436925,0.5760370158778385,0.0,deint,0.0014963150024414062,0.05303049087524414,4,7,0.9803209706117116,0.26863431715857927,0.12391334027051926
2927,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014963150024414062,0.05227494239807129,11,11,1.9429846357823737,0.6798399199599799,-0.12365128099918365
2927,1826,0.5617728586528344,0.39403108019297445,0.5955,0.47867787951947877,0.6848478736421078,0.5634968148451481,0.0,deint,0.0014963150024414062,0.05227494239807129,4,7,0.9708913148658772,0.2706353176588294,0.06030742824077606
2928,1826,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015017390251159668,0.05274605751037598,11,11,1.8557078178222008,0.6773386693346674,-0.15981018543243408
2928,1826,0.5561852865979061,0.36678735737341,0.5495,0.47006049453106935,0.6861428381889794,0.5579098982171105,0.0,deint,0.0015017390251159668,0.05274605751037598,4,7,0.9717721449282212,0.2726363181590795,0.021481310948729515
2929,1826,0.9967520901689114,0.999063038809233,0.997,0.9999999999999999,0.9936080262004773,0.996793766018436,0.0,mode,0.0015017390251159668,0.05171608924865723,11,10,1.838703857005916,0.6648324162081041,-0.0702299028635025
2929,1826,0.6270497745297969,0.4196691236789548,0.5085,0.5058304900219006,0.830220523535718,0.6286449394294783,0.0,deint,0.0015017390251159668,0.05171608924865723,4,8,0.9624526892634557,0.27163581790895447,-0.03161163628101349
2930,1826,0.9926237537037002,0.9973354277157968,0.99,1.0,0.985548793438107,0.992721807386627,0.0,mode,0.0015017390251159668,0.047417640686035156,11,10,1.831759440084608,0.662831415707854,-0.03948338329792023
2930,1826,0.6268264334667755,0.42868353124048636,0.5595,0.503602102480127,0.835591204964754,0.6284462225054429,0.0,deint,0.0015017390251159668,0.047417640686035156,4,8,0.9454674090751964,0.2756378189094547,-0.007027977146208286
2931,1826,0.9891721627442762,0.9955498398552811,0.9825,0.99801072515283,0.9807843879579079,0.9893225748932486,0.05,mode,0.0015017390251159668,0.04462003707885742,11,11,1.8258389547972618,0.6633316658329165,0.042188555002212524
2931,1826,0.640845242788014,0.47352848412632875,0.619,0.5170963268192759,0.8478503095187002,0.6423991518392932,0.0,deint,0.0015017390251159668,0.04462003707885742,4,8,0.9537758657685241,0.2741370685342671,0.0029390030540525913
2932,1826,0.9882692490456095,0.995572204444919,0.972,1.0000000000000002,0.977125795002967,0.9884305768227568,0.0,mode,0.0014940500259399414,0.047574520111083984,11,10,1.7845157699087286,0.6663331665832917,0.10417505353689194
2932,1826,0.6581503583201246,0.5395214092741653,0.675,0.5348534174647896,0.8604204221674886,0.6596537399053691,0.0,deint,0.0014940500259399414,0.047574520111083984,4,8,0.9507916282241051,0.2801400700350175,0.03040606714785099
2933,1826,0.9889175547577812,0.9963027390151334,0.974,0.9999999999999999,0.9783797765417459,0.9890717526965187,0.0,mode,0.0014940500259399414,0.06111645698547363,11,10,1.7595209494152693,0.6343171585792896,0.12514126300811768
2933,1826,0.6774288049966889,0.5999190860248879,0.7075,0.5527543102147636,0.8794762903389169,0.6788492160809779,0.0,deint,0.0014940500259399414,0.06111645698547363,4,8,0.9555538580608361,0.2771385692846423,0.06228889152407646
2934,1826,0.988450257052961,0.9950531037179132,0.978,0.9999999999999999,0.9774595791696151,0.9886013241090621,0.0,mode,0.0014940500259399414,0.04482865333557129,11,10,1.8456014589416039,0.6408204102051025,0.10090166330337524
2934,1826,0.6914381553357429,0.6178283108743089,0.71,0.5693171548081879,0.8844019290103076,0.6927131872114661,0.0,deint,0.0014940500259399414,0.04482865333557129,4,8,1.022303632660596,0.27613806903451726,0.1001325324177742
2935,1826,0.99006537334831,0.9950028623933952,0.982,1.0,0.9806131498676264,0.9902116927105784,0.0,mode,0.0014940500259399414,0.048471689224243164,12,11,1.9947991819563888,0.591295647823912,0.1185484528541565
2935,1826,0.7010371867745807,0.6400938581519763,0.6795,0.6205262680208242,0.8095320160828894,0.7025390312649071,0.0,deint,0.0014940500259399414,0.048471689224243164,5,8,1.2430241997752292,0.2786393196598299,0.14221814274787903
2936,1826,0.992125490374358,0.9960566259510104,0.988,0.9999999999999999,0.9846153203456173,0.9922480293804727,0.05,mode,0.0014865994453430176,0.04315996170043945,13,12,2.020894942628276,0.5462731365682841,0.10649370402097702
2936,1826,0.7506397539237304,0.6922605315413932,0.7495,0.7048711182833929,0.8051954910389708,0.7517006769126228,0.0,deint,0.0014865994453430176,0.04315996170043945,5,7,1.3476691545557975,0.2751375687843922,0.2593962550163269
2937,1826,0.9944229413732044,0.997411268715057,0.993,0.9999999999999998,0.9890935983818891,0.9945168987387103,0.0,mode,0.0014865994453430176,0.042128801345825195,13,12,2.025711576052466,0.5127563781890946,0.14009219408035278
2937,1826,0.7860526004331958,0.7314057094273371,0.774,0.7491377420213435,0.8287499168085235,0.7869354169849114,0.0,deint,0.0014865994453430176,0.042128801345825195,5,7,1.4096174505984767,0.2696348174087044,0.34046638011932373
2938,1826,0.9967716446215701,0.999006143753778,0.997,1.0,0.9936891258769548,0.9968345746379745,0.0,mode,0.0014865994453430176,0.04125475883483887,15,13,2.081772190930573,0.5307653826913457,-0.02980431355535984
2938,1826,0.8634209651195981,0.8167657759442415,0.842,0.7868563985154546,0.9585835637946774,0.8642721915055709,0.0,deint,0.0014865994453430176,0.04125475883483887,6,9,1.464290256957812,0.28414207103551775,0.3941492438316345
2939,1826,0.9923742881031503,0.9950932115194282,0.9845,1.0,0.9851476837437924,0.9925182814468506,0.0,mode,0.0014865994453430176,0.04275655746459961,14,13,2.2131941259887924,0.5697848924462231,0.13922548294067383
2939,1826,0.8240090146758409,0.7483950454025121,0.8175,0.7470013505269767,0.9214332590583668,0.8250990299321829,0.0,deint,0.0014865994453430176,0.04275655746459961,6,9,1.4936358328679638,0.2861430715357679,0.397032767534256
2940,1826,0.990593525523514,0.9919169285250954,0.974,1.0,0.9817361330555402,0.9907839057683732,0.2,mode,0.001486361026763916,0.03926444053649902,15,14,2.308664435666617,0.6138069034517258,0.12391482293605804
2940,1826,0.7913623198979138,0.6834519391409335,0.7905,0.7082510485405688,0.9002752489810705,0.7928013238557413,0.2,deint,0.001486361026763916,0.03926444053649902,6,10,1.4739137543198706,0.28214107053526766,0.41566166281700134
2941,1826,0.9911895986120888,0.9922904884338118,0.974,0.9999999999999998,0.9828906921351009,0.9913715325142424,0.0,mode,0.001486361026763916,0.03937244415283203,15,14,2.3659314548233463,0.6578289144572286,0.1524658054113388
2941,1826,0.7689738213075569,0.6443889747571766,0.7675,0.6776921730938275,0.8930586566722182,0.7706109081993531,0.0,deint,0.001486361026763916,0.03937244415283203,6,10,1.4329219568443146,0.28714357178589295,0.43133044242858887
2942,1826,0.9917785800521495,0.99321276530673,0.974,1.0,0.9840249689027752,0.9919481703367578,0.0,mode,0.001486361026763916,0.03808164596557617,15,14,2.3812933993139866,0.7013506753376688,0.12870411574840546
2942,1826,0.7468842286745628,0.6195000270796944,0.743,0.642068823812621,0.8979906416570265,0.748765626277476,0.0,deint,0.001486361026763916,0.03808164596557617,6,10,1.3329386488701418,0.28714357178589295,0.45067062973976135
2943,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001486361026763916,0.04406332969665527,15,15,2.3600216970047567,0.7398699349674838,0.15006905794143677
2943,1826,0.713509270978481,0.5605251547412372,0.6835,0.5847825553478376,0.9222828587813405,0.715741893955284,0.0,deint,0.001486361026763916,0.04406332969665527,6,10,1.1918486030897602,0.2861430715357679,0.3760151267051697
2944,1826,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.001490175724029541,0.047155141830444336,14,14,2.2698073730954813,0.7418709354677339,0.23441854119300842
2944,1826,0.6841003820178708,0.4779676824961703,0.6165,0.536463465065919,0.951773758526611,0.6861699739312471,0.0,deint,0.001490175724029541,0.047155141830444336,5,10,1.0551699035345232,0.2671335667833917,0.395345538854599
2945,1826,1.0000000000000002,1.0,1.0,1.0000000000000004,1.0,1.0000000000000002,0.0,mode,0.001490175724029541,0.04129791259765625,14,14,2.2911828566194226,0.7853926963481741,0.25392526388168335
2945,1826,0.669550106014632,0.43083739257666664,0.5375,0.52025411302567,0.9475536793994594,0.6717074286759128,0.0,deint,0.001490175724029541,0.04129791259765625,5,10,1.0414434493418512,0.2556278139069535,0.3448617160320282
2946,1826,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.001490175724029541,0.039081573486328125,14,14,2.267452785502627,0.8344172086043021,0.25272348523139954
2946,1826,0.6673181115448801,0.4299099619586945,0.5565,0.517580599539141,0.9477017744188906,0.6695119811795216,0.0,deint,0.001490175724029541,0.039081573486328125,5,10,1.0260715038404995,0.2466233116558279,0.32274624705314636
2947,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001490175724029541,0.05113959312438965,14,14,2.288622964717211,0.8814407203601801,0.2072332203388214
2947,1826,0.7005443056567769,0.4972830152032314,0.6135,0.5537937415797741,0.9602435802311018,0.7024620562036135,0.0,deint,0.001490175724029541,0.05113959312438965,5,10,1.076371429547772,0.25012506253126565,0.38990429043769836
2948,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00148773193359375,0.040308475494384766,13,13,2.277028012270464,0.8754377188594297,0.1907818764448166
2948,1826,0.7219495759878438,0.5273984507390133,0.6355,0.5751133858743214,0.9752763751465898,0.7235528927957425,0.0,deint,0.00148773193359375,0.040308475494384766,5,9,1.085636431499309,0.2321160580290145,0.3975990116596222
2949,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00148773193359375,0.039397478103637695,12,12,2.267695173450512,0.8769384692346173,0.17645257711410522
2949,1826,0.7402916718416553,0.5518336286180515,0.655,0.5895711756510588,0.9999999999999996,0.7417990269099857,0.0,deint,0.00148773193359375,0.039397478103637695,5,9,1.0725114805657725,0.21810905452726362,0.39157330989837646
2950,1826,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.00148773193359375,0.045395612716674805,12,12,2.2643043394652693,0.871935967983992,0.15844015777111053
2950,1826,0.7472637365144575,0.5706891714819294,0.67,0.5983410643916763,1.0000000000000002,0.7487026113783833,0.0,deint,0.00148773193359375,0.045395612716674805,5,9,1.0677463373370446,0.19909954977488745,0.39216384291648865
2951,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00148773193359375,0.03898739814758301,11,11,2.234810694085496,0.8629314657328664,0.16840499639511108
2951,1826,0.7603997900465984,0.5893650379040571,0.6795,0.6146234786919544,1.0000000000000007,0.7613211213674113,0.0,deint,0.00148773193359375,0.03898739814758301,4,8,1.0705452861508808,0.1870935467733867,0.4285936951637268
2952,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.05,mode,0.0015167593955993652,0.04211568832397461,11,11,2.209297077621825,0.8534267133566783,0.18761752545833588
2952,1826,0.7748424510695461,0.5991697500909718,0.684,0.6335247520019606,1.0000000000000002,0.7756536914736634,0.05,deint,0.0015167593955993652,0.04211568832397461,4,8,1.0987182204040256,0.18659329664832416,0.4425637125968933
2953,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015167593955993652,0.03970623016357422,11,11,2.268464040153246,0.8569284642321161,0.20784422755241394
2953,1826,0.7505725089782419,0.5661313104600523,0.6575,0.6019034191366842,0.9999999999999994,0.7514852792574331,0.0,deint,0.0015167593955993652,0.03970623016357422,4,8,1.096036553733423,0.17058529264632316,0.4412720203399658
2954,1826,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015167593955993652,0.037428855895996094,11,11,2.3104539489972677,0.8674337168584292,0.194828063249588
2954,1826,0.7401538294755494,0.546119533937666,0.6425,0.5886740789297517,0.9999999999999996,0.7410885426245841,0.0,deint,0.0015167593955993652,0.037428855895996094,4,8,1.0960881714530646,0.1695847923961981,0.4512919783592224
2955,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015167593955993652,0.03628945350646973,11,11,2.327632505360683,0.8779389694847424,0.1750861406326294
2955,1826,0.7329414149764808,0.5301086334166344,0.624,0.5796496907906572,0.9999999999999998,0.7338965014458705,0.0,deint,0.0015167593955993652,0.03628945350646973,4,8,1.091466835527069,0.16358179089544772,0.46465039253234863
2956,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015965700149536133,0.05070614814758301,11,11,2.330725079577049,0.8899449724862432,0.14596715569496155
