window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
2362,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016133785247802734,0.07049250602722168,4,4,0.3678328675924899,0.07103551775887944,0.930418848991394
2363,1811,0.8942550166740257,0.9917156421574692,0.956,0.9999999999999999,0.8109491913341271,0.895606784789694,0.0,mode,0.0016133785247802734,0.06004738807678223,8,4,0.4452110727703361,0.10905452726363181,0.9082109332084656
2363,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016133785247802734,0.06004738807678223,4,4,0.3610435596848626,0.07253626813406704,0.9328567385673523
2364,1811,0.8964581291384947,0.9920607152990665,0.955,1.0000000000000002,0.8145393695865397,0.8977918949999311,0.0,mode,0.0015946626663208008,0.07111501693725586,8,4,0.4571346673422343,0.11055527763881941,0.90814608335495
2364,1811,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015946626663208008,0.07111501693725586,4,4,0.3723541840047276,0.0735367683841921,0.9293507933616638
2365,1811,0.8955232896254618,0.9919156441256561,0.954,1.0,0.8130188155851833,0.8968674881873935,0.0,mode,0.0015946626663208008,0.05954933166503906,8,4,0.45976768904273563,0.11105552776388194,0.9131354689598083
2365,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015946626663208008,0.05954933166503906,4,4,0.3737997822402768,0.0735367683841921,0.9315860867500305
2366,1811,0.8962330962039677,0.9920668776367378,0.9555,1.0000000000000002,0.8141808342302062,0.8975740663423774,0.0,mode,0.0015946626663208008,0.07084226608276367,8,4,0.45278478346756157,0.11005502751375688,0.9112515449523926
2366,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015946626663208008,0.07084226608276367,4,4,0.36864869298170716,0.0735367683841921,0.9313070178031921
2367,1811,0.8985847667409171,0.9926288508177096,0.958,1.0,0.8180436667125354,0.8999164120097919,0.0,mode,0.0015946626663208008,0.060256242752075195,8,4,0.43712071484718895,0.10705352676338169,0.9137513637542725
2367,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015946626663208008,0.060256242752075195,4,4,0.3575838326240339,0.07303651825912956,0.9329754710197449
2368,1811,0.8988941271030614,0.9927049276899508,0.9575,0.9999999999999999,0.81855221186855,0.9002240425393045,0.0,mode,0.001495957374572754,0.07093167304992676,8,4,0.4396303114669665,0.10705352676338169,0.9157174229621887
2368,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001495957374572754,0.07093167304992676,4,4,0.3598603641105867,0.07303651825912956,0.9330642223358154
2369,1811,0.898492604705222,0.9925495638065093,0.9555,0.9999999999999999,0.8178786011082111,0.8998165230721321,0.0,mode,0.001495957374572754,0.060794830322265625,8,4,0.45081319836140615,0.10855427713856929,0.9207154512405396
2369,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001495957374572754,0.060794830322265625,4,4,0.3687104682912482,0.07303651825912956,0.9336763620376587
2370,1811,0.8984428218434167,0.9926925543579775,0.956,0.9999999999999999,0.8178114194431271,0.8997758631020785,0.0,mode,0.001495957374572754,0.07001447677612305,8,4,0.44456681269549925,0.10705352676338169,0.9234964847564697
2370,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001495957374572754,0.07001447677612305,4,4,0.36357181638206226,0.07303651825912956,0.9350491762161255
2371,1811,0.9000289471194733,0.992908797902392,0.9565,1.0,0.8204070869937445,0.9013446419268568,0.0,mode,0.001495957374572754,0.060480594635009766,8,4,0.4465971252778408,0.10855427713856929,0.9192289113998413
2371,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001495957374572754,0.060480594635009766,4,4,0.36639144686529934,0.07603801900950476,0.9317559599876404
2372,1811,0.8962438874102504,0.9917863378495867,0.953,1.0,0.8141674117122775,0.8975659098008343,0.0,mode,0.0015562176704406738,0.07066988945007324,8,4,0.4724143787289296,0.11455727863931967,0.9104844927787781
2372,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015562176704406738,0.07066988945007324,4,4,0.38462439223673006,0.0785392696348174,0.927768886089325
2373,1811,0.8946503303316249,0.9912524547478148,0.951,1.0,0.811537798204227,0.8959656254577767,0.0,mode,0.0015562176704406738,0.06049633026123047,8,4,0.4871402076734761,0.11805902951475739,0.9062559604644775
2373,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015562176704406738,0.06049633026123047,4,4,0.395332691801313,0.07953976988494248,0.924667239189148
2374,1811,0.8974061488405485,0.9918315091061356,0.9555,0.9999999999999999,0.8160575035798926,0.8987132863042542,0.0,mode,0.0015562176704406738,0.07016205787658691,8,4,0.4692155401034475,0.11605802901450725,0.9053786993026733
2374,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015562176704406738,0.07016205787658691,4,4,0.3829068625505564,0.08054027013506754,0.9272273182868958
2375,1811,0.8973138028194093,0.9917262795182405,0.954,1.0,0.8158926603519757,0.8986133136237587,0.0,mode,0.0015562176704406738,0.059808969497680664,8,4,0.4755920363444186,0.11755877938969485,0.9015302658081055
2375,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015562176704406738,0.059808969497680664,4,4,0.38803205202797536,0.0815407703851926,0.9254353046417236
2376,1811,0.8940951779692057,0.9910083887178005,0.952,1.0000000000000002,0.8106257339270038,0.8954094915782134,0.0,mode,0.0015726089477539062,0.07009220123291016,8,4,0.4839039310642544,0.11905952976488245,0.8993105888366699
2376,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015726089477539062,0.07009220123291016,4,4,0.3922649795176239,0.08104052026013006,0.9245479702949524
2377,1811,0.8929753869488344,0.9905955067558014,0.9515,1.0,0.8087874461246445,0.8942868857891338,0.0,mode,0.0015726089477539062,0.06037449836730957,8,4,0.48727648745844493,0.12006003001500751,0.8985109925270081
2377,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015726089477539062,0.06037449836730957,4,4,0.3941031060951329,0.080040020010005,0.9253398180007935
2378,1811,0.8945902637147924,0.990805001631475,0.9525,1.0000000000000002,0.811406463625109,0.8958855783270947,0.0,mode,0.0015726089477539062,0.06999635696411133,8,4,0.4891921079858898,0.12156078039019509,0.8973850607872009
2378,1811,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015726089477539062,0.06999635696411133,4,4,0.3969336386232684,0.08204102051025512,0.9250140190124512
2379,1811,0.8940864557311176,0.9906868987146676,0.953,1.0,0.8105882455791888,0.8953866209596317,0.0,mode,0.0015726089477539062,0.05920219421386719,8,4,0.48209216207802763,0.12056028014007003,0.8991667032241821
2379,1811,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015726089477539062,0.05920219421386719,4,4,0.39077824011477696,0.08104052026013006,0.9277255535125732
2380,1811,0.8936987784314279,0.9906538171998713,0.952,1.0,0.8099564151293595,0.8950010158907291,0.0,mode,0.0015571117401123047,0.06968498229980469,8,4,0.48918196426672567,0.12056028014007003,0.8977965116500854
2380,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015571117401123047,0.06968498229980469,4,4,0.39621607037138057,0.080040020010005,0.9250919222831726
2381,1811,0.8920425531861685,0.990448848688405,0.951,1.0,0.80728232735561,0.8933660393136408,0.0,mode,0.0015571117401123047,0.05969047546386719,8,4,0.4852496776267219,0.11855927963981991,0.9003275036811829
2381,1811,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015571117401123047,0.05969047546386719,4,4,0.39173348934888547,0.07703851925962982,0.9270824193954468
2382,1811,0.8941782891499688,0.9914619679579894,0.955,1.0,0.8108087791775532,0.8955211488932724,0.0,mode,0.0015571117401123047,0.0721738338470459,8,4,0.45596767048431774,0.112056028014007,0.9079557657241821
2382,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015571117401123047,0.0721738338470459,4,4,0.36970259049846965,0.0735367683841921,0.9326099753379822
2383,1811,0.9024423521624878,0.9925099345636389,0.9585,1.0,0.8243088203086215,0.9036943867531942,0.0,mode,0.0015571117401123047,0.06791877746582031,8,4,0.4678344198910076,0.11305652826413207,0.9086324572563171
2383,1811,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015571117401123047,0.06791877746582031,4,4,0.38564003901957195,0.07753876938469234,0.929913341999054
2384,1811,0.8996381930699048,0.9920652690912999,0.9555,0.9999999999999999,0.8197008697084546,0.9009182589881202,0.0,mode,0.001484990119934082,0.07095909118652344,8,4,0.4754071640964712,0.11305652826413207,0.9076858758926392
2384,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001484990119934082,0.07095909118652344,4,4,0.3896916661312682,0.07603801900950476,0.9284368753433228
2385,1811,0.9008466269160447,0.9923807795248689,0.9565,1.0,0.8216979222751428,0.9021231371323225,0.0,mode,0.001484990119934082,0.05975508689880371,8,4,0.4689987315613535,0.11155577788894447,0.9087556004524231
2385,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001484990119934082,0.05975508689880371,4,4,0.38537528353100003,0.07553776888444222,0.9293230175971985
2386,1811,0.9024551865634517,0.992790543221547,0.958,1.0,0.824362405487323,0.9037265874453487,0.0,mode,0.001484990119934082,0.07085084915161133,8,4,0.4604124524073879,0.10905452726363181,0.9104133248329163
2386,1811,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.001484990119934082,0.07085084915161133,4,4,0.3795467170423618,0.07453726863431716,0.9301955103874207
2387,1811,0.9034039849531736,0.993048382142329,0.958,1.0000000000000002,0.8259383958191073,0.9046727947780466,0.0,mode,0.001484990119934082,0.0599818229675293,8,4,0.4586581930653838,0.10855427713856929,0.9110022783279419
2387,1811,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.001484990119934082,0.0599818229675293,4,4,0.3788234124704642,0.0750375187593797,0.9296846985816956
2388,1811,0.904081210355312,0.9932331494523732,0.958,1.0,0.8270668162000719,0.9053492831972101,0.0,mode,0.0015701651573181152,0.07017707824707031,8,4,0.45443059795275054,0.10755377688844422,0.9108672142028809
2388,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015701651573181152,0.07017707824707031,4,4,0.3758444680943297,0.0750375187593797,0.9300668835639954
2389,1811,0.903673560181048,0.9931358242361512,0.958,1.0000000000000002,0.826389347615437,0.9049432408203478,0.0,mode,0.0015701651573181152,0.05927109718322754,8,4,0.45660894107682504,0.10755377688844422,0.9100831151008606
2389,1811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015701651573181152,0.05927109718322754,4,4,0.3773367651929645,0.07453726863431716,0.9300792217254639
2390,1812,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015701651573181152,0.0645608901977539,2,2,0.4744126703931132,0.1730865432716358,0.6249719262123108
2390,1812,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015701651573181152,0.0645608901977539,2,2,0.4744126703931132,0.1730865432716358,0.6249719262123108
2391,1812,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015701651573181152,0.055763959884643555,2,2,0.4744126703931132,0.1730865432716358,0.6249972581863403
2391,1812,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015701651573181152,0.055763959884643555,2,2,0.4744126703931132,0.1730865432716358,0.6249972581863403
2392,1812,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015492439270019531,0.06759834289550781,2,2,0.46372643961941024,0.16508254127063532,0.6255980134010315
2392,1812,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015492439270019531,0.06759834289550781,2,2,0.46372643961941024,0.16508254127063532,0.6255980134010315
2393,1812,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015492439270019531,0.05638909339904785,2,2,0.37579606181596303,0.11755877938969485,0.6281121969223022
2393,1812,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015492439270019531,0.05638909339904785,2,2,0.37579606181596303,0.11755877938969485,0.6281121969223022
2394,1812,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015492439270019531,0.06862545013427734,2,2,0.2575018125625117,0.06653326663331666,0.630824625492096
2394,1812,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015492439270019531,0.06862545013427734,2,2,0.2575018125625117,0.06653326663331666,0.630824625492096
2395,1812,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015492439270019531,0.061781883239746094,2,2,0.098039113079732,0.017508754377188594,0.6285822987556458
2395,1812,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015492439270019531,0.061781883239746094,2,2,0.098039113079732,0.017508754377188594,0.6285822987556458
2396,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014917254447937012,0.07004523277282715,4,4,1.0469834928041455,0.5982991495747874,0.5613195896148682
2396,1813,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.0014917254447937012,0.07004523277282715,3,3,0.5316827492689924,0.2046023011505753,0.22249113023281097
2397,1813,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0014917254447937012,0.05128836631774902,4,4,1.0665607848892187,0.5937968984492246,0.5831573009490967
2397,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014917254447937012,0.05128836631774902,3,3,0.5361219011421983,0.18309154577288644,0.23527470231056213
2398,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014917254447937012,0.06996440887451172,4,4,1.0853832421085146,0.5992996498249125,0.6277976632118225
2398,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014917254447937012,0.06996440887451172,3,3,0.5411499226744987,0.1775887943971986,0.26844146847724915
2399,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014917254447937012,0.050817251205444336,5,5,1.0858051464574947,0.583791895947974,0.6632217168807983
2399,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014917254447937012,0.050817251205444336,4,4,0.5209805424714664,0.14307153576788395,0.2850656807422638
2400,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015715360641479492,0.05403733253479004,5,5,1.2106232503553507,0.5612806403201601,0.623823881149292
2400,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015715360641479492,0.05403733253479004,4,4,0.677185795321181,0.14157078539269635,0.26573094725608826
2401,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015715360641479492,0.04797482490539551,5,5,1.2474261060063256,0.5302651325662832,0.5378576517105103
2401,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015715360641479492,0.04797482490539551,4,4,0.7544911632526934,0.1455727863931966,0.2057742476463318
2402,1813,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.0015715360641479492,0.04810976982116699,5,5,1.2034028976582383,0.5007503751875938,0.414105623960495
2402,1813,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0015715360641479492,0.04810976982116699,4,4,0.7487206347982025,0.14907453726863432,0.122464120388031
2403,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015715360641479492,0.06327319145202637,4,4,1.1978859707447287,0.4817408704352176,0.3834834694862366
2403,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015715360641479492,0.06327319145202637,3,3,0.7901096717842503,0.18159079539769885,0.12269555777311325
2404,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015512704849243164,0.04625391960144043,4,4,1.1803683192538714,0.4562281140570285,0.2757626473903656
2404,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015512704849243164,0.04625391960144043,3,3,0.8252042669386962,0.20860430215107553,0.050389792770147324
2405,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015512704849243164,0.04604506492614746,4,4,1.1591778085793303,0.43871935967983994,0.22818969190120697
2405,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015512704849243164,0.04604506492614746,3,3,0.8320627681108403,0.22111055527763882,0.022854629904031754
2406,1813,0.9774281428927265,0.9925376714459467,0.963,1.0,0.955957777212906,0.9774830401247971,0.0,mode,0.0015512704849243164,0.05923342704772949,5,4,1.274820181386217,0.4137068534267134,0.22672976553440094
2406,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015512704849243164,0.05923342704772949,3,3,0.9190340474590999,0.22661330665332666,0.18400445580482483
2407,1813,0.976135071899524,0.9865390823019174,0.979,1.0,0.953488762916505,0.9761906810182747,0.0,mode,0.0015512704849243164,0.04310774803161621,5,4,1.331240815057403,0.37018509254627313,0.22398929297924042
2407,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015512704849243164,0.04310774803161621,3,3,1.0172195816386682,0.22161080540270134,0.25869274139404297
2408,1813,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.00154799222946167,0.04351472854614258,4,4,1.2652090245765861,0.3156578289144572,0.4326963424682617
2408,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00154799222946167,0.04351472854614258,3,3,1.0602013307770453,0.20210105052526264,0.3019091784954071
2409,1813,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.00154799222946167,0.056996822357177734,5,5,1.2837886694077578,0.34967483741870936,0.3634011149406433
2409,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00154799222946167,0.056996822357177734,4,4,1.1013733879091931,0.26013006503251623,0.22821703553199768
2410,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00154799222946167,0.05677461624145508,5,5,1.3538046468475742,0.376688344172086,0.41262468695640564
2410,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00154799222946167,0.05677461624145508,4,4,1.121127554608937,0.23711855927963982,0.24040621519088745
2411,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00154799222946167,0.053971052169799805,5,5,1.372515959995852,0.4207103551775888,0.4453543722629547
2411,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00154799222946167,0.053971052169799805,4,4,1.1198337958996958,0.2726363181590795,0.2611240744590759
2412,1813,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0015679001808166504,0.05483055114746094,5,5,1.3353485326288528,0.4112056028014007,0.4777452349662781
2412,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015679001808166504,0.05483055114746094,4,4,1.0835532835725832,0.26163081540770383,0.2923489511013031
2413,1813,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015679001808166504,0.05855584144592285,5,5,1.2367993702261408,0.384192096048024,0.434269517660141
2413,1813,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0015679001808166504,0.05855584144592285,4,4,0.9954402693342028,0.23761880940470234,0.2587841749191284
2414,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015679001808166504,0.06172490119934082,5,5,1.0632691203846338,0.3696848424212106,0.3200853765010834
2414,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015679001808166504,0.06172490119934082,4,4,0.8290532412934537,0.22661330665332666,0.14925119280815125
2415,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015679001808166504,0.05016827583312988,4,4,0.8429122740962558,0.3396698349174587,0.7283651232719421
2415,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015679001808166504,0.05016827583312988,3,3,0.6458131870271887,0.22311155577788894,0.5845460891723633
2416,1813,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0015469789505004883,0.05395865440368652,4,4,0.7635686578827259,0.31465732866433216,0.7731755971908569
2416,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015469789505004883,0.05395865440368652,3,3,0.5983688729193959,0.2256128064032016,0.6528214812278748
2417,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015469789505004883,0.07476305961608887,4,4,0.7632972432999452,0.31465732866433216,0.7951897978782654
2417,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015469789505004883,0.07476305961608887,3,3,0.5983688729193959,0.2256128064032016,0.6748494505882263
2418,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015469789505004883,0.05360984802246094,4,4,0.7792328166533964,0.32116058029014505,0.7606353759765625
2418,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015469789505004883,0.05360984802246094,3,3,0.6089570960726303,0.2271135567783892,0.6353970766067505
2419,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0015469789505004883,0.05673074722290039,3,3,0.8163876980030396,0.29514757378689344,0.860710084438324
2419,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015469789505004883,0.05673074722290039,2,2,0.6166792308342646,0.16508254127063532,0.7511553168296814
2420,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016294121742248535,0.0505983829498291,3,3,0.8246049880548771,0.29364682341170584,0.8619130849838257
2420,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016294121742248535,0.0505983829498291,2,2,0.6202955883651118,0.15957978989494748,0.748939037322998
2421,1813,0.8802890956772826,0.8336647898986379,0.9345,0.9999999999999994,0.7864915686664807,0.8804872997565322,0.0,mode,0.0016294121742248535,0.05377197265625,4,3,1.0207901266064707,0.24462231115557778,0.6194024682044983
2421,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016294121742248535,0.05377197265625,2,2,0.6070031080659601,0.10755377688844422,0.7530853152275085
2422,1813,0.8085033016111763,0.6597797760757302,0.842,1.0,0.6789745472876675,0.8087967127131621,0.0,mode,0.0016294121742248535,0.05141115188598633,4,3,1.171613247309667,0.2381190595297649,0.6760610938072205
2422,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016294121742248535,0.05141115188598633,2,2,0.6030446397239544,0.10305152576288144,0.7395711541175842
2423,1813,0.7757764820455832,0.5559662348496943,0.749,0.9999999999999997,0.6341271258527583,0.7761050114407021,0.0,mode,0.0016294121742248535,0.05506134033203125,4,3,1.2582004662166242,0.24012006003001501,0.6898207068443298
2423,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016294121742248535,0.05506134033203125,2,2,0.6039327501846452,0.10505252626313157,0.727436900138855
2424,1813,0.795137983765096,0.5746580702300979,0.711,1.0000000000000002,0.6603283335853865,0.7954189785576257,0.0,mode,0.0015769004821777344,0.05116915702819824,4,3,1.3215478509976901,0.2736368184092046,0.6927744150161743
2424,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015769004821777344,0.05116915702819824,2,2,0.6449352547591565,0.11155577788894447,0.6903089880943298
2425,1813,0.8229253309627413,0.6328128869788728,0.7305,1.0000000000000002,0.6994618650879237,0.8231568821366124,0.0,mode,0.0015769004821777344,0.052664756774902344,4,3,1.3534051044702213,0.3076538269134567,0.7187680602073669
2425,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015769004821777344,0.052664756774902344,2,2,0.6768585465349507,0.11005502751375688,0.6502650380134583
2426,1813,0.8475812385074126,0.7071640869710265,0.8245,1.0000000000000004,0.7357811246647986,0.8477809952068552,0.0,mode,0.0015769004821777344,0.06330561637878418,4,3,1.322107993444273,0.344672336168084,0.7626292705535889
2426,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015769004821777344,0.06330561637878418,2,2,0.6851880418827185,0.1375687843921961,0.6354278922080994
2427,1813,0.9044755009750568,0.8570717959939483,0.917,0.9999999999999996,0.8258180062079331,0.9046005717985944,0.0,mode,0.0015769004821777344,0.047353506088256836,4,3,1.258495967493153,0.3826913456728364,0.785872220993042
2427,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015769004821777344,0.047353506088256836,2,2,0.6914056691712165,0.12256128064032017,0.5890092253684998
2428,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0014880895614624023,0.0478358268737793,3,3,1.0703529053712562,0.4227113556778389,0.8111264705657959
2428,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014880895614624023,0.0478358268737793,2,2,0.6676166601431286,0.10905452726363181,0.5615599155426025
2429,1813,0.9095880192987077,0.869172973568409,0.924,1.0,0.8343689416773473,0.9097067909516613,0.0,mode,0.0014880895614624023,0.06374239921569824,4,3,1.2486253255226434,0.38619309654827416,0.7899546027183533
2429,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014880895614624023,0.06374239921569824,2,2,0.6904803087809388,0.11855927963981991,0.585981011390686
2430,1813,0.8636867443880185,0.7453679886537571,0.8495,1.0,0.7606216305603584,0.864037584632279,0.0,mode,0.0014880895614624023,0.04774069786071777,5,4,1.3321026892109284,0.3711855927963982,0.682236909866333
2430,1813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014880895614624023,0.04774069786071777,3,3,0.7155761002722277,0.15657828914457228,0.4621336758136749
2431,1814,0.8113422104131564,0.7039210145775969,0.7005,1.0000000000000002,0.6845018644329877,0.8127053806062656,0.0,mode,0.0014880895614624023,0.04467320442199707,10,6,1.9298829666419408,0.5877938969484743,0.2128676474094391
2431,1814,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0014880895614624023,0.04467320442199707,5,5,1.1101736552848196,0.21660830415207605,0.45435887575149536
2432,1814,0.7907742896336677,0.6632077116543128,0.6775,1.0,0.6560729263347492,0.79232371461658,0.0,mode,0.0015525221824645996,0.05939078330993652,10,6,1.905545172864838,0.6023011505752877,0.21742656826972961
2432,1814,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015525221824645996,0.05939078330993652,5,5,1.0178337692291664,0.19009504752376188,0.47133868932724
2433,1814,0.7793864795845818,0.65299999077746,0.669,1.0,0.6402838642990553,0.7806988512597101,0.0,mode,0.0015525221824645996,0.0444643497467041,10,5,1.8944067527373645,0.6043021510755378,0.2578836977481842
2433,1814,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015525221824645996,0.0444643497467041,4,4,0.9743347809251451,0.17958979489744872,0.5584204792976379
2434,1814,0.7736450053496282,0.6587214276098806,0.6635,0.9999999999999998,0.632035234902485,0.7745362617005624,0.0,mode,0.0015525221824645996,0.044527530670166016,9,4,1.8963838615738453,0.5952976488244122,0.3015306890010834
2434,1814,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015525221824645996,0.044527530670166016,3,3,0.9607743991488084,0.17208604302151076,0.6102637648582458
2435,1814,0.7585144060224634,0.5759613071878047,0.6235,1.0,0.6121483916001409,0.7594194117485077,0.0,mode,0.0015525221824645996,0.05946063995361328,9,4,2.0046863465684295,0.632816408204102,0.23792941868305206
2435,1814,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0015525221824645996,0.05946063995361328,3,3,0.9735791776494132,0.16358179089544772,0.5707469582557678
